step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09443618349921991,0.15974608063697815,0.391274631023407,0.36140698194503784,0.14846432209014893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.505679965019226,2.4542994499206543,56.67719650268555,1.5056793689727783,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,6.753365783885519e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20139320100825775,1.5830439986546196,0.00379299095|0.0311769902|0.295022956|0.312259861|0.395338868|0.402870056,0.317149158|0.355575516|0.201393201|0.328714009|0.319726513|0.311701044,0.467149158|0.505575516|0.351393201|0.478714009|0.469726513|0.461701044,0.437149158|0.475575516|0.321393201|0.448714009|0.439726513|0.431701044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254211063|0.02445412|-0.0743373179|-0.0200095003|0.00602572977|-0.0309467711,-0.0278313623|-0.0363580255|-0.0395519682|-0.0430187593|-0.0452114833|-0.0459441534,1.23822316|1.41039816|0.691683518|1.25182778|1.2397203|1.16991325,0.298869997|-0.535364926|0.231317163,0.0230125524|0.0443304069|-0.00228864397,0.004480901174247265,0.0021584052592515945,0.0011110790073871613,0.0011933594942092896
11,0.6000000000000001,-0.11376763438491715,0.11334633827209473,0.37554988265037537,0.35801130533218384,0.10354261845350266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4047495126724243,3.7300643920898438,92.83259582519531,1.4047495126724243,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.5470332754228574e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1927010252020097,1.6024303606893526,0.00367447901|0.0390116535|0.328533583|0.296780675|0.388942078|0.405934869,0.315638623|0.348064786|0.192701025|0.319164935|0.314363949|0.304503871,0.465638623|0.498064786|0.342701025|0.469164935|0.464363949|0.454503871,0.435638623|0.468064786|0.312701025|0.439164935|0.434363949|0.424503871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000957884107|0.0356594435|-0.0591520184|0.0245865921|0.0824293345|0.0492910043,-0.0277012549|-0.036714711|-0.0393538969|-0.0424538567|-0.0447582552|-0.0456198594,1.23389535|1.39120388|0.672298185|1.25879248|1.29512687|1.22168663,0.300020486|-0.533148348|0.231202722,0.0230125524|0.0443304069|-0.00228864397,0.004454285837709904,0.002129492349922657,0.0011174753308296204,0.0011888407170772552
12,0.65,-0.03614066057151667,0.146002858877182,0.35521915555000305,0.3527635931968689,0.13385751843452454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3703819513320923,6.107038497924805,168.98251342773438,1.3703817129135132,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,5.617747583815371e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19202509435114778,1.6195395086463746,0.00136273158|0.0581078809|0.258801546|0.21353116|0.311977047|0.326593984,0.314449796|0.342592369|0.192025094|0.326730444|0.323061799|0.31513679,0.464449796|0.492592369|0.342025094|0.476730444|0.473061799|0.46513679,0.434449796|0.462592369|0.312025094|0.446730444|0.443061799|0.43513679,0.15|0.15|0.15|0.15|0|0.135019739,-0.00314509349|-0.00227274042|-0.0773179517|-0.0517048174|-0.0344045798|-0.043244917,-0.0275648317|-0.037023917|-0.0392254576|-0.0420163248|-0.0444609296|-0.0452963234,1.22708926|1.33107282|0.651556968|1.21320063|1.21338169|1.17200592,0.301170975|-0.530931771|0.231088281,0.0230125524|0.0443304069|-0.00228864397,0.004456427879631519,0.002121035009622574,0.0011314665898680687,0.0011858120560646057
13,0.7000000000000001,-0.09760718823814188,0.1162322536110878,0.34110552072525024,0.34983813762664795,0.10571961849927902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2681679725646973,5.209998607635498,217.28753662109375,1.2681679725646973,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,3.2088982049308502e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18402762846096954,1.6336468766666672,0.00443549306|0.0584707539|0.233925729|0.243293501|0.387736231|0.393649964,0.312584028|0.329215143|0.184027628|0.311785764|0.3114737|0.297888478,0.462584028|0.479215143|0.334027628|0.461785764|0.4614737|0.447888478,0.432584028|0.449215143|0.304027628|0.431785764|0.4314737|0.417888478,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100425462|0.0250300714|-0.0624976063|0.0127559689|0.0916298352|0.0629972407,-0.0274343039|-0.0372357246|-0.0387399499|-0.0413686927|-0.0435722708|-0.0446378314,1.22189756|1.30465492|0.634872958|1.21853033|1.29395236|1.20991332,0.302321464|-0.528715193|0.23097384,0.0230125524|0.0443304069|-0.00228864397,0.004595854319632053,0.0022251708433032036,0.0011489344760775566,0.0012021511793136597
14,0.75,-0.05535490924506639,0.16232465207576752,0.32341405749320984,0.3442747890949249,0.1485038548707962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1993396282196045,4.778378486633301,183.89181518554688,1.1993391513824463,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,8.819356683959731e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18382640362492197,1.6466299538108613,0.00139290491|0.039328844|0.205742026|0.150936488|0.280538618|0.290004568,0.311489627|0.326759016|0.183826404|0.31775806|0.320211419|0.310425321,0.461489627|0.476759016|0.333826404|0.46775806|0.470211419|0.460425321,0.431489627|0.446759016|0.303826404|0.43775806|0.440211419|0.430425321,0.15|0.15|0.15|0.15|0|0.0488867584,-0.00302155154|-0.00199131626|-0.0859620286|-0.0741232955|-0.0289719581|-0.0493892537,-0.027296153|-0.0374744329|-0.0385253782|-0.0409846247|-0.0431707039|-0.0442387275,1.2156408|1.26757031|0.610818208|1.15592432|1.20870301|1.1480733,0.303471953|-0.526498616|0.230859399,0.0230125524|0.0443304069|-0.00228864397,0.004426608793437481,0.0021528899669647217,0.0010706689208745956,0.0011829137802124023
15,0.8,-0.15489673991859157,0.1140286847949028,0.31443944573402405,0.342374712228775,0.10464891791343689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0094456672668457,6.831351280212402,205.29873657226562,1.0094456672668457,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,7.134318665626369e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17449849160655972,1.657278070698322,0.00415460266|0.0602563854|0.217049307|0.195965649|0.341644959|0.34954555,0.309669704|0.314932574|0.174498492|0.300403643|0.309086683|0.293722418,0.459669704|0.464932574|0.324498492|0.450403643|0.459086683|0.443722418,0.429669704|0.434932574|0.294498492|0.420403643|0.429086683|0.413722418,0.15|0.15|0.15|0.15|0.15|0.15,-6.55780459e-05|0.02786929|-0.049070752|0.0283613913|0.115957358|0.0969216604,-0.0271629665|-0.0376699177|-0.0381057414|-0.0405051725|-0.042235722|-0.0434464469,1.21145027|1.24992967|0.610817473|1.18947079|1.31006837|1.22836489,0.304622442|-0.524282038|0.230744958,0.0230125524|0.0443304069|-0.00228864397,0.004508430138230324,0.0021911924704909325,0.0011225035414099693,0.001176333986222744
16,0.8500000000000001,-0.06447887957442852,0.14069022238254547,0.2999676764011383,0.33813363313674927,0.12771423161029816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0006624460220337,6.572131156921387,250.61471557617188,1.0006624460220337,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.0534132512173737e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1788095084107395,1.6665303531675841,8.95694094e-05|0.0511239003|0.15221382|0.0990399711|0.207477396|0.212922222,0.308752264|0.314149614|0.178809508|0.314465599|0.319188192|0.30701787,0.458752264|0.464149614|0.328809508|0.464465599|0.469188192|0.45701787,0.428752264|0.434149614|0.298809508|0.434465599|0.439188192|0.42701787,0.15|0.15|0.15|0.15|0|0,-0.00301969281|-0.0143850315|-0.0762885954|-0.0542019702|-0.022099199|-0.0462636715,-0.0270203017|-0.0378552785|-0.0379770487|-0.0403590476|-0.0419522897|-0.0431731365,1.20496906|1.20435815|0.60097239|1.16330138|1.21270128|1.13863467,0.30577293|-0.522065461|0.230630517,0.0230125524|0.0443304069|-0.00228864397,0.004443046636879444,0.002130495384335518,0.001117359846830368,0.0011767279356718063
17,0.9,-0.12158223288320535,0.12719212472438812,0.29020199179649353,0.335083544254303,0.11582490801811218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8886791467666626,4.168979167938232,206.3756561279297,0.8886791467666626,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.707820627452581e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17034216330352825,1.6795028184591814,0.00406884636|0.0775750646|0.152996418|0.18800063|0.334607135|0.334766431,0.306811048|0.301259274|0.170342163|0.298460053|0.310124015|0.293052716,0.456811048|0.451259274|0.320342163|0.448460053|0.460124015|0.443052716,0.426811048|0.421259274|0.290342163|0.418460053|0.430124015|0.413052716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135399462|0.00770698036|-0.0619651082|-0.00704594168|0.0609144124|0.0444561207,-0.0268845582|-0.0379403049|-0.0374501016|-0.039873824|-0.0409129302|-0.0422042892,1.19900564|1.17480377|0.581953443|1.14692044|1.26049754|1.17446269,0.306923419|-0.519848883|0.230516076,0.0230125524|0.0443304069|-0.00228864397,0.004406556487083435,0.002097588963806629,0.0011085551232099533,0.001182478852570057
18,0.9500000000000001,-0.089079800635131,0.15425947308540344,0.27787259221076965,0.3305572271347046,0.1406409591436386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8276646137237549,4.81992244720459,158.08995056152344,0.8276646137237549,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.01022885117625e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16973027239268224,1.6954408834476984,0.00179938808|0.0237556713|0.134993744|0.108374064|0.225479947|0.22800837,0.305654923|0.298793848|0.169730272|0.301888499|0.316367044|0.300767036,0.455654923|0.448793848|0.319730272|0.451888499|0.466367044|0.450767036,0.425654923|0.418793848|0.289730272|0.421888499|0.436367044|0.420767036,0.15|0.15|0.15|0.15|0|0.149545926,-0.00320716057|-0.0196842637|-0.0768527208|-0.0573720468|-0.0311125251|-0.0284973466,-0.0267433023|-0.0380575272|-0.0371635731|-0.0395733098|-0.0405055248|-0.0416029836,1.19266923|1.1374336|0.564904796|1.11060864|1.19385012|1.13296782,0.308073908|-0.517632306|0.230401635,0.0230125524|0.0443304069|-0.00228864397,0.004487489350140095,0.002165423706173897,0.0010898103937506676,0.001214359886944294
19,1.0,-0.19079947388152002,0.12280263006687164,0.27309557795524597,0.3286176323890686,0.11406650394201279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5979639887809753,6.943134307861328,204.41265869140625,0.5979639887809753,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,5.297384668027363e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1630090537499398,1.7094654117290282,0.00422521912|0.0907349171|0.133800002|0.187557543|0.312021117|0.310356046,0.303877922|0.288174056|0.163009054|0.290150793|0.305269549|0.287214931,0.453877922|0.438174056|0.313009054|0.440150793|0.455269549|0.437214931,0.423877922|0.408174056|0.283009054|0.410150793|0.425269549|0.407214931,0.15|0.15|0.15|0.15|0.15|0.15,-0.000431655745|0.00960854634|-0.0381050976|0.0212440189|0.0693565492|0.0607328734,-0.0266061809|-0.0380920308|-0.0366028659|-0.0390325491|-0.0394054351|-0.0407595056,1.18847385|1.12421274|0.577328251|1.14281464|1.25102931|1.16883309,0.309224397|-0.515415728|0.230287194,0.0230125524|0.0443304069|-0.00228864397,0.004463302902877331,0.002158418297767639,0.001096697524189949,0.001189117319881916
