step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08732970451976171,0.12793207168579102,0.32091444730758667,0.320397287607193,0.10906177014112473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7971246838569641,1.5704551935195923,13.252202033996582,0.7971246838569641,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.227383212912955e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1430231419323138,1.4445160247997892,0.00518110216|0.229085338|0.150285777|0.311334791|0.344325528|0.316710815,0.39601158|0.143023142|0.2563698|0.201147138|0.214799221|0.208325945,0.54601158|0.293023142|0.4063698|0.351147138|0.364799221|0.358325945,0.51601158|0.263023142|0.3763698|0.321147138|0.334799221|0.328325945,0.15|0.15|0.15|0|0|0,-0.00210431698|-0.103963069|0.0307810493|0.11216575|0.101431702|0.110429113,-0.0415072407|-0.0376514134|-0.0462308643|-0.0450941404|-0.0467717155|-0.0478170879,1.54043476|0.430478085|1.01002938|0.87166016|0.913856872|0.895915805,0.438192874|0.482095987|0.465040714,-0.00736414874|-0.0476887785|-0.0130976979,0.005345752462744713,0.0025681694969534874,0.0013560997322201729,0.0013988995924592018
11,0.6000000000000001,-0.09323053483657426,0.1229461133480072,0.3086511194705963,0.3228612542152405,0.10714879631996155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264677286148071,2.2210257053375244,16.151609420776367,0.7264677286148071,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.1348595007100138e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14847074748330658,1.4440595522484345,0.00443663682|0.20089067|0.147827599|0.292467016|0.324981052|0.297452341,0.393893119|0.148470747|0.258795111|0.204492119|0.217606364|0.211519731,0.543893119|0.298470747|0.408795111|0.354492119|0.367606364|0.361519731,0.513893119|0.268470747|0.378795111|0.324492119|0.337606364|0.331519731,0.15|0.15|0.15|0|0|0,-0.00161321637|-0.0854370494|0.0242439446|0.0867160061|0.0762768761|0.0863193141,-0.0414586998|-0.0373522906|-0.045866673|-0.0448181406|-0.0466780557|-0.0477287145,1.53250056|0.47109365|1.01355771|0.859866343|0.900024278|0.884669522,0.437824517|0.479711682|0.464385897,-0.00736414874|-0.0476887785|-0.0130976979,0.005348320119082928,0.0025791050866246223,0.0013529136776924133,0.001394190825521946
12,0.65,-0.09723123436948555,0.11906029284000397,0.2975497841835022,0.32489991188049316,0.10559543967247009,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6547366976737976,3.0384676456451416,29.914466857910156,0.6547366976737976,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0251368911824686e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15388612835735938,1.4439295698171208,0.00347715271|0.16443777|0.139388842|0.261673221|0.29184158|0.265786744,0.391812254|0.153886128|0.260232493|0.206600481|0.219158517|0.213511374,0.541812254|0.303886128|0.410232493|0.356600481|0.369158517|0.363511374,0.511812254|0.273886128|0.380232493|0.326600481|0.339158517|0.333511374,0.15|0.15|0.15|0|0|0,-0.00122466029|-0.0711060899|0.019833927|0.0674892167|0.0517003951|0.0608940115,-0.0414082589|-0.0370541349|-0.0455270563|-0.0445312739|-0.0465422457|-0.0476074713,1.5246161|0.507384289|1.01523684|0.849359867|0.881792217|0.867332034,0.437456161|0.477327377|0.46373108,-0.00736414874|-0.0476887785|-0.0130976979,0.005310365930199623,0.0025635194033384323,0.0013418085873126984,0.0013832123950123787
13,0.7000000000000001,-0.11427871307977462,0.11558330059051514,0.28818657994270325,0.3264581859111786,0.10442578792572021,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6086668372154236,3.3616647720336914,10.989291191101074,0.6086668372154236,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.039037229322304e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15828288712941918,1.4441149996727252,0.00268466097|0.135253455|0.133446471|0.240636766|0.268636702|0.242602295,0.389738787|0.158282887|0.261177457|0.207780862|0.219491571|0.214240737,0.539738787|0.308282887|0.411177457|0.357780862|0.369491571|0.364240737,0.509738787|0.278282887|0.381177457|0.327780862|0.339491571|0.334240737,0.15|0.15|0.15|0|0|0,-0.000838936238|-0.0553168177|0.0160066446|0.047455131|0.0271334439|0.0351508641,-0.0413561246|-0.0367574232|-0.0452043494|-0.0442265574|-0.0463665803|-0.0474542342,1.51676009|0.541057308|1.01551212|0.834352021|0.858733146|0.84465958,0.437087804|0.474943072|0.463076264,-0.00736414874|-0.0476887785|-0.0130976979,0.005396435037255287,0.0026237396523356438,0.001363786868751049,0.0013869525864720345
14,0.75,-0.1507457857876023,0.11343435198068619,0.28143104910850525,0.32711514830589294,0.10393719375133514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5545884370803833,2.2452573776245117,42.3167724609375,0.5545884370803833,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.035615288361137e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16235844806984412,1.4444663726847708,0.00186320138|0.104080958|0.122637683|0.209949235|0.234881908|0.209472365,0.387687009|0.162358448|0.261373849|0.207985382|0.217459703|0.21317474,0.537687009|0.312358448|0.411373849|0.357985382|0.367459703|0.36317474,0.507687009|0.282358448|0.381373849|0.327985382|0.337459703|0.33317474,0.15|0.15|0.15|0|0.138951298|0.103873762,-0.000669988817|-0.0435208702|0.0113450459|0.0375095867|0.036807325|0.0380807341,-0.0413022006|-0.0364719237|-0.044914991|-0.0439297065|-0.0460605832|-0.0472252234,1.50877585|0.569440998|1.01192545|0.825521408|0.860585552|0.843554471,0.436719447|0.472558767|0.462421447,-0.00736414874|-0.0476887785|-0.0130976979,0.005288612097501755,0.002528540790081024,0.0013271989300847054,0.0014104750007390976
15,0.8,-0.16401909480137142,0.11372030526399612,0.27576449513435364,0.3270699679851532,0.1042090654373169,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509081244468689,1.4305506944656372,43.00847244262695,0.509081244468689,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,9.532839943406408e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16494834431371586,1.444877010648196,0.00149871116|0.0803581291|0.0903341547|0.154435025|0.177742472|0.1560612,0.38561486|0.164948344|0.260778904|0.207401944|0.215445125|0.211315643,0.53561486|0.314948344|0.410778904|0.357401944|0.365445125|0.361315643,0.50561486|0.284948344|0.380778904|0.327401944|0.335445125|0.331315643,0.15|0.15|0.15|0.10205612|0.15|0.15,-0.000820857983|-0.0444326519|0.0078464103|0.0505075624|0.0535995839|0.0562462052,-0.0412472042|-0.0362370803|-0.0446804519|-0.0435728388|-0.0458581247|-0.0470356048,1.50039138|0.579123645|1.00628158|0.8365425|0.86952196|0.854473172,0.436351091|0.470174462|0.46176663,-0.00736414874|-0.0476887785|-0.0130976979,0.005345192737877369,0.002596655860543251,0.001323143020272255,0.0014023100957274437
16,0.8500000000000001,-0.1503763177691144,0.1158873662352562,0.2695903778076172,0.3268333375453949,0.10549057275056839,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417680144309998,1.628250002861023,35.68156814575195,0.5417680144309998,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,9.764075616136015e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1648903413835653,1.4456486386642624,0.00184555153|0.080643998|0.0614838534|0.124996233|0.15514137|0.13722218,0.383490772|0.164890341|0.260395473|0.207831565|0.217579994|0.213077531,0.533490772|0.314890341|0.410395473|0.357831565|0.367579994|0.363077531,0.503490772|0.284890341|0.380395473|0.327831565|0.337579994|0.333077531,0.15|0.15|0.15|0|0|0,-0.00105325292|-0.0518560639|0.00642499045|0.0610585027|0.0687718505|0.0739190037,-0.0411923051|-0.0360511995|-0.0444577735|-0.0435029455|-0.0457926307|-0.0469671639,1.49171753|0.571654102|1.00354911|0.848881815|0.893299197|0.879261963,0.435982734|0.467790157|0.461111814,-0.00736414874|-0.0476887785|-0.0130976979,0.005394365638494492,0.0026405351236462593,0.0013556163758039474,0.0013758772984147072
17,0.9,-0.1456266244363673,0.11729696393013,0.26344922184944153,0.326423704624176,0.10678630322217941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5710892081260681,0.7712507247924805,28.169593811035156,0.5710892081260681,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0358566548167595e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1636049263964533,1.446918845381412,0.0023867056|0.0940284361|0.0527578078|0.130868219|0.17423403|0.156989669,0.381346051|0.163604926|0.260756142|0.208701638|0.218756247|0.214450764,0.531346051|0.313604926|0.410756142|0.358701638|0.368756247|0.364450764,0.501346051|0.283604926|0.380756142|0.328701638|0.338756247|0.334450764,0.15|0.15|0.15|0|0|0,-0.00110738692|-0.0524481376|0.00501401846|0.0647860004|0.0768417806|0.0819645947,-0.041137842|-0.0358824904|-0.0442041284|-0.0432923929|-0.0455783787|-0.0467828415,1.48313898|0.566089077|1.00383446|0.85630016|0.906288391|0.89298481,0.435614377|0.465405852|0.460456997,-0.00736414874|-0.0476887785|-0.0130976979,0.005300086922943592,0.00260066706687212,0.0013156132772564888,0.0013607535511255264
18,0.9500000000000001,-0.15055671768958773,0.11790736764669418,0.25787144899368286,0.32588857412338257,0.10789930820465088,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5821367502212524,0.7341187596321106,16.40686798095703,0.5821367502212524,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0883614668972717e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1631013035734198,1.4484855943801107,0.00253819285|0.0960497829|0.047116082|0.129365199|0.180804737|0.163599991,0.379227572|0.163101304|0.261232616|0.209765511|0.220347632|0.216237422,0.529227572|0.313101304|0.411232616|0.359765511|0.370347632|0.366237422,0.499227572|0.283101304|0.381232616|0.329765511|0.340347632|0.336237422,0.15|0.15|0.15|0|0|0,-0.00101457867|-0.0480915583|0.00404730619|0.0584256406|0.072458446|0.0775658212,-0.0410831722|-0.0357224055|-0.0439372481|-0.0430765986|-0.0453398922|-0.046577171,1.47481254|0.568591251|1.00504052|0.854411086|0.908509083|0.895938339,0.435246021|0.463021547|0.459802181,-0.00736414874|-0.0476887785|-0.0130976979,0.005259963683784008,0.002537975087761879,0.0013742102310061455,0.0013264929875731468
19,1.0,-0.15793444479068292,0.11942361295223236,0.2529021203517914,0.3251114785671234,0.10986527055501938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5773130655288696,0.6307331919670105,18.286956787109375,0.5773130655288696,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0889049709876427e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16322434356199134,1.4498724254841875,0.00235439922|0.0887472935|0.044495858|0.117822766|0.17033722|0.153436647,0.377137906|0.163224344|0.261567587|0.210523329|0.221729553|0.21781265,0.527137906|0.313224344|0.411567587|0.360523329|0.371729553|0.36781265,0.497137906|0.283224344|0.381567587|0.330523329|0.341729553|0.33781265,0.15|0.15|0.15|0|0|0,-0.000956512371|-0.0442318828|0.00252153197|0.0547001924|0.0732380777|0.0789190916,-0.0410277199|-0.035563539|-0.0436812423|-0.0428763986|-0.045096816|-0.0463687072,1.46656739|0.573101952|1.00511064|0.853917111|0.915059474|0.903800983,0.434877664|0.460637242|0.459147364,-0.00736414874|-0.0476887785|-0.0130976979,0.005233678035438061,0.00259300135076046,0.0013054423034191132,0.0013142656534910202
