step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3327183835585245,0.13565105199813843,0.4272313714027405,0.31253358721733093,0.12281017005443573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029461145401001,2.2769694328308105,34.37621307373047,1.029461145401001,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.672294282355205e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14742805143505688,1.479799215012784,0.00732804634|0.185055996|0.0491413722|0.236954208|0.305251904|0.315033046,0.375980589|0.147428051|0.299712168|0.286725097|0.317299447|0.307696953,0.525980589|0.297428051|0.449712168|0.436725097|0.467299447|0.457696953,0.495980589|0.267428051|0.419712168|0.406725097|0.437299447|0.427696953,0.15|0.15|0.15|0|0|0,-0.00226179526|-0.0535981412|0.0297590448|0.17234412|0.26495612|0.278721123,-0.0395885448|-0.0413674654|-0.0451547668|-0.0474620804|-0.0471078552|-0.047877725,1.46207201|0.494746599|1.18345295|1.27178243|1.48704605|1.46163121,0.288701117|0.589966655|0.403614014,0.00785650406|-0.049032785|-0.00583622791,0.005423182621598244,0.0026375558227300644,0.0013629794120788574,0.0014006001874804497
11,0.6000000000000001,-0.36004204136174395,0.13710549473762512,0.42000269889831543,0.3109680116176605,0.12568342685699463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0112119913101196,1.5751746892929077,33.50670623779297,1.0112119913101196,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.4423004030786776e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14810459695223688,1.4796780585848153,0.00640639278|0.156431588|0.0462336276|0.215950882|0.269986062|0.282290982,0.373957392|0.148104597|0.300246385|0.292976546|0.328165897|0.319243508,0.523957392|0.298104597|0.450246385|0.442976546|0.478165897|0.469243508,0.493957392|0.268104597|0.420246385|0.412976546|0.448165897|0.439243508,0.15|0.15|0.15|0|0|0,-0.00189214648|-0.0426118085|0.0238049453|0.154477673|0.245107707|0.261035057,-0.0395321508|-0.0415216663|-0.0447891646|-0.0476180106|-0.0471587824|-0.0479067855,1.45440527|0.508284913|1.18000132|1.27876584|1.51061251|1.4901023,0.289093792|0.587514758|0.40332219,0.00785650406|-0.049032785|-0.00583622791,0.005436724983155727,0.0025939801707863808,0.0013690069317817688,0.0014521759003400803
12,0.65,-0.3447057697835323,0.13728049397468567,0.41260263323783875,0.30949968099594116,0.12639310956001282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9958866834640503,1.2024632692337036,38.74443054199219,0.9958866834640503,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.115821273801724e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14820947542121965,1.479313136691444,0.00563932947|0.12842296|0.0558581623|0.212865662|0.251175908|0.268325359,0.37194084|0.148209475|0.299989251|0.298354657|0.338050092|0.329915529,0.52194084|0.298209475|0.449989251|0.448354657|0.488050092|0.479915529,0.49194084|0.268209475|0.419989251|0.418354657|0.458050092|0.449915529,0.15|0.15|0.15|0|0|0,-0.00169717564|-0.0384292992|0.0230817852|0.147147527|0.233726657|0.251791738,-0.0394739166|-0.0416998027|-0.0444653506|-0.0477817296|-0.0472013107|-0.0479283736,1.44659227|0.5127088|1.17857344|1.29278442|1.53872572|1.52352548,0.289486468|0.585062861|0.403030366,0.00785650406|-0.049032785|-0.00583622791,0.005622969940304756,0.0027044611051678658,0.0014355238527059555,0.0014609377831220627
13,0.7000000000000001,-0.33597173853987555,0.13786080479621887,0.40535175800323486,0.308087557554245,0.1272905170917511,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9860382080078125,0.25675928592681885,23.02675437927246,0.9860382080078125,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,4.8243273569428286e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1474501512120293,1.4850808024916546,0.00529970172|0.120830096|0.0466549384|0.193631242|0.236929297|0.254969262,0.369912912|0.147450151|0.300139936|0.303349892|0.347357747|0.340117994,0.519912912|0.297450151|0.450139936|0.453349892|0.497357747|0.490117994,0.489912912|0.267450151|0.420139936|0.423349892|0.467357747|0.460117994,0.15|0.15|0.15|0|0|0,-0.00159659109|-0.0353314108|0.0228532168|0.146979217|0.23113358|0.250090482,-0.0394146164|-0.0418538892|-0.044134128|-0.0479163349|-0.0472331309|-0.0479430149,1.43864044|0.512615305|1.17927883|1.31246245|1.57333144|1.56261944,0.289879143|0.582610965|0.402738541,0.00785650406|-0.049032785|-0.00583622791,0.0053717512637376785,0.002566881477832794,0.0013649221509695053,0.0014189016073942184
14,0.75,-0.3222914768331288,0.13808661699295044,0.3979802429676056,0.3067590892314911,0.12798891961574554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9663718938827515,1.0750948190689087,19.832794189453125,0.9663706421852112,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.5195131634430614e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14650304746358922,1.4964663542813625,0.00522079393|0.117232279|0.0450044954|0.192825998|0.2347372|0.253143914,0.367879946|0.146503047|0.300193895|0.308331508|0.356531961|0.350230864,0.517879946|0.296503047|0.450193895|0.458331508|0.506531961|0.500230864,0.487879946|0.266503047|0.420193895|0.428331508|0.476531961|0.470230864,0.15|0.15|0.15|0|0|0,-0.0014063639|-0.0309251932|0.0221768191|0.135820758|0.212909038|0.233047163,-0.0393547393|-0.0420085989|-0.0437924841|-0.0480445219|-0.0472678324|-0.0479601358,1.43075868|0.513078398|1.17915991|1.32110227|1.59176905|1.58601048,0.290271819|0.580159068|0.402446717,0.00785650406|-0.049032785|-0.00583622791,0.005280639976263046,0.002519819885492325,0.0013771764934062958,0.0013608606532216072
15,0.8,-0.3319550587962522,0.1391659379005432,0.3916391432285309,0.3053884208202362,0.12942667305469513,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9493975043296814,1.2902679443359375,35.42869567871094,0.9493963718414307,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.4057812609324744e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14578600169662137,1.5080459499155408,0.00482374641|0.110107121|0.0335693719|0.170012649|0.216603575|0.234388123,0.365871293|0.145786002|0.299899455|0.312740405|0.36478813|0.359484007,0.515871293|0.295786002|0.449899455|0.462740405|0.51478813|0.509484007,0.485871293|0.265786002|0.419899455|0.432740405|0.48478813|0.479484007,0.15|0.15|0.15|0|0|0,-0.00131116377|-0.0275906744|0.0206699563|0.135777602|0.209940623|0.229460372,-0.0392936275|-0.0421270102|-0.0434521994|-0.0481454005|-0.0472902597|-0.0479692834,1.42288038|0.513426322|1.17681558|1.33859382|1.62180288|1.61942712,0.290664494|0.577707171|0.402154893,0.00785650406|-0.049032785|-0.00583622791,0.005604257807135582,0.002699177712202072,0.0014451704919338226,0.0014362931251525879
16,0.8500000000000001,-0.32196489904315917,0.13982558250427246,0.38526198267936707,0.30405089259147644,0.13043949007987976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9277101159095764,0.8638045787811279,34.076904296875,0.92770916223526,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.1083847154761587e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14490341750525926,1.5187347222418255,0.00470753165|0.102377896|0.0398270596|0.179814848|0.213104434|0.231633057,0.363857447|0.144903418|0.299296883|0.317152464|0.372896807|0.368558078,0.513857447|0.294903418|0.449296883|0.467152464|0.522896807|0.518558078,0.483857447|0.264903418|0.419296883|0.437152464|0.492896807|0.488558078,0.15|0.15|0.15|0|0|0,-0.00117193698|-0.0243197287|0.0197741852|0.129129687|0.198227704|0.21881341,-0.0392318223|-0.0422673295|-0.0431191092|-0.0482568833|-0.0473193402|-0.0479818409,1.41502603|0.513026612|1.17384261|1.34948266|1.64249559|1.64506388,0.291057169|0.575255275|0.401863068,0.00785650406|-0.049032785|-0.00583622791,0.005422268062829971,0.0025937333703041077,0.0013742167502641678,0.0014320267364382744
17,0.9,-0.341455472919697,0.14112846553325653,0.3803071975708008,0.30264949798583984,0.1320420354604721,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9053668975830078,1.5684714317321777,37.76004409790039,0.9053662419319153,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,7.874131028834419e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1440381354896132,1.529400748510365,0.00440937344|0.0957299034|0.0341744398|0.164242389|0.201174158|0.219796528,0.361859372|0.144038135|0.29854489|0.321223135|0.380416541|0.377096123,0.511859372|0.294038135|0.44854489|0.471223135|0.530416541|0.527096123,0.481859372|0.264038135|0.41854489|0.441223135|0.500416541|0.497096123,0.15|0.15|0.15|0|0|0,-0.0010999178|-0.0213962193|0.0174840002|0.134560852|0.20177708|0.221260486,-0.0391689309|-0.0423890307|-0.0427893042|-0.0483484297|-0.0473388322|-0.0479879941,1.40716864|0.512367292|1.16887426|1.37110496|1.67610441|1.68165698,0.291449845|0.572803378|0.401571244,0.00785650406|-0.049032785|-0.00583622791,0.005473524332046509,0.0026152394711971283,0.0013932902365922928,0.00144205242395401
18,0.9500000000000001,-0.3144136269690842,0.1414838433265686,0.37433353066444397,0.3013760447502136,0.1324947327375412,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8759839534759521,1.4303970336914062,50.07945251464844,0.8759838342666626,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,2.2929599954861552e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1430521252216661,1.5392406035889221,0.00433100334|0.0856300618|0.0504631937|0.184306028|0.205472714|0.224846811,0.359858836|0.143052125|0.297399334|0.325576028|0.38812006|0.385762161,0.509858836|0.293052125|0.447399334|0.475576028|0.53812006|0.535762161,0.479858836|0.263052125|0.417399334|0.445576028|0.50812006|0.505762161,0.15|0.15|0.15|0|0|0,-0.00102934473|-0.020217396|0.0186126399|0.13315795|0.195293379|0.215629795,-0.0391053886|-0.0425563055|-0.0424708071|-0.0484535596|-0.0473642945|-0.0479956524,1.39930061|0.509434799|1.16573917|1.3870085|1.70040933|1.71068279,0.29184252|0.570351481|0.40127942,0.00785650406|-0.049032785|-0.00583622791,0.005427812226116657,0.0026239752769470215,0.0013670772314071655,0.001414131373167038
19,1.0,-0.34308666012565203,0.14241406321525574,0.37022116780281067,0.30011239647865295,0.13356047868728638,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583844900131226,2.382650375366211,66.29402923583984,0.8583844900131226,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.8337890766357383e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1419739412103731,1.5494056936727159,0.00424736476|0.0870604703|0.0382219395|0.162514385|0.198145573|0.216453277,0.357864732|0.141973941|0.296636022|0.329842128|0.395493176|0.39414045,0.507864732|0.291973941|0.446636022|0.479842128|0.545493176|0.54414045,0.477864732|0.261973941|0.416636022|0.449842128|0.515493176|0.51414045,0.15|0.15|0.15|0|0|0,-0.00100898933|-0.0183499703|0.0168322946|0.147041842|0.20771444|0.225475306,-0.0390411724|-0.0426926181|-0.0421322083|-0.0485282689|-0.047379366|-0.0479979066,1.39140877|0.506853176|1.16124418|1.41788208|1.74230778|1.7540392,0.292235196|0.567899585|0.400987595,0.00785650406|-0.049032785|-0.00583622791,0.005496449768543243,0.0026227179914712906,0.0014168182387948036,0.0014351336285471916
