step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1596704847745547,0.05821230635046959,0.2536369860172272,0.41364070773124695,0.058212295174598694,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761505365371704,2.5843186378479004,22.94220733642578,1.0761504173278809,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.586479227738566e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25255284835894,1.4412707522871702,0.00889081685|0.351093759|0.116518314|0.401909186|0.450424736|0.375094894,0.620766918|0.348665249|0.339071147|0.268355265|0.252552848|0.258586464,0.770766918|0.498665249|0.489071147|0.418355265|0.402552848|0.408586464,0.740766918|0.468665249|0.459071147|0.388355265|0.372552848|0.378586464,0.15|0.15|0.15|0|0|0,-0.0052343237|-0.235246773|-0.00300479912|0.255139348|0.268506004|0.201473336,-0.0339572991|-0.0260757356|-0.0453247873|-0.0458197922|-0.0467862619|-0.0463983905,2.44387605|1.13333849|1.307955|1.28274062|1.23193114|1.1894208,0.64984268|0.533360302|0.584125757,-0.000696788658|-0.0473173968|-0.0161424428,0.004310241900384426,0.0021356837823987007,0.0010574106127023697,0.0010996554046869278
11,0.6000000000000001,0.16278308157982216,0.05461423471570015,0.23538556694984436,0.4240570366382599,0.05461422726511955,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064003825187683,1.776222586631775,20.011844635009766,1.064003825187683,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.2916888609824024e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2636406552940823,1.4474164032926764,0.00849404077|0.324718323|0.140152058|0.370373591|0.410796064|0.356666944,0.618871591|0.35310247|0.350096073|0.278946609|0.263640655|0.266608539,0.768871591|0.50310247|0.500096073|0.428946609|0.413640655|0.416608539,0.738871591|0.47310247|0.470096073|0.398946609|0.383640655|0.386608539,0.15|0.15|0.15|0|0|0,-0.0048435271|-0.213665943|-0.00473248755|0.24444926|0.254031141|0.199625232,-0.0338969032|-0.025892157|-0.0449062492|-0.0454323115|-0.0465008394|-0.0463514546,2.43674593|1.17285178|1.35074555|1.31480338|1.26209292|1.21970793,0.649807632|0.530994236|0.583318949,-0.000696788658|-0.0473173968|-0.0161424428,0.004389612004160881,0.002161117270588875,0.0010967925190925598,0.001113911159336567
12,0.65,0.16602373390605968,0.05203012749552727,0.2179814875125885,0.43213826417922974,0.05203014239668846,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0517884492874146,1.3700754642486572,17.398897171020508,1.0517884492874146,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.7862961060285896e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2740569783216984,1.4535961468043692,0.00809481128|0.302496095|0.152562876|0.343254747|0.379544316|0.339726644,0.616996062|0.355943286|0.360718281|0.288998949|0.274056978|0.274517877,0.766996062|0.505943286|0.510718281|0.438998949|0.424056978|0.424517877,0.736996062|0.475943286|0.480718281|0.408998949|0.394056978|0.394517877,0.15|0.15|0.15|0|0|0,-0.00444962801|-0.194831684|-0.00434877577|0.233376785|0.240904149|0.194317861,-0.0338358827|-0.0257468728|-0.0445249023|-0.0450667886|-0.0462682995|-0.0462909072,2.42969874|1.20319459|1.39399944|1.34430579|1.29086376|1.24609846,0.649772584|0.52862817|0.58251214,-0.000696788658|-0.0473173968|-0.0161424428,0.004349615424871445,0.0021287957206368446,0.0011137574911117554,0.001088821329176426
13,0.7000000000000001,0.16523146249421514,0.049876000732183456,0.20151053369045258,0.4393174648284912,0.04987600818276405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0335716009140015,1.251859426498413,12.418862342834473,1.0335716009140015,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.81544374515234e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28213832989529664,1.459432848943625,0.00765839668|0.283132073|0.152635372|0.322033976|0.356567089|0.323455942,0.615143324|0.357870863|0.370634884|0.298493734|0.283844408|0.28213833,0.765143324|0.507870863|0.520634884|0.448493734|0.433844408|0.43213833,0.735143324|0.477870863|0.490634884|0.418493734|0.403844408|0.40213833,0.15|0.15|0.15|0|0|0,-0.00405324545|-0.176407361|-0.00690160448|0.220568035|0.227022539|0.185890059,-0.0337741249|-0.0256165349|-0.0441623618|-0.0447053825|-0.0460643714|-0.0462041417,2.42274593|1.22945955|1.43147557|1.36983759|1.3163358|1.26823924,0.649737537|0.526262105|0.581705332,-0.000696788658|-0.0473173968|-0.0161424428,0.004331247881054878,0.002138606272637844,0.001101129688322544,0.0010743532329797745
14,0.75,0.1605270000279104,0.04802393540740013,0.1860642284154892,0.4458531141281128,0.04802394658327103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013017177581787,1.558092713356018,10.417586326599121,1.013017177581787,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,7.244286030507659e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2893175246639099,1.4648628725302244,0.00718248586|0.26312991|0.145765112|0.300782485|0.334752495|0.306094961,0.61331336|0.359368521|0.379499237|0.307348601|0.292952961|0.289317525,0.76331336|0.509368521|0.529499237|0.457348601|0.442952961|0.439317525,0.73331336|0.479368521|0.499499237|0.427348601|0.412952961|0.409317525,0.15|0.15|0.15|0|0|0,-0.00365242027|-0.157342826|-0.00908841419|0.205589081|0.21106263|0.173221578,-0.0337115117|-0.0254978028|-0.0437077915|-0.0443502056|-0.0458859394|-0.0460960109,2.41588951|1.25463346|1.46520074|1.39063328|1.33698854|1.28439567,0.649702489|0.523896039|0.580898523,-0.000696788658|-0.0473173968|-0.0161424428,0.004379690624773502,0.0021441252902150154,0.0011346638202667236,0.0010830871760845184
15,0.8,0.1562531320555427,0.0464545413851738,0.17151829600334167,0.45168429613113403,0.0464545413851738,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002939224243164,1.6794589757919312,6.6681084632873535,1.002939224243164,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.2227557371123815e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2958531475792713,1.470091484157664,0.00665918549|0.240634939|0.138047397|0.274383717|0.313757746|0.288759951,0.611506751|0.360558164|0.387231589|0.315444102|0.301272288|0.295853148,0.761506751|0.510558164|0.537231589|0.465444102|0.451272288|0.445853148,0.731506751|0.480558164|0.507231589|0.435444102|0.421272288|0.415853148,0.15|0.15|0.15|0|0|0,-0.00327509896|-0.139126638|-0.0108418299|0.188684949|0.194857323|0.159155846,-0.0336479117|-0.0253974763|-0.0431393126|-0.0438623244|-0.0457421376|-0.045975437,2.40910399|1.27770854|1.49494521|1.40659903|1.35420434|1.296593,0.649667442|0.521529973|0.580091715,-0.000696788658|-0.0473173968|-0.0161424428,0.0042604003101587296,0.002088635228574276,0.0011266851797699928,0.0010282741859555244
16,0.8500000000000001,0.15548097755540738,0.04807775840163231,0.1574419140815735,0.4570988416671753,0.04506399855017662,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0181472301483154,1.5499225854873657,8.793779373168945,1.0181469917297363,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.956348255660957e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30168428807408887,1.47533636416457,0.00613682324|0.21776163|0.132717661|0.244272665|0.297102428|0.274992988,0.609718488|0.361226668|0.393899613|0.322619576|0.308791031|0.301684288,0.759718488|0.511226668|0.543899613|0.472619576|0.458791031|0.451684288,0.729718488|0.481226668|0.513899613|0.442619576|0.428791031|0.421684288,0.15|0.15|0.15|0|0|0,-0.00301909352|-0.126350367|-0.0123598955|0.174895907|0.184957136|0.150646959,-0.0335832723|-0.0253201608|-0.0425957051|-0.0431902798|-0.0456318062|-0.0458442477,2.40227159|1.29323614|1.52064285|1.42218393|1.37448945|1.31153986,0.649632394|0.519163907|0.579284906,-0.000696788658|-0.0473173968|-0.0161424428,0.004155951552093029,0.002060997299849987,0.001071288250386715,0.00100795179605484
17,0.9,0.1542290306171946,0.050594449043273926,0.14375576376914978,0.4625195264816284,0.04737677797675133,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05420982837677,1.399238109588623,9.839679718017578,1.0542093515396118,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,6.901675181220738e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3070988691158447,1.480695024471317,0.00580657809|0.202129142|0.131207042|0.222129848|0.290838472|0.270745036,0.607928783|0.360748521|0.399803032|0.329116318|0.315830672|0.307098869,0.757928783|0.510748521|0.549803032|0.479116318|0.465830672|0.457098869,0.727928783|0.480748521|0.519803032|0.449116318|0.435830672|0.427098869,0.15|0.15|0.15|0|0|0,-0.00289639421|-0.118929025|-0.0141348966|0.166796487|0.183959463|0.15049403,-0.0335178659|-0.0252664854|-0.0420629463|-0.0425161368|-0.0454977446|-0.0456976415,2.39530087|1.29879857|1.54301428|1.44074562|1.4017844|1.33319186,0.649597347|0.516797841|0.578478098,-0.000696788658|-0.0473173968|-0.0161424428,0.004323536530137062,0.0021616313606500626,0.0011200141161680222,0.0010250844061374664
18,0.9500000000000001,0.14661880414397246,0.052461087703704834,0.13078516721725464,0.4678295850753784,0.04938257113099098,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0881391763687134,1.3465739488601685,7.883548736572266,1.0881383419036865,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.2369630665702008e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31251952533250027,1.486028598289783,0.00571421104|0.194612835|0.135782325|0.202255014|0.288790509|0.271857746,0.606129477|0.359083729|0.405200541|0.335207385|0.322888263|0.312519525,0.756129477|0.509083729|0.555200541|0.485207385|0.472888263|0.462519525,0.726129477|0.479083729|0.525200541|0.455207385|0.442888263|0.432519525,0.15|0.15|0.15|0|0|0,-0.00272879919|-0.109901207|-0.0152036738|0.154644893|0.18160922|0.148113647,-0.0334520688|-0.0252422042|-0.041537362|-0.0418408381|-0.0452223274|-0.0455410348,2.38833704|1.30119151|1.56406113|1.4536336|1.42793995|1.35265071,0.649562299|0.514431775|0.577671289,-0.000696788658|-0.0473173968|-0.0161424428,0.004334731958806515,0.0021044928580522537,0.00112089142203331,0.001091676764190197
19,1.0,0.13536948917396216,0.05346132069826126,0.1187201738357544,0.47289061546325684,0.050551701337099075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10602867603302,1.2252006530761719,12.156814575195312,1.10602867603302,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,5.108991614165614e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3178296131663533,1.4910741872026898,0.00552570378|0.184469678|0.136515727|0.178386815|0.282071312|0.268959421,0.604348039|0.35732945|0.410122014|0.340697072|0.329834915|0.317829613,0.754348039|0.50732945|0.560122014|0.490697072|0.479834915|0.467829613,0.724348039|0.47732945|0.530122014|0.460697072|0.449834915|0.437829613,0.15|0.15|0.15|0|0|0,-0.00251671205|-0.0997155321|-0.0154399633|0.1391421|0.175289359|0.1430863,-0.0333857028|-0.0252526926|-0.0410307949|-0.0411901318|-0.0449431365|-0.0453764387,2.38148974|1.30434958|1.5840173|1.46074026|1.44968588|1.36902831,0.649527252|0.512065709|0.576864481,-0.000696788658|-0.0473173968|-0.0161424428,0.004358427599072456,0.002131003886461258,0.0011169621720910072,0.0010929498821496964
