step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.05080326074066649,0.20130057632923126,0.212912917137146,0.2569132149219513,0.19529110193252563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7255380153656006,5.210384845733643,179.5718231201172,1.7255380153656006,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.0445733403935075e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1025241494331258,1.6129624604366264,0.00318778002|0.059403386|0.207776636|0.164363774|0.33863451|0.379166403,0.369502295|0.244366853|0.102524149|0.223511798|0.283295888|0.298632485,0.519502295|0.394366853|0.252524149|0.373511798|0.433295888|0.448632485,0.489502295|0.364366853|0.222524149|0.343511798|0.403295888|0.418632485,0.15|0.15|0.15|0.15|0.15|0.15,-3.03286682e-05|0.0112545707|0.0212178138|0.0172014766|0.0532532438|0.0346838745,-0.033871022|-0.0490127133|-0.0486465466|-0.0465867486|-0.0400902033|-0.0425651395,1.44410783|0.939709269|0.382667865|0.864661918|1.14634659|1.18664867,0.257983029|-0.446529269|0.589828372,0.00299169426|0.0498505011|-0.00244486099,0.00427575409412384,0.002063330262899399,0.0011069262400269508,0.0010879645124077797
11,0.6000000000000001,-0.014981679839012996,0.28737449645996094,0.19348634779453278,0.2518085837364197,0.2772233486175537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6003284454345703,4.91070032119751,189.61721801757812,1.6003284454345703,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.648214503136574e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10248210817812445,1.6262090420224198,6.35740714e-05|0.044081867|0.133377466|0.107811661|0.329548626|0.325558109,0.36802953|0.242735643|0.102482108|0.234249208|0.295446818|0.310267384,0.51802953|0.392735643|0.252482108|0.384249208|0.445446818|0.460267384,0.48802953|0.362735643|0.222482108|0.354249208|0.415446818|0.430267384,0.15|0.15|0.15|0.15|0|0.15,-0.00100343907|-0.00384511275|0.00342553231|-0.0440599077|-0.0300923525|-0.0363845807,-0.0337706869|-0.0491113138|-0.0486463456|-0.0464252564|-0.0403787324|-0.0421379599,1.437344|0.917986144|0.364707619|0.846511668|1.11131619|1.162547,0.258132517|-0.444036603|0.589706063,0.00299169426|0.0498505011|-0.00244486099,0.004469114355742931,0.002196795307099819,0.0011293934658169746,0.001126239076256752
12,0.65,0.0287674095614322,0.1995476335287094,0.17722763121128082,0.25010186433792114,0.19372189044952393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.60300612449646,3.902036428451538,162.1931915283203,1.60300612449646,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.6351794055562154e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09471509688622223,1.6400668057187626,0.00210792988|0.0366255671|0.150652443|0.119379652|0.308256598|0.333833684,0.366145352|0.235016014|0.0947150969|0.220464899|0.28025564|0.29458005,0.516145352|0.385016014|0.244715097|0.370464899|0.43025564|0.44458005,0.486145352|0.355016014|0.214715097|0.340464899|0.40025564|0.41458005,0.15|0.15|0.15|0.15|0.15|0.15,0.000202905475|0.0128915882|0.0227548184|0.0327221704|0.0544826871|0.0522386646,-0.0336712502|-0.0492012776|-0.0485718794|-0.0462209994|-0.0400050829|-0.0415993345,1.43111306|0.903754367|0.353043327|0.868360766|1.13550017|1.18895953,0.258282006|-0.441543937|0.589583755,0.00299169426|0.0498505011|-0.00244486099,0.0042563267052173615,0.002045653760433197,0.0010884739458560944,0.0011056801304221153
13,0.7000000000000001,-0.049511428312845274,0.2701256275177002,0.16191565990447998,0.24605004489421844,0.26054051518440247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5011413097381592,5.067467212677002,161.58782958984375,1.5011413097381592,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,4.6894387740301786e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09603703445330394,1.6623088087257583,0.000422440234|0.0570556002|0.119006885|0.0806425581|0.259746156|0.275538685,0.364655958|0.233578151|0.0960370345|0.231233131|0.292160727|0.306895505,0.514655958|0.383578151|0.246037034|0.381233131|0.442160727|0.456895505,0.484655958|0.353578151|0.216037034|0.351233131|0.412160727|0.426895505,0.15|0.15|0.15|0.15|0|0.084682522,-0.00075173037|0.00104633375|0.00731378217|-0.0212743263|-0.013895333|-0.0219762695,-0.0335689286|-0.0492797142|-0.0485793316|-0.0460588592|-0.0401315084|-0.0412668579,1.42430317|0.886079223|0.342882588|0.857599339|1.11461607|1.16433889,0.258431494|-0.43905127|0.589461446,0.00299169426|0.0498505011|-0.00244486099,0.004473373293876648,0.0021484196186065674,0.0011010225862264633,0.0012060608714818954
14,0.75,-0.03679306463294851,0.20696143805980682,0.1498953253030777,0.24448345601558685,0.2010403424501419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5134954452514648,3.5502567291259766,150.16635131835938,1.5134954452514648,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.2001391875975358e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08964738965856742,1.6818585211389847,0.0015618167|0.021234522|0.150076633|0.10840021|0.22125063|0.269781213,0.362798168|0.226647895|0.0896473897|0.219888357|0.280846502|0.294320823,0.512798168|0.376647895|0.23964739|0.369888357|0.430846502|0.444320823,0.482798168|0.346647895|0.20964739|0.339888357|0.400846502|0.414320823,0.15|0.15|0.15|0.15|0.15|0.15,9.85559492e-05|0.0114099463|0.0232000398|0.0371866991|0.048228975|0.0522371943,-0.033467475|-0.0493612154|-0.0485004695|-0.0458143616|-0.0395425772|-0.0405867647,1.41782375|0.86864031|0.333289129|0.870925767|1.1320724|1.18893372,0.258580983|-0.436558604|0.589339137,0.00299169426|0.0498505011|-0.00244486099,0.004223565571010113,0.00210613664239645,0.0010437313467264175,0.001055772416293621
15,0.8,-0.13959270881432106,0.2758869230747223,0.13999970257282257,0.24061010777950287,0.26645350456237793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4638235569000244,5.125584125518799,146.3113555908203,1.4638235569000244,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.6561129669043324e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09053908232793281,1.698065584840386,0.000203137982|0.0536808639|0.131404407|0.110691348|0.16688676|0.213948157,0.361260554|0.224183561|0.0905390823|0.228119892|0.289548758|0.303413602,0.511260554|0.374183561|0.240539082|0.378119892|0.439548758|0.453413602,0.481260554|0.344183561|0.210539082|0.348119892|0.409548758|0.423413602,0.15|0.15|0.15|0.15|0|0.0410559073,-0.000910523023|0.00185941698|0.00895143599|-0.0092713112|-0.0114001076|-0.0156110181,-0.0333637657|-0.0494330449|-0.0484706819|-0.0455862441|-0.0394719921|-0.0402445663,1.41076793|0.849160614|0.322637083|0.857622014|1.10732293|1.15779882,0.258730471|-0.434065938|0.589216828,0.00299169426|0.0498505011|-0.00244486099,0.0045006005093455315,0.002154165878891945,0.0010985853150486946,0.0012298766523599625
16,0.8500000000000001,-0.12882236995651852,0.20649497210979462,0.13360337913036346,0.239885613322258,0.20294298231601715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5060362815856934,4.197015285491943,169.98214721679688,1.5060362815856934,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,4.94873710627252e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08457862661238788,1.7119654045870767,0.0018748756|0.0271278482|0.180354756|0.198385802|0.182376238|0.251187396,0.359397018|0.217254312|0.0845786266|0.218505275|0.279706754|0.293246795,0.509397018|0.367254312|0.234578627|0.368505275|0.429706754|0.443246795,0.479397018|0.337254312|0.204578627|0.338505275|0.399706754|0.413246795,0.15|0.15|0.15|0.15|0.15|0.15,0.000156173029|0.0128808442|0.0334127838|0.0720788716|0.0761512607|0.0849854198,-0.0332609882|-0.0495122592|-0.0483293627|-0.0452188684|-0.038615204|-0.0393273013,1.40448326|0.832385835|0.323397928|0.900881103|1.15636307|1.2186453,0.25887996|-0.431573272|0.58909452,0.00299169426|0.0498505011|-0.00244486099,0.004498529247939587,0.0021423259750008583,0.0011168364435434341,0.0012200381606817245
17,0.9,-0.2736704879509773,0.2691856920719147,0.13168704509735107,0.23638726770877838,0.2609764337539673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4550817012786865,6.5542755126953125,197.07815551757812,1.4550817012786865,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,4.3164361314558876e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08759259825564217,1.7236246389550793,0.00031860727|0.0708254776|0.166226854|0.21683441|0.150051313|0.210930561,0.357905009|0.214766768|0.0875925983|0.227079822|0.288347803|0.30205402,0.507905009|0.364766768|0.237592598|0.377079822|0.438347803|0.45205402,0.477905009|0.334766768|0.207592598|0.347079822|0.408347803|0.42205402,0.15|0.15|0.15|0|0|0,-0.00116100943|0.00273750724|0.0142813036|-0.00195150037|-9.72195378e-05|0.00106647161,-0.0331556365|-0.0495794362|-0.048239188|-0.0450010324|-0.0383667341|-0.0389442071,1.39730339|0.812225144|0.316412509|0.861366754|1.11492726|1.17033834,0.259029448|-0.429080606|0.588972211,0.00299169426|0.0498505011|-0.00244486099,0.004473445005714893,0.002168361097574234,0.0010834960266947746,0.0012020831927657127
18,0.9500000000000001,-0.29644862416854845,0.21475912630558014,0.13407865166664124,0.23536528646945953,0.21114180982112885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4848167896270752,5.183058738708496,208.53077697753906,1.4848167896270752,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,3.2843975634180043e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08129986590711422,1.7332844788463992,0.00236817591|0.0372778187|0.224098158|0.33155733|0.274303261|0.327286028,0.355993777|0.207326317|0.0812998659|0.221837723|0.281954167|0.297635755,0.505993777|0.357326317|0.231299866|0.371837723|0.431954167|0.447635755,0.475993777|0.327326317|0.201299866|0.341837723|0.401954167|0.417635755,0.15|0.15|0.15|0.15|0.15|0.15,-0.000348661624|0.00812062575|0.0337612344|0.0928636016|0.0796733123|0.0990490457,-0.0330516185|-0.0496418572|-0.0479855834|-0.0442830451|-0.0372752544|-0.0377192164,1.39057483|0.787784038|0.310975115|0.935931448|1.17021473|1.25187285,0.259178936|-0.426587939|0.588849902,0.00299169426|0.0498505011|-0.00244486099,0.004574130289256573,0.0022125858813524246,0.0011093392968177795,0.0012334370985627174
19,1.0,-0.32228351953874323,0.21955065429210663,0.1376085728406906,0.23386691510677338,0.21610808372497559,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4819198846817017,3.6359941959381104,174.22772216796875,1.4819198846817017,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,3.323625834306555e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08311599522265309,1.743491771666047,0.000704419316|0.0490835246|0.197773591|0.337056877|0.258195483|0.301306781,0.354449555|0.203359545|0.0831159952|0.225951133|0.287647084|0.302061029,0.504449555|0.353359545|0.233115995|0.375951133|0.437647084|0.452061029,0.474449555|0.323359545|0.203115995|0.345951133|0.407647084|0.422061029,0.15|0.15|0.15|0|0|0,-0.000665651606|0.00667979083|0.0333784026|0.0529279462|0.0454456869|0.0529671248,-0.0329454974|-0.0496775391|-0.0477570732|-0.0438822146|-0.0368529624|-0.0371588744,1.38418707|0.770440433|0.31808531|0.912850264|1.15918106|1.22405237,0.259328425|-0.424095273|0.588727593,0.00299169426|0.0498505011|-0.00244486099,0.004611721262335777,0.0022124769166111946,0.0011515337973833084,0.001227712258696556
