step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08082579573349932,0.08103691786527634,0.4420129656791687,0.4123152494430542,0.08030910789966583,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4541172981262207,4.740373134613037,32.71990966796875,1.4541172981262207,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.155377421335261e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23994469229468207,1.4816869555346197,0.0131534925|0.317973824|0.170719767|0.639140719|0.675639682|0.654875402,0.498179463|0.472759879|0.239944692|0.311157881|0.292269819|0.254906173,0.648179463|0.622759879|0.389944692|0.461157881|0.442269819|0.404906173,0.618179463|0.592759879|0.359944692|0.431157881|0.412269819|0.374906173,0.15|0.15|0.15|0|0.062867919|0.15,-0.0123875863|-0.245998244|-0.0673470279|0.0711565775|0.0739390078|0.0408953917,-0.0367506259|-0.0431164546|-0.03796651|-0.0432960799|-0.0427203961|-0.0469496885,1.94357964|1.60192482|0.854465231|1.27249202|1.20029789|1.0135704,0.650323033|-0.474038988|0.203187317,-0.0105337715|0.0482197888|0.00799323153,0.005190422758460045,0.002126174047589302,0.00144918542355299,0.001597701571881771
11,0.6000000000000001,-0.08127502378597001,0.05851418524980545,0.423168420791626,0.41280651092529297,0.058514177799224854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4684123992919922,6.180308818817139,104.41370391845703,1.4684114456176758,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.7068610755611202e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25208008105189916,1.476591346782269,0.0134498799|0.302485173|0.179434949|0.663060801|0.694255686|0.675704183,0.495641873|0.469850096|0.252080081|0.314248737|0.294547706|0.260335724,0.645641873|0.619850096|0.402080081|0.464248737|0.444547706|0.410335724,0.615641873|0.589850096|0.372080081|0.434248737|0.414547706|0.380335724,0.15|0.15|0.15|0|0|0.0659122588,-0.012874099|-0.251138516|-0.0653384735|0.16485868|0.12060434|0.0758700305,-0.0366884347|-0.0429487606|-0.0361804437|-0.0419839554|-0.0417767092|-0.045975958,1.93300496|1.58531311|0.906801407|1.37986967|1.25701845|1.07123697,0.649796605|-0.471627861|0.203586966,-0.0105337715|0.0482197888|0.00799323153,0.004145682789385319,0.0020821699872612953,0.0010766247287392616,0.0009705638512969017
12,0.65,-0.10728666795037164,0.05720644071698189,0.4072834551334381,0.4164627194404602,0.057206448167562485,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4697884321212769,6.519189357757568,52.21937942504883,1.4697883129119873,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,5.018008068393508e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26280649666487077,1.471780869015641,0.0137180622|0.290694672|0.172725777|0.688597115|0.714284793|0.685094471,0.493090061|0.466512822|0.270863288|0.322149505|0.300267936|0.262806497,0.643090061|0.616512822|0.420863288|0.472149505|0.450267936|0.412806497,0.613090061|0.586512822|0.390863288|0.442149505|0.420267936|0.382806497,0.15|0.15|0.15|0|0|0,-0.0132729946|-0.239484191|-0.0876880105|0.213255626|0.172206877|0.0813046441,-0.0366246884|-0.0427771016|-0.0344209148|-0.0405643053|-0.0408170096|-0.044798066,1.92246256|1.58379|0.961344226|1.46128934|1.33246161|1.08773256,0.649270177|-0.469216734|0.203986615,-0.0105337715|0.0482197888|0.00799323153,0.003838757984340191,0.0018907831981778145,0.0009942632168531418,0.000939689576625824
13,0.7000000000000001,-0.0822220733587099,0.06420426815748215,0.390686571598053,0.41722333431243896,0.0621115006506443,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4063800573349,10.719008445739746,138.2209930419922,1.4063799381256104,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,6.593873060545685e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2664627598029127,1.46860923592879,0.013912483|0.265123885|0.200902019|0.668950592|0.684201364|0.654589203,0.49053615|0.464285029|0.288222342|0.332400541|0.308408324|0.26646276,0.64053615|0.614285029|0.438222342|0.482400541|0.458408324|0.41646276,0.61053615|0.584285029|0.408222342|0.452400541|0.428408324|0.38646276,0.15|0.15|0.15|0|0|0,-0.0135081719|-0.192636529|-0.167656787|0.134663792|0.0975893131|0.020284078,-0.0365592331|-0.0426279916|-0.0327885602|-0.0391265741|-0.0399833674|-0.0434451031,1.9120772|1.6218756|0.952444021|1.42513938|1.29123924|1.04269001,0.648743749|-0.466805607|0.204386264,-0.0105337715|0.0482197888|0.00799323153,0.003680562600493431,0.0018659327179193497,0.0009157536551356316,0.0008847489953041077
14,0.75,-0.017898708661086865,0.08776784688234329,0.37100982666015625,0.4123893976211548,0.08596768230199814,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4432322978973389,9.495097160339355,59.12681579589844,1.4432321786880493,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.687537064672046e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.267223327443598,1.4717494641375384,0.0139618823|0.212472589|0.324528174|0.562501626|0.562366857|0.55953437,0.48800017|0.46360524|0.292550783|0.33905161|0.312824549|0.267223327,0.63800017|0.61360524|0.442550783|0.48905161|0.462824549|0.417223327,0.60800017|0.58360524|0.412550783|0.45905161|0.432824549|0.387223327,0.15|0.15|0.15|0|0|0,-0.0134215025|-0.141443531|-0.243913491|0.00965807356|-0.0371966132|-0.0909228096,-0.0364919153|-0.0425702386|-0.0312935249|-0.037725397|-0.0395483824|-0.0420520543,1.90208726|1.67040719|0.894996116|1.32813912|1.1745532|0.935918446,0.64821732|-0.46439448|0.204785913,-0.0105337715|0.0482197888|0.00799323153,0.004010558128356934,0.002051781862974167,0.0010707369074225426,0.0008715437725186348
15,0.8,-0.0059339184959873725,0.14672091603279114,0.34944602847099304,0.4040074348449707,0.13935452699661255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5137320756912231,5.600282192230225,89.94168853759766,1.513731598854065,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,5.79350363487634e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2545875381400776,1.4810717900066073,0.0137149104|0.162929739|0.457840908|0.47969342|0.473676709|0.510340381,0.485522078|0.460209209|0.289380426|0.339466841|0.305302888|0.254587538,0.635522078|0.610209209|0.439380426|0.489466841|0.455302888|0.404587538,0.605522078|0.580209209|0.409380426|0.459466841|0.425302888|0.374587538,0.15|0.15|0.15|0|0.14743672|0.15,-0.0127903808|-0.11060635|-0.271167285|-0.0619881297|-0.0692989848|-0.0729889688,-0.0364225991|-0.0426121805|-0.0298666259|-0.036349014|-0.0391006343|-0.0403875868,1.89287533|1.6876183|0.856487793|1.25953022|1.11281193|0.904973597,0.647690892|-0.461983353|0.205185562,-0.0105337715|0.0482197888|0.00799323153,0.00434974767267704,0.002193721942603588,0.0011226572096347809,0.0010159630328416824
16,0.8500000000000001,0.018669203902098835,0.10812000930309296,0.33022916316986084,0.3987341523170471,0.10619934648275375,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.535016655921936,3.1808204650878906,120.36993408203125,1.5350159406661987,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.2615204566714284e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23649872934189453,1.4930769819317544,0.0129577302|0.134944798|0.518389317|0.449265075|0.457395368|0.498780907,0.483162111|0.452274909|0.287518006|0.329095813|0.286425834|0.236498729,0.633162111|0.602274909|0.437518006|0.479095813|0.436425834|0.386498729,0.603162111|0.572274909|0.407518006|0.449095813|0.406425834|0.356498729,0.15|0.15|0.15|0.15|0.15|0.15,-0.012014463|-0.117113926|-0.240582215|0.0394515246|-0.0157309687|-0.0106558573,-0.036351232|-0.0427002647|-0.0284766105|-0.0346654901|-0.03777499|-0.0388942948,1.88428275|1.64928545|0.8810132|1.32116929|1.09219738|0.896444765,0.647164464|-0.459572226|0.205585212,-0.0105337715|0.0482197888|0.00799323153,0.004068493843078613,0.0019834665581583977,0.0010879645124077797,0.0009804824367165565
17,0.9,-0.02070897546714895,0.18201793730258942,0.3104512393474579,0.38931477069854736,0.17087258398532867,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.530014157295227,4.397411823272705,89.02837371826172,1.530014157295227,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.777007300909048e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24072993498455653,1.5030033017384279,0.0120999508|0.138393949|0.475391174|0.420217797|0.425073304|0.466559797,0.48086607|0.440302464|0.29662627|0.333115731|0.289676674|0.240729935,0.63086607|0.590302464|0.44662627|0.483115731|0.439676674|0.390729935,0.60086607|0.560302464|0.41662627|0.453115731|0.409676674|0.360729935,0.15|0.15|0.15|0.0619482506|0.15|0.15,-0.011030129|-0.0903222152|-0.269383702|-0.102553927|-0.116734786|-0.105970881,-0.0362779904|-0.0427497407|-0.0271881183|-0.0335033161|-0.0364389553|-0.0373453897,1.87615616|1.6281379|0.889933262|1.19640568|1.00553296|0.819603469,0.646638036|-0.457161099|0.205984861,-0.0105337715|0.0482197888|0.00799323153,0.003767536021769047,0.0018513984978199005,0.0009662508964538574,0.0009349361062049866
18,0.9500000000000001,0.0028594189435713763,0.10505379736423492,0.2946750521659851,0.3867484927177429,0.10242922604084015,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5171229839324951,4.89017391204834,154.80384826660156,1.5171229839324951,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,5.486073066817034e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2164121997181957,1.5112049413759037,0.0110702755|0.113734039|0.508720749|0.40008913|0.406519986|0.432921206,0.478653547|0.43143143|0.291951573|0.309793134|0.264765009|0.2164122,0.628653547|0.58143143|0.441951573|0.459793134|0.414765009|0.3664122,0.598653547|0.55143143|0.411951573|0.429793134|0.384765009|0.3364122,0.15|0.15|0.15|0.15|0.15|0.15,-0.0112614736|-0.138714114|-0.21053079|0.0654460965|0.0218140856|0.0348104921,-0.0362030812|-0.042801036|-0.0259103593|-0.0319851955|-0.0351691899|-0.0358849586,1.86714963|1.54421057|0.931365141|1.27263344|1.04570493|0.864574332,0.646111608|-0.454749972|0.20638451,-0.0105337715|0.0482197888|0.00799323153,0.004392782226204872,0.0021492838859558105,0.001102604903280735,0.0011241631582379341
19,1.0,-0.008986710626557232,0.20641562342643738,0.2751397490501404,0.3767158091068268,0.1918994039297104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5520771741867065,5.294129371643066,185.32814025878906,1.5520761013031006,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.4836501773007233e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2356475521737903,1.51570765305723,0.0112852318|0.156327293|0.421530284|0.380949404|0.378559554|0.413538643,0.476250358|0.414319064|0.306315478|0.326513429|0.283966439|0.235647552,0.626250358|0.564319064|0.456315478|0.476513429|0.433966439|0.385647552,0.596250358|0.534319064|0.426315478|0.446513429|0.403966439|0.355647552,0.15|0.15|0.15|0|0.112898564|0.0740230934,-0.011031554|-0.107093136|-0.274472383|-0.162942659|-0.168305809|-0.168211487,-0.0361266386|-0.0427807951|-0.0247611449|-0.0310697207|-0.0339299282|-0.0345053408,1.85784324|1.50740233|0.926028383|1.11204134|0.933630018|0.739873381,0.645585179|-0.452338845|0.206784159,-0.0105337715|0.0482197888|0.00799323153,0.004244730807840824,0.002106292173266411,0.0010359091684222221,0.0010847058147192001
