step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06259829430496325,0.1340012103319168,0.06836426258087158,0.32316097617149353,0.12716808915138245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1125116348266602,0.6326173543930054,9.296168327331543,1.1125116348266602,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.751894034815849e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16782231413219273,1.7026033265315725,0.000519065611|0.0997514754|0.227838402|0.323887007|0.242526246|0.317784801,0.397238177|0.354324354|0.167822314|0.292402117|0.327513493|0.354354561,0.547238177|0.504324354|0.317822314|0.442402117|0.477513493|0.504354561,0.517238177|0.474324354|0.287822314|0.412402117|0.447513493|0.474354561,0.15|0.15|0.15|0.15|0|0.0164576439,0.000354948868|0.0442087683|-0.00935210853|-0.00338474137|0.0478369581|0.0433185029,-0.0373609717|-0.0471993664|-0.0468523707|-0.0470765046|-0.0417420945|-0.0456274683,1.55194669|1.41430682|0.615084777|1.11914722|1.31614884|1.41510928,0.443267077|-0.514296293|0.325565159,-0.0010524079|0.0499686487|0.00142356136,0.004047992639243603,0.0020382385700941086,0.001054578460752964,0.0009396160021424294
11,0.6000000000000001,-0.12598499863411833,0.12829607725143433,0.06770594418048859,0.3207298219203949,0.12231241166591644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0625648498535156,1.9247411489486694,38.60755920410156,1.1143603324890137,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,,0.07793965514408792,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.16456210349091582,1.7214000668377671,0.000503383837|0.097947978|0.224563433|0.323796475|0.232688017|0.310702756,0.39538828|0.346235278|0.164562103|0.289724382|0.327838236|0.354311214,0.54538828|0.496235278|0.314562103|0.439724382|0.477838236|0.504311214,0.51538828|0.466235278|0.284562103|0.409724382|0.447838236|0.474311214,0.15|0.15|0.15|0.15|0|0,0.000568909125|0.0386531366|-0.000894934819|0.0183318356|0.0648746999|0.0570151242,-0.0372814319|-0.0474223275|-0.04708927|-0.0472320481|-0.0415622869|-0.0452824508,1.5448406|1.37617192|0.610264209|1.12999732|1.33466536|1.42897753,0.443214506|-0.511797905|0.325636327,-0.0010524079|0.0499686487|0.00142356136,0.004198526032269001,0.0020771026611328125,0.0010662991553544998,0.0010387813672423363
12,0.65,-0.16570157999166593,0.12205111980438232,0.06955789774656296,0.3194475471973419,0.11703675240278244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9879781603813171,2.5272388458251953,18.60743522644043,1.0931655168533325,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.169629945239351,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.250150940048435e-08,valid,0.16331405028748225,1.7386121803629024,0.000806703695|0.0936128903|0.182631045|0.272381947|0.176381573|0.254782327,0.393586736|0.339044805|0.16331405|0.290299083|0.328990563|0.355031479,0.543586736|0.489044805|0.31331405|0.440299083|0.478990563|0.505031479,0.513586736|0.459044805|0.28331405|0.410299083|0.448990563|0.475031479,0.15|0.15|0.15|0.15|0|0,0.000789617744|0.0313346128|0.00727341663|0.0350959709|0.0798875774|0.0699836887,-0.0372008231|-0.0476079866|-0.0472923739|-0.0472214224|-0.0414256104|-0.0449548826,1.53793574|1.33990584|0.613237244|1.14907088|1.35442422|1.44515472,0.443161935|-0.509299517|0.325707495,-0.0010524079|0.0499686487|0.00142356136,0.004214772954583168,0.002133001573383808,0.0010546017438173294,0.001009938307106495
13,0.7000000000000001,-0.17247475523622144,0.11971653252840042,0.07188186794519424,0.3186624050140381,0.1149776354432106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9229045510292053,2.434652328491211,23.66983413696289,1.0534515380859375,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.22705327723546972,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.5880818699828296e-08,valid,0.1632670800575028,1.7540615204033776,0.00112035927|0.0859921546|0.129795966|0.205488058|0.114891551|0.185797672,0.391801204|0.333230709|0.16326708|0.291885069|0.330867236|0.356367839,0.541801204|0.483230709|0.31326708|0.441885069|0.480867236|0.506367839,0.511801204|0.453230709|0.28326708|0.411885069|0.450867236|0.476367839,0.15|0.15|0.15|0.15|0|0,0.000764589521|0.0228238282|0.00959780054|0.0380266908|0.0801912235|0.0685464215,-0.0371191179|-0.0477461711|-0.0474558077|-0.0472038094|-0.041343647|-0.0446807746,1.53085029|1.30800049|0.615210313|1.15836316|1.36231652|1.449337,0.443109363|-0.506801128|0.325778663,-0.0010524079|0.0499686487|0.00142356136,0.004278775304555893,0.0021443990990519524,0.001094321720302105,0.0010235803201794624
14,0.75,-0.18169496790331893,0.11496145278215408,0.07494001090526581,0.3186199963092804,0.11083391308784485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8756143450737,2.1329119205474854,14.282196044921875,1.002310872077942,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.24407394047647657,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.710958365934271e-08,valid,0.16285055126811654,1.7686624372274744,0.00108673664|0.069625525|0.0874697242|0.137705568|0.0780793898|0.130756138,0.389981847|0.328388953|0.162850551|0.291915638|0.332747884|0.357607515,0.539981847|0.478388953|0.312850551|0.441915638|0.482747884|0.507607515,0.509981847|0.448388953|0.282850551|0.411915638|0.452747884|0.477607515,0.15|0.15|0.15|0.15|0|0,0.000893196107|0.0176943458|0.0142632054|0.0483094326|0.0873095914|0.0773681873,-0.0370368039|-0.047839735|-0.0475658529|-0.0471749053|-0.0412838772|-0.044445204,1.52378378|1.28341042|0.618099558|1.16879708|1.37701725|1.46335304,0.443056792|-0.50430274|0.325849831,-0.0010524079|0.0499686487|0.00142356136,0.004130314104259014,0.002081753686070442,0.001059998758137226,0.0009727068245410919
15,0.8,-0.19282825983732105,0.11394275724887848,0.07862314581871033,0.31897908449172974,0.1101808026432991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426553010940552,1.5029172897338867,14.69975471496582,0.9542433619499207,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.24277306145274358,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.031602450302543e-08,valid,0.16354407597011134,1.7826586707283945,0.00127158618|0.0640818474|0.0546475708|0.0905638168|0.108024704|0.115609545,0.388195963|0.325091376|0.163544076|0.293621435|0.334991613|0.359281496,0.538195963|0.475091376|0.313544076|0.443621435|0.484991613|0.509281496,0.508195963|0.445091376|0.283544076|0.413621435|0.454991613|0.479281496,0.15|0.15|0.15|0.0377333608|0|0,0.000949115736|0.0138423282|0.0169718411|0.0535219166|0.0891125436|0.0816188293,-0.0369535581|-0.0479025634|-0.0476455423|-0.0471998944|-0.0412543523|-0.0442536623,1.51677941|1.26630527|0.623502603|1.18080776|1.38782464|1.47449115,0.443004221|-0.501804352|0.325920999,-0.0010524079|0.0499686487|0.00142356136,0.004136336036026478,0.0020684869959950447,0.0010743038728833199,0.000977671705186367
16,0.8500000000000001,-0.20070694173679954,0.11359285563230515,0.08269719779491425,0.31939399242401123,0.10985205322504044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8236367106437683,1.0173370838165283,21.080747604370117,0.9174546003341675,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.23417061251651647,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.5711622729856e-08,valid,0.16433053681444942,1.7958524837241556,0.00135393044|0.058844095|0.0361155717|0.0663045568|0.141750609|0.12668451,0.386406171|0.322647827|0.164330537|0.293953208|0.337333632|0.361170509,0.536406171|0.472647827|0.314330537|0.443953208|0.487333632|0.511170509,0.506406171|0.442647827|0.284330537|0.413953208|0.457333632|0.481170509,0.15|0.15|0.15|0|0|0,0.000892997332|0.010359735|0.0169702694|0.0538099767|0.0865384526|0.0784466958,-0.0368695193|-0.0479373185|-0.047702438|-0.0471900055|-0.0412449645|-0.0440947356,1.50964816|1.25301372|0.626589979|1.1824328|1.39462801|1.479034,0.442951649|-0.499305964|0.325992167,-0.0010524079|0.0499686487|0.00142356136,0.0036930739879608154,0.0018409909680485725,0.0009630396962165833,0.0008748974651098251
17,0.9,-0.21272290572237695,0.11334005743265152,0.08736693859100342,0.3197883069515228,0.1095406785607338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105956315994263,0.7845383286476135,6.191221714019775,0.8894239664077759,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.22594002916792622,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.0415786301509744e-07,valid,0.16475537282183872,1.8081292571241083,0.00127682234|0.0507232985|0.027634894|0.0552708177|0.168818662|0.144427183,0.384601104|0.320592991|0.164755373|0.294297991|0.339556354|0.362909615,0.534601104|0.470592991|0.314755373|0.444297991|0.489556354|0.512909615,0.504601104|0.440592991|0.284755373|0.414297991|0.459556354|0.482909615,0.15|0.15|0.15|0|0|0,0.0008238453|0.0078022087|0.0163428075|0.0528540745|0.0836252231|0.0751146506,-0.0367849155|-0.0479516981|-0.0477356135|-0.0471585038|-0.041240055|-0.0439513152,1.50244335|1.24222247|0.627628685|1.18288753|1.40061059|1.4828018,0.442899078|-0.496807575|0.326063335,-0.0010524079|0.0499686487|0.00142356136,0.004292299039661884,0.0021136729046702385,0.0010578017681837082,0.0011032167822122574
18,0.9500000000000001,-0.2284099463916153,0.1131257712841034,0.0928126871585846,0.3201364278793335,0.10926662385463715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7987934947013855,0.5684285163879395,6.6408281326293945,0.8630693554878235,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.21235053368424395,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.2042270806922328e-07,valid,0.1650632547763089,1.8196034249382103,0.00118042223|0.0438523592|0.0252811516|0.0559904557|0.189392221|0.162467498,0.38279489|0.318839808|0.165063255|0.294596004|0.341642277|0.364492477,0.53279489|0.468839808|0.315063255|0.444596004|0.491642277|0.514492477,0.50279489|0.438839808|0.285063255|0.414596004|0.461642277|0.484492477,0.15|0.15|0.15|0|0|0,0.000770589289|0.00624363704|0.0157296557|0.051767027|0.0803737983|0.0736353501,-0.0366997724|-0.0479554251|-0.0477493353|-0.0471214189|-0.041233175|-0.0438149332,1.49525038|1.23364744|0.62823334|1.18302962|1.40570973|1.48779032,0.442846507|-0.494309187|0.326134503,-0.0010524079|0.0499686487|0.00142356136,0.004359453916549683,0.002135302871465683,0.001111266203224659,0.0010959310457110405
19,1.0,-0.24260446457171747,0.11309165507555008,0.09891911596059799,0.3203513026237488,0.10909786820411682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867817282676697,0.5206539630889893,4.07438325881958,0.8391117453575134,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19842882094466457,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.3324408398851517e-07,valid,0.16532488468202566,1.8303162862490603,0.00110605172|0.0392884332|0.0251343637|0.0600652524|0.199869363|0.174600523,0.380992658|0.317295021|0.165324885|0.294842554|0.343571583|0.366010216,0.530992658|0.467295021|0.315324885|0.444842554|0.493571583|0.516010216,0.500992658|0.437295021|0.285324885|0.414842554|0.463571583|0.486010216,0.15|0.15|0.15|0|0|0,0.000703962561|0.00521529779|0.0145536317|0.0492247682|0.07544977|0.0716217205,-0.0366140546|-0.0479518653|-0.0477505105|-0.0470794365|-0.0412237571|-0.043682107,1.48806054|1.22644352|0.62810266|1.18151555|1.40851235|1.49198048,0.442793936|-0.491810799|0.326205671,-0.0010524079|0.0499686487|0.00142356136,0.004373343661427498,0.0021347729489207268,0.0011128010228276253,0.0011088112369179726
