step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09914760325371605,0.09344705194234848,0.21078036725521088,0.3664276599884033,0.08750328421592712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1353919506072998,1.3176556825637817,12.879008293151855,1.1353919506072998,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.6945862811996547e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20713879606128038,1.5817221994288502,0.00175370755|0.0311510855|0.0410437985|0.207496973|0.403824848|0.377579568,0.26196248|0.314055471|0.207138796|0.349880536|0.401428792|0.399139229,0.41196248|0.464055471|0.357138796|0.499880536|0.551428792|0.549139229,0.38196248|0.434055471|0.327138796|0.469880536|0.521428792|0.519139229,0.15|0.15|0.15|0.15|0|0.10492055,-0.000968265276|-0.00294344061|-0.0212500753|0.0263368989|0.0483302228|0.0435185297,-0.0251054699|-0.0402321651|-0.0496267839|-0.0494417429|-0.0468079683|-0.0468036245,1.02177618|1.21304628|0.757678325|1.3764173|1.60723742|1.59327182,0.29998976|-0.468329251|0.223519728,0.0148979789|0.0424747206|0.0217703525,0.004490754567086697,0.0021456005051732063,0.0011477628722786903,0.0011801514774560928
11,0.6000000000000001,-0.11805118196382815,0.09334857761859894,0.20736077427864075,0.36504173278808594,0.0874738022685051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0719664096832275,1.6071605682373047,12.117236137390137,1.0719664096832275,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.5864006811405232e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2057926416020095,1.6105616529913542,0.00175624789|0.0381290544|0.025897977|0.222894165|0.417071483|0.389879422,0.260660464|0.310700184|0.205792642|0.348615754|0.401598635|0.398094745,0.410660464|0.460700184|0.355792642|0.498615754|0.551598635|0.548094745,0.380660464|0.430700184|0.325792642|0.468615754|0.521598635|0.518094745,0.15|0.15|0.15|0.15|0|0.0960143627,-0.000999069971|-0.00555363133|-0.0200749841|0.0278840993|0.0452103015|0.0418047074,-0.0249446487|-0.0402717727|-0.0496046572|-0.0495358569|-0.047037713|-0.0470299265,1.01669814|1.19697533|0.753490925|1.37281126|1.60456713|1.58715376,0.300734699|-0.466205657|0.224608168,0.0148979789|0.0424747206|0.0217703525,0.004366224631667137,0.002150607295334339,0.0010827025398612022,0.0011160550639033318
12,0.65,-0.14128802446794853,0.09427159279584885,0.20526699721813202,0.36361855268478394,0.08841229230165482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9791910648345947,2.0864765644073486,16.36094856262207,0.9791910648345947,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.4001870926330335e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20464057389096824,1.6366040971385545,0.0017883704|0.04503928|0.0239045981|0.235392324|0.423466932|0.396449707,0.259362435|0.307569415|0.204640574|0.34716538|0.401611601|0.396838314,0.409362435|0.457569415|0.354640574|0.49716538|0.551611601|0.546838314,0.379362435|0.427569415|0.324640574|0.46716538|0.521611601|0.516838314,0.15|0.15|0.15|0.15|0|0.0962667624,-0.00106843474|-0.00748882234|-0.0193587062|0.0267209226|0.0389974473|0.038844104,-0.0247828|-0.0402769885|-0.049559982|-0.0496269684|-0.0472686988|-0.047258553,1.01159851|1.18251185|0.749643607|1.36575548|1.59817515|1.57893881,0.301479638|-0.464082062|0.225696608,0.0148979789|0.0424747206|0.0217703525,0.0042987121269106865,0.002090505324304104,0.0010671215131878853,0.0011238297447562218
13,0.7000000000000001,-0.16776652572648873,0.09428547322750092,0.20465217530727386,0.3622835874557495,0.08863268047571182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8510746955871582,2.79789400100708,17.87515640258789,0.8510746955871582,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.1511951649154497e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20336087957586457,1.659455364236926,0.00188774579|0.0509939099|0.0293700548|0.240976224|0.41776228|0.392649009,0.258063096|0.304625781|0.20336088|0.345180077|0.401276617|0.395061874,0.408063096|0.454625781|0.35336088|0.495180077|0.551276617|0.545061874,0.378063096|0.424625781|0.32336088|0.465180077|0.521276617|0.515061874,0.15|0.15|0.15|0.15|0.0156858281|0.113360236,-0.00103496888|-0.00894172001|-0.0165548376|0.0286041681|0.0391395299|0.0413810724,-0.024620081|-0.040262567|-0.0494949055|-0.0497073009|-0.047476656|-0.0474700094,1.00659734|1.16929884|0.747393775|1.35961717|1.59676934|1.57415856,0.302224576|-0.461958468|0.226785049,0.0148979789|0.0424747206|0.0217703525,0.0043686674907803535,0.0021106405183672905,0.0011092480272054672,0.001132078468799591
14,0.75,-0.18604204401542127,0.09591440111398697,0.20494118332862854,0.3607889413833618,0.0903419628739357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7189189791679382,3.039278507232666,15.224242210388184,0.7189189791679382,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.738777940149111e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20247821591009307,1.6785299000397071,0.00180449581|0.0523573695|0.0348418057|0.237767668|0.395851966|0.373120728,0.256789392|0.301933726|0.202478216|0.343750518|0.400673174|0.393444352,0.406789392|0.451933726|0.352478216|0.493750518|0.550673174|0.543444352,0.376789392|0.421933726|0.322478216|0.463750518|0.520673174|0.513444352,0.15|0.15|0.15|0.15|0.0351709498|0.127697357,-0.00112363647|-0.0110868307|-0.0151739511|0.022221683|0.0315650343|0.0346152707,-0.0244560471|-0.0402250651|-0.0494099161|-0.049773271|-0.0476600787|-0.0476649989,1.00157788|1.15642301|0.745328996|1.34745048|1.58659765|1.56072768,0.302969515|-0.459834874|0.227873489,0.0148979789|0.0424747206|0.0217703525,0.004429548047482967,0.0021717650815844536,0.001115310937166214,0.0011246800422668457
15,0.8,-0.2058811680335863,0.09207113832235336,0.20646990835666656,0.35990238189697266,0.0872064083814621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.624860942363739,3.214550018310547,25.207866668701172,0.624860942363739,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.214641899281947e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20123256096449837,1.694139094108242,0.00193451294|0.0585658237|0.0430549157|0.234952023|0.374319952|0.353848048,0.255500713|0.299207423|0.201232561|0.340872273|0.398793556|0.390331822,0.405500713|0.449207423|0.351232561|0.490872273|0.548793556|0.540331822,0.375500713|0.419207423|0.321232561|0.460872273|0.518793556|0.510331822,0.15|0.15|0.15|0.15|0.0969021925|0.15,-0.0010825996|-0.0160496725|-0.00777202247|0.0307312127|0.0441990853|0.0418893481,-0.0242912056|-0.0401690175|-0.0493134085|-0.0498245643|-0.0478053633|-0.0478380605,0.996629048|1.140611|0.747844813|1.34439574|1.59156794|1.55537857,0.303714454|-0.457711279|0.22896193,0.0148979789|0.0424747206|0.0217703525,0.004360840655863285,0.0021348297595977783,0.0011071059852838516,0.0011016149073839188
16,0.8500000000000001,-0.22789415177391648,0.08878609538078308,0.20929424464702606,0.3595033288002014,0.08451909571886063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6022801399230957,2.5726280212402344,46.08586120605469,0.6022801399230957,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.162153559655154e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20157794277385555,1.7067518234334254,0.00183992618|0.0684427955|0.0740785103|0.26649366|0.393503775|0.371619088,0.254242261|0.296560274|0.201577943|0.340754498|0.397867074|0.389518324,0.404242261|0.446560274|0.351577943|0.490754498|0.547867074|0.539518324,0.374242261|0.416560274|0.321577943|0.460754498|0.517867074|0.509518324,0.15|0.15|0.15|0.15|0.0846406929|0.146762051,-0.00107977104|-0.0199178642|-0.00134938769|0.0395382419|0.0425604579|0.045525988,-0.0241250148|-0.0400367916|-0.049182463|-0.0498709953|-0.0479941324|-0.0480453868,0.991764258|1.12628644|0.75577992|1.35268524|1.58603462|1.5555539,0.304459393|-0.455587685|0.23005037,0.0148979789|0.0424747206|0.0217703525,0.004379194229841232,0.0021270932629704475,0.001102156937122345,0.001132722944021225
17,0.9,-0.24578873754637043,0.0920519158244133,0.21278661489486694,0.3586506247520447,0.08755424618721008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6334039568901062,1.7828917503356934,45.9356575012207,0.6334039568901062,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.710749956160791e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20219473312670377,1.7170625526201544,0.00181265399|0.0759422235|0.0962262558|0.288398792|0.410340207|0.388212547,0.252986449|0.294448207|0.202194733|0.340589267|0.396822952|0.388429531,0.402986449|0.444448207|0.352194733|0.490589267|0.546822952|0.538429531,0.372986449|0.414448207|0.322194733|0.460589267|0.516822952|0.508429531,0.15|0.15|0.15|0.15|0.0778886178|0.125023973,-0.0014494644|-0.0228584432|-0.00374258714|0.0247304229|0.0253562038|0.0267568324,-0.023957634|-0.0398489956|-0.0490145645|-0.0499014237|-0.0481776762|-0.0482599678,0.986538697|1.11508539|0.756021781|1.33718607|1.56447033|1.53221499,0.305204332|-0.453464091|0.231138811,0.0148979789|0.0424747206|0.0217703525,0.0044324519112706184,0.002138853073120117,0.0011086221784353256,0.0011665485799312592
18,0.9500000000000001,-0.2603019447643115,0.10091802477836609,0.21639902889728546,0.35665780305862427,0.09546994417905807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6301019191741943,2.6521472930908203,46.15885925292969,0.6301019191741943,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.951111629752569e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20101212522465006,1.7266058146190602,0.00240409586|0.0883586303|0.0945867654|0.285552189|0.413191869|0.391524164,0.251663199|0.292224903|0.201012125|0.336112644|0.393171265|0.383947648,0.401663199|0.442224903|0.351012125|0.486112644|0.543171265|0.533947648,0.371663199|0.412224903|0.321012125|0.456112644|0.513171265|0.503947648,0.15|0.15|0.15|0.15|0.139818055|0.15,-0.00168115794|-0.0192664309|-0.0123948709|-0.00286959579|0.0222579659|0.0167194436,-0.023790513|-0.039668276|-0.0488316532|-0.0499043334|-0.0482977334|-0.0484202191,0.981181126|1.1099649|0.742821977|1.29167665|1.54664529|1.50408982,0.305949271|-0.451340497|0.232227251,0.0148979789|0.0424747206|0.0217703525,0.004318895749747753,0.002102040685713291,0.0010693147778511047,0.0011288030073046684
19,1.0,-0.259497925453251,0.11307758092880249,0.21915419399738312,0.3531724214553833,0.10625240951776505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.63246750831604,2.7753398418426514,16.6088809967041,0.63246750831604,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.602331330242182e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19761138583199933,1.7361793707403512,0.00274885282|0.0810095875|0.0558959922|0.217093062|0.343352163|0.326038888,0.250357654|0.290361203|0.197611386|0.328520669|0.387442565|0.378403067,0.400357654|0.440361203|0.347611386|0.478520669|0.537442565|0.528403067,0.370357654|0.410361203|0.317611386|0.448520669|0.507442565|0.498403067,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200286363|-0.0158667565|-0.0244854342|-0.0403499378|-0.00702405612|-0.0103142359,-0.0236230435|-0.0395748645|-0.0486800644|-0.0498823653|-0.0483428533|-0.0484953717,0.97580471|1.10600319|0.717280045|1.22385037|1.49440335|1.45480266,0.30669421|-0.449216902|0.233315691,0.0148979789|0.0424747206|0.0217703525,0.004295771941542625,0.0020843325182795525,0.001076473854482174,0.0011177174746990204
