step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.42452552985743863,0.1615971326828003,0.5527356863021851,0.41326165199279785,0.1567024290561676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0262898206710815,2.9489388465881348,48.8070182800293,1.0262898206710815,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.0699593242781926e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25933997736220427,1.5080019957436406,0.0091418308|0.262251639|0.161156163|0.570748703|0.637062522|0.554143567,0.28973869|0.3508904|0.259339977|0.382607405|0.391074454|0.411685032,0.43973869|0.5008904|0.409339977|0.532607405|0.541074454|0.561685032,0.40973869|0.4708904|0.379339977|0.502607405|0.511074454|0.531685032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00462512466|-0.0582679414|-0.0234829277|-0.170224064|-0.195798587|-0.182446054,-0.0356678465|-0.0441120191|-0.0479737451|-0.0479226286|-0.0466859785|-0.0488740995,1.11866179|1.30118164|0.965903237|1.31228293|1.32181325|1.41541997,0.254645526|-0.515626609|0.288046449,0.00944532175|0.0479409695|0.0106042111,0.005616785958409309,0.002745436504483223,0.0013870429247617722,0.0014556311070919037
11,0.6000000000000001,-0.4144812659993252,0.18051546812057495,0.5339377522468567,0.4062814712524414,0.17426957190036774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0372941493988037,4.63633918762207,38.1949348449707,1.0372941493988037,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.4002327853429792e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25365311398346535,1.5030991072278732,0.00974595428|0.259033713|0.112022769|0.529659435|0.573977626|0.50075517,0.287631859|0.346530681|0.253653114|0.366549789|0.374267237|0.395344326,0.437631859|0.496530681|0.403653114|0.516549789|0.524267237|0.545344326,0.407631859|0.466530681|0.373653114|0.486549789|0.494267237|0.515344326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00504188918|-0.0655368291|-0.0226128694|-0.199960259|-0.231187759|-0.228905774,-0.0355836586|-0.043931155|-0.0475589952|-0.0474522817|-0.0464501117|-0.0487477761,1.10990189|1.27665474|0.944440591|1.21878662|1.21943108|1.30372375,0.255117953|-0.513229787|0.288576812,0.00944532175|0.0479409695|0.0106042111,0.005621997639536858,0.0026943888515233994,0.001430862583220005,0.0014730654656887054
12,0.65,-0.42884267956048006,0.23996949195861816,0.5148665904998779,0.39869874715805054,0.23117074370384216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1565040349960327,4.448468208312988,46.68095016479492,1.1565040349960327,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.7239532007912262e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2465229809311712,1.4971337000902871,0.00999981491|0.243891673|0.0585984923|0.449313823|0.47451817|0.432577047,0.285530736|0.342535951|0.246522981|0.347012364|0.354682471|0.372607321,0.435530736|0.492535951|0.396522981|0.497012364|0.504682471|0.522607321,0.405530736|0.462535951|0.366522981|0.467012364|0.474682471|0.492607321,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054976252|-0.0780927183|-0.0186225228|-0.22900364|-0.266092883|-0.303170002,-0.0354986369|-0.0438020782|-0.047146571|-0.0470036586|-0.0462509281|-0.0484102578,1.10112668|1.24824901|0.92032283|1.11204216|1.10638607|1.13884903,0.255590379|-0.510832965|0.289107174,0.00944532175|0.0479409695|0.0106042111,0.005700673907995224,0.0027343183755874634,0.0014549894258379936,0.0014866190031170845
13,0.7000000000000001,-0.413469601038853,0.2551259994506836,0.49624720215797424,0.39223712682724,0.2445354163646698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2636572122573853,3.1145153045654297,70.1268539428711,1.2636572122573853,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,6.808750815568842e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23943615600698775,1.4889096962530124,0.0102959141|0.245339951|0.0449327693|0.416892192|0.437109141|0.450601013,0.283404863|0.337703478|0.239436156|0.328743688|0.334686738|0.340179655,0.433404863|0.487703478|0.389436156|0.478743688|0.484686738|0.490179655,0.403404863|0.457703478|0.359436156|0.448743688|0.454686738|0.460179655,0.15|0.15|0.15|0.15|0.15|0.15,-0.00578647674|-0.0898970678|-0.0133287334|-0.205061413|-0.24733815|-0.350748122,-0.0354127741|-0.0436709106|-0.0466911541|-0.0467150474|-0.0461118841|-0.0476619969,1.0924202|1.21724594|0.897724737|1.06319829|1.04529692|0.962308502,0.256062806|-0.508436143|0.289637536,0.00944532175|0.0479409695|0.0106042111,0.005357854999601841,0.0025841956958174706,0.0013610739260911942,0.0013909079134464264
14,0.75,-0.39891841325782024,0.2544136941432953,0.4787881374359131,0.3866238594055176,0.24270306527614594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3021583557128906,1.7079901695251465,38.12845230102539,1.3021577596664429,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,9.387533495227412e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23380079954271704,1.4806122461240028,0.0102629833|0.24474961|0.0382206625|0.427160579|0.443177591|0.476292891,0.281297142|0.333269739|0.2338008|0.31970695|0.323411216|0.318982175,0.431297142|0.483269739|0.3838008|0.46970695|0.473411216|0.468982175,0.401297142|0.453269739|0.3538008|0.43970695|0.443411216|0.438982175,0.15|0.15|0.15|0.15|0.15|0.15,-0.00597733698|-0.0973389334|-0.0106277933|-0.177179836|-0.222954889|-0.329600715,-0.0353253843|-0.0435117387|-0.0461226268|-0.0463936237|-0.0460362041|-0.0473171054,1.08388585|1.19222828|0.878452778|1.05525434|1.02465377|0.89901088,0.256535232|-0.506039321|0.290167898,0.00944532175|0.0479409695|0.0106042111,0.005396201275289059,0.002605430781841278,0.001368255354464054,0.0013993922621011734
15,0.8,-0.3768576076521283,0.2597332000732422,0.46160581707954407,0.3817565441131592,0.24656420946121216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3490279912948608,1.569437026977539,26.522775650024414,1.3490270376205444,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.6915500389481512e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22855152534084666,1.472567841752814,0.0100823945|0.234407914|0.0265116935|0.412614143|0.426006052|0.464892001,0.27920081|0.329735512|0.228551525|0.311048791|0.312621513|0.302149226,0.42920081|0.479735512|0.378551525|0.461048791|0.462621513|0.452149226,0.39920081|0.449735512|0.348551525|0.431048791|0.432621513|0.422149226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00657675944|-0.109388162|-0.0111093373|-0.160110178|-0.210144148|-0.319562426,-0.0352361682|-0.0433515593|-0.0454829205|-0.0460462212|-0.0459704497|-0.0472136531,1.07499031|1.16620233|0.857613844|1.03803876|0.994371454|0.841820824,0.257007658|-0.503642499|0.29069826,0.00944532175|0.0479409695|0.0106042111,0.005441515706479549,0.0025537079200148582,0.0014119548723101616,0.0014539072290062904
16,0.8500000000000001,-0.352206804110208,0.2498151957988739,0.44523248076438904,0.37899714708328247,0.23662041127681732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3909063339233398,2.545069932937622,38.26314163208008,1.3909063339233398,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.486891874867516e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22356013030595745,1.4651139779287312,0.0105969533|0.236181281|0.0301823783|0.423558417|0.435844237|0.477763597,0.277011744|0.325332009|0.22356013|0.30241847|0.301221521|0.28473634,0.427011744|0.475332009|0.37356013|0.45241847|0.451221521|0.43473634,0.397011744|0.445332009|0.34356013|0.42241847|0.421221521|0.40473634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00705000257|-0.121089504|-0.00931395016|-0.111095508|-0.171238127|-0.282412512,-0.0351462626|-0.0431967749|-0.0447392714|-0.0456357157|-0.0458841453|-0.0470760832,1.06585071|1.13704176|0.8401873|1.05294266|0.987763812|0.809456767,0.257480085|-0.501245677|0.291228622,0.00944532175|0.0479409695|0.0106042111,0.005418006330728531,0.0025808243080973625,0.0013989200815558434,0.0014153625816106796
17,0.9,-0.33650630888369504,0.24856330454349518,0.42960429191589355,0.37733662128448486,0.2346520721912384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3909355401992798,1.1432775259017944,42.478759765625,1.390934705734253,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.481859744697328e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22104853019688842,1.4592409114818237,0.0108675775|0.23706129|0.0312330235|0.455292596|0.463668271|0.506541205,0.274824217|0.321058698|0.22104853|0.300835799|0.296048037|0.272992122,0.424824217|0.471058698|0.37104853|0.450835799|0.446048037|0.422992122,0.394824217|0.441058698|0.34104853|0.420835799|0.416048037|0.392992122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00769040941|-0.131683079|-0.0118037176|-0.0842802615|-0.150948287|-0.255509031,-0.0350551184|-0.0430266419|-0.0438727841|-0.0451348207|-0.0458719253|-0.0468839682,1.05655134|1.10952507|0.828517619|1.07392812|0.987371934|0.789575489,0.257952511|-0.498848677|0.291758984,0.00944532175|0.0479409695|0.0106042111,0.00541260838508606,0.002603781409561634,0.001388481818139553,0.0013977773487567902
18,0.9500000000000001,-0.33047086622943433,0.2490176558494568,0.4149898588657379,0.37667250633239746,0.23430293798446655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.402927279472351,0.8935287594795227,24.27715301513672,1.4029266834259033,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.096399035663831e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21890164697187242,1.4539349399469537,0.0113672572|0.235809469|0.0524905548|0.457811608|0.462887315|0.510817974,0.272582107|0.316785781|0.218901647|0.295973676|0.287609215|0.259441851,0.422582107|0.466785781|0.368901647|0.445973676|0.437609215|0.409441851,0.392582107|0.436785781|0.338901647|0.415973676|0.407609215|0.379441851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00829664622|-0.141957395|-0.0139183899|-0.0677067178|-0.135363929|-0.236965212,-0.0349629649|-0.0428633959|-0.0429292509|-0.0445655135|-0.0458552737|-0.0466317654,1.04706882|1.08232233|0.818758947|1.07162247|0.969217656|0.754170427,0.258424938|-0.496451497|0.292289346,0.00944532175|0.0479409695|0.0106042111,0.005594453774392605,0.00267183780670166,0.0014151064679026604,0.001485840417444706
19,1.0,-0.3281355035954778,0.2450798749923706,0.40167462825775146,0.3771324157714844,0.23008574545383453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4105844497680664,0.6690707802772522,12.382943153381348,1.4105839729309082,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,8.234340746816974e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21773626195413198,1.4480495991959499,0.0117779512|0.233749756|0.0692612688|0.450982208|0.452922779|0.506731271,0.270320245|0.312461509|0.217736262|0.29095538|0.279162641|0.246137036,0.420320245|0.462461509|0.367736262|0.44095538|0.429162641|0.396137036,0.390320245|0.432461509|0.337736262|0.41095538|0.399162641|0.366137036,0.15|0.15|0.15|0.15|0.15|0.15,-0.00880360517|-0.149685897|-0.0171337086|-0.0484036609|-0.11713315|-0.21421844,-0.0348695001|-0.0426981435|-0.0419331813|-0.0439528786|-0.0458037271|-0.0463400239,1.03760788|1.057462|0.811878158|1.07146498|0.953713688|0.723989682,0.258897364|-0.494054317|0.292819709,0.00944532175|0.0479409695|0.0106042111,0.005404893308877945,0.00260317325592041,0.0013784468173980713,0.001402175985276699
