step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23210392727394064,0.14791321754455566,0.30184417963027954,0.2889605760574341,0.13725155591964722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5994860529899597,2.105631113052368,71.00908660888672,0.5994860529899597,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.3005278918232633e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12841021077230882,1.4863860022680662,0.00138504589|0.0481735919|0.199888023|0.226609991|0.21735456|0.212018846,0.288023827|0.128410211|0.289865524|0.277217053|0.225776993|0.207296852,0.438023827|0.278410211|0.439865524|0.427217053|0.375776993|0.357296852,0.408023827|0.248410211|0.409865524|0.397217053|0.345776993|0.327296852,0.15|0.15|0.15|0.15|0.15|0.15,0.000575091871|-0.0315779238|0.0511829323|-0.0321475229|-0.0480985447|-0.0391063544,-0.0311638107|-0.0341891761|-0.0475223412|-0.0482352556|-0.0477789605|-0.0483345384,1.12150659|0.447873743|1.16312269|1.02848543|0.807230465|0.741746516,0.399209619|0.452687055|0.252841413,-0.00327723101|-0.0448063351|0.0219465774,0.0043197497725486755,0.0021452894434332848,0.0011153966188430786,0.001041622832417488
11,0.6000000000000001,-0.21336254072167804,0.14660264551639557,0.2958148121833801,0.2905355393886566,0.1356566846370697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5917155146598816,1.6604307889938354,43.75001907348633,0.5917155146598816,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.143585046784562e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12893174278176608,1.4776726129748115,0.0010949204|0.0570608395|0.211025541|0.233417042|0.225607717|0.222061324,0.286475873|0.128931743|0.290045095|0.273571767|0.221118925|0.203157287,0.436475873|0.278931743|0.440045095|0.423571767|0.371118925|0.353157287,0.406475873|0.248931743|0.410045095|0.393571767|0.341118925|0.323157287,0.15|0.15|0|0.15|0.15|0.15,0.000571633327|-0.0347048022|0.0511873614|-0.0184098554|-0.0293252026|-0.0202146635,-0.0310326456|-0.0335017909|-0.0474912227|-0.0482451412|-0.0479428579|-0.04847715,1.11544248|0.447520378|1.16387652|1.02763207|0.807207639|0.743937333,0.399045825|0.450446874|0.253938615,-0.00327723101|-0.0448063351|0.0219465774,0.004282962530851364,0.0021404707804322243,0.0011019743978977203,0.0010229703038930893
12,0.65,-0.2040378516125577,0.1447518914937973,0.2897685766220093,0.2921653687953949,0.13402815163135529,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5713791847229004,1.3658119440078735,21.501914978027344,0.5713791847229004,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.184327019451393e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13012027544319982,1.4697261840574607,0.0010780792|0.0607821109|0.220086114|0.25430123|0.243623233|0.238036865,0.284955808|0.130120275|0.290455311|0.272042168|0.219374539|0.201814926,0.434955808|0.280120275|0.440455311|0.422042168|0.369374539|0.351814926,0.404955808|0.250120275|0.410455311|0.392042168|0.339374539|0.321814926,0.15|0.15|0|0.15|0.15|0.15,0.0006309275|-0.0348790408|0.0504756313|-0.00552782685|-0.0146795371|-0.005066111,-0.0309004897|-0.032780636|-0.0474207408|-0.0482462923|-0.0480951242|-0.0486019366,1.10955367|0.452821425|1.16487614|1.03439455|0.814723496|0.753591657,0.398882031|0.448206693|0.255035818,-0.00327723101|-0.0448063351|0.0219465774,0.004300861619412899,0.002138831652700901,0.0010604402050375938,0.0010842448100447655
13,0.7000000000000001,-0.19358746391736198,0.14293302595615387,0.2836364209651947,0.29394811391830444,0.13227197527885437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5669782161712646,1.1575888395309448,13.313998222351074,0.5669782161712646,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.1341142090058595e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13181901894642234,1.4626373110772664,0.00117898626|0.0596388257|0.22107504|0.265270317|0.253680321|0.246742652,0.283454922|0.131819019|0.29102355|0.270603762|0.217473418|0.200462627,0.433454922|0.281819019|0.44102355|0.420603762|0.367473418|0.350462627,0.403454922|0.251819019|0.41102355|0.390603762|0.337473418|0.320462627,0.15|0.15|0|0.15|0.15|0.15,0.00071967096|-0.0360986573|0.051624971|0.0103794594|0.000930412831|0.0109227008,-0.0307671281|-0.0320509015|-0.0473274491|-0.0482323379|-0.0482209472|-0.0486971605,1.10377223|0.459126517|1.16839172|1.04456217|0.822603136|0.764076047,0.398718238|0.445966512|0.25613302,-0.00327723101|-0.0448063351|0.0219465774,0.00433634128421545,0.0020988350734114647,0.0011196983978152275,0.0011000335216522217
14,0.75,-0.19027482514856964,0.1406804621219635,0.2778090536594391,0.29595693945884705,0.1303240954875946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5761732459068298,1.1455737352371216,8.864089012145996,0.5761732459068298,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.4519803066171056e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13351224393116246,1.456248343334045,0.00133181797|0.0601886603|0.228899968|0.287682955|0.274643005|0.265772949,0.281969693|0.133512244|0.291914734|0.270381715|0.216562835|0.200101923,0.431969693|0.283512244|0.441914734|0.420381715|0.366562835|0.350101923,0.401969693|0.253512244|0.411914734|0.390381715|0.336562835|0.320101923,0.15|0.15|0|0.15|0.15|0.15,0.000928596052|-0.0357616353|0.0539873365|0.0225212911|0.0126532502|0.0220884493,-0.0306324635|-0.0312947174|-0.0472023764|-0.0481987897|-0.0483144226|-0.0487549642,1.0981749|0.466992623|1.17444389|1.05584936|0.830590167|0.773741177,0.398554444|0.443726331|0.257230222,-0.00327723101|-0.0448063351|0.0219465774,0.004387620836496353,0.0021312348544597626,0.0011017220094799995,0.0011355942115187645
15,0.8,-0.19570014135450975,0.13801251351833344,0.2727411389350891,0.2982009947299957,0.12818634510040283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5931653380393982,1.1603237390518188,11.011772155761719,0.5931653380393982,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.150839308900745e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13564290624680642,1.4505266449440273,0.00170082665|0.0584780553|0.240023038|0.312336775|0.29753954|0.286470067,0.280520174|0.135642906|0.293061218|0.270056021|0.215428221|0.199325925,0.430520174|0.285642906|0.443061218|0.420056021|0.365428221|0.349325925,0.400520174|0.255642906|0.413061218|0.390056021|0.335428221|0.319325925,0.15|0.15|0|0.15|0.15|0.15,0.00121806338|-0.0340175142|0.0571491788|0.0294871537|0.0197256376|0.0228738542,-0.0304961102|-0.0305059692|-0.0470525728|-0.0481405211|-0.0483635613|-0.0487644101,1.09280265|0.478048142|1.18234148|1.06157072|0.833074962|0.771413143,0.398390651|0.44148615|0.258327425,-0.00327723101|-0.0448063351|0.0219465774,0.004377984441816807,0.0021331943571567535,0.0011096885427832603,0.0011172369122505188
16,0.8500000000000001,-0.1992670873326774,0.13566730916500092,0.26827481389045715,0.3005039393901825,0.12603366374969482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959112644195557,0.7132842540740967,12.928860664367676,0.5959112644195557,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.448853328185556e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13821636561156048,1.4454463892848997,0.00220404257|0.0544860195|0.250251513|0.329856068|0.313800216|0.300601271,0.279104602|0.138216366|0.294322791|0.268880319|0.213763833|0.197687547,0.429104602|0.288216366|0.444322791|0.418880319|0.363763833|0.347687547,0.399104602|0.258216366|0.414322791|0.388880319|0.333763833|0.317687547,0.15|0.15|0|0.15|0.15|0.15,0.00131410183|-0.0347377927|0.059193601|0.0425311528|0.0335311153|0.0301613488,-0.030357835|-0.0296907277|-0.0468902069|-0.0480579056|-0.048359567|-0.0487188713,1.08737468|0.488436942|1.18959456|1.06999452|0.84022688|0.772192667,0.398226857|0.439245969|0.259424627,-0.00327723101|-0.0448063351|0.0219465774,0.004269056022167206,0.002095067873597145,0.0010537290945649147,0.0011027930304408073
17,0.9,-0.2022321091828713,0.13352692127227783,0.26432695984840393,0.3028096854686737,0.12391934543848038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5953301191329956,0.539233386516571,5.6511688232421875,0.5953301191329956,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.517028724053813e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14052498753446618,1.4409378968017068,0.00234327228|0.0537255379|0.252375027|0.336163777|0.319093244|0.304477504,0.277671107|0.140524988|0.295802979|0.269054049|0.213625859|0.197217358,0.427671107|0.290524988|0.445802979|0.419054049|0.363625859|0.347217358,0.397671107|0.260524988|0.415802979|0.389054049|0.333625859|0.317217358,0.15|0.15|0|0.129693401|0.15|0.15,0.00134008403|-0.0366142822|0.0610906889|0.0534703843|0.0493939324|0.0406784204,-0.0302182838|-0.0288713822|-0.0467069554|-0.0479360503|-0.04830498|-0.0486210582,1.08180623|0.496614286|1.19759565|1.08175053|0.85559239|0.780926794,0.398063064|0.437005788|0.260521829,-0.00327723101|-0.0448063351|0.0219465774,0.004409057088196278,0.0021605677902698517,0.0010991236194968224,0.001131751574575901
18,0.9500000000000001,-0.20189359792485562,0.13180407881736755,0.26066792011260986,0.30488812923431396,0.12204796820878983,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5784988403320312,0.7530285716056824,12.705251693725586,0.5784988403320312,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.562155926023788e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14267149464070783,1.4369211692660222,0.00235443342|0.0546650803|0.253115845|0.341638463|0.3237333|0.309480182,0.276235157|0.142671495|0.297596628|0.269592392|0.214399753|0.197877277,0.426235157|0.292671495|0.447596628|0.419592392|0.364399753|0.347877277,0.396235157|0.262671495|0.417596628|0.389592392|0.334399753|0.317877277,0.15|0.15|0|0.0590079964|0.0982720766|0.15,0.00115069681|-0.0398741567|0.0598786467|0.0572781026|0.0584111442|0.0568061333,-0.0300776796|-0.0280522881|-0.0464961457|-0.0477898154|-0.0482181911|-0.0484866959,1.07601364|0.502759534|1.20376901|1.08785785|0.867791965|0.799828547,0.39789927|0.434765607|0.261619031,-0.00327723101|-0.0448063351|0.0219465774,0.004350181668996811,0.0021013859659433365,0.0010990630835294724,0.0011307364329695702
19,1.0,-0.2122718390082855,0.1296839565038681,0.257861852645874,0.30667993426322937,0.12046048790216446,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5533521771430969,1.0565358400344849,17.23606300354004,0.5533521771430969,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.035296982002404e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14442760959592205,1.4333716826302392,0.00199200621|0.0575406343|0.243293989|0.334827674|0.316444357|0.303933022,0.274763539|0.14442761|0.299728994|0.270036096|0.215141728|0.199651551,0.424763539|0.29442761|0.449728994|0.420036096|0.365141728|0.349651551,0.394763539|0.26442761|0.419728994|0.390036096|0.335141728|0.319651551,0.15|0.15|0|0|0.00878725801|0,0.00109332502|-0.0381654655|0.0572009741|0.0488926077|0.0454906873|0.0469960419,-0.029936661|-0.0272602178|-0.0462534119|-0.0476111861|-0.0481086928|-0.0483922338,1.07021082|0.512284755|1.20986354|1.0814258|0.857948907|0.797210011,0.397735476|0.432525426|0.262716234,-0.00327723101|-0.0448063351|0.0219465774,0.004361108876764774,0.002110736444592476,0.001086616888642311,0.001145780086517334
