step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16046417302804744,0.1602538675069809,0.22866769134998322,0.26828229427337646,0.16025382280349731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8837317228317261,1.0785279273986816,24.759742736816406,0.883731484413147,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,3.019220964814202e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1175094986446352,1.434006479517143,0.00168480728|0.103778525|0.0915598163|0.15924349|0.14605975|0.180872752,0.559445883|0.48851996|0.117509499|0.223213299|0.207114713|0.226495059,0.709445883|0.63851996|0.267509499|0.373213299|0.357114713|0.376495059,0.679445883|0.60851996|0.237509499|0.343213299|0.327114713|0.346495059,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144452981|-0.0825431234|0.0521251643|0.0245280027|0.0364749212|-0.0377996317,-0.0252130982|-0.0383966922|-0.0466464522|-0.0478830134|-0.0494186514|-0.0457408217,2.2111259|1.83314003|0.475516707|0.869498185|0.815515123|0.822439784,0.712186694|-0.428568006|0.391658157,-0.00460607419|0.0485396311|0.0110764876,0.0042890142649412155,0.00214463472366333,0.0010592974722385406,0.0010670479387044907
11,0.6000000000000001,-0.16330693563533047,0.1603262573480606,0.22328509390354156,0.26824092864990234,0.16030392050743103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8646080493927002,1.2448533773422241,32.89992141723633,0.8646079301834106,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,1.5887192868005755e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11828226527383465,1.4269215825742705,0.00168285972|0.107438953|0.104801452|0.175838882|0.164733729|0.192915721,0.558115027|0.491651413|0.118282265|0.223711402|0.207804855|0.223767437,0.708115027|0.641651413|0.268282265|0.373711402|0.357804855|0.373767437,0.678115027|0.611651413|0.238282265|0.343711402|0.327804855|0.343767437,0.15|0.15|0|0.15|0.15|0.15,-0.00144336476|-0.0780448311|0.0426714251|0.0215396047|0.0343960312|-0.0356943659,-0.0251064419|-0.0380341512|-0.0464002763|-0.0477193372|-0.0493638458|-0.0456568538,2.2059103|1.85052667|0.46940021|0.868665876|0.816251605|0.813718528,0.711956382|-0.426141143|0.392212123,-0.00460607419|0.0485396311|0.0110764876,0.004359054379165173,0.0021553365513682365,0.0011089658364653587,0.0010770102962851524
12,0.65,-0.15843222435051765,0.16029903292655945,0.2179027497768402,0.2683505117893219,0.160171240568161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8411604762077332,0.7222810387611389,22.431020736694336,0.8411604762077332,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.4569614272127548e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11822249023407919,1.4204354235794756,0.00167527992|0.100385188|0.0886639716|0.158788561|0.147134698|0.175893941,0.556790331|0.495357173|0.11822249|0.221420961|0.206251101|0.219387741,0.706790331|0.645357173|0.26822249|0.371420961|0.356251101|0.369387741,0.676790331|0.615357173|0.23822249|0.341420961|0.326251101|0.339387741,0.15|0.15|0.041263243|0.15|0.15|0.15,-0.00151668918|-0.0791561411|0.0419918203|0.0211135489|0.033661808|-0.0384909297,-0.0249992769|-0.0377067806|-0.0460046644|-0.0475524833|-0.0493002593|-0.0455576337,2.20064536|1.86456577|0.468877117|0.859244908|0.809365951|0.793502401,0.711726069|-0.42371428|0.392766088,-0.00460607419|0.0485396311|0.0110764876,0.004250986501574516,0.002088000997900963,0.001062530092895031,0.0010840743780136108
13,0.7000000000000001,-0.1569628471454351,0.1635945737361908,0.21250587701797485,0.2680540382862091,0.1616823822259903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158371448516846,1.3945878744125366,24.35691261291504,0.8158371448516846,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.3838799654995585e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11824495464717225,1.4144864514273854,0.00175397057|0.100482203|0.0827757598|0.159943331|0.14970085|0.175359898,0.555456079|0.49799843|0.118244955|0.219905089|0.205265379|0.214576261,0.705456079|0.64799843|0.268244955|0.369905089|0.355265379|0.364576261,0.675456079|0.61799843|0.238244955|0.339905089|0.325265379|0.334576261,0.15|0.15|0.104125811|0.15|0.15|0.15,-0.00171713845|-0.0813186716|0.0330827326|0.0119461803|0.0234042542|-0.0468682424,-0.0248916639|-0.0373887874|-0.045561079|-0.0473786918|-0.0492289564|-0.0454623689,2.19521552|1.87328626|0.460501472|0.844187846|0.795236814|0.765974432,0.711495757|-0.421287417|0.393320054,-0.00460607419|0.0485396311|0.0110764876,0.004197871312499046,0.00206599198281765,0.0010259319096803665,0.001088169403374195
14,0.75,-0.15424562892309995,0.16162392497062683,0.20730207860469818,0.26808884739875793,0.1604882776737213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8303934335708618,1.8487070798873901,34.92716598510742,0.8303934335708618,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.3251632146039508e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11648825782219605,1.4087449528006928,0.00197824459|0.102230786|0.065599007|0.151127257|0.137820499|0.172239912,0.554097988|0.499840943|0.116488258|0.216467078|0.202159079|0.208365602,0.704097988|0.649840943|0.266488258|0.366467078|0.352159079|0.358365602,0.674097988|0.619840943|0.236488258|0.336467078|0.322159079|0.328365602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200610524|-0.0928437556|0.0367981649|0.014155378|0.019427546|-0.0432415197,-0.0247836983|-0.0370958846|-0.0451111509|-0.0471957206|-0.0491483985|-0.0453424524,2.18960215|1.86942413|0.457640045|0.832827969|0.778915465|0.744878435,0.711265445|-0.418860555|0.393874019,-0.00460607419|0.0485396311|0.0110764876,0.004337741993367672,0.0021231835708022118,0.001097314991056919,0.001099536195397377
15,0.8,-0.15115638672229692,0.16149501502513885,0.20217597484588623,0.26829370856285095,0.16024000942707062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8428162932395935,1.3453242778778076,21.65771484375,0.8428162932395935,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.2942327764447889e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11715618222130778,1.4016236789150893,0.00230177411|0.115112938|0.0694994717|0.165812796|0.149646411|0.191821314,0.552717401|0.500639493|0.117156182|0.215103665|0.200059912|0.204432855,0.702717401|0.650639493|0.267156182|0.365103665|0.350059912|0.354432855,0.672717401|0.620639493|0.237156182|0.335103665|0.320059912|0.324432855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244459728|-0.107311808|0.0353796653|0.0124990772|0.0102359486|-0.0415926425,-0.0246754332|-0.0367802491|-0.0446394847|-0.0469695815|-0.0490382401|-0.0451706696,2.18374957|1.85846591|0.459364909|0.825944157|0.761437358|0.730968108,0.711035132|-0.416433692|0.394427985,-0.00460607419|0.0485396311|0.0110764876,0.004295085556805134,0.00210358202457428,0.0010752752423286438,0.0010989680886268616
16,0.8500000000000001,-0.15970073667934406,0.15995284914970398,0.19780537486076355,0.2689706087112427,0.15942268073558807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.82951420545578,1.2835677862167358,27.078142166137695,0.82951420545578,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.2718895961379658e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1172616984886369,1.3935112297344399,0.0027926174|0.131280728|0.0664783349|0.181523691|0.163808849|0.210223293,0.551297545|0.501137673|0.117261698|0.212926584|0.196588676|0.200018114,0.701297545|0.651137673|0.267261698|0.362926584|0.346588676|0.350018114,0.671297545|0.621137673|0.237261698|0.332926584|0.316588676|0.320018114,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025491818|-0.110873086|0.0387223354|0.0200595127|0.0129259157|-0.0274749169,-0.0245669545|-0.0364486785|-0.044087897|-0.0466973905|-0.0488961584|-0.0449475273,2.17807404|1.85722893|0.463681232|0.825068457|0.750384462|0.727650011,0.71080482|-0.414006829|0.394981951,-0.00460607419|0.0485396311|0.0110764876,0.004334771074354649,0.002153603360056877,0.001083088107407093,0.0010804999619722366
17,0.9,-0.1549488984698224,0.1593789905309677,0.19339266419410706,0.27003321051597595,0.1581488996744156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7963986992835999,1.4044742584228516,33.080047607421875,0.7963986992835999,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.2580030094486545e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11853107894400824,1.3849377970115686,0.00289766487|0.133649244|0.067467003|0.186091665|0.169426012|0.21236469,0.549928403|0.503357518|0.118531079|0.212303992|0.194844884|0.197927257,0.699928403|0.653357518|0.268531079|0.362303992|0.344844884|0.347927257,0.669928403|0.623357518|0.238531079|0.332303992|0.314844884|0.317927257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267598944|-0.111923966|0.0344650883|0.0223497175|0.015107872|-0.0300346008,-0.0244579849|-0.0361118829|-0.0434920712|-0.0463932115|-0.0487274026|-0.0446888016,2.17257964|1.86539422|0.465097333|0.825172472|0.745760007|0.716985626,0.710574508|-0.411579967|0.395535916,-0.00460607419|0.0485396311|0.0110764876,0.004194595851004124,0.0020620664581656456,0.0010198447853326797,0.0010957848280668259
18,0.9500000000000001,-0.1567132286601735,0.15862347185611725,0.18929649889469147,0.2713284492492676,0.15661141276359558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7515862584114075,1.2425909042358398,23.538209915161133,0.7515862584114075,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.1759535890814357e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11900686865976781,1.3777181835440329,0.00302667807|0.132969098|0.0582616028|0.191363972|0.177392615|0.212333239,0.548555025|0.505628845|0.119006869|0.211128444|0.193217416|0.193308981,0.698555025|0.655628845|0.269006869|0.361128444|0.343217416|0.343308981,0.668555025|0.625628845|0.239006869|0.331128444|0.313217416|0.313308981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273501203|-0.110326313|0.0296286588|0.0243196092|0.0167256729|-0.0302229538,-0.0243485285|-0.0357893102|-0.0428690394|-0.0460809296|-0.0485466548|-0.0444483716,2.16713656|1.87639976|0.462787094|0.822752455|0.741048683|0.698564598,0.710344195|-0.409153104|0.396089882,-0.00460607419|0.0485396311|0.0110764876,0.0038271425291895866,0.0018375851213932037,0.0009754067286849022,0.000998026691377163
19,1.0,-0.15753078496294456,0.1575128436088562,0.185470849275589,0.2729499340057373,0.15470992028713226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315250039100647,0.8986803293228149,15.2347412109375,0.7315250039100647,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.1299429200206865e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11963622705413127,1.3713854392188218,0.00307801354|0.129261085|0.048750834|0.189365386|0.177225017|0.209021989,0.547194458|0.507901222|0.119636227|0.209905353|0.191453354|0.189017687,0.697194458|0.657901222|0.269636227|0.359905353|0.341453354|0.339017687,0.667194458|0.627901222|0.239636227|0.329905353|0.311453354|0.309017687,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296805676|-0.114807084|0.0244479643|0.0254486441|0.0150036569|-0.0300371518,-0.0242385292|-0.0354846353|-0.0422315676|-0.04575956|-0.0483526004|-0.0442048776,2.16157125|1.88131317|0.460761305|0.819310497|0.732464472|0.681828719,0.710113883|-0.406726241|0.396643847,-0.00460607419|0.0485396311|0.0110764876,0.0042122043669223785,0.002068759873509407,0.0010482817888259888,0.0010777097195386887
