step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06541053200400945,0.14595161378383636,0.37357035279273987,0.40468645095825195,0.13889700174331665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.290531039237976,3.5750174522399902,17.207839965820312,1.2905304431915283,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.554210739120731e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2469493226357231,1.5852332767820763,0.00757089079|0.176355867|0.212137779|0.329417715|0.453334658|0.432962839,0.379539116|0.394814002|0.246949323|0.367576292|0.376892639|0.379847282,0.529539116|0.544814002|0.396949323|0.517576292|0.526892639|0.529847282,0.499539116|0.514814002|0.366949323|0.487576292|0.496892639|0.499847282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356070465|-0.0367625192|-0.0550795357|-0.100323951|-0.095707606|-0.117662801,-0.0366418316|-0.046467084|-0.0483863061|-0.047684822|-0.0474518421|-0.0481766378,1.47795393|1.4960264|0.884331449|1.32229639|1.36441111|1.35354969,0.254121542|-0.58409977|0.398255706,0.00838139094|0.0488381051|0.006677703,0.004873570054769516,0.0021530762314796448,0.0015578744933009148,0.0011450210586190224
11,0.6000000000000001,-0.08846883436063088,0.14315873384475708,0.3563567101955414,0.39738184213638306,0.13535402715206146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3016422986984253,3.4284942150115967,26.072023391723633,1.3016417026519775,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.188057081429972e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23778020681359424,1.599056359226767,0.00671564074|0.137266027|0.25238987|0.270864946|0.401075632|0.395921431,0.377576652|0.38910207|0.237780207|0.359640407|0.370143991|0.371541495,0.527576652|0.53910207|0.387780207|0.509640407|0.520143991|0.521541495,0.497576652|0.50910207|0.357780207|0.479640407|0.490143991|0.491541495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286583698|-0.0192609132|-0.0587752998|-0.0861562001|-0.0623764171|-0.0852728547,-0.0365658621|-0.0466764556|-0.0481841199|-0.0474595703|-0.0470127545|-0.0478031945,1.47087491|1.49047091|0.844161408|1.30494586|1.37118679|1.35308993,0.254540682|-0.581657887|0.39858973,0.00838139094|0.0488381051|0.006677703,0.004263865761458874,0.002150431275367737,0.0010225670412182808,0.0010732971131801605
12,0.65,-0.09645598228329966,0.1455192267894745,0.34069523215293884,0.3903019428253174,0.1368459016084671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3623822927474976,2.6398444175720215,28.4822998046875,1.3623822927474976,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,3.573546190130352e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22983092030379804,1.6127654513384846,0.00522040524|0.0840756398|0.272257745|0.226012543|0.350261109|0.357625872,0.375716709|0.383817007|0.22983092|0.354904553|0.368555286|0.368580583,0.525716709|0.533817007|0.37983092|0.504904553|0.518555286|0.518580583,0.495716709|0.503817007|0.34983092|0.474904553|0.488555286|0.488580583,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241221992|-0.00700251107|-0.063631492|-0.083577036|-0.0410735934|-0.0654621156,-0.0364871398|-0.0469298991|-0.0480693094|-0.0473401146|-0.0465481855|-0.0473947758,1.46396747|1.48133562|0.80762288|1.28870106|1.38659936|1.36146544,0.254959822|-0.579216003|0.398923755,0.00838139094|0.0488381051|0.006677703,0.004485807381570339,0.0021764934062957764,0.001118362881243229,0.0011728554964065552
13,0.7000000000000001,-0.09599901431407971,0.1403563916683197,0.3263867497444153,0.38382649421691895,0.13124608993530273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3424955606460571,1.1776467561721802,49.96001434326172,1.3424955606460571,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,3.393728234929696e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22197589252819638,1.6261964402104345,0.00427940701|0.0527629188|0.285597287|0.215877929|0.330283991|0.346092155,0.373844276|0.377039338|0.221975893|0.348928575|0.366458617|0.364889739,0.523844276|0.527039338|0.371975893|0.498928575|0.516458617|0.514889739,0.493844276|0.497039338|0.341975893|0.468928575|0.486458617|0.484889739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210456893|-0.00291561295|-0.0633854081|-0.0780706047|-0.0242499592|-0.0487654364,-0.0364064519|-0.0472100703|-0.0480180415|-0.0473123904|-0.0460528115|-0.0469455494,1.45686608|1.45803167|0.776500121|1.27033131|1.3955317|1.36384797,0.255378962|-0.57677412|0.399257779,0.00838139094|0.0488381051|0.006677703,0.004226899705827236,0.0020935041829943657,0.00102272629737854,0.0010934723541140556
14,0.75,-0.09603711142648991,0.13154779374599457,0.3134791851043701,0.37809908390045166,0.12234911322593689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2803062200546265,1.6943501234054565,24.111848831176758,1.2803057432174683,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,7.966822969925842e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21558201823740875,1.6380108076408633,0.00365488335|0.0425796367|0.26391944|0.190693845|0.30535902|0.322292415,0.371968129|0.369139731|0.215582018|0.343912417|0.364503082|0.361490472,0.521968129|0.519139731|0.365582018|0.493912417|0.514503082|0.511490472,0.491968129|0.489139731|0.335582018|0.463912417|0.484503082|0.481490472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184908076|-0.00219602491|-0.0606594725|-0.0645316729|-0.0104414766|-0.0344514008,-0.0363242339|-0.0474670324|-0.047985645|-0.0473401226|-0.0455568887|-0.0464844555,1.4496992|1.42689587|0.753682956|1.26377787|1.40201396|1.36502603,0.255798101|-0.574332237|0.399591804,0.00838139094|0.0488381051|0.006677703,0.004264672286808491,0.002056133933365345,0.0010806601494550705,0.0011110184714198112
15,0.8,-0.09128390499638499,0.12476632744073868,0.30150675773620605,0.3729749917984009,0.11548347771167755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2422490119934082,1.4443693161010742,10.356181144714355,1.2422486543655396,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,4.609179914115073e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21048856731734733,1.6607377595014627,0.00315400361|0.0387093917|0.228993469|0.157608014|0.279470229|0.294175347,0.370100682|0.361309228|0.210488567|0.339905083|0.363126525|0.358859213,0.520100682|0.511309228|0.360488567|0.489905083|0.513126525|0.508859213,0.490100682|0.481309228|0.330488567|0.459905083|0.483126525|0.478859213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171037563|-0.00340786418|-0.0585566314|-0.0548561628|-0.000829621276|-0.0249838748,-0.0362406593|-0.0476837644|-0.0479556331|-0.0473038032|-0.0450801644|-0.0460313533,1.44245169|1.39414528|0.735442005|1.25746037|1.40659631|1.36442162,0.256217241|-0.571890354|0.399925828,0.00838139094|0.0488381051|0.006677703,0.004356579855084419,0.002148381434381008,0.0010899845510721207,0.0011014696210622787
16,0.8500000000000001,-0.08973609072389195,0.11890219151973724,0.2905029058456421,0.36838299036026,0.10956930369138718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2241544723510742,1.092504620552063,12.700260162353516,1.2241541147232056,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,4.969574745609643e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20590679569624115,1.6820506231679078,0.00287284681|0.0394719629|0.198738275|0.131799992|0.268059762|0.279445579,0.368226293|0.353727227|0.205906796|0.336279254|0.361746707|0.356167576,0.518226293|0.503727227|0.355906796|0.486279254|0.511746707|0.506167576,0.488226293|0.473727227|0.325906796|0.456279254|0.481746707|0.476167576,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015658961|-0.00368525406|-0.0563904031|-0.0455118316|0.0102133605|-0.0135810303,-0.0361560045|-0.047864518|-0.0479199213|-0.0471488448|-0.0446183259|-0.0455834241,1.43518327|1.36335914|0.719316858|1.25245634|1.41258186|1.36550585,0.256636381|-0.569448471|0.400259852,0.00838139094|0.0488381051|0.006677703,0.004139826633036137,0.002055000513792038,0.0010408451780676842,0.0010273177176713943
17,0.9,-0.09406592730752784,0.11244215816259384,0.2807177007198334,0.3643604516983032,0.10325026512145996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207105278968811,1.235339641571045,7.425449848175049,1.2071046829223633,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.898044140362297e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20183065335877803,1.7016906359004285,0.00259444802|0.0382665503|0.174748429|0.113368048|0.26269259|0.270987554,0.366364233|0.34674536|0.201830653|0.333048804|0.361048929|0.354281958,0.516364233|0.49674536|0.351830653|0.483048804|0.511048929|0.504281958,0.486364233|0.46674536|0.321830653|0.453048804|0.481048929|0.474281958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138857598|-0.0035409063|-0.0526136105|-0.0350609547|0.0230856877|0.000412365437,-0.0360702772|-0.0480178161|-0.0478834288|-0.0469945998|-0.0441698219|-0.0451393936,1.42799808|1.33542272|0.706825574|1.25013966|1.42311158|1.3724008,0.257055521|-0.567006588|0.400593877,0.00838139094|0.0488381051|0.006677703,0.0043677762150764465,0.0021431222558021545,0.0011113351210951805,0.0010957857593894005
18,0.9500000000000001,-0.09370338919875196,0.11554253101348877,0.27132028341293335,0.3603277802467346,0.10592103004455566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1974430084228516,0.921831488609314,18.376314163208008,1.1974422931671143,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.2359971309051196e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19854596390628454,1.7195776922657262,0.00227262592|0.0352423757|0.150660174|0.097354882|0.259745532|0.264478638,0.364520405|0.340355481|0.198545964|0.330516051|0.361272063|0.353494611,0.514520405|0.490355481|0.348545964|0.480516051|0.511272063|0.503494611,0.484520405|0.460355481|0.318545964|0.450516051|0.481272063|0.473494611,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151388007|-0.00721701991|-0.054334981|-0.0374538981|0.0221473925|0.000453911814,-0.0359834311|-0.0481450296|-0.047847734|-0.0468449614|-0.0437405836|-0.0447053328,1.42058431|1.30605987|0.692001141|1.23776535|1.42349506|1.36972702,0.257474661|-0.564564705|0.400927901,0.00838139094|0.0488381051|0.006677703,0.004426939412951469,0.002188621088862419,0.001082821749150753,0.0011381655931472778
19,1.0,-0.11980042347274435,0.11535190045833588,0.26382553577423096,0.35662680864334106,0.10577868670225143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1540191173553467,1.2089409828186035,26.4989070892334,1.154018521308899,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.1077576470463422e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19433347043164972,1.7360669208271686,0.00245126517|0.0449762808|0.140149991|0.0981247318|0.268497663|0.271681179,0.362628275|0.333479728|0.19433347|0.325929739|0.359378512|0.350619412,0.512628275|0.483479728|0.34433347|0.475929739|0.509378512|0.500619412,0.482628275|0.453479728|0.31433347|0.445929739|0.479378512|0.470619412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123164116|-0.00295939488|-0.0515913208|-0.0281228053|0.0367872558|0.0180719644,-0.0358960439|-0.0482567|-0.0478002652|-0.0466886064|-0.0433071396|-0.0442605379,1.41338542|1.28270282|0.677942296|1.22890754|1.43099417|1.37628908,0.257893801|-0.562122822|0.401261926,0.00838139094|0.0488381051|0.006677703,0.004362725652754307,0.0021750424057245255,0.0010334718972444534,0.001135493628680706
