step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.0037529839057370284,0.11348317563533783,0.19595758616924286,0.3281540870666504,0.10911080241203308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2513123750686646,0.5241305828094482,5.15886926651001,1.2513121366500854,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,3.1175668606869117e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17333070050022537,1.5788567232446897,0.000583826984|0.0608979382|0.122633934|0.0914947202|0.22803445|0.236825507,0.319793643|0.304920796|0.173330701|0.322160644|0.374560563|0.394664664,0.469793643|0.454920796|0.323330701|0.472160644|0.524560563|0.544664664,0.439793643|0.424920796|0.293330701|0.442160644|0.494560563|0.514664664,0.15|0.15|0.15|0.127081154|0|0,0.000361033675|0.0134691976|0.0118154302|0.0493581436|0.112636591|0.0885302036,-0.028032913|-0.0459702368|-0.0498037592|-0.0491554376|-0.0458847194|-0.0466768977,1.25150269|1.18718215|0.655334473|1.28884528|1.56499412|1.62051196,0.315732747|-0.489946693|0.367225915,0.0127757909|0.0474029221|0.00947325584,0.004234057851135731,0.002140485681593418,0.0010562026873230934,0.0010208198800683022
11,0.6000000000000001,0.008563376343306284,0.11438767611980438,0.18530982732772827,0.32712334394454956,0.10997050255537033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2480227947235107,0.5398377180099487,6.768709659576416,1.2480220794677734,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.325948832020322e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17235021704310283,1.59328055317049,0.000644572873|0.0599555898|0.115263821|0.0870311516|0.223018934|0.232311965,0.318418693|0.301380696|0.172350217|0.322236324|0.377818991|0.396825364,0.468418693|0.451380696|0.322350217|0.472236324|0.527818991|0.546825364,0.438418693|0.421380696|0.292350217|0.442236324|0.497818991|0.516825364,0.15|0.15|0.15|0|0|0,0.000376339121|0.0122401683|0.0117052933|0.0485041956|0.108213617|0.0886023864,-0.0278941955|-0.0461206134|-0.0497946283|-0.0491139204|-0.0458804658|-0.0465533569,1.24615691|1.17164234|0.651311533|1.28833557|1.57360911|1.62935049,0.316371471|-0.487576693|0.367699414,0.0127757909|0.0474029221|0.00947325584,0.0042907679453492165,0.0021512573584914207,0.0011035734787583351,0.0010196762159466743
12,0.65,0.00846046457123037,0.11515052616596222,0.1750367283821106,0.3260918855667114,0.11073815077543259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2427997589111328,0.5392375588417053,3.6100971698760986,1.2427997589111328,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.730024845825486e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17131033961498243,1.6060472203157226,0.000671451882|0.0584982423|0.10934675|0.0839313783|0.216294275|0.226961939,0.317048617|0.298008714|0.17131034|0.322236283|0.380860488|0.398986044,0.467048617|0.448008714|0.32131034|0.472236283|0.530860488|0.548986044,0.437048617|0.418008714|0.29131034|0.442236283|0.500860488|0.518986044,0.15|0.15|0.15|0|0|0,0.00040124996|0.0113067033|0.0119986572|0.0497691421|0.105065806|0.0895460354,-0.027754493|-0.0462572616|-0.0497830137|-0.0490552672|-0.0458720884|-0.0464338629,1.24084123|1.1570843|0.647457002|1.28965901|1.58263567|1.63905635,0.317010194|-0.485206693|0.368172914,0.0127757909|0.0474029221|0.00947325584,0.004181397147476673,0.0020917924121022224,0.0010719969868659973,0.001000450924038887
13,0.7000000000000001,0.002276335935148102,0.11703759431838989,0.16536825895309448,0.32490912079811096,0.11247317492961884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2350374460220337,0.5019693970680237,4.8254194259643555,1.2350378036499023,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,5.82175023283833e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17033356846948233,1.6171192870903797,0.000715426937|0.0584194389|0.105764363|0.0838432403|0.206013604|0.220193953,0.315688223|0.2948125|0.170333568|0.322305161|0.383746987|0.401191581,0.465688223|0.4448125|0.320333568|0.472305161|0.533746987|0.551191581,0.435688223|0.4148125|0.290333568|0.442305161|0.503746987|0.521191581,0.15|0.15|0.15|0|0|0,0.000366232601|0.0105152365|0.0110469047|0.0478032831|0.0984029093|0.0875178917,-0.0276137665|-0.0463837777|-0.0497679886|-0.0489944392|-0.0458580673|-0.046314153,1.23550536|1.14338146|0.64261319|1.28802949|1.58753279|1.64597006,0.317648917|-0.482836694|0.368646413,0.0127757909|0.0474029221|0.00947325584,0.0042378222569823265,0.0021311715245246887,0.001103140413761139,0.0009874282404780388
14,0.75,-0.011772133809157037,0.11995378881692886,0.15663008391857147,0.3234556019306183,0.11509417742490768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2260968685150146,0.6287228465080261,4.457406520843506,1.2260977029800415,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.1377423357370566e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16901418401447066,1.6382194783705262,0.000652791517|0.0562353971|0.10536813|0.0863857158|0.191500704|0.21318007,0.314324179|0.291649661|0.169014184|0.322282667|0.386302319|0.403292436,0.464324179|0.441649661|0.319014184|0.472282667|0.536302319|0.553292436,0.434324179|0.411649661|0.289014184|0.442282667|0.506302319|0.523292436,0.15|0.15|0.15|0|0|0,0.000283885621|0.00989077189|0.00903696274|0.0432167899|0.0888672756|0.0828113093,-0.0274722291|-0.0465067785|-0.0497503548|-0.0489268852|-0.0458319512|-0.04618655,1.23010837|1.12998264|0.635343344|1.28342057|1.5882446|1.6497945,0.318287641|-0.480466694|0.369119912,0.0127757909|0.0474029221|0.00947325584,0.004192091524600983,0.002116931602358818,0.0010941112414002419,0.0009647663682699203
15,0.8,-0.036123796900474264,0.12425120919942856,0.1492542326450348,0.3215823173522949,0.11888960748910904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2142527103424072,0.9179253578186035,5.902432441711426,1.2142527103424072,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.570844125098025e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1672627709089417,1.6630868026965775,0.000505718824|0.0524204546|0.107369016|0.0925726068|0.171925251|0.205105231,0.312956018|0.288425559|0.167262771|0.321589371|0.388380435|0.405155268,0.462956018|0.438425559|0.317262771|0.471589371|0.538380435|0.555155268,0.432956018|0.408425559|0.287262771|0.441589371|0.508380435|0.525155268,0.15|0.15|0.15|0.15|0|0,0.000142152108|0.00940529712|0.00557229085|0.0370468103|0.0749217581|0.0736745479,-0.0273300516|-0.0466313967|-0.0497309035|-0.0488186645|-0.0457900529|-0.0460429955,1.22463617|1.11647614|0.624892471|1.27458563|1.58265345|1.64825262,0.318926364|-0.478096694|0.369593412,0.0127757909|0.0474029221|0.00947325584,0.004298273473978043,0.00210467167198658,0.0011512162163853645,0.0010256385430693626
16,0.8500000000000001,-0.05660880060428072,0.12671539187431335,0.14308078587055206,0.31957870721817017,0.12117980420589447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.203963041305542,0.8439674377441406,7.1884965896606445,1.203963041305542,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,1.2967899303791708e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16487028106225587,1.6858747696504017,0.000253026036|0.0460997467|0.110581507|0.103309688|0.146211212|0.195698674,0.311578957|0.285026542|0.164870281|0.319797871|0.389760132|0.406559557,0.461578957|0.435026542|0.314870281|0.469797871|0.539760132|0.556559557,0.431578957|0.405026542|0.284870281|0.439797871|0.509760132|0.526559557,0.15|0.15|0.15|0.15|0|0,0.000111841639|0.00884955787|0.00484357069|0.0360826872|0.067770888|0.0699733822,-0.0271874499|-0.0467614485|-0.0497109021|-0.048720283|-0.0457289497|-0.0458743422,1.21924022|1.10219428|0.614613793|1.26655389|1.58108247|1.65033727,0.319565088|-0.475726694|0.370066911,0.0127757909|0.0474029221|0.00947325584,0.004243711940944195,0.0021396949887275696,0.0010640276595950127,0.0010233167558908463
17,0.9,-0.038436101523499314,0.12531714141368866,0.13617166876792908,0.3179737627506256,0.12020369619131088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.158800721168518,1.9940441846847534,31.999879837036133,1.1978020668029785,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.07746347796803624,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.316322922912839e-07,valid,0.16276648691769247,1.706670406716331,0.000198633808|0.0443079249|0.109833329|0.111938197|0.124685982|0.185304344,0.310224239|0.281605918|0.162766487|0.318926908|0.390780978|0.407780408,0.460224239|0.431605918|0.312766487|0.468926908|0.540780978|0.557780408,0.430224239|0.401605918|0.282766487|0.438926908|0.510780978|0.527780408,0.15|0.15|0.15|0.15|0|0,0.000282774126|0.00584220034|0.00869660429|0.0402237127|0.0645801246|0.0663432593,-0.0270440169|-0.0468878431|-0.0496884407|-0.0486093448|-0.0456670029|-0.0456925273,1.21413571|1.08537803|0.610074111|1.267322|1.58203703|1.65177236,0.320203811|-0.473356694|0.37054041,0.0127757909|0.0474029221|0.00947325584,0.004311320371925831,0.002159563824534416,0.0011063069105148315,0.0010288283228874207
18,0.9500000000000001,-0.0010841182920418857,0.12521670758724213,0.12744800746440887,0.3165641725063324,0.12021976709365845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1144442558288574,2.0182292461395264,21.227806091308594,1.164575457572937,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.11383489171076312,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.621125244437142e-07,valid,0.16174928576590974,1.7246819604823185,0.000500475929|0.041597819|0.0774456377|0.0810508639|0.133069935|0.165713608,0.308915493|0.278467193|0.161749286|0.319021613|0.391652344|0.408817976,0.458915493|0.428467193|0.311749286|0.469021613|0.541652344|0.558817976,0.428915493|0.398467193|0.281749286|0.439021613|0.511652344|0.528817976,0.15|0.15|0.15|0.15|0|0,0.000358316651|0.00287680711|0.0098581393|0.037678135|0.0557691129|0.0555607197,-0.0268990163|-0.0469626085|-0.0496674339|-0.0485292121|-0.0456671844|-0.0455684433,1.20912127|1.06978297|0.607187848|1.26523538|1.5767113|1.64526418,0.320842534|-0.470986694|0.37101391,0.0127757909|0.0474029221|0.00947325584,0.004148825071752071,0.002102671191096306,0.000984305515885353,0.0010441755875945091
19,1.0,0.03543882259468756,0.12613165378570557,0.1169392392039299,0.3151985704898834,0.12105760723352432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0763084888458252,1.5420148372650146,15.523641586303711,1.1310569047927856,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,,0.1418602846346851,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.16054729888815622,1.7407370068677355,0.000633170532|0.034098479|0.0451216681|0.048577957|0.16641454|0.168800419,0.307603455|0.275841075|0.160547299|0.318185893|0.392094262|0.409315124,0.457603455|0.425841075|0.310547299|0.468185893|0.542094262|0.559315124,0.427603455|0.395841075|0.280547299|0.438185893|0.512094262|0.529315124,0.15|0.15|0.15|0.15|0|0,0.000368005137|0.000779554532|0.00953085173|0.0336688727|0.0459598182|0.0457638883,-0.0267527888|-0.0469904714|-0.0496529754|-0.048487603|-0.0457249008|-0.0455098078,1.20402904|1.05715338|0.602067072|1.25792484|1.56861196|1.63751458,0.321481258|-0.468616694|0.371487409,0.0127757909|0.0474029221|0.00947325584,0.004386750981211662,0.0021437425166368484,0.0010608257725834846,0.0011634165421128273
