step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3695444086816613,0.13139855861663818,0.30636733770370483,0.29484471678733826,0.131398543715477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0858920812606812,0.8972455263137817,25.616331100463867,1.085890293121338,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.910856249382552e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1429218676065832,1.4620350173400554,0.00199197196|0.101482664|0.0570789259|0.106105599|0.0881913926|0.100863292,0.481881034|0.207451384|0.253728975|0.182895685|0.150996794|0.142921868,0.631881034|0.357451384|0.403728975|0.332895685|0.300996794|0.292921868,0.601881034|0.327451384|0.373728975|0.302895685|0.270996794|0.262921868,0.15|0.15|0.15|0|0|0,-0.00128674111|-0.0724909898|0.0173107915|0.068809271|0.0618051868|0.0880523829,-0.027303757|-0.0275994736|-0.0469109593|-0.047669443|-0.0497896342|-0.0493135979,1.89893364|0.729715071|0.985315734|0.752722566|0.61600273|0.610426255,0.592520535|0.409616232|0.511489153,-0.00214908039|-0.049890019|-0.00252345181,0.005480295978486538,0.0027720369398593903,0.001355702057480812,0.0013309800997376442
11,0.6000000000000001,-0.37882760930993986,0.1295173466205597,0.30956563353538513,0.29679885506629944,0.12951737642288208,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0754361152648926,0.8898021578788757,16.43388557434082,1.0754361152648926,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.0560647011554903e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14484472255637226,1.4590047704001283,0.0021560883|0.105013015|0.0480838132|0.105243338|0.0922296068|0.100804138,0.480441014|0.20904347|0.254743832|0.183940601|0.151591127|0.144844723,0.630441014|0.35904347|0.404743832|0.333940601|0.301591127|0.294844723,0.600441014|0.32904347|0.374743832|0.303940601|0.271591127|0.264844723,0.15|0.15|0.15|0|0|0,-0.00137573226|-0.0742282465|0.0162208044|0.0732004081|0.068121734|0.0931223767,-0.027195842|-0.0272372299|-0.0467723716|-0.0475488662|-0.0497675456|-0.049265298,1.89319248|0.734708402|0.98842376|0.761413946|0.624718695|0.623235969,0.592413247|0.407121778|0.511363268,-0.00214908039|-0.049890019|-0.00252345181,0.005234459415078163,0.0026033883914351463,0.001312730833888054,0.0012974981218576431
12,0.65,-0.35808380230639736,0.12909847497940063,0.31149449944496155,0.29723837971687317,0.12909846007823944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0728530883789062,1.442548394203186,34.111572265625,1.0728530883789062,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,8.593032502432365e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.146798871651314,1.4562829294612978,0.00231817975|0.107598263|0.0371451878|0.101454337|0.0935287006|0.0956208237,0.479002457|0.210407642|0.255877064|0.185208595|0.152501482|0.146798872,0.629002457|0.360407642|0.405877064|0.335208595|0.302501482|0.296798872,0.599002457|0.330407642|0.375877064|0.305208595|0.272501482|0.266798872,0.15|0.15|0.15|0|0|0,-0.0011004797|-0.0645701825|0.0148152673|0.0581760801|0.0498229685|0.0649824439,-0.0270876675|-0.026905134|-0.0466219926|-0.0474175597|-0.049745562|-0.0494363655,1.88782168|0.75015525|0.991701529|0.7515929|0.610083333|0.602741565,0.592305958|0.404627323|0.511237383,-0.00214908039|-0.049890019|-0.00252345181,0.005358501337468624,0.0026269685477018356,0.0013681594282388687,0.001340503804385662
13,0.7000000000000001,-0.3402026692802894,0.14885428547859192,0.3113325834274292,0.2955056428909302,0.1426497846841812,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0929372310638428,2.017218589782715,26.361305236816406,1.0929372310638428,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.727960308540867e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1472383881208006,1.4523456894882547,0.00186626762|0.0941506278|0.0496702394|0.0961137486|0.0814225962|0.0775904998,0.477636871|0.21367609|0.256339326|0.185738911|0.15249973|0.147238388,0.627636871|0.36367609|0.406339326|0.335738911|0.30249973|0.297238388,0.597636871|0.33367609|0.376339326|0.305738911|0.27249973|0.267238388,0.15|0.15|0.15|0|0.0115301864|0,-0.000611483922|-0.0466555834|0.0127686332|0.0304928598|0.019434246|0.0221370567,-0.0269781621|-0.0265345731|-0.0464999175|-0.0473098034|-0.0497119457|-0.0496039976,1.88295784|0.781514205|0.991626018|0.726138699|0.57972122|0.561486612,0.59219867|0.402132869|0.511111498,-0.00214908039|-0.049890019|-0.00252345181,0.005481352098286152,0.0027189822867512703,0.00135902501642704,0.0013811476528644562
14,0.75,-0.3448154468629133,0.18015511333942413,0.30976369976997375,0.2922266125679016,0.16871407628059387,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1574918031692505,3.151412010192871,48.84454345703125,1.1574918031692505,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.0532761105607427e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13924364578749893,1.4467491278515163,0.00104184784|0.0682990176|0.0711878306|0.0922410735|0.068565802|0.0601085937,0.476333173|0.218538795|0.255544047|0.182488763|0.146584123|0.139243646,0.626333173|0.368538795|0.405544047|0.332488763|0.296584123|0.289243646,0.596333173|0.338538795|0.375544047|0.302488763|0.266584123|0.259243646,0.15|0.15|0.15|0.15|0.15|0.15,-0.000352109318|-0.0419475294|0.0137828961|0.017738456|0.00527712788|-0.014579681,-0.026866647|-0.0261105176|-0.0464408445|-0.0472467363|-0.0496552654|-0.0497131259,1.87811394|0.806097131|0.989518238|0.700446773|0.541958353|0.492681776,0.592091382|0.399638414|0.510985613,-0.00214908039|-0.049890019|-0.00252345181,0.005411750636994839,0.002573247067630291,0.0013522105291485786,0.0014662668108940125
15,0.8,-0.35683343941597806,0.1648111790418625,0.30973169207572937,0.28955602645874023,0.15566705167293549,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1939972639083862,2.7036211490631104,56.10085678100586,1.1939966678619385,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,8.029643664504606e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13121368574867487,1.4394087134488147,0.000600794746|0.0610851139|0.102050613|0.116239761|0.0877478838|0.0785405871,0.475014083|0.22238447|0.254619402|0.178841158|0.142036856|0.131213686,0.625014083|0.37238447|0.404619402|0.328841158|0.292036856|0.281213686,0.595014083|0.34238447|0.374619402|0.298841158|0.262036856|0.251213686,0.15|0.15|0.15|0.15|0.15|0.15,-0.000798282789|-0.0642167671|0.0165009181|0.0438759676|0.0337432949|-0.00365414321,-0.0267537763|-0.0256053005|-0.0464221175|-0.0472038776|-0.0495869393|-0.0497744791,1.87250427|0.799715814|0.98855641|0.712036722|0.552303781|0.471426121,0.591984093|0.39714396|0.510859728,-0.00214908039|-0.049890019|-0.00252345181,0.005317158065736294,0.002618810161948204,0.0013520130887627602,0.0013259798288345337
16,0.8500000000000001,-0.3942905368803668,0.20155300199985504,0.30973491072654724,0.2854577302932739,0.18838824331760406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1805226802825928,2.842832088470459,73.62224578857422,1.1805226802825928,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,8.745177876919602e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13086298531202567,1.4324464560764725,0.0013605621|0.0916460152|0.101383139|0.131235824|0.0974684954|0.0938098667,0.473572994|0.22270611|0.255022396|0.182124251|0.145210847|0.130862985,0.623572994|0.37270611|0.405022396|0.332124251|0.295210847|0.280862985,0.593572994|0.34270611|0.375022396|0.302124251|0.265210847|0.250862985,0.15|0.15|0.15|0.15|0.15|0.15,-0.00045930323|-0.0476572809|0.0137334196|0.0288324654|0.0124437213|-0.029353431,-0.0266416741|-0.0250863228|-0.0463510452|-0.0471122775|-0.0495079948|-0.0498051296,1.867191|0.818080836|0.987471959|0.710217191|0.543779115|0.444293381,0.591876805|0.394649506|0.510733843,-0.00214908039|-0.049890019|-0.00252345181,0.005387000739574432,0.0025533614680171013,0.0013901693746447563,0.001419893465936184
17,0.9,-0.40496862710388776,0.15550130605697632,0.3126927316188812,0.28386691212654114,0.15121136605739594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1808747053146362,2.594332695007324,77.56867218017578,1.1808747053146362,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.3128083319645815e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12352703307232335,1.4278546367871552,0.0007849135|0.068421824|0.102431469|0.118957744|0.0830737909|0.111568216,0.472271611|0.228368676|0.253972484|0.178888564|0.140089759|0.123527033,0.622271611|0.378368676|0.403972484|0.328888564|0.290089759|0.273527033,0.592271611|0.348368676|0.373972484|0.298888564|0.260089759|0.243527033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131770124|-0.0858425758|0.0162211898|0.0767921456|0.0614331763|0.0235536744,-0.0265279708|-0.024586601|-0.0462952358|-0.0470388484|-0.0494397336|-0.0498427545,1.86124077|0.803045528|0.985815892|0.745307555|0.57235248|0.467819052,0.591769516|0.392155051|0.510607958,-0.00214908039|-0.049890019|-0.00252345181,0.005272981710731983,0.0025136852636933327,0.0013251518830657005,0.0014127818867564201
18,0.9500000000000001,-0.4088618479252548,0.16565802693367004,0.31511765718460083,0.2814558446407318,0.15851183235645294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1291972398757935,3.093355894088745,87.23904418945312,1.1291965246200562,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,7.901236478278203e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1298994076074894,1.4301436599285575,0.00225115491|0.120303526|0.0837144499|0.144354433|0.127837393|0.160970537,0.470755028|0.226283445|0.255704917|0.183217432|0.146202657|0.129899408,0.620755028|0.376283445|0.405704917|0.333217432|0.296202657|0.279899408,0.590755028|0.346283445|0.375704917|0.303217432|0.266202657|0.249899408,0.15|0.15|0.15|0|0|0.15,-0.00101279793|-0.0665934269|0.0122740541|0.0577047238|0.0397512165|0.00967197409,-0.0264163237|-0.0241035913|-0.046122263|-0.0468789446|-0.0493838748|-0.0498922473,1.85559099|0.814436763|0.988971458|0.743695508|0.575177971|0.479377357,0.591662228|0.389660597|0.510482073,-0.00214908039|-0.049890019|-0.00252345181,0.005322602577507496,0.002616703510284424,0.0013072974979877472,0.001377173699438572
19,1.0,-0.4043357025705802,0.20769600570201874,0.31495392322540283,0.27759838104248047,0.19459566473960876,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1293363571166992,3.456820249557495,71.42742156982422,1.1293346881866455,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.921078482830738e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12504436632737823,1.4357278445263504,0.00174132601|0.0943786817|0.069801829|0.120345732|0.110738722|0.154506779,0.469431845|0.231569755|0.255845493|0.183756635|0.144672088|0.125044366,0.619431845|0.381569755|0.405845493|0.333756635|0.294672088|0.275044366,0.589431845|0.351569755|0.375845493|0.303756635|0.264672088|0.245044366,0.15|0.15|0.15|0|0.15|0.15,-0.000506552769|-0.0444900885|0.0104437658|0.0276161727|0.0121312552|-0.0224610791,-0.0263031998|-0.0236792317|-0.0459742566|-0.0467444997|-0.0492908423|-0.0499260606,1.85091763|0.858109699|0.98785148|0.715898215|0.541528764|0.427790326,0.59155494|0.387166142|0.510356188,-0.00214908039|-0.049890019|-0.00252345181,0.005378073081374168,0.0025962945073843002,0.0013529863208532333,0.0014062384143471718
