step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1538196707418087,0.11443211138248444,0.11492384225130081,0.3137388527393341,0.11443213373422623,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8995102047920227,3.831129550933838,43.21951675415039,0.8995102047920227,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.0358324828143495e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16040308584974283,1.4109065318480425,0.00560083982|0.294377399|0.201121134|0.53185769|0.522379534|0.479368727,0.464319995|0.19954412|0.258163321|0.182224632|0.169923484|0.160403086,0.614319995|0.34954412|0.408163321|0.332224632|0.319923484|0.310403086,0.584319995|0.31954412|0.378163321|0.302224632|0.289923484|0.280403086,0.15|0.15|0.15|0|0|0,-0.00291950682|-0.171669543|0.0355278969|0.185940148|0.0991688874|0.106662779,-0.0287079577|-0.0220645195|-0.0440607861|-0.0446775812|-0.0485302574|-0.0477302717,1.82565251|0.604442417|1.0241204|0.870161097|0.730332565|0.700544851,0.475242168|0.525341988|0.497516036,0.0116512068|-0.0472406112|-0.0115140704,0.005377068184316158,0.0025988752022385597,0.0013452908024191856,0.0014114659279584885
11,0.6000000000000001,0.11597716533058985,0.11231791973114014,0.10099134594202042,0.31631627678871155,0.11231788992881775,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789585292339325,4.573122501373291,35.8267936706543,0.789585292339325,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.50739072307263e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16373887657866693,1.415112177892826,0.00498795821|0.254467248|0.168793474|0.478654159|0.469963463|0.429632037,0.462803604|0.211775204|0.263619493|0.18935777|0.172886497|0.163738877,0.612803604|0.361775204|0.413619493|0.33935777|0.322886497|0.313738877,0.582803604|0.331775204|0.383619493|0.30935777|0.292886497|0.283738877,0.15|0.15|0.15|0|0|0,-0.00244205386|-0.139727109|0.0248400369|0.162588484|0.0922754119|0.0925022823,-0.0286089838|-0.0214708354|-0.0431997593|-0.0442466034|-0.0480083804|-0.0472148718,1.82016338|0.68590287|1.03611825|0.875772962|0.735813021|0.700242917,0.475824744|0.522980213|0.496940255,0.0116512068|-0.0472406112|-0.0115140704,0.005359439179301262,0.002623002976179123,0.0013496177271008492,0.0013646744191646576
12,0.65,0.051355858113007,0.10995730757713318,0.09096141159534454,0.31926095485687256,0.10995732247829437,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615073084831238,5.17464542388916,49.43534851074219,0.6615073084831238,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,7.025312523061177e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16631625949407547,1.420905812146367,0.00424488313|0.206086408|0.122570761|0.41856797|0.415627762|0.377163091,0.461323868|0.222415346|0.268013563|0.195387242|0.175448055|0.166316259,0.611323868|0.372415346|0.418013563|0.345387242|0.325448055|0.316316259,0.581323868|0.342415346|0.388013563|0.315387242|0.295448055|0.286316259,0.15|0.15|0.15|0|0|0,-0.00238226665|-0.115047295|0.0116244804|0.155020843|0.109862966|0.102027784,-0.0285080562|-0.0210036137|-0.0423569163|-0.0437756219|-0.0474574125|-0.046696841,1.81440515|0.753610474|1.04132181|0.892794189|0.764197773|0.720595981,0.476407319|0.520618439|0.496364474,0.0116512068|-0.0472406112|-0.0115140704,0.005256458185613155,0.0026017548516392708,0.0013043871149420738,0.0013291025534272194
13,0.7000000000000001,-0.049440043365862434,0.10563307255506516,0.08679414540529251,0.32485008239746094,0.10563309490680695,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5791075825691223,6.124797821044922,83.59455871582031,0.5791075825691223,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.583249768404627e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16926099102275804,1.4277977665743236,0.00420056082|0.168675702|0.02961215|0.309601116|0.320815887|0.29112502,0.459791744|0.228525105|0.27128546|0.201063051|0.178755022|0.169260991,0.609791744|0.378525105|0.42128546|0.351063051|0.328755022|0.319260991,0.579791744|0.348525105|0.39128546|0.321063051|0.298755022|0.289260991,0.15|0.15|0.15|0|0|0,-0.00301015431|-0.110390959|-0.0046159127|0.174426251|0.168769216|0.15629103,-0.0284065623|-0.0207281769|-0.0415993327|-0.0432572228|-0.0470111481|-0.0463072136,1.80775026|0.782981283|1.0389266|0.935421232|0.836778157|0.78702778,0.476989895|0.518256664|0.495788693,0.0116512068|-0.0472406112|-0.0115140704,0.006576990708708763,0.0029256436973810196,0.0017787106335163116,0.0018511684611439705
14,0.75,-0.07135321646845234,0.10150686651468277,0.08424058556556702,0.3304375410079956,0.10150685161352158,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5663785338401794,4.021783828735352,131.7633056640625,0.5663785338401794,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,3.8701872240214724e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17485010969710335,1.4351246214158575,0.00538583857|0.162668389|0.107414834|0.203936687|0.239168792|0.226184207,0.458134666|0.227407037|0.274300503|0.207680351|0.184908537|0.17485011,0.608134666|0.377407037|0.424300503|0.357680351|0.334908537|0.32485011,0.578134666|0.347407037|0.394300503|0.327680351|0.304908537|0.29485011,0.15|0.15|0.15|0|0|0,-0.00267981213|-0.0959381301|-0.00574324665|0.161402255|0.166238021|0.155677926,-0.0283070968|-0.020706225|-0.040969655|-0.0426797977|-0.0468104831|-0.046180467,1.80155175|0.792983795|1.05048911|0.949443861|0.859061684|0.808897898,0.477572471|0.51589489|0.495212913,0.0116512068|-0.0472406112|-0.0115140704,0.008021562360227108,0.00402439571917057,0.0020785704255104065,0.0018910123035311699
15,0.8,-0.09812275339301896,0.09792236238718033,0.08344631642103195,0.3355119526386261,0.09792237728834152,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.551114022731781,2.3888494968414307,58.53512191772461,0.551114022731781,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.93843682800346e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18043755466787714,1.4435808972756963,0.00489533891|0.14441885|0.102679012|0.195120219|0.240099191|0.226758204,0.456636812|0.227092911|0.278590269|0.213618614|0.190984879|0.180437555,0.606636812|0.377092911|0.428590269|0.363618614|0.340984879|0.330437555,0.576636812|0.347092911|0.398590269|0.333618614|0.310984879|0.300437555,0.15|0.15|0.15|0|0|0,-0.00233537853|-0.0854564688|-0.00452888009|0.144235606|0.155015759|0.145753822,-0.0282061684|-0.0207031843|-0.0403634805|-0.0420907454|-0.0466070702|-0.0460535584,1.7960057|0.802211992|1.06946871|0.956619319|0.872348205|0.821450482,0.478155047|0.513533115|0.494637132,0.0116512068|-0.0472406112|-0.0115140704,0.006874260492622852,0.003663312643766403,0.0016718683764338493,0.001505318097770214
16,0.8500000000000001,-0.08228306526221595,0.09522559493780136,0.08192101866006851,0.3394763171672821,0.09522560983896255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031107902526855,3.302610158920288,80.3023910522461,0.6031107902526855,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,6.175764488267009e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18551197169368272,1.4514623463006917,0.00434650679|0.130540768|0.0808923666|0.175797599|0.224327971|0.209877472,0.455163283|0.226699457|0.282461422|0.218720318|0.196489862|0.185511972,0.605163283|0.376699457|0.432461422|0.368720318|0.346489862|0.335511972,0.575163283|0.346699457|0.402461422|0.338720318|0.316489862|0.305511972,0.15|0.15|0.15|0|0|0,-0.00180973544|-0.0780605328|0.00248967235|0.131411295|0.12603792|0.122699953,-0.0281036006|-0.0206658546|-0.0397932026|-0.0415085911|-0.0463818639|-0.0459007591,1.7907398|0.80807144|1.09254216|0.964783975|0.865615504|0.818847081,0.478737622|0.511171341|0.494061351,0.0116512068|-0.0472406112|-0.0115140704,0.006362771615386009,0.003079131245613098,0.0016627749428153038,0.0015972480177879333
17,0.9,-0.0865245365810563,0.09330999851226807,0.08067159354686737,0.3423740565776825,0.09331001341342926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268843412399292,5.184957027435303,106.77442932128906,0.6268843412399292,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,6.997624573101732e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18947634428876636,1.4595724376392543,0.00342478475|0.120699152|0.0109511221|0.230888588|0.271314116|0.247508362,0.453747296|0.227664159|0.286856025|0.223253198|0.200606665|0.189476344,0.603747296|0.377664159|0.436856025|0.373253198|0.350606665|0.339476344,0.573747296|0.347664159|0.406856025|0.343253198|0.320606665|0.309476344,0.15|0.15|0.15|0|0|0,-0.0014222151|-0.0630679192|0.0022351822|0.120669305|0.101876659|0.100391273,-0.0279985199|-0.0204902013|-0.0391212096|-0.0408694412|-0.0459481918|-0.0455369666,1.78556845|0.827098514|1.11053807|0.972812656|0.858355128|0.812759683,0.479320198|0.508809566|0.49348557,0.0116512068|-0.0472406112|-0.0115140704,0.0064890095964074135,0.0030037639662623405,0.0017841476947069168,0.0016781799495220184
18,0.9500000000000001,-0.08451189235814391,0.09277300536632538,0.07938345521688461,0.34319910407066345,0.09277300536632538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.649293065071106,4.8186211585998535,51.759456634521484,0.649293065071106,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.52963852624684e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1923740887778903,1.4681733276392528,0.002725072|0.098337974|0.00239217436|0.251335416|0.289353836|0.265596618,0.452336088|0.229828574|0.289740859|0.227331956|0.203567269|0.192374089,0.602336088|0.379828574|0.439740859|0.377331956|0.353567269|0.342374089,0.572336088|0.349828574|0.409740859|0.347331956|0.323567269|0.312374089,0.15|0.15|0.15|0|0|0,-0.000726377573|-0.0294907279|-0.00117832374|0.0837643168|0.0600002405|0.0589013567,-0.0278913535|-0.0202936619|-0.0384147112|-0.0401960515|-0.0454143615|-0.045071546,1.78072662|0.869529907|1.1193704|0.952896089|0.828854953|0.783326166,0.479902774|0.506447792|0.492909789,0.0116512068|-0.0472406112|-0.0115140704,0.006913432851433754,0.0033940766006708145,0.0017564967274665833,0.0017330776900053024
19,1.0,-0.12575140211579025,0.0922011286020279,0.08043012768030167,0.3440840244293213,0.0922011211514473,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5142632126808167,4.209700584411621,116.61598205566406,0.5142632126808167,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.593392813874625e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19319912168257014,1.4768675502143511,0.00140450005|0.0461259168|0.0125933097|0.206953083|0.24498234|0.226020055,0.451010902|0.233953902|0.290457081|0.229598125|0.204437523|0.193199122,0.601010902|0.383953902|0.440457081|0.379598125|0.354437523|0.343199122,0.571010902|0.353953902|0.410457081|0.349598125|0.324437523|0.313199122,0.15|0.15|0.15|0|0|0,-0.000884156627|-0.033725088|-0.00309092531|0.0810454279|0.0638244569|0.0609413919,-0.0277806702|-0.0201329723|-0.0378427489|-0.039622097|-0.0449304168|-0.0446505636,1.77537878|0.881957548|1.12089465|0.959815829|0.836644131|0.789087315,0.48048535|0.504086018|0.492334008,0.0116512068|-0.0472406112|-0.0115140704,0.005491465330123901,0.002671348862349987,0.0013305488973855972,0.0014671171084046364
