step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.02709508469215628,0.05093735456466675,0.363330215215683,0.44439029693603516,0.04842975735664368,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4000554084777832,1.1397119760513306,10.813817024230957,1.4000543355941772,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.4866136422159674e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2761272280832837,1.4614802160400067,0.011471234|0.409413014|0.199670978|0.344398317|0.432763205|0.442674029,0.575445667|0.304403193|0.37629792|0.301284091|0.282222247|0.276127228,0.725445667|0.454403193|0.52629792|0.451284091|0.432222247|0.426127228,0.695445667|0.424403193|0.49629792|0.421284091|0.402222247|0.396127228,0.15|0.15|0.15|0|0|0,-0.0059836721|-0.226456022|0.0225956549|0.319934566|0.403477748|0.412294473,-0.0356263466|-0.0407598513|-0.0495624541|-0.0496162674|-0.0482712762|-0.0480044469,2.26017265|0.950396899|1.47822488|1.47545466|1.48409546|1.46879894,0.70739001|0.429050148|0.509187758,-0.0225213766|-0.0441372395|0.00668518245,0.004450768232345581,0.002094235271215439,0.0010888632386922836,0.0012478865683078766
11,0.6000000000000001,-0.04330670024069157,0.05304158478975296,0.3492206633090973,0.4611508846282959,0.0457008071243763,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3405746221542358,1.8080554008483887,18.079864501953125,1.3405746221542358,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,8.101858448524016e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.29439034292155386,1.4690928920708348,0.0107704057|0.37794001|0.174144178|0.308218531|0.406917829|0.419505226,0.57347525|0.30801004|0.388298922|0.31430683|0.29996671|0.294390343,0.72347525|0.45801004|0.538298922|0.46430683|0.44996671|0.444390343,0.69347525|0.42801004|0.508298922|0.43430683|0.41996671|0.414390343,0.15|0.15|0.15|0|0|0,-0.00518548683|-0.191946003|0.0168256561|0.272371483|0.369838203|0.382323606,-0.0355662717|-0.0407294629|-0.0494513184|-0.0495382529|-0.0483034431|-0.0480171106,2.25314924|0.999364695|1.52057003|1.48006055|1.5214016|1.51186787,0.706264198|0.426843226|0.509521782,-0.0225213766|-0.0441372395|0.00668518245,0.0045414455235004425,0.0021646367385983467,0.0011125821620225906,0.001245570369064808
12,0.65,-0.05670814802291062,0.05641556158661842,0.3366045355796814,0.47634077072143555,0.050046391785144806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2473721504211426,2.7886533737182617,32.04422378540039,1.2473711967468262,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.186862155403636e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.31115090573593274,1.4768933879569293,0.00980919287|0.336803467|0.154291985|0.271585112|0.372817057|0.388463666,0.571557834|0.311482822|0.398048382|0.325039973|0.316032204|0.311150906,0.721557834|0.461482822|0.548048382|0.475039973|0.466032204|0.461150906,0.691557834|0.431482822|0.518048382|0.445039973|0.436032204|0.431150906,0.15|0.15|0.15|0|0|0,-0.00448065865|-0.161129557|0.0114285606|0.23045376|0.338331689|0.35058048,-0.0355053756|-0.0407195512|-0.0492899712|-0.0493838018|-0.0483298555|-0.04802438,2.2462453|1.04408218|1.55433212|1.48122985|1.55413065|1.54715972,0.705138385|0.424636304|0.509855807,-0.0225213766|-0.0441372395|0.00668518245,0.004425594583153725,0.002134544774889946,0.0010744081810116768,0.0011988431215286255
13,0.7000000000000001,-0.055241374794430344,0.05983065068721771,0.3245871365070343,0.49102312326431274,0.05399052053689957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1797728538513184,3.178504467010498,34.74655532836914,1.1797720193862915,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.178383601285434e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3138099661080582,1.485822717732662,0.00889642264|0.295883629|0.14737313|0.24734105|0.343310104|0.359326194,0.569664472|0.313809966|0.405870965|0.334059025|0.330543726|0.326340778,0.719664472|0.463809966|0.555870965|0.484059025|0.480543726|0.476340778,0.689664472|0.433809966|0.525870965|0.454059025|0.450543726|0.446340778,0.15|0.15|0.15|0|0|0,-0.00410073615|-0.143024582|0.00778212234|0.219519085|0.33031198|0.340059653,-0.0354435715|-0.040753298|-0.0490966921|-0.0493362313|-0.0483526357|-0.048031736,2.23911358|1.07146198|1.58216929|1.50641895|1.60413425|1.59739103,0.704012573|0.422429383|0.510189831,-0.0225213766|-0.0441372395|0.00668518245,0.004457580856978893,0.00213004183024168,0.0011334307491779327,0.0011769384145736694
14,0.75,-0.047605873217256164,0.06235183775424957,0.3128497302532196,0.48804178833961487,0.056818246841430664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1529784202575684,2.788262128829956,18.55381965637207,1.1529773473739624,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.5051204247296378e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.31378259800741704,1.4953050937639314,0.00853112734|0.274123136|0.151632766|0.241004063|0.337229024|0.35184161,0.567748234|0.313782598|0.412732043|0.342622201|0.344673348|0.341023169,0.717748234|0.463782598|0.562732043|0.492622201|0.494673348|0.491023169,0.687748234|0.433782598|0.532732043|0.462622201|0.464673348|0.461023169,0.15|0.15|0.15|0|0|0,-0.00386546279|-0.130555293|0.00558897037|0.218919973|0.334115159|0.342067739,-0.0353813257|-0.0408386252|-0.0488698873|-0.0493059916|-0.048371201|-0.0480383485,2.23174615|1.08373647|1.60764726|1.54010279|1.66443735|1.65812207,0.70288676|0.420222461|0.510523856,-0.0225213766|-0.0441372395|0.00668518245,0.0044869547709822655,0.0021583298221230507,0.0011179205030202866,0.00119022186845541
15,0.8,-0.048238309175035285,0.0630796030163765,0.3018839359283447,0.48471781611442566,0.057805124670267105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1391308307647705,1.6588624715805054,23.962995529174805,1.1391308307647705,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.466354339527448e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.31245145084642145,1.504517570363469,0.00843509878|0.26326497|0.15630865|0.245587574|0.34065641|0.3542017,0.56582687|0.312451451|0.418972952|0.351187112|0.359002241|0.355814842,0.71582687|0.462451451|0.568972952|0.501187112|0.509002241|0.505814842,0.68582687|0.432451451|0.538972952|0.471187112|0.479002241|0.475814842,0.15|0.15|0.15|0|0|0,-0.00361934463|-0.119214464|0.00480308914|0.219121421|0.334899355|0.34283877,-0.0353188888|-0.0409695228|-0.0486034402|-0.0492752898|-0.0483810963|-0.0480375294,2.22436925|1.08962182|1.63209146|1.57459458|1.72252722|1.71806061,0.701760948|0.41801554|0.51085788,-0.0225213766|-0.0441372395|0.00668518245,0.004471497610211372,0.0021614069119095802,0.0010844562202692032,0.0012069027870893478
16,0.8500000000000001,-0.04789069911279967,0.06384386122226715,0.2915475368499756,0.4813152849674225,0.05891865864396095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1109167337417603,1.010390043258667,28.577381134033203,1.1109167337417603,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.050249067305521e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3108185920280415,1.5129401002848635,0.00830631584|0.255022038|0.151135073|0.247962147|0.339766932|0.352841408,0.563922173|0.310818592|0.424605313|0.35977591|0.373364404|0.370636902,0.713922173|0.460818592|0.574605313|0.50977591|0.523364404|0.520636902,0.683922173|0.430818592|0.544605313|0.47977591|0.493364404|0.490636902,0.15|0.15|0.15|0|0|0,-0.00330284139|-0.105213433|0.00383600487|0.215626616|0.328551219|0.337773255,-0.0352562073|-0.0411223855|-0.0483002527|-0.0492400609|-0.0483870971|-0.0480328059,2.21712964|1.09693855|1.65395701|1.6054902|1.77362174|1.77228806,0.700635135|0.415808618|0.511191905,-0.0225213766|-0.0441372395|0.00668518245,0.004409235902130604,0.0021360935643315315,0.0011006183922290802,0.0011539654806256294
17,0.9,-0.05006588024500566,0.06430575251579285,0.28191807866096497,0.4778980314731598,0.059690654277801514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0786927938461304,1.1609004735946655,7.916420936584473,1.0786927938461304,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.80815910567301e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3094335789801328,1.5204336924329787,0.00799202798|0.240046747|0.147011336|0.25134127|0.331036881|0.34491657,0.562045415|0.309433579|0.429296658|0.368208396|0.387405851|0.385197599,0.712045415|0.459433579|0.579296658|0.518208396|0.537405851|0.535197599,0.682045415|0.429433579|0.549296658|0.488208396|0.507405851|0.505197599,0.15|0.15|0.15|0|0|0,-0.00301682923|-0.0930747782|0.00327513422|0.213773988|0.322401665|0.33175485,-0.035193044|-0.0413010667|-0.0479667596|-0.0491938842|-0.0483764191|-0.0480099003,2.20997179|1.10335847|1.67249501|1.63741369|1.82364865|1.82453535,0.699509323|0.413601696|0.511525929,-0.0225213766|-0.0441372395|0.00668518245,0.00447490531951189,0.0021339962258934975,0.0010711317881941795,0.00125056691467762
18,0.9500000000000001,-0.04957519954070449,0.06473515182733536,0.272796630859375,0.4744926989078522,0.06031658872961998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0705063343048096,1.3787840604782104,16.459924697875977,1.0705063343048096,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.357452031684858e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3078153952327626,1.5273228364641995,0.00770670595|0.226462788|0.14350763|0.254564295|0.324141483|0.337632171,0.560181537|0.307815395|0.433211575|0.376563024|0.401139445|0.399453223,0.710181537|0.457815395|0.583211575|0.526563024|0.551139445|0.549453223,0.680181537|0.427815395|0.553211575|0.496563024|0.521139445|0.519453223,0.15|0.15|0.15|0|0|0,-0.00284084852|-0.0847011053|0.00317144026|0.219638934|0.327108949|0.335754308,-0.0351293963|-0.0415036319|-0.0476084916|-0.0491385555|-0.0483544798|-0.0479750382,2.2027559|1.10505684|1.68840925|1.67675248|1.88331225|1.88559216,0.69838351|0.411394775|0.511859953,-0.0225213766|-0.0441372395|0.00668518245,0.004540320485830307,0.0021494636312127113,0.0011305920779705048,0.0012425566092133522
19,1.0,-0.0483685592963014,0.06489600986242294,0.26411786675453186,0.47114357352256775,0.06068902462720871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0754790306091309,1.3183635473251343,6.089613437652588,1.0754790306091309,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.2139656846828205e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.30569981103418187,1.5336693893946964,0.00767307478|0.220615074|0.144237177|0.264612507|0.327204376|0.341125336,0.558314792|0.305699811|0.436611836|0.385229456|0.415107468|0.413911392,0.708314792|0.455699811|0.586611836|0.535229456|0.565107468|0.563911392,0.678314792|0.425699811|0.556611836|0.505229456|0.535107468|0.533911392,0.15|0.15|0.15|0|0|0,-0.00266058474|-0.0758819249|0.00324360747|0.226588233|0.331303668|0.341479312,-0.0350655432|-0.0417359345|-0.0472179875|-0.0490743928|-0.0483642752|-0.0479311304,2.19553304|1.10518138|1.70247297|1.71843167|1.94336926|1.94919375,0.697257698|0.409187853|0.512193978,-0.0225213766|-0.0441372395|0.00668518245,0.004430673085153103,0.0021391334012150764,0.0011247489601373672,0.0011497922241687775
