step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0984901661991677,0.14205855131149292,0.21015401184558868,0.2843348979949951,0.14205855131149292,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8894107341766357,3.9673848152160645,37.70716094970703,0.8894107341766357,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,8.214276256541307e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12788759225772953,1.551719514896088,0.00488644239|0.178256348|0.0816348395|0.299438601|0.433622787|0.422999245,0.441562633|0.14990293|0.21233006|0.139987927|0.127887592|0.129447549,0.591562633|0.29990293|0.36233006|0.289987927|0.277887592|0.279447549,0.561562633|0.26990293|0.33233006|0.259987927|0.247887592|0.249447549,0.15|0.15|0|0|0|0,-0.00303277567|-0.119003511|0.0461363669|0.206547003|0.169771025|0.148477684,-0.0176362468|-0.0251945982|-0.0458801177|-0.0475300647|-0.0490176693|-0.0483089446,1.74558151|0.45541361|0.849576488|0.718968647|0.632303725|0.617958933,0.595233619|0.39872244|0.413083225,0.00584229501|-0.0491184853|0.00729670096,0.005334729328751564,0.002582048997282982,0.0013912282884120941,0.0013399533927440643
11,0.6000000000000001,-0.07023065358207084,0.13750992715358734,0.20172253251075745,0.2887073755264282,0.13750991225242615,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9824938178062439,5.570811748504639,67.894775390625,0.9824938178062439,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.3863722412354328e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1343348870873905,1.5630042136911488,0.00440484935|0.168685273|0.0582478201|0.324442277|0.448510357|0.436512731,0.440588334|0.152787781|0.218759302|0.148072924|0.134334887|0.134883867,0.590588334|0.302787781|0.368759302|0.298072924|0.284334887|0.284883867,0.560588334|0.272787781|0.338759302|0.268072924|0.254334887|0.254883867,0.15|0.15|0.15|0|0|0,-0.00243144498|-0.0993389849|0.0390204384|0.190088782|0.139655355|0.116734871,-0.0174976487|-0.0251069465|-0.0454984619|-0.0472307407|-0.0494265131|-0.0488652139,1.74242424|0.486705193|0.868559186|0.735149738|0.627568391|0.607405126,0.595525444|0.396266609|0.413448006,0.00584229501|-0.0491184853|0.00729670096,0.005345353856682777,0.0026236772537231445,0.001327003352344036,0.0013731149956583977
12,0.65,-0.12138139420928555,0.1338893622159958,0.19649605453014374,0.2923053205013275,0.1338893473148346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307921171188354,6.593357563018799,76.5072250366211,1.0307918787002563,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,4.775285177971915e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13870738995606924,1.5733836117424296,0.00357341812|0.141839232|0.0416442624|0.339401662|0.455570279|0.445220718,0.439683911|0.157495161|0.223341122|0.155394986|0.139271594|0.13870739,0.589683911|0.307495161|0.373341122|0.305394986|0.289271594|0.28870739,0.559683911|0.277495161|0.343341122|0.275394986|0.259271594|0.25870739,0.15|0.15|0.15|0|0|0,-0.00231928402|-0.0898174096|0.0336686239|0.180858376|0.138221701|0.115946367,-0.0173571328|-0.0248574829|-0.0450814984|-0.046878385|-0.0497140952|-0.0493231175,1.73905923|0.51530575|0.881951614|0.755559934|0.64559398|0.62145281,0.595817268|0.393810779|0.413812786,0.00584229501|-0.0491184853|0.00729670096,0.0052742259576916695,0.0025688735768198967,0.0013505956158041954,0.0013330057263374329
13,0.7000000000000001,-0.1381897526444594,0.13273273408412933,0.19239117205142975,0.2934778034687042,0.13273274898529053,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0358562469482422,7.2912116050720215,87.0411148071289,1.035856008529663,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,5.425992074664611e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1423053187630614,1.5810815023804228,0.00344009207|0.128320232|0.0441385968|0.289250884|0.370092386|0.364018753,0.438720467|0.159805404|0.227561836|0.162207106|0.143956355|0.142305319,0.588720467|0.309805404|0.377561836|0.312207106|0.293956355|0.292305319,0.558720467|0.279805404|0.347561836|0.282207106|0.263956355|0.262305319,0.15|0.15|0.15|0|0|0,-0.00180855877|-0.0762119147|0.0303939355|0.14522437|0.0912184633|0.0709907019,-0.0172159416|-0.0246691343|-0.0446345251|-0.0465203074|-0.0498424199|-0.0495952637,1.73585737|0.538340565|0.896006755|0.747532485|0.617201463|0.590616713,0.596109092|0.391354948|0.414177567,0.00584229501|-0.0491184853|0.00729670096,0.0052800970152020454,0.0025581112131476402,0.0013792617246508598,0.0013218391686677933
14,0.75,-0.17516066505614605,0.19960585236549377,0.18694327771663666,0.28922897577285767,0.18637514114379883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9330937266349792,6.1002726554870605,145.32479858398438,0.933092474937439,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.502399382504587e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14347782563345335,1.583337036986515,0.00270696624|0.109332283|0.0322505976|0.231854487|0.262307341|0.259571778,0.437848116|0.1631661|0.230707414|0.167207551|0.146152876|0.143477826,0.587848116|0.3131661|0.380707414|0.317207551|0.296152876|0.293477826,0.557848116|0.2831661|0.350707414|0.287207551|0.266152876|0.263477826,0.15|0.15|0.15|0|0|0,-0.000154191759|-0.0130286832|0.00715090533|0.0385279158|-0.0189424|-0.0376690603,-0.0170729258|-0.0243632032|-0.044260369|-0.0462694785|-0.0498654775|-0.0497447954,1.73416535|0.615272512|0.885720191|0.661088642|0.515803628|0.486497447,0.596400917|0.388899118|0.414542347,0.00584229501|-0.0491184853|0.00729670096,0.005249325186014175,0.0025350162759423256,0.0013718707486987114,0.001320095732808113
15,0.8,-0.19510048691541448,0.18973109126091003,0.18339547514915466,0.2855426073074341,0.17802542448043823,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8822079300880432,4.429493427276611,136.06661987304688,0.8822066783905029,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.469896528354777e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1268777139509318,1.5828499354272383,0.000232023262|0.0190312292|0.0279997488|0.11181326|0.131483094|0.13907544,0.437235317|0.172827707|0.226505302|0.166064505|0.133364951|0.126877714,0.587235317|0.322827707|0.376505302|0.316064505|0.283364951|0.276877714,0.557235317|0.292827707|0.346505302|0.286064505|0.253364951|0.246877714,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103377927|0.00250351483|-0.00379454174|0.0259679809|-0.00426259209|-0.0201351287,-0.0169248043|-0.0240481541|-0.0441421322|-0.0462155462|-0.0498565994|-0.0498165106,1.73191309|0.669766188|0.858084534|0.644010454|0.479340612|0.437559217,0.596692741|0.386443287|0.414907128,0.00584229501|-0.0491184853|0.00729670096,0.005316593684256077,0.002598763443529606,0.0013435911387205124,0.001353556290268898
16,0.8500000000000001,-0.1548480403217579,0.14617232978343964,0.18017490208148956,0.2848239243030548,0.14515645802021027,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064836859703064,4.147330284118652,116.6349105834961,0.8064835071563721,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,2.216831576160882e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12487003370925817,1.5897482949820692,0.000154991021|0.00475980849|0.0288848019|0.0612994956|0.0937337537|0.10529916,0.436395074|0.173080755|0.223201281|0.162635216|0.131805521|0.124870034,0.586395074|0.323080755|0.373201281|0.312635216|0.281805521|0.274870034,0.556395074|0.293080755|0.343201281|0.282635216|0.251805521|0.244870034,0.15|0.15|0.15|0.15|0.15|0.15,-0.000968760152|-0.0408894051|0.0149248949|0.091368109|0.0585811168|0.0389123326,-0.0167759472|-0.023992614|-0.0440610209|-0.0461635277|-0.0498684753|-0.0498482653,1.72783559|0.627441|0.863668997|0.695745444|0.535934725|0.488544202,0.596984565|0.383987457|0.415271908,0.00584229501|-0.0491184853|0.00729670096,0.0052527738735079765,0.0025694314390420914,0.0013220952823758125,0.0013401415199041367
17,0.9,-0.14431658509173537,0.15830545127391815,0.17580613493919373,0.2829344570636749,0.15366677939891815,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6483198404312134,5.322920799255371,115.9067153930664,0.6483198404312134,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.3587889629600492e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13386490396812367,1.5996361925148674,0.00145268762|0.0567710787|0.015642467|0.148459545|0.18883347|0.190727158,0.435381857|0.166522416|0.227194566|0.167969006|0.140245941|0.133864904,0.585381857|0.316522416|0.377194566|0.317969006|0.290245941|0.283864904,0.555381857|0.286522416|0.347194566|0.287969006|0.260245941|0.253864904,0.15|0.15|0.15|0|0|0.14907261,-0.00043484048|-0.0289768967|0.0150592409|0.0628197162|0.0254869362|0.0234937539,-0.0166290509|-0.0237768112|-0.0437979708|-0.04595213|-0.049845695|-0.0498571661,1.72446354|0.613335958|0.880039535|0.688743611|0.536625005|0.509096204,0.59727639|0.381531626|0.415636688,0.00584229501|-0.0491184853|0.00729670096,0.005377594381570816,0.0026151202619075775,0.0013694120571017265,0.0013715485110878944
18,0.9500000000000001,-0.13833824557867758,0.1494704633951187,0.1718178391456604,0.2820516526699066,0.14858463406562805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6193671226501465,4.017918109893799,98.96578216552734,0.6193671226501465,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.3107134190442398e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12868271308946508,1.6089568890898067,0.000653876998|0.0412162417|0.045238569|0.152623372|0.198251004|0.197791661,0.434611854|0.169247816|0.22765823|0.16885894|0.137157863|0.128682713,0.584611854|0.319247816|0.37765823|0.31885894|0.287157863|0.278682713,0.554611854|0.289247816|0.34765823|0.28885894|0.257157863|0.248682713,0.15|0.15|0.15|0|0.15|0.15,-0.000498372623|-0.0347725225|0.0186936634|0.0784682797|0.0588797419|0.0467585907,-0.0164801315|-0.0233729681|-0.0435778181|-0.0457287291|-0.0497712935|-0.0498518565,1.72146891|0.618845775|0.885748766|0.708175309|0.557739899|0.511637587,0.597568214|0.379075795|0.416001469,0.00584229501|-0.0491184853|0.00729670096,0.005182277411222458,0.0025284811854362488,0.0013333261013031006,0.001298828050494194
19,1.0,-0.14243612121515173,0.15502850711345673,0.16792653501033783,0.28071004152297974,0.15272188186645508,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6595746874809265,3.244142770767212,44.4936408996582,0.6595746874809265,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.4736192687862154e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13123402569764664,1.6178954484637957,0.000748752027|0.0490348463|0.057043516|0.191311387|0.238279353|0.235908351,0.433756944|0.169994185|0.229226001|0.170566448|0.138851315|0.131234026,0.583756944|0.319994185|0.379226001|0.320566448|0.288851315|0.281234026,0.553756944|0.289994185|0.349226001|0.290566448|0.258851315|0.251234026,0.15|0.15|0.15|0|0.0177125063|0.108791451,-0.000117935632|-0.0171833603|0.0116758438|0.063149746|0.0328162762|0.0348628077,-0.0163308924|-0.0229112999|-0.0432898477|-0.0454440671|-0.049656088|-0.0498233086,1.71857895|0.63988208|0.885289999|0.699971472|0.538565448|0.509975602,0.597860038|0.376619965|0.416366249,0.00584229501|-0.0491184853|0.00729670096,0.005284632556140423,0.002584211528301239,0.001348612830042839,0.0013297675177454948
