step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.043755399638829504,0.08987770974636078,0.2969683110713959,0.3709297478199005,0.08293277025222778,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6044904589653015,2.036302328109741,43.6760368347168,0.6044904589653015,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.830384420575469e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2083935123150874,1.475237070486152,0.00344942173|0.106520452|0.0260836573|0.222737686|0.326523277|0.306143787,0.41650606|0.208393512|0.329307185|0.288420038|0.273079199|0.248197685,0.56650606|0.358393512|0.479307185|0.438420038|0.423079199|0.398197685,0.53650606|0.328393512|0.449307185|0.408420038|0.393079199|0.368197685,0.15|0.15|0.15|0|0|0,-0.0013888159|-0.0483174593|0.00971358201|0.11517724|0.14593691|0.137301044,-0.0330331603|-0.0367394811|-0.0466322929|-0.0489684094|-0.0493569394|-0.0495623904,1.63160226|0.748517109|1.28031003|1.21988898|1.18889676|1.08052939,0.421606511|0.557313204|0.401976407,0.00182779471|-0.0494051687|0.0074691833,0.00444798544049263,0.0021584685891866684,0.0011201100423932076,0.0011520721018314362
11,0.6000000000000001,-0.03356762251237597,0.08910413831472397,0.2848467230796814,0.37003186345100403,0.08230023831129074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5592101812362671,1.9410221576690674,24.213558197021484,0.5592101812362671,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.391853339484604e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20814520226819433,1.4811121425388,0.00318204381|0.0970412029|0.0232240288|0.186923445|0.281493482|0.262788753,0.414808796|0.208145202|0.33050046|0.291712059|0.277951912|0.252640948,0.564808796|0.358145202|0.48050046|0.441712059|0.427951912|0.402640948,0.534808796|0.328145202|0.45050046|0.411712059|0.397951912|0.372640948,0.15|0.15|0.15|0|0|0,-0.00126238958|-0.0463433194|0.0106067969|0.104470061|0.134827643|0.128756973,-0.0329409245|-0.0365703264|-0.0463033277|-0.0488255055|-0.0493177552|-0.0495167924,1.62503187|0.749667163|1.28630531|1.22249279|1.19731753|1.08980397,0.421698064|0.55484271|0.40234977,0.00182779471|-0.0494051687|0.0074691833,0.004407028667628765,0.002140263095498085,0.0011137407273054123,0.0011352235451340675
12,0.65,-0.025306634252192456,0.08934333175420761,0.2729988098144531,0.3691246807575226,0.08281887322664261,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5424986481666565,1.3001575469970703,23.305253982543945,0.5424986481666565,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.118654957420521e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2075826356274748,1.4859119399997662,0.00294339209|0.0944744941|0.0363621396|0.181911979|0.269798876|0.250004563,0.413119682|0.207582636|0.331835499|0.294476316|0.282260288|0.256643189,0.563119682|0.357582636|0.481835499|0.444476316|0.432260288|0.406643189,0.533119682|0.327582636|0.451835499|0.414476316|0.402260288|0.376643189,0.15|0.15|0.15|0|0|0,-0.00113990682|-0.0426378078|0.00988448916|0.0966099404|0.127721706|0.123392936,-0.0328476736|-0.0363663844|-0.045978726|-0.0486745842|-0.0492697937|-0.0494637946,1.61849115|0.75132635|1.29124776|1.22584062|1.20749307|1.1005019,0.421789616|0.552372217|0.402723134,0.00182779471|-0.0494051687|0.0074691833,0.0043442267924547195,0.0020469818264245987,0.001055210828781128,0.0012241164222359657
13,0.7000000000000001,-0.025460199272887465,0.0902501568198204,0.26178088784217834,0.36810925602912903,0.08396805822849274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5311865210533142,0.8612285852432251,17.84196662902832,0.5311865210533142,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.167809038152524e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2072479028504327,1.497453228866139,0.0027010951|0.0881328555|0.0391089587|0.176297565|0.263826095|0.243613784,0.411440751|0.207247903|0.332682197|0.29685886|0.286213728|0.260375322,0.561440751|0.357247903|0.482682197|0.44685886|0.436213728|0.410375322,0.531440751|0.327247903|0.452682197|0.41685886|0.406213728|0.380375322,0.15|0.15|0.15|0|0|0,-0.00106091564|-0.0394481517|0.00855299085|0.0902159873|0.122844153|0.11932459,-0.0327533832|-0.036155873|-0.0456571412|-0.0485163922|-0.0492048267|-0.0493962583,1.6119487|0.753387587|1.29362464|1.22913503|1.21849424|1.11142962,0.421881169|0.549901724|0.403096497,0.00182779471|-0.0494051687|0.0074691833,0.004521949216723442,0.0021191639825701714,0.0012498842552304268,0.0011350223794579506
14,0.75,-0.045305145358198115,0.09211906790733337,0.25211259722709656,0.3668228089809418,0.08619973808526993,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5125685930252075,0.9684273600578308,18.260190963745117,0.5125685930252075,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.493074777198706e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20674536503220453,1.5107911251938324,0.00255115134|0.082263348|0.0358689919|0.163796022|0.251399056|0.232019919,0.409764169|0.206745365|0.333186865|0.298930574|0.289921434|0.263901875,0.559764169|0.356745365|0.483186865|0.448930574|0.439921434|0.413901875,0.529764169|0.326745365|0.453186865|0.418930574|0.409921434|0.383901875,0.15|0.15|0.15|0|0|0,-0.00098016185|-0.0347045599|0.00587944967|0.0805031812|0.11711222|0.113874284,-0.0326582037|-0.0359549071|-0.0453410835|-0.0483608386|-0.0491246553|-0.0493150696,1.60541831|0.756321993|1.29328583|1.22786464|1.2276733|1.12016671,0.421972722|0.547431231|0.403469861,0.00182779471|-0.0494051687|0.0074691833,0.004382852464914322,0.0021332697942852974,0.0011057453230023384,0.001125846989452839
15,0.8,-0.056220988088319074,0.09231897443532944,0.24350887537002563,0.3655528128147125,0.08678016066551208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49818408489227295,1.3261308670043945,22.16045379638672,0.49818408489227295,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.166198247628761e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20619623368530005,1.5236027002313848,0.00238986631|0.0728337817|0.0233944484|0.133867579|0.220166712|0.203062656,0.408096623|0.206196234|0.333089501|0.30052478|0.29333667|0.267150781,0.558096623|0.356196234|0.483089501|0.45052478|0.44333667|0.417150781,0.528096623|0.326196234|0.453089501|0.42052478|0.41333667|0.387150781,0.15|0.15|0.15|0|0|0,-0.000812007244|-0.0298200247|0.00567222983|0.0655428189|0.101768983|0.0995758296,-0.0325621026|-0.035788934|-0.0450497333|-0.0482304976|-0.0490382129|-0.0492286195,1.59901238|0.759175976|1.2929805|1.21941144|1.22607745|1.11895033,0.422064275|0.544960737|0.403843224,0.00182779471|-0.0494051687|0.0074691833,0.004413486458361149,0.0021421806886792183,0.0010728612542152405,0.0011802930384874344
16,0.8500000000000001,-0.04369912846690596,0.09149645268917084,0.2347213625907898,0.36450353264808655,0.08607561886310577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4990741014480591,1.3772062063217163,19.403945922851562,0.4990741014480591,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.683328004571806e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20568253428898364,1.5354771052276717,0.0020055464|0.0631257247|0.0259975607|0.114998874|0.196717815|0.179814606,0.406454995|0.205682534|0.332982311|0.301381995|0.295986151|0.269685142,0.556454995|0.355682534|0.482982311|0.451381995|0.445986151|0.419685142,0.526454995|0.325682534|0.452982311|0.421381995|0.415986151|0.389685142,0.15|0.15|0.15|0|0|0,-0.00069032269|-0.028171775|0.00742355962|0.0576582444|0.0909756396|0.0901735853,-0.0324646556|-0.0356148041|-0.0447921161|-0.0481111787|-0.048949867|-0.0491424178,1.592665|0.758943558|1.29456069|1.21507505|1.22597038|1.11977173,0.422155827|0.542490244|0.404216588,0.00182779471|-0.0494051687|0.0074691833,0.0043647754937410355,0.0021454226225614548,0.001112367957830429,0.0010878825560212135
17,0.9,-0.036183246885130985,0.09152068197727203,0.22596824169158936,0.36350974440574646,0.08629438281059265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4961332082748413,0.9769778847694397,20.319425582885742,0.4961332082748413,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.82027400324159e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20491614939875513,1.546622978416369,0.0017223676|0.0601119376|0.0391974394|0.120964883|0.199592306|0.180725855,0.404817591|0.204916149|0.333080123|0.301855703|0.29810325|0.271755306,0.554817591|0.354916149|0.483080123|0.451855703|0.44810325|0.421755306,0.524817591|0.324916149|0.453080123|0.421855703|0.41810325|0.391755306,0.15|0.15|0.15|0|0|0,-0.000591748128|-0.0256541452|0.00761527833|0.0528652717|0.0839920247|0.0841825753,-0.0323660288|-0.0354025605|-0.0445415846|-0.0479755388|-0.0488522965|-0.0490499427,1.58631259|0.758607892|1.29539419|1.21231255|1.22755273|1.12215386,0.42224738|0.540019751|0.404589951,0.00182779471|-0.0494051687|0.0074691833,0.0043123699724674225,0.0020877858623862267,0.0011096308007836342,0.0010982872918248177
18,0.9500000000000001,-0.05247316422744747,0.0929374247789383,0.21841482818126678,0.36231759190559387,0.08808884024620056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4849809408187866,0.9333182573318481,20.089845657348633,0.4849809408187866,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.9496738368589e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20432698981826025,1.5575842488392604,0.00148845986|0.0550556651|0.0428449446|0.123205458|0.20164987|0.182068783,0.403186687|0.20432699|0.332838179|0.3021015|0.299880465|0.273534242,0.553186687|0.35432699|0.482838179|0.4521015|0.449880465|0.423534242,0.523186687|0.32432699|0.452838179|0.4221015|0.419880465|0.393534242,0.15|0.15|0.15|0|0|0,-0.000500452771|-0.0210474248|0.00544874067|0.0451090195|0.076938518|0.0775402659,-0.0322662994|-0.0351778665|-0.0442960903|-0.0478278323|-0.0487405943|-0.0489460375,1.57997999|0.761082668|1.29250537|1.20568719|1.22771978|1.1227312,0.422338933|0.537549257|0.404963315,0.00182779471|-0.0494051687|0.0074691833,0.00437034759670496,0.00214468315243721,0.001126871444284916,0.0010814927518367767
19,1.0,-0.07274945367501487,0.09403997659683228,0.2122228741645813,0.361002117395401,0.08952735364437103,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4792158305644989,0.9356961846351624,16.89699363708496,0.4792158305644989,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,8.2999946206504e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20385699204925867,1.5684731964600667,0.00126680836|0.0451333966|0.0320113311|0.101354942|0.179412861|0.161467156,0.4015643|0.203856992|0.33192915|0.301787927|0.301307847|0.274983655,0.5515643|0.353856992|0.48192915|0.451787927|0.451307847|0.424983655,0.5215643|0.323856992|0.45192915|0.421787927|0.421307847|0.394983655,0.15|0.15|0.15|0.137234113|0|0,-0.000404108837|-0.0169437018|0.00416802529|0.0360479623|0.0667838221|0.0677549598,-0.0321654779|-0.0349806925|-0.0440779186|-0.0476444008|-0.0486251024|-0.0488399032,1.57368762|0.763503574|1.28780671|1.19555527|1.22339011|1.11884968,0.422430485|0.535078764|0.405336678,0.00182779471|-0.0494051687|0.0074691833,0.004322732798755169,0.0021540503948926926,0.0011055301874876022,0.001046057790517807
