step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.0345022688308529,0.03420856595039368,0.13765592873096466,0.5107117891311646,0.034208569675683975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6686862707138062,3.9983465671539307,83.57351684570312,0.6686862707138062,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.4550558103484102e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35817878413400084,1.4027607957531973,0.00477488045|0.0384313015|0.248476049|0.198590715|0.216248633|0.219404675,0.57921976|0.649898575|0.358178784|0.466988946|0.454984362|0.479487406,0.72921976|0.799898575|0.508178784|0.616988946|0.604984362|0.629487406,0.69921976|0.769898575|0.478178784|0.586988946|0.574984362|0.599487406,0.15|0.15|0|0|0|0,0.00200503397|0.014441578|0.0500385331|0.108145798|0.10937116|0.118143665,-0.0384762776|-0.0422977001|-0.0461209905|-0.0476346555|-0.0469652822|-0.0493135437,2.28040779|2.57173818|1.43663268|1.92846692|1.88234332|1.98677974,0.711233258|-0.486051172|0.34148562,-0.0149641577|0.0477027707|0.000720930228,0.00432161707431078,0.0021465541794896126,0.0011068526655435562,0.0010518906638026237
11,0.6000000000000001,0.029659650823754463,0.03365536034107208,0.13211481273174286,0.5142067670822144,0.03365536034107208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6680924296379089,3.8941359519958496,106.64805603027344,0.6680924296379089,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.3886076654237368e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36071177100988117,1.3999363842498167,0.00286410936|0.019876491|0.155243809|0.121849041|0.135630624|0.130515527,0.577194394|0.648062689|0.360711771|0.469992427|0.458073412|0.482928141,0.727194394|0.798062689|0.510711771|0.619992427|0.608073412|0.632928141,0.697194394|0.768062689|0.480711771|0.589992427|0.578073412|0.602928141,0.15|0.15|0|0|0|0,0.00106042486|-0.0121902588|0.0526186846|0.11314989|0.115188142|0.103617293,-0.0384151822|-0.042183784|-0.0461011702|-0.0475969251|-0.0469209718|-0.0492846596,2.27142282|2.53787671|1.4493646|1.94552267|1.90056082|1.9860452,0.710485101|-0.483666152|0.34152174,-0.0149641577|0.0477027707|0.000720930228,0.004248841665685177,0.002127758227288723,0.001088547520339489,0.0010154228657484055
12,0.65,0.08223204461449021,0.0325656533241272,0.12394491583108902,0.5214039087295532,0.032565657049417496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7632624506950378,3.918879508972168,96.3319320678711,0.7632624506950378,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.3663867278118178e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3642067733309281,1.397967662121133,0.00152684564|0.0202251886|0.16616325|0.187571966|0.22067169|0.202671144,0.575188352|0.644527637|0.364206773|0.473250137|0.461468883|0.485673781,0.725188352|0.794527637|0.514206773|0.623250137|0.611468883|0.635673781,0.695188352|0.764527637|0.484206773|0.593250137|0.581468883|0.605673781,0.15|0.15|0|0|0|0,0.00219109183|-0.00627033533|0.0809826351|0.188525074|0.194186607|0.189199218,-0.0383552153|-0.042053324|-0.0459093823|-0.0474408347|-0.0467325461|-0.0491849509,2.26458929|2.52978689|1.49190035|2.03408479|1.99332959|2.08270939,0.709736943|-0.481281132|0.34155786,-0.0149641577|0.0477027707|0.000720930228,0.00427643209695816,0.0021203625947237015,0.0010981597006320953,0.0010404139757156372
13,0.7000000000000001,0.08202978328961093,0.03165480121970177,0.11609004437923431,0.5277697443962097,0.031654804944992065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7959953546524048,2.7373430728912354,95.27702331542969,0.7959953546524048,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.488670680780877e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37140390198678885,1.3952863045523154,0.00316712129|0.0148228582|0.260045907|0.277140824|0.314851112|0.306127418,0.57354847|0.646861998|0.371403902|0.480277046|0.46880956|0.492721472,0.72354847|0.796861998|0.521403902|0.630277046|0.61880956|0.642721472,0.69354847|0.766861998|0.491403902|0.600277046|0.58880956|0.612721472,0.15|0.15|0|0|0|0,0.00279061775|0.00779222231|0.0770065686|0.182718927|0.184003817|0.202379682,-0.0382929179|-0.0418759804|-0.0456578926|-0.0472282105|-0.0464865695|-0.0490411973,2.25869158|2.55336423|1.51696428|2.0565989|2.01275549|2.12422437,0.708988786|-0.478896111|0.341593981,-0.0149641577|0.0477027707|0.000720930228,0.004239234142005444,0.002108233980834484,0.001100967638194561,0.001012575812637806
14,0.75,0.05690521343477002,0.031290870159864426,0.10974091291427612,0.5304107666015625,0.031290873885154724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7734557390213013,4.4745354652404785,71.33354187011719,0.7734557390213013,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.6192731956562402e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3777697320233343,1.393951376102762,0.00407036106|0.00840840419|0.259091244|0.229499727|0.254954304|0.260405701,0.571861784|0.650210936|0.377769732|0.48699491|0.475614402|0.500381532,0.721861784|0.800210936|0.527769732|0.63699491|0.625614402|0.650381532,0.691861784|0.770210936|0.497769732|0.60699491|0.595614402|0.620381532,0.15|0.15|0|0|0|0,0.00255768336|0.0209392827|0.0482745262|0.114646917|0.107206722|0.146494154,-0.03822909|-0.0417051729|-0.0455209725|-0.0470918757|-0.0463350951|-0.0489408643,2.25177573|2.58007785|1.51383248|2.01553468|1.96332923|2.09907942,0.708240628|-0.476511091|0.341630101,-0.0149641577|0.0477027707|0.000720930228,0.004311153665184975,0.0021463176235556602,0.0011086724698543549,0.0010390756651759148
15,0.8,0.006346593060129614,0.037152208387851715,0.10596732795238495,0.5295085906982422,0.036550264805555344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193136811256409,4.435739517211914,80.63497924804688,0.7193136811256409,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.6747229491712555e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3804107608891111,1.3972664587354826,0.00377758667|0.0280024401|0.175750695|0.132215899|0.135913155|0.153358217,0.570044882|0.652278648|0.380410761|0.490452747|0.478735962|0.505319105,0.720044882|0.802278648|0.530410761|0.640452747|0.628735962|0.655319105,0.690044882|0.772278648|0.500410761|0.610452747|0.598735962|0.625319105,0.15|0.15|0|0|0|0,0.00123963853|0.014484084|0.0166923794|0.0418904175|0.0332771855|0.0615406424,-0.0381651355|-0.0415800431|-0.0455518192|-0.0470828307|-0.0463314325|-0.0489257399,2.24325403|2.58201863|1.4927836|1.95661857|1.9018896|2.03389132,0.707492471|-0.474126071|0.341666222,-0.0149641577|0.0477027707|0.000720930228,0.004297676496207714,0.0021469881758093834,0.0011163093149662018,0.0010174177587032318
16,0.8500000000000001,-0.025895487324855825,0.03189162537455559,0.10432662814855576,0.529559850692749,0.03140725567936897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736670970916748,4.205196380615234,108.82769012451172,0.736670970916748,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.7371688965850274e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3752031856697867,1.4013623984614199,0.00185271696|0.0206020571|0.0665460366|0.0593454441|0.0541541879|0.0642796827,0.568006016|0.649997625|0.375203186|0.489455605|0.476121275|0.505967075,0.718006016|0.799997625|0.525203186|0.639455605|0.626121275|0.655967075,0.688006016|0.769997625|0.495203186|0.609455605|0.596121275|0.625967075,0.15|0.15|0.15|0.15|0.15|0,0.000160397769|-0.0137003199|0.0226264112|0.0470184582|0.0430816949|0.0398394661,-0.0381030865|-0.0415106012|-0.0455125545|-0.0470469513|-0.0462742427|-0.0489297546,2.23408137|2.54477958|1.4779266|1.95779393|1.90129255|2.01477801,0.706744313|-0.47174105|0.341702342,-0.0149641577|0.0477027707|0.000720930228,0.0043687038123607635,0.002150358632206917,0.001130097545683384,0.001071828417479992
17,0.9,0.002432766609887199,0.030738502740859985,0.10121616721153259,0.534533679485321,0.030738504603505135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737196087837219,4.824523448944092,120.29960632324219,0.7737196087837219,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.5976969389385581e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37608183167577336,1.4066914718784145,0.00024082959|0.0218559234|0.0769784867|0.103920396|0.131140459|0.121582291,0.56594962|0.644740686|0.376081832|0.490175324|0.477754961|0.504614241,0.71594962|0.794740686|0.526081832|0.640175324|0.627754961|0.654614241,0.68594962|0.764740686|0.496081832|0.610175324|0.597754961|0.624614241,0.15|0.15|0.15|0|0.0988005306|0.15,0.00151209127|-0.0115199784|0.0600029944|0.146287715|0.151985471|0.151046062,-0.0380426178|-0.0414273309|-0.0453764807|-0.0469903305|-0.0461493348|-0.0488250639,2.22726795|2.52601544|1.51895384|2.05999868|2.01685598|2.12067796,0.705996156|-0.46935603|0.341738462,-0.0149641577|0.0477027707|0.000720930228,0.00431111641228199,0.002136046066880226,0.0011067753657698631,0.0010501621291041374
18,0.9500000000000001,-0.004519644898193929,0.02988290973007679,0.09867698699235916,0.5412133932113647,0.02988291159272194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156729936599731,2.9456470012664795,63.184593200683594,0.8156729936599731,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.5355350267690561e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3845336696780065,1.4124304176006766,0.00226927389|0.0231602969|0.208437486|0.233638381|0.264668439|0.262059106,0.564325773|0.645415248|0.38453367|0.495053108|0.482873212|0.510365998,0.714325773|0.795415248|0.53453367|0.645053108|0.632873212|0.660365998,0.684325773|0.765415248|0.50453367|0.615053108|0.602873212|0.630365998,0.15|0.15|0|0|0|0,0.00231653785|-0.00515561289|0.067704986|0.183487538|0.184619995|0.198821436,-0.0379792255|-0.0412788633|-0.0452364977|-0.0467864321|-0.0459582491|-0.0486980491,2.2216404|2.53522652|1.56060317|2.11691354|2.07015459|2.19158738,0.705247998|-0.46697101|0.341774583,-0.0149641577|0.0477027707|0.000720930228,0.004341087304055691,0.002144383266568184,0.0010895989835262299,0.0010888352990150452
19,1.0,0.014736839085402222,0.02949593774974346,0.09509573876857758,0.5444149971008301,0.02948940359055996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8179731965065002,4.629570007324219,112.35702514648438,0.8179731965065002,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.6711101502572772e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3912133983755518,1.418549805602289,0.00349858385|0.0178346471|0.261155633|0.263960026|0.292814322|0.303101048,0.562661919|0.647222083|0.391213398|0.501854279|0.489761253|0.517895977,0.712661919|0.797222083|0.541213398|0.651854279|0.639761253|0.667895977,0.682661919|0.767222083|0.511213398|0.621854279|0.609761253|0.637895977,0.15|0.15|0|0|0|0,0.00252429203|0.0143876078|0.0452083888|0.12356467|0.111956167|0.161970907,-0.0379138419|-0.0411058081|-0.0450006953|-0.0465719312|-0.0457144625|-0.0485335929,2.21525813|2.56217013|1.56506129|2.08440986|2.02528672|2.18502122,0.704499841|-0.46458599|0.341810703,-0.0149641577|0.0477027707|0.000720930228,0.004274810664355755,0.0020642103627324104,0.0011306917294859886,0.001062873750925064
