step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08892395715818566,0.07128363847732544,0.36890697479248047,0.3997102975845337,0.0635392963886261,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9076330661773682,1.3016908168792725,11.608027458190918,0.9076330661773682,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.4871198459910976e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.24028619438106158,1.4256203996552326,0.00791979949|0.273333605|0.0394403029|0.207705021|0.324103904|0.305101003,0.483069985|0.247645554|0.322456962|0.255571236|0.248729827|0.240286194,0.633069985|0.397645554|0.472456962|0.405571236|0.398729827|0.390286194,0.603069985|0.367645554|0.442456962|0.375571236|0.368729827|0.360286194,0.15|0.15|0.15|0|0|0,-0.00350127472|-0.142482175|-0.0120851619|0.175978495|0.243880625|0.238256505,-0.0344625811|-0.0358344426|-0.0488259316|-0.0491768299|-0.0497371469|-0.0496645129,1.89431608|0.812265598|1.22891675|1.14908661|1.18906278|1.14973677,0.542314768|0.478551865|0.514524937,-0.0110482657|-0.0486856699|0.00276429299,0.0044850194826722145,0.002139816991984844,0.0011600051075220108,0.0011663846671581268
11,0.6000000000000001,-0.0779232461649719,0.07285994291305542,0.35517093539237976,0.40890300273895264,0.06358379125595093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8936299681663513,0.43847188353538513,20.1129150390625,0.8936299681663513,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.5148569740510892e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.24881092924835557,1.425690834843939,0.00755107455|0.254022347|0.0448928203|0.185848328|0.301762648|0.284962495,0.481224015|0.248810929|0.327588123|0.261797749|0.258403521|0.249710361,0.631224015|0.398810929|0.477588123|0.411797749|0.408403521|0.399710361,0.601224015|0.368810929|0.447588123|0.381797749|0.378403521|0.369710361,0.15|0.15|0.15|0|0|0,-0.00328572767|-0.132982036|-0.0150546817|0.167008438|0.238203901|0.233809401,-0.034389263|-0.0356444205|-0.0485108404|-0.0491081409|-0.0498028043|-0.0497429494,1.88722107|0.826617261|1.24678697|1.16509129|1.22201518|1.18290789,0.54176259|0.476117492|0.514662981,-0.0110482657|-0.0486856699|0.00276429299,0.004342363215982914,0.0021106619387865067,0.0010975506156682968,0.0011161426082253456
12,0.65,-0.0670340529273097,0.07380273193120956,0.34181198477745056,0.41775065660476685,0.06498973816633224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8790382742881775,0.46439412236213684,6.00435209274292,0.8790382742881775,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.5220034107242878e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2487536843963173,1.425489634949207,0.00738948933|0.245360113|0.0433741545|0.175468157|0.292034767|0.27682781,0.479376838|0.248753684|0.332218271|0.267588615|0.267784179|0.258902987,0.629376838|0.398753684|0.482218271|0.417588615|0.417784179|0.408902987,0.599376838|0.368753684|0.452218271|0.387588615|0.387784179|0.378902987,0.15|0.15|0.15|0|0|0,-0.00305375893|-0.123326707|-0.0172197637|0.158167419|0.230022146|0.227043887,-0.0343155108|-0.0354643133|-0.0481685088|-0.0490424602|-0.0498533118|-0.0498068964,1.88013808|0.836223717|1.26348481|1.17947942|1.25130555|1.21284894,0.541210413|0.473683119|0.514801025,-0.0110482657|-0.0486856699|0.00276429299,0.004407246597111225,0.002124220132827759,0.0010971082374453545,0.0011661965399980545
13,0.7000000000000001,-0.059222274824473474,0.07564106583595276,0.32887789607048035,0.4202411472797394,0.06727428734302521,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8582243919372559,0.8571152687072754,10.652929306030273,0.8582243919372559,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.4904788815015925e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24849312521099476,1.425165138419435,0.00717140415|0.236489936|0.0387588197|0.167500797|0.285602619|0.271302872,0.477546919|0.248493125|0.33634442|0.272947453|0.276749848|0.267750612,0.627546919|0.398493125|0.48634442|0.422947453|0.426749848|0.417750612,0.597546919|0.368493125|0.45634442|0.392947453|0.396749848|0.387750612,0.15|0.15|0.15|0|0|0,-0.00284653342|-0.113774163|-0.0198165833|0.150800493|0.223888745|0.221548586,-0.0342412195|-0.0352855435|-0.0478028251|-0.0489748591|-0.0498926185|-0.0498613051,1.87309992|0.844912795|1.27775827|1.19361545|1.28099552|1.24268973,0.540658236|0.471248746|0.51493907,-0.0110482657|-0.0486856699|0.00276429299,0.0042845821008086205,0.0020615961402654648,0.0010571209713816643,0.0011479463428258896
14,0.75,-0.05688976654522897,0.07851290702819824,0.3165353238582611,0.41781482100486755,0.07058867812156677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8430528044700623,1.2407128810882568,11.275471687316895,0.8430528044700623,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.4684756989580895e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24793666248892732,1.4251511166299002,0.00698692999|0.226994753|0.0399861811|0.159688262|0.281877883|0.268562128,0.475727446|0.247936662|0.339851946|0.277952755|0.285409454|0.276323766,0.625727446|0.397936662|0.489851946|0.427952755|0.435409454|0.426323766,0.595727446|0.367936662|0.459851946|0.397952755|0.405409454|0.396323766,0.15|0.15|0.15|0|0|0,-0.00265913087|-0.103983978|-0.0228624259|0.144382594|0.220268551|0.217781877,-0.0341664088|-0.0351229986|-0.0474143752|-0.0489092993|-0.0499198296|-0.0499067563,1.86608424|0.852639673|1.28913098|1.20728431|1.31198654|1.27317018,0.540106058|0.468814373|0.515077114,-0.0110482657|-0.0486856699|0.00276429299,0.004404548555612564,0.0021322499960660934,0.0011074058711528778,0.0011476259678602219
15,0.8,-0.06176231044388665,0.08180950582027435,0.3050684630870819,0.4149027168750763,0.07439427822828293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8416929841041565,1.4925285577774048,15.977965354919434,0.8416929841041565,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.50616296210682e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24698180216134324,1.4345918620028786,0.00683012027|0.216242928|0.0474326028|0.150133903|0.276844448|0.265066506,0.473918165|0.246981802|0.342744609|0.28265831|0.293893867|0.284715235,0.623918165|0.396981802|0.492744609|0.43265831|0.443893867|0.434715235,0.593918165|0.366981802|0.462744609|0.40265831|0.413893867|0.404715235,0.15|0.15|0.15|0|0|0,-0.00244544327|-0.0927408131|-0.0255220323|0.136183631|0.216120105|0.213265069,-0.0340910947|-0.0349957416|-0.0470059525|-0.0488543285|-0.0499333554|-0.0499415793,1.85913612|0.860190654|1.29845045|1.21796254|1.34176222|1.30218443,0.539553881|0.46638|0.515215158,-0.0110482657|-0.0486856699|0.00276429299,0.004214730113744736,0.0021133609116077423,0.0010470105335116386,0.0010373247787356377
16,0.8500000000000001,-0.06669570303903158,0.08533798158168793,0.29439181089401245,0.4115162193775177,0.07833684235811234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8541520833969116,1.4296303987503052,11.202466011047363,0.8541520833969116,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.583280060248103e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2457388132402819,1.4451694779272137,0.00658229934|0.201463397|0.0581912009|0.137186799|0.26384568|0.254618824,0.472126601|0.245738813|0.345051344|0.286982352|0.302179609|0.292890668,0.622126601|0.395738813|0.495051344|0.436982352|0.452179609|0.442890668,0.592126601|0.365738813|0.465051344|0.406982352|0.422179609|0.412890668,0.15|0.15|0.15|0|0|0,-0.00226714743|-0.0830757113|-0.027937761|0.129966828|0.215328489|0.212943183,-0.0340151164|-0.0349169143|-0.0465904799|-0.048820269|-0.0499338955|-0.0499640816,1.85222414|0.864962627|1.30567713|1.22907597|1.37411303|1.33454177,0.539001703|0.463945627|0.515353203,-0.0110482657|-0.0486856699|0.00276429299,0.0043062325567007065,0.002062113955616951,0.0010792510583996773,0.0011474145576357841
17,0.9,-0.07218199376773668,0.08830258250236511,0.2844909429550171,0.40778490900993347,0.08170300722122192,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8798854947090149,1.4994696378707886,8.246611595153809,0.879885196685791,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,3.207285846206371e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2438155933762043,1.4559191178114415,0.00639914195|0.188564738|0.0709605265|0.129453065|0.248870604|0.243612891,0.470342702|0.243815593|0.346781741|0.291025983|0.310433511|0.301058963,0.620342702|0.393815593|0.496781741|0.441025983|0.460433511|0.451058963,0.590342702|0.363815593|0.466781741|0.411025983|0.430433511|0.421058963,0.15|0.15|0.15|0|0|0,-0.00207343029|-0.0734860692|-0.0291852183|0.12373126|0.213087715|0.211754616,-0.0339385445|-0.0348923785|-0.0461721813|-0.0488134746|-0.0499255881|-0.0499754876,1.84535883|0.866883926|1.31176957|1.23902172|1.40489617|1.36601498,0.538449526|0.461511254|0.515491247,-0.0110482657|-0.0486856699|0.00276429299,0.004272340796887875,0.0020690234377980232,0.0010715415701270103,0.001114564947783947
18,0.9500000000000001,-0.07570010780618787,0.09034492075443268,0.27525025606155396,0.4039011299610138,0.08406994491815567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9093445539474487,1.2733585834503174,8.653459548950195,0.9093437194824219,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.025752977428301e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24151161777859842,1.4666234148171056,0.00614458194|0.174739972|0.0809295596|0.128341742|0.235176893|0.234063273,0.468574078|0.241511618|0.348071789|0.294787762|0.318583978|0.309176929,0.618574078|0.391511618|0.498071789|0.444787762|0.468583978|0.459176929,0.588574078|0.361511618|0.468071789|0.414787762|0.438583978|0.429176929,0.15|0.15|0.15|0|0|0,-0.0018849879|-0.0653506376|-0.0291883356|0.118374522|0.209102538|0.209514243,-0.0338612417|-0.034916528|-0.0457592491|-0.0488322627|-0.0499125616|-0.0499789256,1.83855008|0.865779306|1.31733957|1.24869331|1.43352589|1.39624303,0.537897348|0.459076881|0.515629292,-0.0110482657|-0.0486856699|0.00276429299,0.004149300046265125,0.00208226777613163,0.0010163569822907448,0.0010263947769999504
19,1.0,-0.07844436283981515,0.0912366434931755,0.26663556694984436,0.4000755250453949,0.08525799214839935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9272728562355042,0.9114397168159485,11.600732803344727,0.9272716641426086,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.5338166900218395e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.238843306555245,1.4770421667571814,0.00586791742|0.162753179|0.0848382158|0.131279909|0.223897541|0.226418195,0.466817705|0.238843307|0.349001351|0.298302499|0.326539331|0.317186707,0.616817705|0.388843307|0.499001351|0.448302499|0.476539331|0.467186707,0.586817705|0.358843307|0.469001351|0.418302499|0.446539331|0.437186707,0.15|0.15|0.15|0|0|0,-0.00168325452|-0.057911608|-0.0277506768|0.1122894|0.20054428|0.203200117,-0.0337831427|-0.0349729409|-0.0453544488|-0.0488687787|-0.0498979403|-0.0499773879,1.83180442|0.862488677|1.32290028|1.25663062|1.45680367|1.42196956,0.537345171|0.456642509|0.515767336,-0.0110482657|-0.0486856699|0.00276429299,0.004216525703668594,0.0020805727690458298,0.0010800845921039581,0.0010386211797595024
