step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10711074070079321,0.07062628865242004,0.1500588208436966,0.44916588068008423,0.0678844228386879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1418176889419556,0.9367133975028992,6.085782527923584,1.1418176889419556,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.840779083562065e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2931694303326776,1.6170592151179868,0.00140320709|0.026665952|0.130341368|0.157867848|0.132221381|0.209422052,0.358373856|0.393204658|0.29316943|0.47726883|0.541125636|0.584452737,0.508373856|0.543204658|0.44316943|0.62726883|0.691125636|0.734452737,0.478373856|0.513204658|0.41316943|0.59726883|0.661125636|0.704452737,0.15|0.15|0.15|0.15|0.15|0,-0.000473838421|0.00902053919|-0.0151774198|-0.0135308101|0.0218824347|0.045945008,-0.0352097467|-0.0480219641|-0.0494212978|-0.0480085166|-0.0445304304|-0.0462479106,1.39781184|1.53381721|1.108079|1.84753599|2.14185455|2.33750805,0.258154988|-0.557409227|0.391958535,0.00802587252|0.048630137|0.00840804633,0.005371805280447006,0.002614689990878105,0.0013405568897724152,0.0013934792950749397
11,0.6000000000000001,-0.12571481109696947,0.07128308713436127,0.15055787563323975,0.4455692768096924,0.06849414110183716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1605955362319946,1.0648469924926758,5.721451282501221,1.1605943441390991,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.729394800293714e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2893557368616102,1.627229493815202,0.00145486324|0.0274703281|0.130795291|0.163644012|0.127696762|0.209762728,0.356588248|0.389622794|0.289355737|0.473980605|0.539056856|0.584438273,0.506588248|0.539622794|0.439355737|0.623980605|0.689056856|0.734438273,0.476588248|0.509622794|0.409355737|0.593980605|0.659056856|0.704438273,0.15|0.15|0.15|0.15|0.15|0.00516743486,-0.00045789325|0.00872341032|-0.0144117912|-0.0100489374|0.0209131665|0.0475004884,-0.0351170805|-0.0481043263|-0.0494184273|-0.0478585216|-0.0443460448|-0.0460118724,1.39077802|1.51911026|1.09359273|1.83801496|2.13279455|2.33924171,0.258556247|-0.554978073|0.392379105,0.00802587252|0.048630137|0.00840804633,0.005518152378499508,0.002731315791606903,0.001361374743282795,0.001403026282787323
12,0.65,-0.13645285083927888,0.07266312837600708,0.15154564380645752,0.44193339347839355,0.06974664330482483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.173803448677063,0.8816520571708679,9.32193660736084,1.1738035678863525,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,2.2454616553240573e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28588032074667735,1.6363858936986038,0.00138033843|0.0275607017|0.128768554|0.166524991|0.117644666|0.205371892,0.354814466|0.385984065|0.285880321|0.471386109|0.537507644|0.584500947,0.504814466|0.535984065|0.435880321|0.621386109|0.687507644|0.734500947,0.474814466|0.505984065|0.405880321|0.591386109|0.657507644|0.704500947,0.15|0.15|0.15|0.15|0.15|0,-0.000475322335|0.00895634669|-0.0153336574|-0.0111107755|0.0146500387|0.0426301855,-0.035023535|-0.0481794504|-0.0494105538|-0.0476999888|-0.0441680654|-0.0457757723,1.38375901|1.50471316|1.07877707|1.82673367|2.12051255|2.3348582,0.258957505|-0.552546918|0.392799675,0.00802587252|0.048630137|0.00840804633,0.00526777096092701,0.002558414824306965,0.0013582464307546616,0.0013297200202941895
13,0.7000000000000001,-0.14031635273203646,0.07235610485076904,0.15272575616836548,0.43851685523986816,0.06950291246175766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1810485124588013,0.8240883946418762,8.234702110290527,1.1810476779937744,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.1378403510228035e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2821093694766277,1.652579021166553,0.00140809576|0.0272485647|0.123415355|0.16332849|0.111011042|0.199977068,0.353039348|0.382405336|0.282109369|0.46806139|0.53489149|0.584242392,0.503039348|0.532405336|0.432109369|0.61806139|0.68489149|0.734242392,0.473039348|0.502405336|0.402109369|0.58806139|0.65489149|0.704242392,0.15|0.15|0.15|0.15|0.15|0.0606209493,-0.000403744682|0.00763602762|-0.0123705283|-0.00452650439|0.0168990111|0.0489897945,-0.0349292819|-0.0482491358|-0.0494007154|-0.0475362967|-0.0439999983|-0.0455063382,1.37682437|1.48900824|1.06666623|1.82018276|2.11246497|2.34045303,0.259358764|-0.550115764|0.393220246,0.00802587252|0.048630137|0.00840804633,0.005473910830914974,0.0026314835995435715,0.0013994723558425903,0.0014198627322912216
14,0.75,-0.14295108213262353,0.07317160069942474,0.1539657860994339,0.4351455569267273,0.07025885581970215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1889071464538574,0.6929364800453186,7.302227973937988,1.1889071464538574,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.029923482562094e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2791574726981195,1.67239762676466,0.00117543464|0.0255505562|0.115447951|0.153877826|0.0967150406|0.186778142,0.35128633|0.378775248|0.279157473|0.466282015|0.533692748|0.584372378,0.50128633|0.528775248|0.429157473|0.616282015|0.683692748|0.734372378,0.47128633|0.498775248|0.399157473|0.586282015|0.653692748|0.704372378,0.15|0.15|0.15|0.15|0.15|0,-0.000391221727|0.00735320008|-0.0120069269|-0.00330027699|0.0132749336|0.0438269941,-0.0348338604|-0.0483061985|-0.0493851386|-0.0473755667|-0.0438576333|-0.0453094357,1.36992024|1.474148|1.05523783|1.81445222|2.10418829|2.33600707,0.259760022|-0.54768461|0.393640816,0.00802587252|0.048630137|0.00840804633,0.0054143276065588,0.002587628550827503,0.0013873651623725891,0.0014178315177559853
15,0.8,-0.14511501193170717,0.07323714345693588,0.15527844429016113,0.4319306015968323,0.07036010175943375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.193826675415039,0.5218287110328674,5.345966815948486,1.193826675415039,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.212066459596462e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2758528890576971,1.6913374692004715,0.00112191422|0.0246116349|0.109504501|0.146863741|0.0910140434|0.179565774,0.349529627|0.375352336|0.275852889|0.463806995|0.531466802|0.584257535,0.499529627|0.525352336|0.425852889|0.613806995|0.681466802|0.734257535,0.469529627|0.495352336|0.395852889|0.583806995|0.651466802|0.704257535,0.15|0.15|0.15|0.15|0.15|0.0396693758,-0.000340656607|0.00638178403|-0.0098240901|0.00202687669|0.0138027608|0.047609032,-0.0347375765|-0.0483564907|-0.0493672183|-0.0472142124|-0.043732836|-0.0450663961,1.36304028|1.45943464|1.04422025|1.81004065|2.09593713|2.33957277,0.260161281|-0.545253456|0.394061387,0.00802587252|0.048630137|0.00840804633,0.005458202213048935,0.0026128245517611504,0.0013716891407966614,0.001451258547604084
16,0.8500000000000001,-0.14682263128826006,0.07301884144544601,0.15665072202682495,0.4289082884788513,0.0702192410826683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1992413997650146,0.4888063073158264,2.532095193862915,1.199241280555725,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.822118143989825e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2729815277280151,1.7093654294006209,0.000962955722|0.0238504614|0.104682982|0.141028052|0.0825937608|0.170906873,0.347786149|0.371961278|0.272981528|0.462240372|0.529895715|0.584335412,0.497786149|0.521961278|0.422981528|0.612240372|0.679895715|0.734335412,0.467786149|0.491961278|0.392981528|0.582240372|0.649895715|0.704335412,0.15|0.15|0.15|0.15|0.15|0,-0.000277154089|0.00516305132|-0.00698207661|0.00881647509|0.0156199244|0.0501074021,-0.0346402394|-0.0483977764|-0.0493450733|-0.0470529904|-0.0436282841|-0.0448755556,1.3562272|1.44461039|1.03559896|1.81072497|2.0915745|2.3425735,0.260562539|-0.542822301|0.394481957,0.00802587252|0.048630137|0.00840804633,0.005349719896912575,0.0025968505069613457,0.0013586347922682762,0.0013727126643061638
17,0.9,-0.10251169423512813,0.0693303570151329,0.15577760338783264,0.42658692598342896,0.0670274943113327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1727800369262695,1.9082696437835693,31.77184295654297,1.2045060396194458,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.07842811666630219,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.1156023322088657e-09,valid,0.2704008452278863,1.7264090709924405,0.000773394941|0.0237944389|0.100617142|0.13660586|0.0737968664|0.162238696,0.346052724|0.368700319|0.270400845|0.461249397|0.528634428|0.584586945,0.496052724|0.518700319|0.420400845|0.611249397|0.678634428|0.734586945,0.466052724|0.488700319|0.390400845|0.581249397|0.648634428|0.704586945,0.15|0.15|0.15|0.15|0.15|0,-1.05953242e-05|0.000153086192|0.00351568871|0.0236696673|0.0269906797|0.060877299,-0.0345417881|-0.0484296275|-0.0493182666|-0.0468918841|-0.0435442783|-0.0446724022,1.34965851|1.42652473|1.0358008|1.82177537|2.09798411|2.35455268,0.260963798|-0.540391147|0.394902527,0.00802587252|0.048630137|0.00840804633,0.005440889857709408,0.002648673951625824,0.001371673308312893,0.001398988999426365
18,0.9500000000000001,-0.05135133105482538,0.0693582221865654,0.1521870493888855,0.4243861436843872,0.06708170473575592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.137474775314331,1.7357559204101562,20.53660774230957,1.1798536777496338,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.11833849857185723,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.315881845824322e-09,valid,0.26967671880542055,1.7415935508591132,2.9039736e-05|0.0239054927|0.0698274687|0.0917946821|0.0941405918|0.129702104,0.344368409|0.365513855|0.269676719|0.462274489|0.529494228|0.58538459,0.494368409|0.515513855|0.419676719|0.612274489|0.679494228|0.73538459,0.464368409|0.485513855|0.389676719|0.582274489|0.649494228|0.70538459,0.15|0.15|0.15|0.15|0.15|0,6.01045752e-05|-0.00119959497|0.00466692691|0.0183053384|0.017869921|0.0504553039,-0.0344412394|-0.0484353169|-0.04928932|-0.0467826405|-0.0435479612|-0.044543292,1.3430925|1.41242051|1.03408448|1.82062065|2.09229887|2.34745037,0.261365056|-0.537959993|0.395323098,0.00802587252|0.048630137|0.00840804633,0.0054256971925497055,0.0026162946596741676,0.0013711005449295044,0.0014165453612804413
19,1.0,-0.005571610094489185,0.06818941980600357,0.1463172435760498,0.4224696159362793,0.06610342860221863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1008167266845703,1.4873578548431396,20.093055725097656,1.1390377283096313,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.12336957974729934,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.1628391152762596e-08,valid,0.2676735676743064,1.7554034633258508,0.000165201617|0.0161207223|0.0371530882|0.0426883734|0.146145082|0.13086365,0.342662889|0.363059526|0.267673568|0.460172045|0.526665571|0.585661684,0.492662889|0.513059526|0.417673568|0.610172045|0.676665571|0.735661684,0.462662889|0.483059526|0.387673568|0.580172045|0.646665571|0.705661684,0.15|0.15|0.15|0.15|0.15|0,0.000181345651|-0.00351644611|0.00882854834|0.0222257934|0.0188061164|0.0513635961,-0.0343395459|-0.0484323856|-0.049270086|-0.0467225909|-0.0436175451|-0.0444784208,1.33649336|1.40028927|1.03025273|1.81619138|2.08185086|2.34953191,0.261766315|-0.535528839|0.395743668,0.00802587252|0.048630137|0.00840804633,0.005400620400905609,0.0025729071348905563,0.0013872217386960983,0.0014183558523654938
