step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15297567349280258,0.05099184811115265,0.14087076485157013,0.44202327728271484,0.04909699410200119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5728611946105957,0.6898051500320435,21.949827194213867,0.5728611946105957,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.063341171805332e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28535232764866736,1.4368822012793798,0.000664333627|0.00249438349|0.0433701111|0.118459632|0.15263982|0.124388187,0.339937152|0.423202885|0.285352328|0.399412936|0.407369524|0.42853779,0.489937152|0.573202885|0.435352328|0.549412936|0.557369524|0.57853779,0.459937152|0.543202885|0.405352328|0.519412936|0.527369524|0.54853779,0.15|0.15|0.15|0|0|0,0.00019399291|-0.00357098573|0.00114406425|0.058177835|0.0624089187|0.0703643413,-0.0327295549|-0.0382655757|-0.0445190247|-0.0469092697|-0.0458272824|-0.0485373967,1.32721305|1.65097498|1.09803435|1.60892031|1.64605973|1.73597811,0.441949695|-0.460592896|0.192667708,0.00412686868|0.0495330356|0.0054265419,0.005382672883570194,0.0025893840938806534,0.0013558436185121536,0.0014141350984573364
11,0.6000000000000001,-0.16283660461509658,0.05154109373688698,0.14472530782222748,0.441921591758728,0.04964151605963707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5854634046554565,0.47862258553504944,10.478373527526855,0.5854634046554565,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.1000188415310033e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28554508266225254,1.44566919421064,0.000323354177|0.00623964724|0.0356505464|0.116655821|0.151808452|0.123844427,0.338282593|0.421413081|0.285545083|0.399996839|0.408217555|0.42965945,0.488282593|0.571413081|0.435545083|0.549996839|0.558217555|0.57965945,0.458282593|0.541413081|0.405545083|0.519996839|0.528217555|0.54965945,0.15|0.15|0.15|0|0|0,0.000120806999|-0.0029742901|0.000917714789|0.0521580971|0.0555599234|0.0663492304,-0.0326177889|-0.0381626044|-0.0443275922|-0.0467586643|-0.0456225876|-0.0484453775,1.32063339|1.64451543|1.09877045|1.60538679|1.64280756|1.73654165,0.442156047|-0.458116323|0.192938969,0.00412686868|0.0495330356|0.0054265419,0.005301514640450478,0.002581554464995861,0.0013581393286585808,0.0013400167226791382
12,0.65,-0.16689423398086092,0.05390574410557747,0.14854884147644043,0.4414350986480713,0.05199858918786049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5894575119018555,0.5600668787956238,7.300032615661621,0.5894575119018555,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.1325712642346707e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2854330305009586,1.4595567642770702,0.000201076785|0.0053471462|0.0262536366|0.107012617|0.140657619|0.118368173,0.336649632|0.419868712|0.285433031|0.400285437|0.408730757|0.430583344,0.486649632|0.569868712|0.435433031|0.550285437|0.558730757|0.580583344,0.456649632|0.539868712|0.405433031|0.520285437|0.528730757|0.550583344,0.15|0.15|0.15|0|0|0,0.000104744467|-0.00190657946|0.000784660906|0.0455044131|0.0474070781|0.062499266,-0.0325054526|-0.0380681745|-0.0441472565|-0.046613053|-0.0454210797|-0.0483554663,1.31419782|1.6395001|1.09836953|1.60003311|1.63690903|1.73647718,0.442362398|-0.45563975|0.193210229,0.00412686868|0.0495330356|0.0054265419,0.005377893336117268,0.002556134946644306,0.0013945968821644783,0.0014056116342544556
13,0.7000000000000001,-0.16852226224190703,0.055987320840358734,0.1522241085767746,0.44062912464141846,0.054068922996520996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5932431817054749,0.5981231331825256,5.680452823638916,0.5932431817054749,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.1730348080581285e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2849470169838526,1.4728170862669459,0.00017388954|0.00331287736|0.0189883487|0.09061086|0.121108071|0.106827239,0.335030081|0.418327441|0.284947017|0.400233281|0.408840813|0.431313891,0.485030081|0.568327441|0.434947017|0.550233281|0.558840813|0.581313891,0.455030081|0.538327441|0.404947017|0.520233281|0.528840813|0.551313891,0.15|0.15|0.15|0.0395088274|0|0,0.000102687181|-0.00114241324|0.000697529679|0.0402598455|0.0408036044|0.0591915914,-0.032392324|-0.0379807834|-0.0439921621|-0.0464637072|-0.0452374831|-0.0482746017,1.30783069|1.63418657|1.09649344|1.59472926|1.63092937|1.73617255,0.442568749|-0.453163177|0.19348149,0.00412686868|0.0495330356|0.0054265419,0.005356309935450554,0.0025671804323792458,0.0013782307505607605,0.0013885647058486938
14,0.75,-0.17108555342634832,0.05718294531106949,0.15585218369960785,0.43966424465179443,0.05525399371981621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999413132667542,0.41772690415382385,7.528933048248291,0.5999413132667542,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.213429751270629e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2841463181742453,1.4853290000881405,0.000170007213|0.00183652822|0.014575398|0.076510511|0.104515307|0.0966194184,0.333418211|0.416701936|0.284146318|0.399116088|0.408217637|0.431878589,0.483418211|0.566701936|0.434146318|0.549116088|0.558217637|0.581878589,0.453418211|0.536701936|0.404146318|0.519116088|0.528217637|0.551878589,0.15|0.15|0.15|0.15|0.15|0,7.24218953e-05|-0.00178412374|0.000673077196|0.0376718168|0.0389467597|0.0571126614,-0.0322783444|-0.0378975361|-0.0438598543|-0.0462901667|-0.0449666844|-0.0482019167,1.30146692|1.62712608|1.0933985|1.587846|1.62685062|1.7364251,0.4427751|-0.450686604|0.193752751,0.00412686868|0.0495330356|0.0054265419,0.005254688672721386,0.002552710473537445,0.0013557514175772667,0.0013248017057776451
15,0.8,-0.1714449008731198,0.058614663779735565,0.15929974615573883,0.4385110139846802,0.05667240545153618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6077787280082703,0.46146106719970703,5.18446683883667,0.6077787280082703,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.2498243008563671e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28319757270381074,1.497279436725041,0.000119615148|0.00317354302|0.0155468074|0.0728095773|0.100790353|0.0931996953,0.331806295|0.414874707|0.283197573|0.39813113|0.407177718|0.432341039,0.481806295|0.564874707|0.433197573|0.54813113|0.557177718|0.582341039,0.451806295|0.534874707|0.403197573|0.51813113|0.527177718|0.552341039,0.15|0.15|0.15|0.15|0.15|0,7.9565655e-05|-0.00151291316|0.000682259285|0.0340469588|0.0337467553|0.0559949412,-0.0321636157|-0.0378121555|-0.0437318617|-0.0461745395|-0.0447990024|-0.048128104,1.29514113|1.62017376|1.08974069|1.58039694|1.61765862|1.73723099,0.442981452|-0.448210031|0.194024011,0.00412686868|0.0495330356|0.0054265419,0.005226248875260353,0.0025483164936304092,0.0013693496584892273,0.0012876568362116814
16,0.8500000000000001,-0.17125560774881182,0.06036534905433655,0.16252373158931732,0.43712830543518066,0.058401744812726974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6170609593391418,0.553120493888855,4.047641754150391,0.6170609593391418,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.2868936355691148e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2820614832746505,1.508629421715984,0.000130940013|0.00261967048|0.014604165|0.0640866785|0.0903566662|0.0871841346,0.330206124|0.413180705|0.282061483|0.396944548|0.405756352|0.432748149,0.480206124|0.563180705|0.432061483|0.546944548|0.555756352|0.582748149,0.450206124|0.533180705|0.402061483|0.516944548|0.525756352|0.552748149,0.15|0.15|0.15|0.15|0.15|0,9.96060336e-05|-0.000584483413|0.000624173088|0.0298094339|0.0277348327|0.054858999,-0.0320479901|-0.0377272429|-0.043618323|-0.0460685066|-0.0446431192|-0.0480586114,1.28887611|1.61441109|1.08525178|1.57151912|1.60611712|1.73779298,0.443187803|-0.445733458|0.194295272,0.00412686868|0.0495330356|0.0054265419,0.0054073696956038475,0.0026043513789772987,0.0014126850292086601,0.0013687936589121819
17,0.9,-0.17123326810462602,0.06199414283037186,0.16554562747478485,0.4355488419532776,0.06000491976737976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6304510831832886,0.585574746131897,1.9854825735092163,0.6304510831832886,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.3273368398868449e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28068249901191,1.5193773657863798,0.000163324352|0.00080508551|0.0111616213|0.0489140139|0.0755003989|0.0799565224,0.328614702|0.411559504|0.280682499|0.395207657|0.403955494|0.433098271,0.478614702|0.561559504|0.430682499|0.545207657|0.553955494|0.583098271,0.448614702|0.531559504|0.400682499|0.515207657|0.523955494|0.553098271,0.15|0.15|0.15|0.15|0.15|0,0.000119829229|0.000272923817|0.00056343292|0.0252626435|0.02225941|0.0544381027,-0.0319314127|-0.0376457503|-0.0435256647|-0.0459472809|-0.0445048021|-0.0479971591,1.28264723|1.60886519|1.07976776|1.56014599|1.59357658|1.73883403,0.443394154|-0.443256885|0.194566533,0.00412686868|0.0495330356|0.0054265419,0.005334417335689068,0.002603924833238125,0.0013764938339591026,0.0013315891847014427
18,0.9500000000000001,-0.1715678564377879,0.06375430524349213,0.168382927775383,0.4337621331214905,0.061733685433864594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455488204956055,0.6043596267700195,2.6077444553375244,0.6455488204956055,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.3703214250948817e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2791043391204683,1.5296035641593597,0.000195762039|0.00107647895|0.00816940342|0.0338217472|0.0624249864|0.0747256558,0.327030167|0.409904998|0.279104339|0.393144521|0.401996509|0.433427523,0.477030167|0.559904998|0.429104339|0.543144521|0.551996509|0.583427523,0.447030167|0.529904998|0.399104339|0.513144521|0.521996509|0.553427523,0.15|0.15|0.15|0.15|0.15|0,0.000119879771|0.000703467763|0.000474159932|0.0183415552|0.0165469123|0.0531609394,-0.0318138771|-0.0375672346|-0.0434515733|-0.0458172846|-0.0443823071|-0.0479426468,1.27642667|1.60275623|1.07343994|1.54510236|1.58015064|1.73892839,0.443600506|-0.440780312|0.194837794,0.00412686868|0.0495330356|0.0054265419,0.005490315146744251,0.0025696195662021637,0.0015281932428479195,0.001371065154671669
19,1.0,-0.17249220754858485,0.06560099124908447,0.17106781899929047,0.43176668882369995,0.06354304403066635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615567803382874,0.5897192358970642,2.3632454872131348,0.6615567803382874,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.4178401434847836e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2773127610015865,1.5392653880423735,0.000195230478|0.0018597375|0.00587917866|0.0206611874|0.051714329|0.0700728714,0.325448499|0.408167566|0.277312761|0.390706069|0.399730363|0.433692879,0.475448499|0.558167566|0.427312761|0.540706069|0.549730363|0.583692879,0.445448499|0.528167566|0.397312761|0.510706069|0.519730363|0.553692879,0.15|0.15|0.15|0.15|0.15|0,0.000105471425|0.000875026497|0.000359080204|0.0114829212|0.0110914884|0.0511649863,-0.0316954541|-0.0374907011|-0.0433928789|-0.0457014637|-0.04427271|-0.0478935031,1.27020401|1.59605459|1.06621725|1.52860573|1.56574023|1.738043,0.443806857|-0.438303739|0.195109054,0.00412686868|0.0495330356|0.0054265419,0.00550573505461216,0.0025790175423026085,0.001375090330839157,0.0015298426151275635
