step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17693876438037734,0.17505955696105957,0.2925571799278259,0.2724727690219879,0.15526679158210754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.958720326423645,0.7234071493148804,13.352828979492188,0.958720326423645,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.7651710069120572e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10502315684922767,1.3954530622420738,0.00588483332|0.231603387|0.126613469|0.201304345|0.238154017|0.238580677,0.36663305|0.105023157|0.246125529|0.224305183|0.282060165|0.278019007,0.51663305|0.255023157|0.396125529|0.374305183|0.432060165|0.428019007,0.48663305|0.225023157|0.366125529|0.344305183|0.402060165|0.398019007,0.15|0.15|0.15|0|0|0,-0.0017284756|-0.0675231615|0.0177745258|0.0878180469|0.116950265|0.137520821,-0.031748581|-0.0321482615|-0.0411095653|-0.0493119982|-0.049780771|-0.0497891594,1.43305514|0.320421204|0.961167077|0.935726781|1.19541015|1.19980769,0.281289488|0.531479239|0.496330678,0.0163807403|-0.0468306504|-0.00620978838,0.00438449252396822,0.00210549496114254,0.0010999785736203194,0.0011601876467466354
11,0.6000000000000001,-0.17982767602076144,0.1733676940202713,0.28394994139671326,0.27272316813468933,0.15497428178787231,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9211239814758301,1.1624850034713745,20.84760284423828,0.9211239814758301,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.707884185937372e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10663956430218521,1.3857293273879234,0.00563205174|0.221209301|0.124632902|0.193340956|0.225207811|0.226154672,0.364986289|0.106639564|0.24694139|0.226156698|0.285349976|0.282343526,0.514986289|0.256639564|0.39694139|0.376156698|0.435349976|0.432343526,0.484986289|0.226639564|0.36694139|0.346156698|0.405349976|0.402343526,0.15|0.15|0.15|0|0|0,-0.00159439365|-0.0619222054|0.0126248381|0.0876715371|0.120751758|0.140513039,-0.0316510712|-0.0316197192|-0.0405571467|-0.0491996166|-0.0498527573|-0.0498356545,1.42669969|0.333016333|0.959833252|0.943098712|1.2122989|1.22005149,0.282108456|0.529137492|0.496020257,0.0163807403|-0.0468306504|-0.00620978838,0.004612206481397152,0.0021682754158973694,0.0011778287589550018,0.0012476779520511627
12,0.65,-0.17332849842289427,0.1724635660648346,0.27556005120277405,0.27282100915908813,0.15486015379428864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9075803160667419,0.40338829159736633,21.293685913085938,0.9075803160667419,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.6858819316486591e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10791423717279033,1.3760859425035588,0.00543737799|0.206436945|0.104621147|0.178722653|0.208802311|0.212159082,0.363347136|0.107914237|0.247266256|0.228015218|0.288826875|0.286815104,0.513347136|0.257914237|0.397266256|0.378015218|0.438826875|0.436815104,0.483347136|0.227914237|0.367266256|0.348015218|0.408826875|0.406815104,0.15|0.15|0.15|0|0|0,-0.00148775615|-0.0592691997|0.00990922573|0.0823616729|0.114852918|0.134660187,-0.0315525343|-0.0311627245|-0.040012516|-0.0490984775|-0.0499030195|-0.0498597081,1.42034825|0.341225025|0.958961732|0.945324066|1.2202574|1.23206089,0.282927424|0.526795745|0.495709836,0.0163807403|-0.0468306504|-0.00620978838,0.004472879692912102,0.0021497830748558044,0.0011148229241371155,0.001188761554658413
13,0.7000000000000001,-0.1681904175432721,0.1717458963394165,0.26741573214530945,0.27280956506729126,0.15487349033355713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9057199358940125,0.4462806284427643,8.114723205566406,0.9057199358940125,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.7033888996250133e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10860101536027097,1.3665724661735243,0.0053124831|0.201206024|0.104807886|0.173112533|0.203361158|0.206527591,0.361714377|0.108601015|0.247685757|0.229617662|0.292009181|0.290995149,0.511714377|0.258601015|0.397685757|0.379617662|0.442009181|0.440995149,0.481714377|0.228601015|0.367685757|0.349617662|0.412009181|0.410995149,0.15|0.15|0.15|0|0|0,-0.00137905494|-0.0561433932|0.00751630632|0.0759428144|0.107384847|0.127763112,-0.0314531203|-0.0307007938|-0.0394673644|-0.0489860282|-0.0499416922|-0.0498742141,1.41402533|0.347559874|0.958791971|0.945427433|1.22547988|1.2418695,0.283746392|0.524453998|0.495399415,0.0163807403|-0.0468306504|-0.00620978838,0.004570772871375084,0.0021944763138890266,0.0011489512398838997,0.0012086154893040657
14,0.75,-0.16530467275741587,0.1718277633190155,0.2595660090446472,0.2726714015007019,0.1556621938943863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9069123864173889,0.47853052616119385,3.1484920978546143,0.9069123864173889,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.7325443897729406e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10914896479041977,1.3628469718580034,0.00516166122|0.195993824|0.106870189|0.168284193|0.19771317|0.200635333,0.360092159|0.109148965|0.247957065|0.230909973|0.294818896|0.294832021,0.510092159|0.259148965|0.397957065|0.380909973|0.444818896|0.444832021,0.480092159|0.229148965|0.367957065|0.350909973|0.414818896|0.414832021,0.15|0.15|0.15|0|0|0,-0.00127598637|-0.0530614309|0.00508076351|0.0704828074|0.10150031|0.122526872,-0.0313527454|-0.0302258628|-0.0389253925|-0.0488614544|-0.0499695961|-0.0498803624,1.40773991|0.353308565|0.957983632|0.945261244|1.2308063|1.25197459,0.284565359|0.52211225|0.495088995,0.0163807403|-0.0468306504|-0.00620978838,0.004409876652061939,0.0020981095731258392,0.0011125989258289337,0.0011807819828391075
15,0.8,-0.16512705509306166,0.17221640050411224,0.25210806727409363,0.27239131927490234,0.15679728984832764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086669087409973,0.6054030656814575,3.789823293685913,0.9086669087409973,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.7697581154117427e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10956723116200248,1.3605807642840335,0.00500974576|0.190173141|0.106902029|0.163018926|0.191863161|0.194752286,0.358479216|0.109567231|0.248039063|0.231941106|0.297312935|0.298409002,0.508479216|0.259567231|0.398039063|0.381941106|0.447312935|0.448409002,0.478479216|0.229567231|0.368039063|0.351941106|0.417312935|0.418409002,0.15|0.15|0.15|0|0|0,-0.00116877418|-0.0496873212|0.00267916683|0.0652207545|0.0937900131|0.117937958,-0.0312513871|-0.0297454489|-0.0383881193|-0.0487279866|-0.0499923479|-0.0498781222,1.4014967|0.358836155|0.956447301|0.944257194|1.23304941|1.26169585,0.285384327|0.519770503|0.494778574,0.0163807403|-0.0468306504|-0.00620978838,0.00440636184066534,0.002147028222680092,0.001081664115190506,0.0011592740193009377
16,0.8500000000000001,-0.1576299126557308,0.17183701694011688,0.24466431140899658,0.27212685346603394,0.1569889336824417,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9305973649024963,0.7697449922561646,16.211669921875,0.9305973649024963,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.835504344442117e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10988948764445336,1.3587022137157836,0.00481698898|0.182483347|0.104718855|0.156395737|0.184724248|0.187639939,0.356877093|0.109889488|0.247937547|0.232722566|0.299280318|0.301758655,0.506877093|0.259889488|0.397937547|0.382722566|0.449280318|0.451758655,0.476877093|0.229889488|0.367937547|0.352722566|0.419280318|0.421758655,0.15|0.15|0.15|0|0|0,-0.00105969706|-0.0472336597|0.00142921161|0.0559569589|0.0752627744|0.108268045,-0.031148919|-0.0292669063|-0.0378613468|-0.0485893926|-0.0499923335|-0.0498681209,1.39529976|0.363057385|0.955318051|0.938257832|1.22239171|1.26543454,0.286203295|0.517428756|0.494468153,0.0163807403|-0.0468306504|-0.00620978838,0.00449417345225811,0.002152705565094948,0.0011158697307109833,0.0012063998728990555
17,0.9,-0.1576611076324111,0.1722497045993805,0.23757889866828918,0.2717227041721344,0.1582687646150589,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9325510263442993,0.7833657264709473,13.853081703186035,0.9325510263442993,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.8839652406635957e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11009078372346623,1.3564691906128832,0.00458489319|0.177038489|0.111590915|0.155820888|0.181502971|0.183402073,0.355285628|0.110090784|0.247837513|0.233054705|0.300305459|0.304627451,0.505285628|0.260090784|0.397837513|0.383054705|0.450305459|0.454627451,0.475285628|0.230090784|0.367837513|0.353054705|0.420305459|0.424627451,0.15|0.15|0.15|0|0|0,-0.000938346424|-0.0430958678|-0.00056572965|0.0497418307|0.0605015304|0.102821436,-0.0310452153|-0.0287537743|-0.0373512331|-0.0484372916|-0.0499472298|-0.049849034,1.38915895|0.368513493|0.953433091|0.933523357|1.21177614|1.27148221,0.287022263|0.515087008|0.494157732,0.0163807403|-0.0468306504|-0.00620978838,0.004493501968681812,0.0021733511239290237,0.0011080196127295494,0.001192379742860794
18,0.9500000000000001,-0.16082422237470384,0.17363916337490082,0.230937197804451,0.27107733488082886,0.1604384183883667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9178769588470459,0.8467342257499695,10.859232902526855,0.9178769588470459,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.8724266272384774e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11039377457240426,1.3536019387799936,0.00425941792|0.164506598|0.105778674|0.150651065|0.169007989|0.173008321,0.353706861|0.110393775|0.247447711|0.233093076|0.300581527|0.307227193,0.503706861|0.260393775|0.397447711|0.383093076|0.450581527|0.457227193,0.473706861|0.230393775|0.367447711|0.353093076|0.420581527|0.427227193,0.15|0.15|0.15|0|0|0,-0.000852455758|-0.0397616223|-0.00314066048|0.0492966852|0.0525497556|0.103774729,-0.0309400019|-0.0282520327|-0.036871011|-0.0482883126|-0.0498574699|-0.0498190145,1.38303498|0.373561443|0.949779172|0.933380677|1.2050184|1.28286449,0.287841231|0.512745261|0.493847311,0.0163807403|-0.0468306504|-0.00620978838,0.004259975627064705,0.0020367763936519623,0.0010696686804294586,0.0011354899033904076
19,1.0,-0.161072027948768,0.1750318855047226,0.2245568037033081,0.27027130126953125,0.16232915222644806,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8992217779159546,0.5976628065109253,8.678082466125488,0.8992217779159546,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.8162572212570555e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11040826599223649,1.3500711046435925,0.00405098911|0.152904284|0.0924081432|0.145209657|0.155986727|0.165224759,0.352132731|0.110408266|0.246782723|0.233123042|0.299743027|0.309877612,0.502132731|0.260408266|0.396782723|0.383123042|0.449743027|0.459877612,0.472132731|0.230408266|0.366782723|0.353123042|0.419743027|0.429877612,0.15|0.15|0.15|0|0.15|0,-0.000793425066|-0.0377179738|-0.00516465977|0.0491994223|0.0483553933|0.103518619,-0.030833563|-0.0277933217|-0.0364086436|-0.0481506529|-0.0497286403|-0.0497794615,1.37690394|0.376121768|0.945557589|0.933540939|1.19759886|1.29324961,0.288660198|0.510403514|0.49353689,0.0163807403|-0.0468306504|-0.00620978838,0.0044751521199941635,0.002141864039003849,0.0011165551841259003,0.0011966712772846222
