step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.024714957910041163,0.11426622420549393,0.13597458600997925,0.3997264504432678,0.1082119569182396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.962238073348999,1.6434381008148193,56.551719665527344,0.9622376561164856,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.810563613745789e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24001710416150013,1.6159571801007533,0.00195583006|0.0374943936|0.211663382|0.253351398|0.264240524|0.279982139,0.281011688|0.341679216|0.240017104|0.375548205|0.408390625|0.405293172,0.431011688|0.491679216|0.390017104|0.525548205|0.558390625|0.555293172,0.401011688|0.461679216|0.360017104|0.495548205|0.528390625|0.525293172,0.15|0.15|0.15|0.15|0.15|0.15,-0.000557834657|0.0226587848|-0.0427100938|-0.0537252233|0.0296705487|0.03065471,-0.0317932728|-0.0432068215|-0.0486470282|-0.0488826742|-0.0477204264|-0.0482903339,1.09169565|1.34616883|0.868711295|1.39958492|1.61551262|1.60353706,0.263480932|-0.510997593|0.237192765,0.0127635291|0.0451671481|0.0172343031,0.004300924018025398,0.0020958930253982544,0.001019761897623539,0.0011674761772155762
11,0.6000000000000001,-0.004308231223858455,0.1273595690727234,0.12731313705444336,0.39343929290771484,0.12046720087528229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9488821625709534,2.0915870666503906,64.10918426513672,0.9488817453384399,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,6.33398369441535e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2356370406569439,1.6237316531691426,0.000976504774|0.0470587073|0.187005602|0.232338435|0.231935915|0.249722523,0.279480568|0.337002877|0.235637041|0.373704076|0.410787467|0.407653119,0.429480568|0.487002877|0.385637041|0.523704076|0.560787467|0.557653119,0.399480568|0.457002877|0.355637041|0.493704076|0.530787467|0.527653119,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101215403|0.0184776784|-0.0491683381|-0.0670737629|0.0127447813|0.0127964571,-0.0316679811|-0.0434964092|-0.0487540681|-0.0488759934|-0.047468331|-0.0480482937,1.08524214|1.32299278|0.844625756|1.37886655|1.60842632|1.59536064,0.26411894|-0.508739531|0.238054469,0.0127635291|0.0451671481|0.0172343031,0.004599243402481079,0.0022805575281381607,0.0011086277663707733,0.0011926880106329918
12,0.65,-0.017028334588678973,0.106719009578228,0.12068354338407516,0.3885127305984497,0.10063735395669937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9173460602760315,2.264896869659424,80.73149871826172,0.9173456430435181,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.503981913024974e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2282869118293145,1.6380524195651054,0.00175646758|0.0327299434|0.187006343|0.220133639|0.228869625|0.246544806,0.277780314|0.331101688|0.228286912|0.365359199|0.406097998|0.402718137,0.427780314|0.481101688|0.378286912|0.515359199|0.556097998|0.552718137,0.397780314|0.451101688|0.348286912|0.485359199|0.526097998|0.522718137,0.15|0.15|0.15|0.15|0.15|0.15,-0.000220163558|0.021583658|-0.0357595422|-0.0340909101|0.0483594896|0.0499601719,-0.0315432633|-0.0437930814|-0.0488411455|-0.0488374833|-0.0471861016|-0.0477767387,1.07935783|1.30219733|0.82854696|1.3785084|1.62556538|1.61305598,0.264756948|-0.506481469|0.238916174,0.0127635291|0.0451671481|0.0172343031,0.004646431654691696,0.0022294651716947556,0.0011957241222262383,0.0012018932029604912
13,0.7000000000000001,-0.05260834186274026,0.13348010182380676,0.11467089504003525,0.38238173723220825,0.12586408853530884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9186862111091614,3.251279592514038,105.56131744384766,0.9186857342720032,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,6.021883928139796e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22555992705108452,1.655992110229949,0.000377951893|0.049357648|0.159724833|0.202148166|0.193184885|0.212906122,0.276315903|0.327065127|0.225559927|0.366049993|0.411171775|0.407955758,0.426315903|0.477065127|0.375559927|0.516049993|0.561171775|0.557955758,0.396315903|0.447065127|0.345559927|0.486049993|0.531171775|0.527955758,0.15|0.15|0.15|0.15|0.130858747|0.106527529,-0.00106115779|0.01637143|-0.0500123773|-0.0643149433|0.0118900954|0.00951331298,-0.0314146644|-0.0440319683|-0.0489277718|-0.0488176229|-0.0469568876|-0.0475534699,1.07278779|1.28059997|0.803299559|1.3510674|1.60962031|1.59378288,0.265394956|-0.504223406|0.239777878,0.0127635291|0.0451671481|0.0172343031,0.004398106597363949,0.002150490880012512,0.0010588951408863068,0.0011710887774825096
14,0.75,-0.06047333140542101,0.10046273469924927,0.11098673939704895,0.3785361051559448,0.09479105472564697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8727695941925049,4.1100921630859375,143.76919555664062,0.8727693557739258,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.705585600874022e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21711947282259103,1.6750903314572136,0.00181004445|0.0283708226|0.173599303|0.20235|0.209846356|0.228560672,0.274567316|0.32100895|0.217119473|0.355316059|0.403907419|0.400349231,0.424567316|0.47100895|0.367119473|0.505316059|0.553907419|0.550349231,0.394567316|0.44100895|0.337119473|0.475316059|0.523907419|0.520349231,0.15|0.15|0.15|0.15|0.15|0.15,0.000317920191|0.0217922756|-0.0247357281|-0.00619299312|0.0731718226|0.0750989546,-0.0312879641|-0.0443078304|-0.0489978707|-0.0487536987|-0.0466548044|-0.0472473145,1.06729922|1.26152025|0.794744292|1.36631754|1.64214669|1.62924856,0.266032964|-0.501965344|0.240639582,0.0127635291|0.0451671481|0.0172343031,0.004358567297458649,0.002131447196006775,0.0010652365162968636,0.0011433027684688568
15,0.8,-0.09104941058655747,0.1422487050294876,0.10674234479665756,0.3723974823951721,0.133877232670784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8821902275085449,4.911162853240967,177.56178283691406,0.882189929485321,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,3.841600106105957e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21733723819795625,1.6911254173046881,0.000535769194|0.0600162394|0.13414152|0.181424163|0.161748102|0.182014996,0.273229515|0.317935032|0.217337238|0.361255437|0.410451692|0.407016996,0.423229515|0.467935032|0.367337238|0.511255437|0.560451692|0.557016996,0.393229515|0.437935032|0.337337238|0.481255437|0.530451692|0.527016996,0.15|0.15|0.15|0.15|0|0,-0.00109996497|0.0152992813|-0.0512457888|-0.0655101578|0.000672533097|-0.0011981559,-0.0311554887|-0.0444928874|-0.0490731335|-0.048732968|-0.0465270465|-0.0470953728,1.06066261|1.24254652|0.76903003|1.33077862|1.59595226|1.57977445,0.266670972|-0.499707222|0.241501287,0.0127635291|0.0451671481|0.0172343031,0.004376862198114395,0.0021138079464435577,0.0010733101516962051,0.001171276904642582
16,0.8500000000000001,-0.10156563935858476,0.10093960165977478,0.10539024323225021,0.36924105882644653,0.09556905925273895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.826023519039154,5.243719100952148,201.09597778320312,0.826023519039154,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.319496743515119e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20697138886416921,1.7088947007250423,0.00185146688|0.0269088512|0.165953408|0.200306925|0.199415951|0.218952669,0.271406512|0.311683105|0.206971389|0.346162763|0.40211342|0.398515728,0.421406512|0.461683105|0.356971389|0.496162763|0.55211342|0.548515728,0.391406512|0.431683105|0.326971389|0.466162763|0.52211342|0.518515728,0.15|0.15|0.15|0.15|0.15|0.15,0.000636738296|0.0205339999|-0.0161331432|0.012537926|0.0870423493|0.0902098858,-0.031026635|-0.044755065|-0.0491398908|-0.048649919|-0.0461509974|-0.0467255516,1.05523615|1.22251135|0.762612521|1.34853906|1.64934503|1.63754725,0.26730898|-0.497448802|0.242362991,0.0127635291|0.0451671481|0.0172343031,0.004188306629657745,0.00205359049141407,0.0010708719491958618,0.0010479623451828957
17,0.9,-0.12862238264324846,0.14360074698925018,0.10322423279285431,0.3634517788887024,0.13496538996696472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263254165649414,5.195516109466553,206.4990997314453,0.8263254165649414,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.5254723076549575e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20937185247788126,1.7231865431190565,0.00105977791|0.0652559403|0.115243334|0.167616404|0.141703026|0.16086587,0.270149339|0.309039331|0.209371852|0.35589627|0.409872137|0.406410758,0.420149339|0.459039331|0.359371852|0.50589627|0.559872137|0.556410758,0.390149339|0.429039331|0.329371852|0.47589627|0.529872137|0.526410758,0.15|0.15|0.15|0.15|0|0,-0.00101821815|0.0133331066|-0.0474855487|-0.0605631201|0.000818737057|0.000424033993,-0.0308910535|-0.0448991547|-0.0492050828|-0.0486250895|-0.0460640221|-0.046606972,1.04868808|1.20459128|0.740796778|1.31439687|1.59424326|1.57946009,0.267946988|-0.495190382|0.243224695,0.0127635291|0.0451671481|0.0172343031,0.004320451989769936,0.0021191947162151337,0.0011058766394853592,0.0010785376653075218
18,0.9500000000000001,-0.14250323923051547,0.10370763391256332,0.10404113680124283,0.3606308698654175,0.09835051000118256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737554311752319,4.9418792724609375,200.615478515625,0.7737554311752319,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.2949383026497589e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1986436017379456,1.7388461407457565,0.00169544759|0.0242197815|0.145540444|0.183315871|0.174916025|0.194342577,0.268309701|0.302959654|0.198643602|0.339168472|0.401540692|0.398182807,0.418309701|0.452959654|0.348643602|0.489168472|0.551540692|0.548182807,0.388309701|0.422959654|0.318643602|0.459168472|0.521540692|0.518182807,0.15|0.15|0.15|0.15|0.15|0.15,0.000616025955|0.0165596398|-0.0115860924|0.0169551076|0.083255861|0.0870216222,-0.0307596622|-0.0451255794|-0.0492628048|-0.0485324698|-0.0456957614|-0.0462374307,1.04309517|1.18327268|0.73372551|1.32509653|1.64372287|1.63351542,0.268584996|-0.492931962|0.2440864,0.0127635291|0.0451671481|0.0172343031,0.004265039227902889,0.002111281268298626,0.00107499398291111,0.0010615242645144463
19,1.0,-0.1658552497481469,0.13945341110229492,0.10418272018432617,0.3554258942604065,0.13097478449344635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753010988235474,4.631694316864014,188.7517547607422,0.7753010988235474,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1920620723591061e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20144160097435304,1.7514517258380806,0.00101542452|0.0568932182|0.0942908538|0.140388978|0.113999331|0.132256459,0.267049501|0.300314278|0.201441601|0.349026461|0.409298734|0.40592627,0.417049501|0.450314278|0.351441601|0.499026461|0.559298734|0.55592627,0.387049501|0.420314278|0.321441601|0.469026461|0.529298734|0.52592627,0.15|0.15|0.15|0.15|0|0,-0.000861102758|0.0107291019|-0.0403603078|-0.0507963387|0.00651780645|0.00794385688,-0.0306219857|-0.0452338864|-0.0493107427|-0.0484995266|-0.0456433503|-0.0461510224,1.03671491|1.16675233|0.716095353|1.29680998|1.59806939|1.58549791,0.269223005|-0.490673542|0.244948104,0.0127635291|0.0451671481|0.0172343031,0.004283134825527668,0.002112838439643383,0.0010863449424505234,0.0010674390941858292
