step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06703327502021722,0.04930403456091881,0.45418137311935425,0.48517656326293945,0.044034361839294434,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5572413206100464,2.364753007888794,14.932822227478027,1.5572413206100464,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,5.766430340263993e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31335189947594744,1.454256192971073,0.0124959159|0.303504979|0.236716894|0.400748013|0.496887531|0.518718571,0.538937607|0.333586208|0.41679311|0.340279029|0.316213253|0.313351899,0.688937607|0.483586208|0.56679311|0.490279029|0.466213253|0.463351899,0.658937607|0.453586208|0.53679311|0.460279029|0.436213253|0.433351899,0.15|0.15|0|0|0|0,-0.00689195028|-0.173312693|0.0611502062|0.342467657|0.467526511|0.483993133,-0.0332786472|-0.0316098628|-0.0466455342|-0.0466792642|-0.0491338389|-0.0490884978,2.11557983|1.12942227|1.68167711|1.65690451|1.68324568|1.68831223,0.647379875|0.549402714|0.311065167,-0.00229758536|-0.0498980917|-0.00221395865,0.0043271202594041824,0.0021114395931363106,0.0010668421164155006,0.0011314107105135918
11,0.6000000000000001,-0.046620048112722044,0.05103167146444321,0.43306490778923035,0.5056293606758118,0.046418558806180954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4811471700668335,2.437875747680664,11.6003999710083,1.4811466932296753,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,6.833772255144202e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.335176592428734,1.4588213739914901,0.011838623|0.272670367|0.224103753|0.364670713|0.474526537|0.496863451,0.53705226|0.335976724|0.430843761|0.35430069|0.337134374|0.335176592,0.68705226|0.485976724|0.580843761|0.50430069|0.487134374|0.485176592,0.65705226|0.455976724|0.550843761|0.47430069|0.457134374|0.455176592,0.15|0.15|0|0|0|0,-0.00612145369|-0.146864454|0.0531788076|0.284559807|0.438825885|0.456618902,-0.0332171086|-0.0317761878|-0.0460915041|-0.0460537621|-0.0491829024|-0.049156573,2.10887048|1.16526625|1.73046235|1.65570881|1.73818048|1.7481687,0.647264719|0.546907902|0.310954303,-0.00229758536|-0.0498980917|-0.00221395865,0.004527444951236248,0.002164374105632305,0.0011373888701200485,0.00120560172945261
12,0.65,-0.0225107926830799,0.05211731046438217,0.4124864339828491,0.5115505456924438,0.047987084835767746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4105260372161865,2.2713305950164795,8.346782684326172,1.4105260372161865,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,8.920604058371066e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.337585439821514,1.4624006727386827,0.0111168856|0.24265573|0.213401466|0.351080862|0.452051453|0.474035074,0.535204384|0.33758544|0.442650742|0.366052269|0.356630444|0.355629347,0.685204384|0.48758544|0.592650742|0.516052269|0.506630444|0.505629347,0.655204384|0.45758544|0.562650742|0.486052269|0.476630444|0.475629347,0.15|0.15|0|0|0|0,-0.00551152626|-0.126739285|0.0478640704|0.262869534|0.418205249|0.436174408,-0.0331544663|-0.0319624231|-0.0455193612|-0.0461150337|-0.04924013|-0.0492221698,2.10215154|1.19164005|1.77294768|1.68096358|1.79548689|1.80946963,0.647149563|0.54441309|0.310843438,-0.00229758536|-0.0498980917|-0.00221395865,0.004314652644097805,0.002054709941148758,0.0010875053703784943,0.001155317761003971
13,0.7000000000000001,-0.0029630824327162505,0.05237637460231781,0.39259737730026245,0.5090740323066711,0.04864439740777016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3454153537750244,1.8009074926376343,13.005109786987305,1.3454145193099976,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.2389079130350321e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.338101199698317,1.4649337386317218,0.0105905933|0.219664046|0.206013835|0.347282277|0.438375173|0.45844167,0.533367276|0.3381012|0.452716276|0.376986228|0.375099341|0.375051452,0.683367276|0.4881012|0.602716276|0.526986228|0.525099341|0.525051452,0.653367276|0.4581012|0.572716276|0.496986228|0.495099341|0.495051452,0.15|0.15|0|0|0|0,-0.00494389401|-0.109667882|0.044072297|0.250449982|0.398992108|0.417062549,-0.0330909554|-0.0321701781|-0.0449271483|-0.0463255186|-0.0493010345|-0.0492824602,2.09543426|1.21056674|1.81001025|1.71206937|1.85008844|1.8679859,0.647034407|0.541918278|0.310732573,-0.00229758536|-0.0498980917|-0.00221395865,0.004227456636726856,0.0020208703354001045,0.0010947249829769135,0.0010946569964289665
14,0.75,0.010172270750260212,0.05236325040459633,0.3735949695110321,0.5065979361534119,0.049015939235687256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2788724899291992,1.9010958671569824,5.593453407287598,1.2788714170455933,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.4227783721286364e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380969925986891,1.466794787220293,0.010068146|0.199763208|0.195736061|0.340526694|0.423458107|0.441761335,0.531554758|0.338096993|0.461288646|0.387299065|0.392603502|0.393503604,0.681554758|0.488096993|0.611288646|0.537299065|0.542603502|0.543503604,0.651554758|0.458096993|0.581288646|0.507299065|0.512603502|0.513503604,0.15|0.15|0|0|0|0,-0.00435655883|-0.0931506463|0.0404022323|0.234857144|0.374355321|0.392157479,-0.033026487|-0.0323909052|-0.044317943|-0.0465223696|-0.0493575663|-0.0493326964,2.08883599|1.22684642|1.84123887|1.73753103|1.89541176|1.9168392,0.64691925|0.539423466|0.310621709,-0.00229758536|-0.0498980917|-0.00221395865,0.004460209049284458,0.002143681049346924,0.001123419962823391,0.0011744899675250053
15,0.8,0.03308907924995509,0.05232038348913193,0.35483986139297485,0.5041576027870178,0.049194976687431335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2309845685958862,1.8969156742095947,16.825063705444336,1.2309845685958862,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,5.713484865369056e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3379801853500506,1.467842677871796,0.00941622618|0.178339978|0.185432686|0.333092414|0.405436819|0.421613725,0.529775951|0.337980185|0.468059572|0.396829344|0.408872316|0.410697159,0.679775951|0.487980185|0.618059572|0.546829344|0.558872316|0.560697159,0.649775951|0.457980185|0.588059572|0.516829344|0.528872316|0.530697159,0.15|0.15|0.15|0|0|0,-0.00401421278|-0.0831963548|0.0391951164|0.233842503|0.369244209|0.385187472,-0.0329607164|-0.0326204866|-0.0437111003|-0.0467058785|-0.0494105751|-0.0493741244,2.08212887|1.2361039|1.8677223|1.774454|1.9553229|1.97860198,0.646804094|0.536928654|0.310510844,-0.00229758536|-0.0498980917|-0.00221395865,0.004403075203299522,0.0021451301872730255,0.001108000986278057,0.0011325012892484665
16,0.8500000000000001,0.04946693581645882,0.052297454327344894,0.3365769684314728,0.5017492771148682,0.04939316213130951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.194881558418274,1.9989292621612549,12.022672653198242,1.194881558418274,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,5.7782335188118575e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33701627900233866,1.4686399716665006,0.0092104714|0.166771334|0.182831463|0.333850178|0.402938622|0.416047697,0.527984453|0.337016279|0.474278634|0.406305989|0.424882084|0.42753316,0.677984453|0.487016279|0.624278634|0.556305989|0.574882084|0.57753316,0.647984453|0.457016279|0.594278634|0.526305989|0.544882084|0.54753316,0.15|0.15|0.15|0|0|0,-0.0036734268|-0.0730622523|0.0381300655|0.233743131|0.365744249|0.379491189,-0.032894452|-0.0328704273|-0.0430857839|-0.0468766755|-0.0494566037|-0.0494060928,2.07536993|1.24213244|1.89215882|1.81209041|2.01581598|2.04021774,0.646688938|0.534433842|0.310399979,-0.00229758536|-0.0498980917|-0.00221395865,0.0038862833753228188,0.0018606428056955338,0.0009804777801036835,0.001029391773045063
17,0.9,0.047191584845392,0.052664726972579956,0.31962695717811584,0.49928537011146545,0.050095442682504654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1540400981903076,3.0349748134613037,23.369707107543945,1.154038667678833,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.7805483352838298e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33604152298146006,1.4700761773093263,0.00897766604|0.153699653|0.184330985|0.33478446|0.399668962|0.410347407,0.5262125|0.336041523|0.479684832|0.415781128|0.440720359|0.444085534,0.6762125|0.486041523|0.629684832|0.565781128|0.590720359|0.594085534,0.6462125|0.456041523|0.599684832|0.535781128|0.560720359|0.564085534,0.15|0.15|0.15|0|0|0,-0.00316439126|-0.0586303734|0.0344321093|0.220914261|0.346517124|0.357129232,-0.0328275997|-0.0331470226|-0.0424425762|-0.047039365|-0.0494965314|-0.0494320227,2.06885801|1.2523887|1.91072886|1.83699941|2.05990203|2.08403934,0.646573782|0.53193903|0.310289115,-0.00229758536|-0.0498980917|-0.00221395865,0.0041543059051036835,0.0020264722406864166,0.001080567017197609,0.001030968502163887
18,0.9500000000000001,0.04660984660999695,0.052000053226947784,0.30383577942848206,0.49697592854499817,0.049606043845415115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13643217086792,3.160597801208496,24.69627571105957,1.1364309787750244,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.4615730456427947e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3355568494854728,1.4723664175675226,0.00826433092|0.12824467|0.192287532|0.335264327|0.387505623|0.395092727,0.524489993|0.335556849|0.483470087|0.424631582|0.455614559|0.459534483,0.674489993|0.485556849|0.633470087|0.574631582|0.605614559|0.609534483,0.644489993|0.455556849|0.603470087|0.544631582|0.575614559|0.579534483,0.15|0.15|0.15|0|0|0,-0.0028286653|-0.0508845127|0.0338429452|0.221435971|0.343228789|0.349653454,-0.0327591168|-0.0334567895|-0.0418367485|-0.0472067031|-0.0495381905|-0.0494590412,2.06237219|1.2578861|1.92588654|1.87275559|2.11614883|2.13833235,0.646458626|0.529444218|0.31017825,-0.00229758536|-0.0498980917|-0.00221395865,0.0037909038364887238,0.0018492601811885834,0.0009825415909290314,0.0009436402469873428
19,1.0,0.05173488537149233,0.05056794732809067,0.28882429003715515,0.4949662387371063,0.04826541990041733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1535948514938354,3.2634878158569336,21.1166934967041,1.1535940170288086,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.0067215173793001e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33436797150187925,1.4765860950793033,0.00788652268|0.11457929|0.192093321|0.32746627|0.375149843|0.380242298,0.522764177|0.334367972|0.486968393|0.43350429|0.47034641|0.474614546,0.672764177|0.484367972|0.636968393|0.58350429|0.62034641|0.624614546,0.642764177|0.454367972|0.606968393|0.55350429|0.59034641|0.594614546,0.15|0.15|0.15|0|0|0,-0.00257110141|-0.0463423616|0.0351024655|0.225257282|0.343904037|0.346190368,-0.032689634|-0.033782281|-0.0412314223|-0.0473625699|-0.0495717623|-0.049482906,2.05579597|1.25734724|1.94174461|1.91191187|2.17571792|2.19516565,0.64634347|0.526949406|0.310067385,-0.00229758536|-0.0498980917|-0.00221395865,0.0037943758070468903,0.001887751743197441,0.0009709727019071579,0.0009197443723678589
