step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10758153791007503,0.06499789655208588,0.22736848890781403,0.40222007036209106,0.06253333389759064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7706536650657654,4.029585838317871,52.67359924316406,0.7706536650657654,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.0321384391826304e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24482879694680304,1.492088226451956,0.00271314017|0.0207172656|0.199546369|0.359245515|0.464116693|0.398675103,0.335582046|0.388561447|0.244828797|0.373341646|0.385507571|0.41898816,0.485582046|0.538561447|0.394828797|0.523341646|0.535507571|0.56898816,0.455582046|0.508561447|0.364828797|0.493341646|0.505507571|0.53898816,0.15|0.15|0.15|0|0|0,0.00022526039|-0.0235187178|0.00409369776|0.0931773661|0.105156784|0.0878074678,-0.0405677209|-0.0462730454|-0.0459614702|-0.0459558916|-0.0430458039|-0.0468156345,1.30198572|1.48445402|0.937447415|1.54058806|1.60414126|1.71694447,0.429587513|-0.461783469|0.239339054,-0.00693936134|0.0494762436|0.00198665145,0.005265996791422367,0.0025547677651047707,0.001350986771285534,0.0013395529240369797
11,0.6000000000000001,-0.14926648879099164,0.06439655274152756,0.22633731365203857,0.40408676862716675,0.06179865077137947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7192463278770447,3.1207876205444336,75.70513916015625,0.7192463278770447,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.022540854264345e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24616203573357087,1.498793299217329,0.000385122865|0.0514502042|0.169807646|0.372961342|0.493530091|0.407565759,0.333363357|0.386696469|0.246162036|0.375895155|0.388882573|0.421258082,0.483363357|0.536696469|0.396162036|0.525895155|0.538882573|0.571258082,0.453363357|0.506696469|0.366162036|0.495895155|0.508882573|0.541258082,0.15|0.15|0.15|0|0|0,-0.000203120654|-0.022833087|0.00122338838|0.0680915778|0.0876847133|0.0594426693,-0.0405000908|-0.0461095578|-0.0456216414|-0.0457607758|-0.0427705676|-0.0467352932,1.29275022|1.47784323|0.94024989|1.52591142|1.60044444|1.6977397,0.429240614|-0.459309757|0.239438474,-0.00693936134|0.0494762436|0.00198665145,0.005300373770296574,0.002562250941991806,0.0013737240806221962,0.0013428190723061562
12,0.65,-0.18231039549193268,0.06397222727537155,0.227150559425354,0.40528035163879395,0.061334844678640366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989477872848511,2.2472004890441895,23.121328353881836,0.6989477872848511,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.0515751858542577e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24761221947897327,1.5052614307035752,0.000347568724|0.0553739231|0.130232946|0.327236853|0.449863123|0.362599916,0.331265567|0.386167403|0.247612219|0.377146477|0.391334869|0.422058083,0.481265567|0.536167403|0.397612219|0.527146477|0.541334869|0.572058083,0.451265567|0.506167403|0.367612219|0.497146477|0.511334869|0.542058083,0.15|0.15|0.15|0|0|0,-0.000427483213|-0.0216262948|-0.000133372964|0.0549198536|0.0802551642|0.0469086525,-0.0404331433|-0.0459725703|-0.0452693188|-0.0455490125|-0.0424469016|-0.0465944165,1.28420164|1.47707074|0.945046186|1.51795675|1.60314774|1.68854657,0.428893715|-0.456836045|0.239537895,-0.00693936134|0.0494762436|0.00198665145,0.005311787128448486,0.0025736913084983826,0.001377178356051445,0.0013385526835918427
13,0.7000000000000001,-0.1962581601788567,0.06358534842729568,0.22870121896266937,0.4061027765274048,0.06101793423295021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6492323875427246,1.234686017036438,44.37599182128906,0.6492323875427246,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.0251916584213974e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24864615832096226,1.5125131176031967,0.00072796823|0.0543991777|0.101522524|0.290141385|0.41472289|0.330683204,0.329190344|0.385320856|0.248646158|0.377723086|0.393407029|0.422223521,0.479190344|0.535320856|0.398646158|0.527723086|0.543407029|0.572223521,0.449190344|0.505320856|0.368646158|0.497723086|0.513407029|0.542223521,0.15|0.15|0.15|0|0|0,-0.000457564986|-0.0204337059|0.000482674379|0.0474629469|0.0723293225|0.0438625161,-0.0403662269|-0.0458562405|-0.0449175283|-0.0453363818|-0.0420952772|-0.0464064862,1.27593758|1.47499348|0.950149779|1.51301891|1.60386216|1.68635011,0.428546816|-0.454362333|0.239637315,-0.00693936134|0.0494762436|0.00198665145,0.006167244166135788,0.0030310209840536118,0.001575518399477005,0.0015354463830590248
14,0.75,-0.1891551714630095,0.06315392255783081,0.2298087775707245,0.40677398443222046,0.060760900378227234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5666330456733704,2.1001081466674805,26.139545440673828,0.5666330456733704,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.654792868142719e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24959666144978654,1.5287386033717703,0.000774275448|0.0509410663|0.0890887483|0.252897733|0.37182018|0.294945057,0.327146333|0.384321645|0.249596661|0.377909631|0.395067632|0.422219723,0.477146333|0.534321645|0.399596661|0.527909631|0.545067632|0.572219723,0.447146333|0.504321645|0.369596661|0.497909631|0.515067632|0.542219723,0.15|0.15|0.15|0|0|0,-0.000330863657|-0.019636649|0.00297580127|0.0441090019|0.0669219578|0.0414852961,-0.0402987485|-0.0457495209|-0.044586066|-0.0451446565|-0.0417579078|-0.0462216107,1.26795572|1.47190041|0.956776381|1.51060287|1.60543458|1.68414258,0.428199917|-0.451888621|0.239736736,-0.00693936134|0.0494762436|0.00198665145,0.005284999497234821,0.002630864270031452,0.001307203434407711,0.0013249367475509644
15,0.8,-0.19051530822656226,0.0629812628030777,0.23095813393592834,0.40710633993148804,0.06063415855169296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5199031829833984,1.2740156650543213,22.940305709838867,0.5199031829833984,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.102120858908009e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2506655950701997,1.5412918038265009,0.000556316477|0.0467530769|0.0926170097|0.219695479|0.325552308|0.254396759,0.325135816|0.383371889|0.250665595|0.377917274|0.396439388|0.422073147,0.475135816|0.533371889|0.400665595|0.527917274|0.546439388|0.572073147,0.445135816|0.503371889|0.370665595|0.497917274|0.516439388|0.542073147,0.15|0.15|0.15|0|0|0.0105653278,-0.000396833305|-0.0203730573|0.00342605997|0.0359596086|0.0573220546|0.0331989423,-0.0402302325|-0.0456408706|-0.0442888702|-0.0449855156|-0.0414728906|-0.0460574826,1.2599162|1.46747363|0.96179957|1.50264319|1.60160672|1.67543405,0.427853018|-0.449414909|0.239836156,-0.00693936134|0.0494762436|0.00198665145,0.005395350977778435,0.0025731846690177917,0.0013789674267172813,0.001421467401087284
16,0.8500000000000001,-0.19074647591903926,0.0627555251121521,0.2320752888917923,0.40741294622421265,0.06051754578948021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4726076126098633,1.2817261219024658,17.179824829101562,0.4726076126098633,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.689479861454328e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2510960419994762,1.5518445896064894,0.000663565973|0.0481118304|0.0895304115|0.200934688|0.29727425|0.231866258,0.323096274|0.382126483|0.251096042|0.376979383|0.397306573|0.420749212,0.473096274|0.532126483|0.401096042|0.526979383|0.547306573|0.570749212,0.443096274|0.502126483|0.371096042|0.496979383|0.517306573|0.540749212,0.15|0.15|0.15|0.15|0|0.136040311,-0.000221011677|-0.0173218381|0.0051271755|0.0477482971|0.0571178297|0.0460739649,-0.0401612472|-0.0455337625|-0.04399724|-0.0447302708|-0.0414348977|-0.0458703094,1.25200284|1.46565033|0.965514103|1.51093556|1.60490922|1.6832005,0.427506119|-0.446941197|0.239935577,-0.00693936134|0.0494762436|0.00198665145,0.005344044417142868,0.0026036184281110764,0.0013731960207223892,0.001345757395029068
17,0.9,-0.20005365314000648,0.06439962238073349,0.23354259133338928,0.40711647272109985,0.06209050491452217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42307230830192566,1.2581846714019775,18.222515106201172,0.42307230830192566,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.123031871892907e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2516611833892769,1.561027729507181,0.000367568109|0.0391484372|0.084592418|0.17016293|0.25570021|0.198922375,0.321105572|0.381448864|0.251661183|0.376484059|0.398131328|0.420526894,0.471105572|0.531448864|0.401661183|0.526484059|0.548131328|0.570526894,0.441105572|0.501448864|0.371661183|0.496484059|0.518131328|0.540526894,0.15|0.15|0.15|0.15|0|0.131502111,-0.000227721589|-0.0141461044|0.00397839457|0.0336093737|0.0443428536|0.0359843967,-0.0400910668|-0.0454320163|-0.0437453781|-0.0446101504|-0.0414532195|-0.0457043877,1.2441035|1.46621734|0.96687775|1.49493546|1.59541495|1.67238759,0.42715922|-0.444467485|0.240034997,-0.00693936134|0.0494762436|0.00198665145,0.00529340747743845,0.0026205796748399734,0.0013539846986532211,0.00129756610840559
18,0.9500000000000001,-0.20407406007304252,0.06528956443071365,0.2351095974445343,0.4066973328590393,0.06298792362213135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40884748101234436,0.5033887028694153,18.08380699157715,0.40884748101234436,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.986978000947768e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.251200619376995,1.569094136619737,0.000376730193|0.0318425846|0.0637721891|0.128226823|0.202778574|0.157949658,0.31909051|0.380506031|0.251200619|0.373721737|0.39830544|0.418499945,0.46909051|0.530506031|0.401200619|0.523721737|0.54830544|0.568499945,0.43909051|0.500506031|0.371200619|0.493721737|0.51830544|0.538499945,0.15|0.15|0.15|0.15|0|0.15,-0.000202741224|-0.01306789|0.00402829647|0.0286942498|0.0417236739|0.0344405278,-0.0400202255|-0.0453467642|-0.0435307553|-0.044518819|-0.0414387812|-0.0455396238,1.23613907|1.46360947|0.965300019|1.47906238|1.59350665|1.66290068,0.426812321|-0.441993773|0.240134418,-0.00693936134|0.0494762436|0.00198665145,0.005157839506864548,0.002570134587585926,0.0013458756729960442,0.0012219520285725594
19,1.0,-0.208258043943124,0.06704593449831009,0.2367256134748459,0.40602630376815796,0.06472337990999222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39721301198005676,0.6766738295555115,4.471341133117676,0.39721301198005676,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.97141143060636e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2508202254935281,1.5765294775925527,0.00033382855|0.028931765|0.0586234646|0.113169993|0.184483833|0.144707037,0.317085027|0.379178203|0.250820225|0.372203266|0.398343892|0.417637462,0.467085027|0.529178203|0.400820225|0.522203266|0.548343892|0.567637462,0.437085027|0.499178203|0.370820225|0.492203266|0.518343892|0.537637462,0.15|0.15|0.15|0.15|0|0.15,-0.000202260344|-0.0120166576|0.00375818245|0.0222742637|0.0359715572|0.0313495279,-0.0399486227|-0.0452654534|-0.0433290668|-0.0444409121|-0.0414170907|-0.045391627,1.22818923|1.4594307|0.963710018|1.46664642|1.58793004|1.65650775,0.426465422|-0.439520061|0.240233839,-0.00693936134|0.0494762436|0.00198665145,0.005183998495340347,0.0025717243552207947,0.0013854708522558212,0.0012067528441548347
