step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1580311668425555,0.12132268399000168,0.2573412358760834,0.30570343136787415,0.12132269144058228,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8435630202293396,1.4309372901916504,25.992494583129883,0.8435630202293396,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.4857674984798393e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14736526041949616,1.4361170427892251,0.00461954659|0.163001572|0.035547455|0.330497583|0.334161863|0.393894925,0.506462413|0.313194348|0.282912834|0.205267577|0.162538877|0.14736526,0.656462413|0.463194348|0.432912834|0.355267577|0.312538877|0.29736526,0.626462413|0.433194348|0.402912834|0.325267577|0.282538877|0.26736526,0.15|0.15|0.15|0|0|0,-0.00329676807|-0.13340275|0.029805388|0.232627146|0.210321143|0.209193848,-0.0346816025|-0.0348654667|-0.0496956739|-0.0496404552|-0.0499613998|-0.0497411381,1.98787128|1.08450918|1.11176105|1.004057|0.810515252|0.748913752,0.577275813|0.555288315|0.367275715,-0.00547101535|-0.0493268445|0.0060770628,0.004413839429616928,0.002141367644071579,0.0011219624429941177,0.001132344827055931
11,0.6000000000000001,-0.12267406191452324,0.11405809223651886,0.2508019208908081,0.3141908347606659,0.11405808478593826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7955817580223083,2.2812986373901367,26.83687973022461,0.7955817580223083,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.2981466608524457e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15570345622657944,1.4419403699946425,0.00457983847|0.163729857|0.0330793534|0.342548323|0.344378327|0.402016414,0.504577299|0.315056669|0.29189972|0.214546875|0.170789182|0.155703456,0.654577299|0.465056669|0.44189972|0.364546875|0.320789182|0.305703456,0.624577299|0.435056669|0.41189972|0.334546875|0.290789182|0.275703456,0.15|0.15|0.15|0|0|0,-0.00305491064|-0.128957341|0.0299912035|0.237282907|0.215844082|0.212121325,-0.0346068874|-0.0346042708|-0.049571076|-0.0494669832|-0.0499222769|-0.049831077,1.9806474|1.09666506|1.14801901|1.04600342|0.849078531|0.785104073,0.577002585|0.552822113|0.367579699,-0.00547101535|-0.0493268445|0.0060770628,0.0045036617666482925,0.002173982560634613,0.0011313660070300102,0.001172797754406929
12,0.65,-0.10975065420586709,0.1082778349518776,0.24423488974571228,0.32140088081359863,0.10827785730361938,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7181819081306458,1.9442662000656128,38.20079803466797,0.7181819081306458,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.1312225634546813e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16419083039632554,1.4469854438682759,0.00429925893|0.159836407|0.0436067459|0.366372799|0.365678657|0.420956843,0.502732808|0.31789106|0.301004923|0.224083319|0.179328486|0.16419083,0.652732808|0.46789106|0.451004923|0.374083319|0.329328486|0.31419083,0.622732808|0.43789106|0.421004923|0.344083319|0.299328486|0.28419083,0.15|0.15|0.15|0|0|0,-0.00238503261|-0.106563319|0.0262154568|0.210964914|0.191337305|0.187368024,-0.0345314545|-0.0343000809|-0.0494061519|-0.0492376443|-0.0498222775|-0.0498590282,1.97401474|1.13070084|1.180829|1.05806054|0.858828972|0.794272318,0.576729357|0.550355911|0.367883682,-0.00547101535|-0.0493268445|0.0060770628,0.004349201917648315,0.002073175273835659,0.0011136094108223915,0.001144198700785637
13,0.7000000000000001,-0.10846231563200436,0.10279753059148788,0.2382335215806961,0.32866171002388,0.1027975082397461,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6596239805221558,1.3378729820251465,24.306989669799805,0.6596239805221558,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,9.771209728925977e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1714009102135351,1.451372052837701,0.00339815832|0.133660399|0.0572770404|0.348232491|0.346771259|0.398532978,0.500988047|0.323139477|0.308188008|0.232317065|0.186630235|0.17140091,0.650988047|0.473139477|0.458188008|0.382317065|0.336630235|0.32140091,0.620988047|0.443139477|0.428188008|0.352317065|0.306630235|0.29140091,0.15|0.15|0.15|0|0|0,-0.00222683032|-0.0987492291|0.0232075917|0.205931109|0.189507446|0.189280714,-0.0344545185|-0.0339862063|-0.0492173572|-0.0489738793|-0.0496711869|-0.0498151731,1.96727084|1.15982247|1.20674226|1.08622549|0.886357199|0.825069182,0.57645613|0.547889709|0.368187666,-0.00547101535|-0.0493268445|0.0060770628,0.004347131587564945,0.002063378691673279,0.0011019594967365265,0.0011636745184659958
14,0.75,-0.08443177920875428,0.09743575006723404,0.23154222965240479,0.3362176716327667,0.09743577241897583,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6584656834602356,1.4685899019241333,30.534894943237305,0.6584656834602356,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,8.720878535567681e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17866169101069984,1.4552209206110351,0.00320300591|0.124330956|0.0540924894|0.334764121|0.33425625|0.382998576,0.499180093|0.325998493|0.315070268|0.240290872|0.193817908|0.178661691,0.649180093|0.475998493|0.465070268|0.390290872|0.343817908|0.328661691,0.619180093|0.445998493|0.435070268|0.360290872|0.313817908|0.298661691,0.15|0.15|0.15|0|0|0,-0.00203573625|-0.0953184833|0.0234500457|0.213860361|0.195658389|0.194173746,-0.0343768966|-0.0336818494|-0.0490127771|-0.0486898098|-0.0494813599|-0.0497091277,1.96030774|1.17499364|1.23471834|1.12633404|0.92144866|0.859111383,0.576182902|0.545423508|0.36849165,-0.00547101535|-0.0493268445|0.0060770628,0.004308116622269154,0.002056277357041836,0.0010891631245613098,0.0011441605165600777
15,0.8,-0.08718436983444464,0.0924057886004448,0.22558708488941193,0.34376659989356995,0.0924057736992836,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6318410634994507,1.386078119277954,33.34955978393555,0.6318410634994507,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,7.928282935929198e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18621768896924995,1.4590222348422734,0.002955066|0.12076987|0.0716663758|0.363748489|0.363122511|0.413888196,0.497390318|0.328425735|0.322767833|0.248706941|0.201360333|0.186217689,0.647390318|0.478425735|0.472767833|0.398706941|0.351360333|0.336217689,0.617390318|0.448425735|0.442767833|0.368706941|0.321360333|0.306217689,0.15|0.15|0.15|0|0|0,-0.0018375907|-0.08636136|0.0209158665|0.208591314|0.19160828|0.194255023,-0.0342985071|-0.0333511429|-0.0487522013|-0.0483401981|-0.0492208583|-0.0495258363,1.95342517|1.19399044|1.263235|1.15507888|0.947828754|0.889599943,0.575909674|0.542957306|0.368795633,-0.00547101535|-0.0493268445|0.0060770628,0.0044288430362939835,0.002157016657292843,0.001111786812543869,0.001142309047281742
16,0.8500000000000001,-0.09392921092898292,0.08773160725831985,0.22052228450775146,0.35123446583747864,0.08773161470890045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6039031147956848,1.0190907716751099,14.322043418884277,0.6039031147956848,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,7.341712704787982e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19376661052824928,1.4669622582425597,0.00268983476|0.110137492|0.0709490278|0.354512665|0.355584628|0.406431428,0.495615404|0.33131834|0.329669879|0.256868405|0.208701756|0.193766611,0.645615404|0.48131834|0.479669879|0.406868405|0.358701756|0.343766611,0.615615404|0.45131834|0.449669879|0.376868405|0.328701756|0.313766611,0.15|0.15|0.15|0|0|0,-0.00163138305|-0.0769322165|0.018084751|0.200915003|0.186486551|0.192929968,-0.0342193117|-0.0330318099|-0.0484487406|-0.0479651525|-0.0489173896|-0.0492763716,1.94661092|1.21530933|1.28831553|1.18042347|0.972376185|0.918720039,0.575636446|0.540491104|0.369099617,-0.00547101535|-0.0493268445|0.0060770628,0.004477672278881073,0.002141267992556095,0.0011113937944173813,0.0012071868404746056
17,0.9,-0.10166179000447459,0.08325973153114319,0.21634243428707123,0.35884231328964233,0.08325973153114319,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5862538814544678,0.5591484308242798,13.729223251342773,0.5862538814544678,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,6.916743702976829e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20123449677344785,1.4793838091484324,0.00240606017|0.098642865|0.0682279226|0.341261301|0.344032988|0.393911667,0.493855939|0.333936743|0.336132602|0.264654258|0.215786276|0.201234497,0.643855939|0.483936743|0.486132602|0.414654258|0.365786276|0.351234497,0.613855939|0.453936743|0.456132602|0.384654258|0.335786276|0.321234497,0.15|0.15|0.15|0|0|0,-0.0015200235|-0.0709932417|0.0159622018|0.198275523|0.186578664|0.195864714,-0.0341392695|-0.0327283936|-0.0481248967|-0.0475728982|-0.0485805645|-0.0489729543,1.93976446|1.23202534|1.31236771|1.20931966|1.0011432|0.951829747,0.575363219|0.538024902|0.369403601,-0.00547101535|-0.0493268445|0.0060770628,0.0043365200981497765,0.002067701891064644,0.0011005448177456856,0.0011509228497743607
18,0.9500000000000001,-0.1105104420578448,0.07903022319078445,0.21304674446582794,0.36651065945625305,0.07903023064136505,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5690865516662598,0.4980461001396179,7.6380534172058105,0.5690865516662598,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,6.684688815291257e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2088423219597486,1.491491399403324,0.00225669656|0.0913951167|0.0648617043|0.332935124|0.33720311|0.386718701,0.492092041|0.335772585|0.342433476|0.272317127|0.222877914|0.208842322,0.642092041|0.485772585|0.492433476|0.422317127|0.372877914|0.358842322,0.612092041|0.455772585|0.462433476|0.392317127|0.342877914|0.328842322,0.15|0.15|0.15|0|0|0,-0.00143746922|-0.0663692191|0.0144917501|0.195221488|0.1862896|0.197710671,-0.0340585403|-0.0324377299|-0.0477804299|-0.0471644679|-0.0482135231|-0.0486216926,1.93287215|1.24428339|1.33644523|1.23732553|1.02958773|0.984458266,0.575089991|0.535558701|0.369707584,-0.00547101535|-0.0493268445|0.0060770628,0.004561129026114941,0.0021717101335525513,0.0011142315343022346,0.0012545781210064888
19,1.0,-0.11543243715181348,0.07534369081258774,0.21035325527191162,0.3736191987991333,0.07534370571374893,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5505210757255554,0.8635265827178955,10.96484375,0.5505210757255554,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,6.825948857832585e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2165106867433103,1.5031529237454768,0.00214732437|0.0858012989|0.0621576317|0.322747054|0.328089645|0.372589305,0.490332044|0.337185877|0.348531126|0.279833586|0.229954898|0.216510687,0.640332044|0.487185877|0.498531126|0.429833586|0.379954898|0.366510687,0.610332044|0.457185877|0.468531126|0.399833586|0.349954898|0.336510687,0.15|0.15|0.15|0|0|0,-0.00120456051|-0.0589317838|0.0144943597|0.184494663|0.177692649|0.187621219,-0.0339771672|-0.032157249|-0.0474216984|-0.0467470624|-0.0478248324|-0.0482639738,1.92614645|1.25765447|1.36119717|1.25708194|1.04968741|1.00539999,0.574816763|0.533092499|0.370011568,-0.00547101535|-0.0493268445|0.0060770628,0.0062117259949445724,0.003555877134203911,0.0011058580130338669,0.0015261666849255562
