step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1724534300197058,0.14429019391536713,0.351749062538147,0.30206263065338135,0.12973818182945251,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0268224477767944,1.6391938924789429,15.157325744628906,1.0268211364746094,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.6135749368920058e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1370003852888595,1.371086057837653,0.00721429534|0.213793266|0.0277990156|0.226599903|0.263737355|0.271778661,0.386635588|0.137000385|0.280514768|0.257713787|0.30754856|0.305073006,0.536635588|0.287000385|0.430514768|0.407713787|0.45754856|0.455073006,0.506635588|0.257000385|0.400514768|0.377713787|0.42754856|0.425073006,0.15|0.15|0.15|0|0|0,-0.00230501147|-0.0645593889|0.0199971491|0.180987277|0.24482624|0.258672811,-0.0271314959|-0.0336561573|-0.0413440036|-0.0489186339|-0.0477625759|-0.0472240291,1.51710584|0.449785995|1.10071222|1.16292379|1.4272579|1.4317408,0.432336122|0.471292198|0.465604931,0.00496599218|-0.0495460145|0.00453115301,0.004284553229808807,0.0020976830273866653,0.0010563265532255173,0.0011130794882774353
11,0.6000000000000001,-0.16427806297902064,0.1438082605600357,0.34002673625946045,0.30121055245399475,0.130280002951622,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9697973728179932,1.533990502357483,10.4356107711792,0.9697965979576111,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,9.664766728422403e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13711050402267366,1.3658167805104657,0.00710574088|0.209077139|0.0237851064|0.216396007|0.259826138|0.266562422,0.385194556|0.137110504|0.282182581|0.26427637|0.31733144|0.315592509,0.535194556|0.287110504|0.432182581|0.41427637|0.46733144|0.465592509,0.505194556|0.257110504|0.402182581|0.38427637|0.43733144|0.435592509,0.15|0.15|0.15|0|0|0,-0.00207864104|-0.0570430826|0.0188366931|0.169960335|0.229796895|0.243573283,-0.0270205132|-0.0336674322|-0.0406825999|-0.0487893851|-0.0477750728|-0.0472069239,1.51167907|0.457731501|1.10688442|1.17827643|1.45134758|1.4587364,0.432584316|0.468814909|0.465831667,0.00496599218|-0.0495460145|0.00453115301,0.0043765828013420105,0.0021686628460884094,0.001066533848643303,0.0011229123920202255
12,0.65,-0.1573953505079055,0.14350713789463043,0.3287776708602905,0.30037158727645874,0.13097591698169708,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9364161491394043,1.3486144542694092,12.728723526000977,0.9364156126976013,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,6.27851885667452e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1373448201498637,1.3620964002969238,0.00679915841|0.200824363|0.0197762183|0.199660927|0.248204615|0.253902414,0.383777266|0.13734482|0.283432292|0.270293942|0.326368011|0.325361448,0.533777266|0.28734482|0.433432292|0.420293942|0.476368011|0.475361448,0.503777266|0.25734482|0.403432292|0.390293942|0.446368011|0.445361448,0.15|0.15|0.15|0|0|0,-0.00184948434|-0.0499142341|0.0174584793|0.157030978|0.214373883|0.229032176,-0.0269083935|-0.0336522673|-0.0400339887|-0.0486671898|-0.0478068876|-0.047213969,1.50635119|0.465812779|1.11115366|1.18953956|1.47203904|1.483264,0.432832509|0.466337621|0.466058403,0.00496599218|-0.0495460145|0.00453115301,0.004289633594453335,0.0020781327039003372,0.0010970383882522583,0.0010974463075399399
13,0.7000000000000001,-0.14660346143069575,0.14301156997680664,0.31774407625198364,0.29961028695106506,0.13123518228530884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9263702034950256,1.6552897691726685,15.818720817565918,0.9263697862625122,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,4.812091168572891e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13756005534110127,1.367289581602885,0.00642408036|0.190684764|0.0208621238|0.18514077|0.236232972|0.242164563,0.382376918|0.137560055|0.284253522|0.275673887|0.334635466|0.334404519,0.532376918|0.287560055|0.434253522|0.425673887|0.484635466|0.484404519,0.502376918|0.257560055|0.404253522|0.395673887|0.454635466|0.454404519,0.15|0.15|0.15|0|0|0,-0.00165999243|-0.0446920419|0.0168733492|0.143293083|0.198453022|0.214229232,-0.0267949259|-0.0336102593|-0.0394055158|-0.0485476452|-0.047847007|-0.047232847,1.50105275|0.47193792|1.11448192|1.19744099|1.48914788|1.50461446,0.433080703|0.463860333|0.466285139,0.00496599218|-0.0495460145|0.00453115301,0.004297217354178429,0.0021501583978533745,0.0010990072041749954,0.0010308390483260155
14,0.75,-0.13963993585501158,0.14277945458889008,0.30707645416259766,0.2988797426223755,0.13173262774944305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9248948097229004,1.6905072927474976,5.590830326080322,0.9248944520950317,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,4.496833865131813e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13760561271103833,1.3714386483242962,0.00612279934|0.1852663|0.031253774|0.174529044|0.226987246|0.232809735,0.380986052|0.137605613|0.284875905|0.280371174|0.342103186|0.342702214,0.530986052|0.287605613|0.434875905|0.430371174|0.492103186|0.492702214,0.500986052|0.257605613|0.404875905|0.400371174|0.462103186|0.462702214,0.15|0.15|0.15|0|0|0,-0.00147358131|-0.0394106992|0.0159251215|0.12881399|0.182014773|0.198656431,-0.0266802443|-0.0335174|-0.0387910565|-0.048423228|-0.0478913981|-0.0472579234,1.49579038|0.477494352|1.11663769|1.20187546|1.50253612|1.52220736,0.433328897|0.461383045|0.466511875,0.00496599218|-0.0495460145|0.00453115301,0.0043509341776371,0.0021112915128469467,0.001110178418457508,0.0011116545647382736
15,0.8,-0.12043480661893341,0.14353539049625397,0.2960413694381714,0.29807499051094055,0.13291466236114502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9314067363739014,1.5810006856918335,25.03647804260254,0.9314063191413879,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,5.350350025034129e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13765031658007199,1.3749477707040918,0.00577537828|0.178226112|0.0427621465|0.163066838|0.217563589|0.223077446,0.379609372|0.137650317|0.285171061|0.284352481|0.348747775|0.350218694,0.529609372|0.287650317|0.435171061|0.434352481|0.498747775|0.500218694,0.499609372|0.257650317|0.405171061|0.404352481|0.468747775|0.470218694,0.15|0.15|0.15|0|0|0,-0.00141907572|-0.0368407161|0.0146009154|0.1322285|0.187415651|0.202325399,-0.026564195|-0.0333774027|-0.0381968899|-0.0482961887|-0.0479419815|-0.0472917268,1.49045422|0.480383148|1.11708827|1.22134224|1.53446477|1.55590845,0.433577091|0.458905756|0.466738611,0.00496599218|-0.0495460145|0.00453115301,0.004452051594853401,0.0021577225998044014,0.0011142948642373085,0.001161232590675354
16,0.8500000000000001,-0.10338570076392109,0.14455226063728333,0.2847360074520111,0.29714420437812805,0.13451820611953735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9505563378334045,1.3444998264312744,13.931025505065918,0.950555682182312,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,7.780272033371318e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.137328935820751,1.3779502398517396,0.00590694527|0.17963504|0.0411114513|0.165712794|0.222883282|0.227114441,0.378223997|0.137328936|0.285287266|0.288511871|0.355656064|0.357912288,0.528223997|0.287328936|0.435287266|0.438511871|0.505656064|0.507912288,0.498223997|0.257328936|0.405287266|0.408511871|0.475656064|0.477912288,0.15|0.15|0.15|0|0|0,-0.00132669245|-0.0325220625|0.0125427638|0.134703855|0.192389367|0.206628195,-0.0264479598|-0.0332578883|-0.0375771716|-0.048163365|-0.0479832206|-0.0473181266,1.48512134|0.483535792|1.11611466|1.24058798|1.5670304|1.59095922,0.433825284|0.456428468|0.466965348,0.00496599218|-0.0495460145|0.00453115301,0.004545006901025772,0.002207959070801735,0.001091616228222847,0.0012269346043467522
17,0.9,-0.08818085269956903,0.14549550414085388,0.2732488214969635,0.29612064361572266,0.13602560758590698,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9677770137786865,1.1174025535583496,7.052772045135498,0.9677762389183044,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.0059703285155673e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13704269899052934,1.3801384946123822,0.00590247165|0.174976197|0.0333209144|0.170030657|0.223466377|0.228208005,0.376853961|0.137042699|0.285090973|0.292807781|0.362807598|0.365815105,0.526853961|0.287042699|0.435090973|0.442807781|0.512807598|0.515815105,0.496853961|0.257042699|0.405090973|0.412807781|0.482807598|0.485815105,0.15|0.15|0.15|0|0|0,-0.00123480928|-0.0286349928|0.0107635044|0.137524037|0.196841722|0.210406155,-0.0263311958|-0.0331795027|-0.0369481322|-0.0480194526|-0.0479992766|-0.0473197389,1.47984984|0.4863563|1.11417926|1.26073571|1.60007284|1.62634684,0.434073478|0.45395118|0.467192084,0.00496599218|-0.0495460145|0.00453115301,0.004434174858033657,0.0021444130688905716,0.001059655100107193,0.0012107640504837036
18,0.9500000000000001,-0.07308788878989227,0.14611153304576874,0.261583536863327,0.2950841784477234,0.13709816336631775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9773950576782227,0.9979259967803955,13.597818374633789,0.977394163608551,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.1285659288834075e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13664312571484427,1.3819562463985426,0.00589999415|0.170636015|0.0263491492|0.17347257|0.225220385|0.230044236,0.375494319|0.136643126|0.284713172|0.297258135|0.370179102|0.373904023,0.525494319|0.286643126|0.434713172|0.447258135|0.520179102|0.523904023,0.495494319|0.256643126|0.404713172|0.417258135|0.490179102|0.493904023,0.15|0.15|0.15|0|0|0,-0.00116910298|-0.0256041526|0.00989951106|0.141639605|0.201220371|0.213578043,-0.0262139025|-0.0331403159|-0.0363116029|-0.0478689452|-0.0479993615|-0.0473065013,1.47459427|0.487828034|1.1124406|1.2828032|1.63393742|1.66188763,0.434321672|0.451473892|0.46741882,0.00496599218|-0.0495460145|0.00453115301,0.00447418075054884,0.0021242760121822357,0.0011410471051931381,0.001189250499010086
19,1.0,-0.06809497085535696,0.14671556651592255,0.2502531409263611,0.29401710629463196,0.13830877840518951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9896466732025146,0.8559329509735107,15.57068920135498,0.9896456003189087,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.3498050271765732e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13612167508866535,1.3840779666465632,0.00603258582|0.172357123|0.0258747124|0.17358456|0.222424015|0.234211583,0.374140706|0.136121675|0.284288591|0.301923854|0.377464215|0.382150581,0.524140706|0.286121675|0.434288591|0.451923854|0.527464215|0.532150581,0.494140706|0.256121675|0.404288591|0.421923854|0.497464215|0.502150581,0.15|0.15|0.15|0|0|0,-0.00103819854|-0.0208714357|0.00866791851|0.137841448|0.18332535|0.20937382,-0.0260964329|-0.0331202971|-0.0356518147|-0.0477205323|-0.0484081414|-0.0473008108,1.46942819|0.490494968|1.11017047|1.29781633|1.64477407|1.69067533,0.434569865|0.448996603|0.467645556,0.00496599218|-0.0495460145|0.00453115301,0.004514824599027634,0.002167182043194771,0.0011103088036179543,0.0012185685336589813
