step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07969092473536257,0.06445850431919098,0.30994483828544617,0.41283518075942993,0.06255548447370529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.713745653629303,2.0125186443328857,61.748321533203125,0.713745653629303,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.0884694336372439e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2565280217389999,1.5608207122550208,0.00391757885|0.166257174|0.108617543|0.426482556|0.423007344|0.438501562,0.423248982|0.430398825|0.256528022|0.359209995|0.359339718|0.347731194,0.573248982|0.580398825|0.406528022|0.509209995|0.509339718|0.497731194,0.543248982|0.550398825|0.376528022|0.479209995|0.479339718|0.467731194,0.15|0.15|0.15|0.0519204345|0.15|0.15,-0.00250152341|-0.0815850345|0.0184868838|0.0460842376|0.0263859706|-0.0265496803,-0.0432002887|-0.0455782328|-0.0369566403|-0.0392559965|-0.0406590681|-0.0413633276,1.64729412|1.59443203|1.00764233|1.44366822|1.42308578|1.32301177,0.466409743|-0.533276856|0.319435,-0.00883554015|0.0487386063|-0.00681775017,0.004432111047208309,0.002151060849428177,0.0011178310960531235,0.0011454913765192032
11,0.6000000000000001,-0.07679510892817035,0.06811673194169998,0.30036550760269165,0.41539472341537476,0.0657992884516716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7150007486343384,2.5835111141204834,33.60426712036133,0.7150007486343384,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.1252012760399666e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26064780686872746,1.5594265682973414,0.00354061975|0.155181957|0.115810148|0.415941729|0.401692774|0.423857011,0.420999173|0.431533386|0.260647807|0.359645689|0.360186783|0.346732412,0.570999173|0.581533386|0.410647807|0.509645689|0.510186783|0.496732412,0.540999173|0.551533386|0.380647807|0.479645689|0.480186783|0.466732412,0.15|0.15|0.15|0|0.146692956|0.15,-0.00267347178|-0.0844562616|0.0181187274|0.0234841038|0.0152829479|-0.0379192857,-0.0431607375|-0.0455475775|-0.0361729455|-0.0387963346|-0.0408575322|-0.0409077891,1.63816248|1.5961297|1.02453701|1.42327052|1.41517255|1.30810257,0.465968072|-0.53083998|0.319094181,-0.00883554015|0.0487386063|-0.00681775017,0.0043896259739995,0.0021573370322585106,0.0011041630059480667,0.0011105239391326904
12,0.65,-0.06468055247102378,0.0709044486284256,0.2906090319156647,0.41800999641418457,0.0683014988899231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7497607469558716,2.20328688621521,16.941146850585938,0.7497607469558716,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.1605120937239623e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26317782627308517,1.5567199779450986,0.00373528343|0.153946813|0.10039327|0.379818858|0.368469693|0.38826543,0.418681381|0.431770111|0.263177826|0.3592627|0.356090872|0.339440261,0.568681381|0.581770111|0.413177826|0.5092627|0.506090872|0.489440261,0.538681381|0.551770111|0.383177826|0.4792627|0.476090872|0.459440261,0.15|0.15|0.15|0.000234952842|0.15|0.15,-0.00294147407|-0.0914500572|0.0196473593|0.0196683601|0.00981516486|-0.047440725,-0.0431209933|-0.0455276229|-0.035414795|-0.0382960118|-0.0404147143|-0.0405042094,1.62866306|1.59010276|1.03694387|1.41842315|1.39376394|1.26981611,0.465526402|-0.528403103|0.318753362,-0.00883554015|0.0487386063|-0.00681775017,0.004396561533212662,0.002163284458220005,0.001104351133108139,0.0011111870408058167
13,0.7000000000000001,-0.05416320828864919,0.07502171397209167,0.28068283200263977,0.4206317067146301,0.07200705260038376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7959027290344238,1.572858452796936,20.389320373535156,0.7959027290344238,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.2330976338679687e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2661229739626213,1.5525952075674694,0.00405603795|0.160134697|0.0954980804|0.369339247|0.35994618|0.378903894,0.416337245|0.431328233|0.266122974|0.358681782|0.352845359|0.332763431,0.566337245|0.581328233|0.416122974|0.508681782|0.502845359|0.482763431,0.536337245|0.551328233|0.386122974|0.478681782|0.472845359|0.452763431,0.15|0.15|0.15|0.0152699236|0.15|0.15,-0.00335350487|-0.0994926604|0.0179446696|0.0172939837|0.00241703865|-0.0579568568,-0.0430811835|-0.0455185061|-0.0346458891|-0.0377887929|-0.0399981469|-0.0401347646,1.61891429|1.58030176|1.04779068|1.41423232|1.37380033|1.2329621,0.465084732|-0.525966227|0.318412542,-0.00883554015|0.0487386063|-0.00681775017,0.004299238324165344,0.002127351239323616,0.0010644253343343735,0.0010899258777499199
14,0.75,-0.06487898491481367,0.08014491200447083,0.27162107825279236,0.4225212335586548,0.07662158459424973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7874051928520203,1.7018227577209473,32.163734436035156,0.7874051928520203,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.3053305118301819e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26857135110458163,1.547754323649418,0.00456111089|0.167958242|0.0814482369|0.36373592|0.356348001|0.37740269,0.413952056|0.430502733|0.268571351|0.357759057|0.348905633|0.32521998,0.563952056|0.580502733|0.418571351|0.507759057|0.498905633|0.47521998,0.533952056|0.550502733|0.388571351|0.477759057|0.468905633|0.44521998,0.15|0.15|0.15|0.0363766666|0.15|0.15,-0.00343344251|-0.0963684158|0.0125109226|0.00925957742|-0.00782401024|-0.0660229944,-0.0430414908|-0.0455213778|-0.0338532698|-0.0372634051|-0.0395778114|-0.0397667434,1.60933329|1.58012114|1.05294306|1.4030324|1.34822071|1.19509018,0.464643061|-0.523529351|0.318071723,-0.00883554015|0.0487386063|-0.00681775017,0.0038607483729720116,0.001868467777967453,0.0009749224409461021,0.0010020053014159203
15,0.8,-0.06474679590653182,0.0771033838391304,0.2632235288619995,0.42445164918899536,0.07366659492254257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835912108421326,1.5034918785095215,25.876380920410156,0.7835912108421326,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.3132122932335718e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2696306112291851,1.5426019446313475,0.00460155911|0.157213126|0.0560001432|0.315005684|0.31082053|0.333645132,0.411616064|0.430854971|0.269630611|0.355075406|0.343665804|0.317226927,0.561616064|0.580854971|0.419630611|0.505075406|0.493665804|0.467226927,0.531616064|0.550854971|0.389630611|0.475075406|0.463665804|0.437226927,0.15|0.15|0.15|0.127431338|0.15|0.15,-0.00342201045|-0.0964988706|0.0138652329|0.0238051957|-0.00581081133|-0.0616359013,-0.0430013796|-0.0455324572|-0.0331122748|-0.036651328|-0.0391993848|-0.0394432619,1.60004087|1.58138856|1.0592754|1.40745549|1.32965302|1.16782855,0.464201391|-0.521092474|0.317730904,-0.00883554015|0.0487386063|-0.00681775017,0.0042741261422634125,0.002113884314894676,0.0010922281071543694,0.001048901118338108
16,0.8500000000000001,-0.07373316904854228,0.08627326786518097,0.2552697956562042,0.4258257746696472,0.08217327296733856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.787164032459259,1.7371290922164917,57.36793518066406,0.787164032459259,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.3988437317496187e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2718060542840838,1.5366348705916275,0.00452062997|0.151321323|0.0524049086|0.294056438|0.290448619|0.313140554,0.409296848|0.430744018|0.271806054|0.353659664|0.341249899|0.312301973,0.559296848|0.580744018|0.421806054|0.503659664|0.491249899|0.462301973,0.529296848|0.550744018|0.391806054|0.473659664|0.461249899|0.432301973,0.15|0.15|0.15|0.139525394|0.15|0.15,-0.00360484874|-0.0944289982|0.00539306386|0.0127795165|-0.0193984486|-0.0746863862,-0.0429607116|-0.0455511134|-0.0324057296|-0.0362153044|-0.0388558503|-0.0391588159,1.59062183|1.58299596|1.06021155|1.39120287|1.3067453|1.13536269,0.46375972|-0.518655598|0.317390084,-0.00883554015|0.0487386063|-0.00681775017,0.0044228192418813705,0.002182997763156891,0.0010647894814610481,0.0011569196358323097
17,0.9,-0.07819693719393202,0.08065088838338852,0.24827830493450165,0.42731207609176636,0.07673650979995728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7471206188201904,1.0423455238342285,36.648250579833984,0.7471206188201904,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.3686857362335065e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27193324085700954,1.5314056812815644,0.00469735307|0.143575143|0.0265510913|0.26380053|0.263238284|0.291137195,0.406940559|0.4303039|0.271933241|0.349957843|0.335668464|0.303926388,0.556940559|0.5803039|0.421933241|0.499957843|0.485668464|0.453926388,0.526940559|0.5503039|0.391933241|0.469957843|0.455668464|0.423926388,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035434993|-0.0903443422|0.00282350655|0.0160459369|-0.0150387178|-0.0658076939,-0.0429197521|-0.0455746747|-0.0317270843|-0.0357858152|-0.0385125948|-0.0388662407,1.58129898|1.58529658|1.05882939|1.38009149|1.28912254|1.11103162,0.46331805|-0.516218722|0.317049265,-0.00883554015|0.0487386063|-0.00681775017,0.004361283965408802,0.0021074311807751656,0.0010900376364588737,0.001146283932030201
18,0.9500000000000001,-0.08820761970449695,0.09893554449081421,0.24120992422103882,0.42764437198638916,0.09385351091623306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7494978904724121,1.1767452955245972,29.908151626586914,0.7494978904724121,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.3848256134681482e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2730549471961422,1.5267472248226068,0.00455464666|0.13319987|0.0174612725|0.244335128|0.243449527|0.271525603,0.404627089|0.429910693|0.273054947|0.348810519|0.33317727|0.299428626,0.554627089|0.579910693|0.423054947|0.498810519|0.48317727|0.449428626,0.524627089|0.549910693|0.393054947|0.468810519|0.45317727|0.419428626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387873621|-0.0906858629|-0.00791596159|-0.00959115173|-0.0388543941|-0.0881686563,-0.0428781561|-0.0456008464|-0.0310986845|-0.0353844958|-0.0381693772|-0.0385622423,1.57175146|1.58335606|1.05320514|1.35026643|1.25568531|1.0709836,0.462876379|-0.513781846|0.316708446,-0.00883554015|0.0487386063|-0.00681775017,0.004784794524312019,0.002166949212551117,0.0011341022327542305,0.0014591999351978302
19,1.0,-0.0870165990842891,0.09039852768182755,0.23487819731235504,0.4280061721801758,0.08565536886453629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7248514890670776,1.592547059059143,44.150352478027344,0.7248514890670776,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.3804787430560286e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27177003234115227,1.5221413873607461,0.00492184561|0.130260187|0.0275164857|0.215606519|0.218522174|0.251959043,0.40223782|0.428196997|0.271770032|0.342309154|0.325352767|0.289238653,0.55223782|0.578196997|0.421770032|0.492309154|0.475352767|0.439238653,0.52223782|0.548196997|0.391770032|0.462309154|0.445352767|0.409238653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359113838|-0.0860213709|-0.00345090487|-0.00674640232|-0.0306091865|-0.0754513655,-0.0428364358|-0.0456304432|-0.0304628101|-0.0349956557|-0.0378409631|-0.0382730041,1.56252371|1.58113617|1.05316641|1.32749456|1.23296092|1.04323024,0.462434709|-0.511344969|0.316367626,-0.00883554015|0.0487386063|-0.00681775017,0.004309355281293392,0.0020884955301880836,0.0010791728273034096,0.0011245720088481903
