step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17638581059376585,0.07936453074216843,0.42400285601615906,0.39707714319229126,0.07581616938114166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1064666509628296,2.3244872093200684,44.71758270263672,1.1064660549163818,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.0938498328779487e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24138575926352168,1.6652173136407378,0.000448040657|0.0336459212|0.0509318334|0.274200357|0.531477311|0.411320662,0.322984222|0.349613923|0.241385759|0.400750688|0.457840482|0.476930343,0.472984222|0.499613923|0.391385759|0.550750688|0.607840482|0.626930343,0.442984222|0.469613923|0.361385759|0.520750688|0.577840482|0.596930343,0.15|0.15|0.15|0.15|0.016145817|0.135102055,-0.000400203841|-0.00622258676|-0.00823902849|0.0112660766|0.0348868627|0.0279651293,-0.0287569624|-0.0429174422|-0.0476678816|-0.0496908442|-0.048403277|-0.0496709331,1.26277972|1.34931566|0.909636127|1.56457799|1.81784551|1.88601557,0.256664097|-0.502201378|0.419190258,0.013555943|0.0472102314|0.0093504237,0.0043094828724861145,0.0021255742758512497,0.0011011380702257156,0.0010656015947461128
11,0.6000000000000001,-0.14682664773638893,0.08352994918823242,0.40892964601516724,0.3945755958557129,0.07962819188833237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1046463251113892,1.2944797277450562,30.699291229248047,1.1046457290649414,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,9.077323092795773e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23879867081832706,1.6885700610793961,0.00114669776|0.0499650719|0.039295152|0.273870362|0.535348806|0.421860764,0.321492055|0.347246008|0.238798671|0.396418731|0.456757039|0.471992257,0.471492055|0.497246008|0.388798671|0.546418731|0.606757039|0.621992257,0.441492055|0.467246008|0.358798671|0.516418731|0.576757039|0.591992257,0.15|0.15|0.15|0.15|0.0369393572|0.15,-0.000670872311|-0.00781483006|-0.0125051646|-0.00259835646|0.0281101382|0.0171182527,-0.0286260103|-0.0428113823|-0.0475052407|-0.0495692344|-0.0482155196|-0.0496624038,1.25667134|1.33835782|0.895184278|1.53350733|1.80692277|1.85542488,0.257341802|-0.499841034|0.419657677,0.013555943|0.0472102314|0.0093504237,0.004270114004611969,0.00213775597512722,0.0010780049487948418,0.0010379403829574585
12,0.65,-0.14518646151174408,0.08535485714673996,0.3949149250984192,0.3919852375984192,0.0812944546341896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0589004755020142,1.3453056812286377,27.48434066772461,1.058900237083435,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,3.771900725234167e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2356834675086631,1.710287871896468,0.00189402472|0.0676732571|0.0283711395|0.267382103|0.526942971|0.4255943,0.319988332|0.344446703|0.235683468|0.39109554|0.454429576|0.466460916,0.469988332|0.494446703|0.385683468|0.54109554|0.604429576|0.616460916,0.439988332|0.464446703|0.355683468|0.51109554|0.574429576|0.586460916,0.15|0.15|0.15|0.15|0.0725208608|0.15,-0.000737610107|-0.00778415204|-0.0134859109|-0.00359204528|0.0399173104|0.0201512179,-0.0284957615|-0.0427314653|-0.0473499039|-0.0494275989|-0.0479606574|-0.0496110899,1.25071995|1.32727119|0.881898055|1.51136252|1.80967496|1.83638379,0.258019507|-0.49748069|0.420125097,0.013555943|0.0472102314|0.0093504237,0.004360484890639782,0.002149912528693676,0.0011042812839150429,0.001088540069758892
13,0.7000000000000001,-0.12504102883517162,0.08654633164405823,0.3809134364128113,0.3893946409225464,0.08240003883838654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0020866394042969,1.8204435110092163,22.165746688842773,1.0020866394042969,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.2641430490959355e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23293522143157896,1.730104536966246,0.00204026119|0.0671616157|0.0177954744|0.244291847|0.490632714|0.405132717,0.318519213|0.341762109|0.232935221|0.387645028|0.452699046|0.463682488,0.468519213|0.491762109|0.382935221|0.537645028|0.602699046|0.613682488,0.438519213|0.461762109|0.352935221|0.507645028|0.572699046|0.583682488,0.15|0.15|0.15|0.15|0.0834480246|0.15,-0.000827914071|-0.00957458833|-0.0137928216|-0.0060315117|0.0373670177|0.0172223343,-0.0283649071|-0.042675725|-0.0471913631|-0.0492778409|-0.0476758111|-0.0495237218,1.24488403|1.31479812|0.870756701|1.49527076|1.80048739|1.82242856,0.258697212|-0.495120347|0.420592517,0.013555943|0.0472102314|0.0093504237,0.004269923083484173,0.002081085927784443,0.0010719969868659973,0.0010991012677550316
14,0.75,-0.10647879458335816,0.08735468983650208,0.36697909235954285,0.3868589401245117,0.08318400382995605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503659009933472,2.439239978790283,20.70068359375,0.9503659009933472,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.203074340403575e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2303503441514636,1.7475301625606945,0.00224149859|0.0747582692|0.0206203017|0.248794776|0.485381723|0.407515126,0.317048433|0.338811573|0.230350344|0.384193358|0.450489728|0.460398534,0.467048433|0.488811573|0.380350344|0.534193358|0.600489728|0.610398534,0.437048433|0.458811573|0.350350344|0.504193358|0.570489728|0.580398534,0.15|0.15|0.15|0.15|0.15|0.15,-0.000912069085|-0.0116082599|-0.013344187|-0.0064057528|0.0484447195|0.0149558358,-0.0282335567|-0.0426111197|-0.0470125193|-0.0491065765|-0.0473317071|-0.0494049913,1.2390481|1.30102691|0.86104467|1.4812611|1.80307193|1.80714498,0.259374917|-0.492760003|0.421059936,0.013555943|0.0472102314|0.0093504237,0.004226154647767544,0.0020831674337387085,0.0010696779936552048,0.001056860201060772
15,0.8,-0.07520877977827417,0.08766645938158035,0.35245224833488464,0.38443523645401,0.08355250954627991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9272875189781189,2.4090206623077393,12.543095588684082,0.9272875189781189,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.884458102142586e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22794666659522755,1.7622401549976938,0.0024148375|0.0825469391|0.0260131708|0.253684674|0.479831799|0.407615568,0.315580905|0.335850439|0.227946667|0.380808509|0.448121984|0.456838972,0.465580905|0.485850439|0.377946667|0.530808509|0.598121984|0.606838972,0.435580905|0.455850439|0.347946667|0.500808509|0.568121984|0.576838972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105491001|-0.0152519555|-0.0122397425|-0.00771849164|0.0423447655|0.0110071093,-0.0281016397|-0.0425312197|-0.0468093775|-0.0489125214|-0.0469736775|-0.049255765,1.23316707|1.28561858|0.852737546|1.46660302|1.78785902|1.78910723,0.260052621|-0.490399659|0.421527356,0.013555943|0.0472102314|0.0093504237,0.0043705180287361145,0.0021653007715940475,0.0010631894692778587,0.001123283989727497
16,0.8500000000000001,-0.09723982198819187,0.0894269049167633,0.34000271558761597,0.3819367289543152,0.08524100482463837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8606269955635071,2.6472878456115723,37.84402084350586,0.9071334600448608,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.07519153092575971,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.225523010324082e-08,valid,0.22580957872871255,1.7745280135454675,0.0027296421|0.0976739988|0.0399914545|0.275052795|0.49777027|0.426949154,0.314103527|0.332736532|0.225809579|0.377308947|0.445430164|0.452966516,0.464103527|0.482736532|0.375809579|0.527308947|0.595430164|0.602966516,0.434103527|0.452736532|0.345809579|0.497308947|0.565430164|0.572966516,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010751935|-0.0154357602|-0.0118723103|-0.00953280922|0.0335829688|0.011498567,-0.0279694449|-0.0424185534|-0.0465646949|-0.0486812994|-0.0465651676|-0.0490695605,1.22736947|1.27309181|0.84480131|1.45102168|1.76873846|1.77429507,0.260730326|-0.488039315|0.421994776,0.013555943|0.0472102314|0.0093504237,0.004374329000711441,0.0021169278770685196,0.001108003780245781,0.0011311573907732964
17,0.9,-0.10935006598131167,0.09503737092018127,0.32874131202697754,0.37880444526672363,0.09046080708503723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.770672619342804,2.9601666927337646,34.14824295043945,0.8995876908302307,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.20807948692866093,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.64067235697685e-08,valid,0.22334000444063107,1.7844564717756106,0.00271495981|0.093176175|0.0299901259|0.23150676|0.428309769|0.371336322,0.312650954|0.330125492|0.223340004|0.37316292|0.442013776|0.449246602,0.462650954|0.480125492|0.373340004|0.52316292|0.592013776|0.599246602,0.432650954|0.450125492|0.343340004|0.49316292|0.562013776|0.569246602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136959707|-0.0190384277|-0.0154966607|-0.0339372429|-0.0030959085|-0.0193916904,-0.027836261|-0.0423243196|-0.046336547|-0.0484651537|-0.046170621|-0.0488706786,1.22139796|1.25913922|0.83152681|1.41024928|1.71878857|1.72872404,0.261408031|-0.485678971|0.422462195,0.013555943|0.0472102314|0.0093504237,0.004306803457438946,0.002091498114168644,0.0010737311094999313,0.0011242721229791641
18,0.9500000000000001,-0.09651141803441561,0.10579972714185715,0.3170015215873718,0.3744773268699646,0.10026494413614273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7150603532791138,3.2372665405273438,32.98368453979492,0.882989764213562,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2819194045401008,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.829873686053922e-08,valid,0.21966838264862076,1.7918404364170342,0.00337723723|0.108175079|0.02238355|0.187854842|0.349441252|0.310111144,0.311147017|0.326652202|0.219668383|0.365270308|0.434154873|0.440680195,0.461147017|0.476652202|0.369668383|0.515270308|0.584154873|0.590680195,0.431147017|0.446652202|0.339668383|0.485270308|0.554154873|0.560680195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204378484|-0.0267250789|-0.0250148436|-0.0727668346|-0.0557165764|-0.0714883099,-0.0277034963|-0.0422567229|-0.0461587099|-0.0482746637|-0.0459172716|-0.0486687872,1.21484079|1.23762701|0.807499977|1.34003974|1.63498565|1.64256368,0.262085736|-0.483318627|0.422929615,0.013555943|0.0472102314|0.0093504237,0.0043408190831542015,0.0020964201539754868,0.0010928008705377579,0.0011337697505950928
19,1.0,-0.09819011824514093,0.12857477366924286,0.3049120306968689,0.3691582679748535,0.12194587290287018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6650069355964661,3.5825793743133545,33.814781188964844,0.8162070512771606,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2743131082711901,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.8924664453341435e-08,valid,0.2138850782657713,1.7971098471581406,0.00490547877|0.146550752|0.0279992203|0.174919898|0.297329137|0.282627401,0.309554267|0.321662279|0.213885078|0.35345751|0.42208537|0.426692883,0.459554267|0.471662279|0.363885078|0.50345751|0.57208537|0.576692883,0.429554267|0.441662279|0.333885078|0.47345751|0.54208537|0.546692883,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265721319|-0.0334061571|-0.0341205077|-0.0999825277|-0.0952826261|-0.10832779,-0.0275728894|-0.042237297|-0.0460400101|-0.0480972786|-0.0458186302|-0.0484525138,1.20798697|1.21100566|0.775379795|1.26575024|1.54724022|1.54999123,0.262763441|-0.480958283|0.423397034,0.013555943|0.0472102314|0.0093504237,0.004409302957355976,0.0021469686180353165,0.001114092767238617,0.00112968310713768
