episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
18,-60.31915641155626,20.06617634370923,73,1,0,0,0.047776054590940475,3.6500000000000004,0.1321374773979187,0.2748791279960169,0.7060388326644897,0,0.0,0.23361608855528374,2.1440582275390625,61.734283447265625
19,-423.7925323568145,107.03955192491412,217,1,0,0,0.05483706668019295,10.850000000000001,0.06659143418073654,0.2997214374420006,0.8610618710517883,14,0.06451612903225806,0.1327967489533092,1.4006357192993164,32.60356521606445
20,7.4204520763690525,3.9357094317674637,44,1,0,0,0.04857918247580528,2.2,0.3512256443500519,0.08944794163107872,0.21976079046726227,0,0.0,0.1257433138618415,1.3025152683258057,19.155311584472656
21,-78.3510692107691,24.49778500199318,82,1,0,0,0.051012471318244934,4.1000000000000005,0.1485099345445633,0.2987534756340632,0.652249813079834,0,0.0,0.1835084860099525,1.8581417798995972,59.24079895019531
22,-145.95497835144457,40.01607592776418,123,1,0,0,0.05141962319612503,6.15,0.12951001524925232,0.3253339506322291,0.7296478748321533,0,0.0,0.18452716072097541,1.7580275535583496,30.20718002319336
23,-95.34885854874194,23.040864860638976,240,0,0,0,0.08944599330425262,12.0,0.21561820805072784,0.09600360358599573,0.33222028613090515,0,0.0,0.06478137744901082,0.7858015894889832,16.4271297454834
24,-128.16483292437601,33.55809764005244,140,1,0,0,0.05413714051246643,7.0,0.16389204561710358,0.23970069742894598,0.5765042901039124,0,0.0,0.16684494452284915,1.5884628295898438,31.197715759277344
25,-115.14154708301123,32.16617922857404,134,1,0,0,0.05195894464850426,6.7,0.13918007910251617,0.2400461136460749,0.7044923901557922,0,0.0,0.13404301876452432,1.3677746057510376,37.91714859008789
26,-4.7679951387067305,6.40411476790905,42,1,0,0,0.04416632279753685,2.1,0.29791972041130066,0.15247892304545357,0.27185019850730896,0,0.0,0.16098162017407872,1.5120705366134644,27.4096736907959
27,-112.19468311953236,23.727915266528726,216,1,0,0,0.052057456225156784,10.8,0.19890765845775604,0.10985145956726262,0.40388137102127075,0,0.0,0.08193786786136183,0.9285611510276794,17.38994598388672
28,-40.487435450071516,15.19062751531601,92,1,0,0,0.053928859531879425,4.6000000000000005,0.24868963658809662,0.1651155164708262,0.41115060448646545,0,0.0,0.1513811010543419,1.4088020324707031,20.890281677246094
29,-16.83254171493449,9.592330150306225,53,1,0,0,0.05293632298707962,2.6500000000000004,0.225324347615242,0.18098736132653254,0.3494134545326233,0,0.0,0.12486323055301635,1.2366751432418823,18.057254791259766
30,-68.67159037352073,20.428536012768745,84,1,0,0,0.053452108055353165,4.2,0.17632223665714264,0.243196857294866,0.49258601665496826,0,0.0,0.16225918914590562,1.4819401502609253,34.30701446533203
31,-10.292982627546074,7.155864231288433,43,1,0,0,0.05169736221432686,2.15,0.24400781095027924,0.16641544723926588,0.3560795187950134,0,0.0,0.101806940770773,1.057462453842163,17.964277267456055
32,-33.277645203201274,13.47716648876667,53,1,0,0,0.05321468412876129,2.6500000000000004,0.17240215837955475,0.2542861601654089,0.5071434378623962,0,0.0,0.17256294162768238,1.714575171470642,44.62992858886719
33,-21.017259518794454,10.257988885045052,72,1,0,0,0.05259700492024422,3.6,0.21054480969905853,0.14247206784784794,0.3615899682044983,0,0.0,0.16937192601876128,1.532509446144104,23.91175079345703
34,-263.70807162153704,66.25277725979686,145,1,0,0,0.05290308594703674,7.25,0.11493352800607681,0.3327777742054956,0.8259063363075256,6,0.041379310344827586,0.2069246319604331,1.8995214700698853,46.27161407470703
35,-66.92000482856358,21.98922398686409,80,1,0,0,0.0537540577352047,4.0,0.158653125166893,0.2748652998358011,0.5426318645477295,0,0.0,0.14504498364403845,1.3969390392303467,37.96931076049805
36,-33.37513605184248,13.877081871032715,50,1,0,0,0.045649874955415726,2.5,0.16415391862392426,0.2775416374206543,0.5661098957061768,0,0.0,0.1734388741850853,1.6126092672348022,34.09984588623047
37,-111.46090409989083,33.09028745815158,101,1,0,0,0.051548272371292114,5.050000000000001,0.13132359087467194,0.3276266084965503,0.6904916763305664,0,0.0,0.2230286085148259,2.04404616355896,59.15846252441406
38,-160.39962653733724,43.2476579900831,208,1,0,0,0.0463201180100441,10.4,0.18242473900318146,0.20792143264463028,0.4931130111217499,0,0.0,0.16379107998755688,1.5212643146514893,25.90831184387207
39,19.60018202893493,0.13332019746303558,1,1,0,0,0.01238524541258812,0.05,0.5042330026626587,0.13332019746303558,0.13332019746303558,0,0.0,0.4165649712085724,3.4012386798858643,68.02477264404297
40,-120.99523371817416,33.951334681361914,138,1,0,0,0.05015219375491142,6.9,0.15325118601322174,0.24602416435769503,0.6268302202224731,0,0.0,0.12665736016587933,1.2590373754501343,29.184776306152344
41,18.619764627341837,1.1380193084478378,11,1,0,0,0.054296184331178665,0.55,0.39468348026275635,0.10345630076798526,0.13930626213550568,0,0.0,0.16655871813947504,1.5665545463562012,30.264732360839844
42,-181.60327489880925,47.23974809423089,123,1,0,0,0.04978553578257561,6.15,0.11712884157896042,0.35967274873358446,0.8133262395858765,1,0.008130081300813009,0.17098961628186024,1.6472065448760986,37.547950744628906
43,-29.994481252470504,12.88386756181717,55,1,0,0,0.04870157688856125,2.75,0.21849863231182098,0.2342521374875849,0.3026924729347229,0,0.0,0.13000251711769537,1.2050775289535522,31.642166137695312
44,18.400536395679268,1.4652153216302395,19,1,0,0,0.04482387751340866,0.9500000000000001,0.5038321614265442,0.07711659587527576,0.16095219552516937,0,0.0,0.18314547209363236,1.654414176940918,25.811853408813477
45,-45.27312136288915,10.845916714519262,75,1,0,0,0.05436777323484421,3.75,0.24704457819461823,0.14461222286025682,0.33775773644447327,0,0.0,0.12638540630539258,1.2304096221923828,20.3265380859375
46,8.258640915106259,4.0130266435444355,43,1,0,0,0.05414494499564171,2.15,0.34475839138031006,0.09332620101266129,0.16164366900920868,0,0.0,0.1290887475533541,1.3067946434020996,20.01262664794922
47,-70.37132261719208,20.023681417107582,84,1,0,0,0.052579231560230255,4.2,0.14714418351650238,0.23837715972747123,0.6411207914352417,0,0.0,0.15512450079300574,1.4365471601486206,27.476362228393555
48,-6.877058109260851,7.161043331027031,37,1,0,0,0.05362600088119507,1.85,0.23959030210971832,0.19354171164937922,0.3697388470172882,0,0.0,0.1390288718850226,1.3130462169647217,24.648178100585938
49,-35.46666457868709,10.041185934096575,65,1,0,0,0.0542367659509182,3.25,0.23087327182292938,0.15447978360148576,0.36029669642448425,0,0.0,0.11645706720077074,1.121399998664856,21.4981746673584
50,-21.212750238894607,10.942961879074574,58,1,0,0,0.04731828346848488,2.9000000000000004,0.219063863158226,0.1886717565357685,0.36316636204719543,0,0.0,0.16117873942029887,1.4473776817321777,28.625762939453125
51,-545.1217653616947,125.24127855710685,240,0,0,0,0.08257593959569931,12.0,0.10982855409383774,0.3593386606546119,0.8128599524497986,13,0.05416666666666667,0.2024539983753736,1.875962734222412,45.89043426513672
52,-29.488225105027663,12.042415983974934,53,1,0,0,0.0517253577709198,2.6500000000000004,0.21049632132053375,0.22721539592405535,0.3913995921611786,0,0.0,0.16054042836405197,1.5047796964645386,31.27765655517578
53,4.15347241910637,4.712190501391888,40,1,0,0,0.04984690621495247,2.0,0.2310173660516739,0.11780476253479719,0.21904316544532776,0,0.0,0.0891570386942476,0.9596571922302246,15.868163108825684
54,-193.81868425187005,50.72934701666236,79,1,0,0,0.04905411973595619,3.95,0.0902056023478508,0.30037148122357415,0.8808014988899231,9,0.11392405063291139,0.18892516035445128,1.8382471799850464,30.990446090698242
55,-166.0074987054692,40.34683693945408,240,0,0,0,0.12717676162719727,12.0,0.18133573234081268,0.16811182058105867,0.3986603021621704,0,0.0,0.11004516669393828,1.1053811311721802,25.174514770507812
56,-107.36054812964254,30.2302945908159,144,1,0,0,0.05451345443725586,7.2,0.1556749790906906,0.20993260132511044,0.5945764780044556,0,0.0,0.16827920954286432,1.7100781202316284,43.21835708618164
57,-10.02473922219703,6.915745582431555,42,1,0,0,0.03188956156373024,2.1,0.2313794642686844,0.16466060910551322,0.32586753368377686,0,0.0,0.1463303869324071,1.3523277044296265,19.699716567993164
58,-40.44975156097916,11.774384189397097,75,1,0,0,0.054455891251564026,3.75,0.19971634447574615,0.1569917891919613,0.49406030774116516,0,0.0,0.1346936394274235,1.328240156173706,26.136011123657227
59,-278.98355413386247,51.41612282767892,240,0,0,0,0.4375280439853668,12.0,0.1375945657491684,0.21423384511532884,0.6757465600967407,0,0.0,0.09565349326779445,1.0553494691848755,21.690107345581055
60,-403.60927302668796,89.51055758073926,240,0,0,0,0.3079592287540436,12.0,0.10348638147115707,0.28546065658641356,0.870180606842041,7,0.029166666666666667,0.1463539811472098,1.4351131916046143,28.970117568969727
61,-31.185619789790284,11.934390313923359,61,1,0,0,0.053277596831321716,3.0500000000000003,0.21062718331813812,0.1956457428512026,0.39021047949790955,0,0.0,0.16440628676629457,1.4728740453720093,28.68828773498535
62,-54.6632748279859,17.29893158376217,45,1,0,0,0.051493700593709946,2.25,0.14719702303409576,0.38442070186138155,0.6013484597206116,0,0.0,0.24716042760345672,2.141291856765747,60.08842086791992
63,-32.23071960323587,12.78097115457058,36,1,0,0,0.0513201504945755,1.8,0.15659655630588531,0.3550269765158494,0.5618634819984436,0,0.0,0.18768736285467943,1.6480947732925415,41.95468521118164
64,15.563727204230819,2.113064505159855,26,1,0,0,0.054170507937669754,1.3,0.46779221296310425,0.0812717117369175,0.16222786903381348,0,0.0,0.13855033840697545,1.318259835243225,23.554121017456055
65,-224.19573305614804,59.70559990219772,146,1,0,0,0.050102654844522476,7.300000000000001,0.08134698122739792,0.26510684864518985,0.8916927576065063,7,0.04794520547945205,0.19105711278237708,1.7632454633712769,30.506427764892578
66,-73.60267141558477,17.22729356959462,71,1,0,0,0.054710038006305695,3.5500000000000003,0.15749399363994598,0.24263793759992425,0.5971472859382629,0,0.0,0.15044137809268185,1.3855113983154297,25.36949920654297
67,-6.28844289962899,6.79487014375627,61,1,0,0,0.0536196269094944,3.0500000000000003,0.28617697954177856,0.11139131383207,0.23485589027404785,0,0.0,0.1336334728803791,1.2790589332580566,23.798364639282227
68,-18.550363463519066,10.614051878452301,68,1,0,0,0.051294323056936264,3.4000000000000004,0.2703959047794342,0.15608899821253383,0.3473988175392151,0,0.0,0.11598071560044498,1.0891860723495483,15.322965621948242
69,8.761075975401234,3.8729124814271927,21,1,0,0,0.051003340631723404,1.05,0.26969313621520996,0.18442440387748538,0.27926498651504517,0,0.0,0.15803114484463418,1.5645827054977417,29.87563705444336
70,-120.52644914548692,33.05770394578576,133,1,0,0,0.054216545075178146,6.65,0.15223176777362823,0.248554165005908,0.5557564496994019,0,0.0,0.1695606569038298,1.690165400505066,38.74712371826172
71,-78.03293756194792,24.703713729977608,102,1,0,0,0.054835639894008636,5.1000000000000005,0.1575377732515335,0.24219327186252557,0.5920529961585999,0,0.0,0.13335437922939367,1.3245677947998047,25.411649703979492
72,-17.656617144764624,10.278608500957489,35,1,0,0,0.04712648317217827,1.75,0.17743365466594696,0.2936745285987854,0.528224527835846,0,0.0,0.20486845576337406,1.874752402305603,51.623497009277344
73,-55.74621947993023,17.590858675539494,63,1,0,0,0.05487273260951042,3.1500000000000004,0.1567791849374771,0.2792199789768174,0.5886294841766357,0,0.0,0.1512002603757003,1.399015188217163,27.37636947631836
74,-165.33430536566667,45.96227759681642,173,1,0,0,0.049285273998975754,8.65,0.12258734554052353,0.26567790518390993,0.7777842283248901,0,0.0,0.1472139274539975,1.475956678390503,41.108699798583984
75,-8.321350769543482,6.477536391466856,74,1,0,0,0.054986268281936646,3.7,0.26795506477355957,0.08753427556036292,0.16928236186504364,0,0.0,0.09605390681708986,0.9841874837875366,20.760311126708984
76,6.843007050201223,4.443169921636581,22,1,0,0,0.05117636173963547,1.1,0.2335084229707718,0.20196226916529916,0.307181715965271,0,0.0,0.1573928679254922,1.5846720933914185,28.498703002929688
77,-2.5031197082888674,6.447616778314114,46,1,0,0,0.04962974414229393,2.3000000000000003,0.2262405902147293,0.14016558213726335,0.2745983302593231,0,0.0,0.12754671490224806,1.413701057434082,47.624813079833984
78,-168.30974329776873,39.64208424463868,240,0,0,0,0.1540425568819046,12.0,0.17171292006969452,0.16517535101932784,0.5066041350364685,0,0.0,0.13809755731684467,1.4013235569000244,34.62909698486328
79,15.995089882544752,2.02118831127882,14,1,0,0,0.05292767286300659,0.7000000000000001,0.27508702874183655,0.14437059366277286,0.2141183614730835,0,0.0,0.14464886087392057,1.415656328201294,26.196395874023438
80,-114.62149366660874,28.521182656288147,107,1,0,0,0.0541897676885128,5.3500000000000005,0.1291588693857193,0.2665531089372724,0.7145876288414001,0,0.0,0.19789510404812954,1.9417946338653564,40.73525619506836
81,-93.14135647146554,14.412314942106605,240,0,0,0,0.3733518719673157,12.0,0.2873624563217163,0.060051312258777516,0.21341973543167114,0,0.0,0.06398370528477244,0.6982749104499817,10.127448081970215
82,18.90558656763102,0.814740426838398,12,1,0,0,0.054718244820833206,0.6000000000000001,0.5329084396362305,0.0678950355698665,0.0805395171046257,0,0.0,0.14473421592265368,1.5092506408691406,32.143245697021484
83,-32.82867362573661,12.882282635197043,103,1,0,0,0.05238787457346916,5.15,0.2360849231481552,0.1250707051960878,0.28484755754470825,0,0.0,0.09141055223287887,0.8930221796035767,16.290029525756836
84,-9.353104381805,8.06550458073616,38,1,0,0,0.05139947310090065,1.9000000000000001,0.19936291873455048,0.21225012054568843,0.4012669324874878,0,0.0,0.13863406271526688,1.3533711433410645,27.11600112915039
85,-30.222712500644477,11.660166390240192,43,1,0,0,0.04664114490151405,2.15,0.18021102249622345,0.271166660238144,0.45162004232406616,0,0.0,0.1978074547856353,1.7324364185333252,30.553327560424805
86,10.983742400550772,3.5365397706627846,14,1,0,0,0.04715197533369064,0.7000000000000001,0.300399512052536,0.25260998361877035,0.3623353838920593,0,0.0,0.1422678181635482,1.3781304359436035,23.847986221313477
87,4.056951684639246,4.822849676012993,30,1,0,0,0.05366262421011925,1.5,0.26262831687927246,0.16076165586709976,0.22745154798030853,0,0.0,0.10936151233812173,1.1592687368392944,23.891454696655273
88,-82.84972622994053,23.48520079255104,121,1,0,0,0.054141346365213394,6.050000000000001,0.16321732103824615,0.19409256853347967,0.5482869744300842,0,0.0,0.10427936512884523,1.0164201259613037,20.251527786254883
89,-112.5266077846344,32.037142315879464,139,1,0,0,0.05394022539258003,6.95,0.1311831772327423,0.23048303824373714,0.705631673336029,0,0.0,0.14926112186592475,1.4665184020996094,31.84586524963379
90,3.5414795073072867,4.8736842311918736,40,1,0,0,0.05452800542116165,2.0,0.33932292461395264,0.12184210577979684,0.26927369832992554,0,0.0,0.12593525601550937,1.2370636463165283,22.201335906982422
91,-800.6074070455229,201.757248416543,162,1,0,0,0.049799419939517975,8.1,0.07979994267225266,0.44911881738606796,0.8526231050491333,43,0.2654320987654321,0.16017109427003212,1.6015336513519287,30.046100616455078
92,-36.742223152659506,13.834789492189884,48,1,0,0,0.04067821800708771,2.4000000000000004,0.17037512362003326,0.2882247810872893,0.5201671123504639,0,0.0,0.17265803134068847,1.5482745170593262,29.22297477722168
93,-46.91505233381637,16.15801890939474,149,1,0,0,0.053956687450408936,7.45,0.2939586937427521,0.10844307992882377,0.2956874370574951,0,0.0,0.07645485898317307,0.8296375870704651,13.768637657165527
94,-142.84579111283693,39.93686944246292,144,1,0,0,0.05169277638196945,7.2,0.14505134522914886,0.2773393711282147,0.6200219988822937,0,0.0,0.1695829013414267,1.6293622255325317,52.34138107299805
95,-236.61320065884902,53.8764742128551,240,0,0,0,0.2909702658653259,12.0,0.1333787441253662,0.22448530922022958,0.7376076579093933,0,0.0,0.15087613935271899,1.7040764093399048,57.356475830078125
96,-170.6550310667761,46.40188564360142,81,1,0,0,0.049726128578186035,4.05,0.10534235090017319,0.313603526464215,0.8256617784500122,7,0.08641975308641975,0.20054521181701143,1.9673610925674438,36.56260681152344
97,12.516393487159704,2.6611486189067364,37,1,0,0,0.05284391716122627,1.85,0.3783407211303711,0.071922935646128,0.15276625752449036,0,0.0,0.09293015497560436,1.0798066854476929,29.261960983276367
98,-75.12784514704668,23.937386974692345,73,1,0,0,0.052573006600141525,3.6500000000000004,0.15480948984622955,0.3279094106122239,0.5501351356506348,0,0.0,0.2682125299454552,2.373882532119751,87.15856170654297
99,9.983502614820079,3.2391023859381676,31,1,0,0,0.04911869019269943,1.55,0.31457725167274475,0.10448717373994089,0.1866738349199295,0,0.0,0.09584410801049202,1.037463665008545,19.186256408691406
