episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
48,-419.3648759446688,62.627105770632625,240,0,0,0,1.1908717155456543,12.0,0.07876159995794296,0.1734462740443026,0.9180305004119873,7,0.029166666666666667,0.11660832322668284,1.2580960988998413,24.669017791748047
49,-152.38374196797824,25.763543156906962,240,0,0,0,0.610984742641449,12.0,0.2607130706310272,0.10734809648711234,0.3558790385723114,0,0.0,0.12454205699032173,1.2641702890396118,29.15162467956543
50,-353.23952170562336,53.05942250601947,240,0,0,0,0.2578205466270447,12.0,0.11929146945476532,0.19608092710841446,0.8081216812133789,2,0.008333333333333333,0.13673679011020187,1.3428750038146973,23.528888702392578
51,-125.31720327281752,26.494481896981597,240,0,0,0,0.27249884605407715,12.0,0.2397015541791916,0.11039367457075665,0.2975158095359802,0,0.0,0.12945959909508625,1.3135877847671509,30.230148315429688
52,-455.5170732765941,88.90671972744167,240,0,0,0,0.33190858364105225,12.0,0.04297734424471855,0.19544466553100695,0.8890911340713501,14,0.058333333333333334,0.1604432692596068,1.5557494163513184,43.229164123535156
53,-234.48816770751108,29.56780920177698,240,0,0,0,0.49967679381370544,12.0,0.2239122837781906,0.12319920500740408,0.3885136842727661,0,0.0,0.11504405208397657,1.1596956253051758,21.602052688598633
54,-225.23751285433514,21.711973652243614,240,0,0,0,0.9385694861412048,12.0,0.23032231628894806,0.09046655688434839,0.22454029321670532,0,0.0,0.08523176447100317,0.9585431218147278,19.449445724487305
55,-385.9316094232162,60.349347081035376,240,0,0,0,0.36097827553749084,12.0,0.09104322642087936,0.15145561283764739,0.8840075135231018,8,0.03333333333333333,0.15062051316878447,1.4357101917266846,29.561838150024414
56,-143.64359048900585,26.40581403672695,240,0,0,0,0.43355605006217957,12.0,0.25953757762908936,0.11002422515302897,0.24974411725997925,0,0.0,0.08876483938656747,0.9115340709686279,17.168907165527344
57,-252.93004514238496,48.98178260587156,215,0,1,0,0.23536783456802368,10.75,-0.013771959580481052,0.13479898886451888,1.0,4,0.018604651162790697,0.14972556719859673,1.476769208908081,28.370410919189453
58,-19.746310722906813,5.626697247847915,91,1,0,0,0.05366278439760208,4.55,0.25136569142341614,0.06183183788843862,0.29043519496917725,0,0.0,0.08415608769180355,0.943362295627594,18.040712356567383
59,-322.5019422564469,50.81025858409703,240,0,0,0,0.24723394215106964,12.0,0.11327473074197769,0.17420941076707094,0.8348953723907471,3,0.0125,0.15164683742526297,1.4989973306655884,28.17637825012207
60,-273.6169058231578,54.44239165633917,193,0,1,1,0.3682645857334137,9.65,8.644759873277508e-06,0.16291394640590243,0.9542682766914368,5,0.025906735751295335,0.1258409653302919,1.3183773756027222,24.898954391479492
61,-389.9587041236333,74.69744651205838,219,0,1,1,0.3253518044948578,10.950000000000001,-9.962916465156013e-07,0.23606139959844008,0.9566485285758972,5,0.0228310502283105,0.1437239995115696,1.3984416723251343,27.359153747558594
62,-213.4513006055717,30.555308578535914,240,0,0,0,0.6611693501472473,12.0,0.13911615312099457,0.12731378574389965,0.7312279939651489,0,0.0,0.11390776389744132,1.106889009475708,22.594970703125
63,-372.78641157499527,89.47479248046875,39,0,1,1,0.45221227407455444,1.9500000000000002,0.010600904002785683,0.7044818584735577,0.8538880944252014,18,0.46153846153846156,0.11363250466111378,1.2631043195724487,28.925121307373047
64,-289.1886843625408,37.54315920546651,240,0,0,0,0.6799225211143494,12.0,0.1482374221086502,0.15642983002277713,0.6395553350448608,0,0.0,0.11573828980326653,1.1587342023849487,18.153656005859375
65,-163.57807568137838,37.33738021552563,240,0,0,0,0.2266707867383957,12.0,0.18906499445438385,0.15557241756469012,0.3867819607257843,0,0.0,0.181290503211009,1.741237998008728,45.214115142822266
66,-182.7172048461372,32.28071800991893,240,0,0,0,0.34967684745788574,12.0,0.18143944442272186,0.13450299170799554,0.6573213338851929,0,0.0,0.14268646709776173,1.398293137550354,29.766986846923828
67,-81.20370749792824,15.688129976391792,140,1,0,0,0.04459822550415993,7.0,0.288682758808136,0.11205807125994137,0.225019171833992,0,0.0,0.12285796349335994,1.2510781288146973,22.687894821166992
68,-362.3584608075513,65.94773605465889,240,0,0,0,0.5854785442352295,12.0,0.10241448134183884,0.17478223356107872,0.8481664061546326,8,0.03333333333333333,0.10242757602439573,1.03488028049469,17.349550247192383
69,-287.0269628608555,63.37512017786503,194,0,1,0,0.37078556418418884,9.700000000000001,-0.0003331160405650735,0.1771913411230156,0.9257597327232361,7,0.03608247422680412,0.09585644695043717,1.0185751914978027,17.130889892578125
70,-164.44296563963965,30.81232711672783,240,0,0,0,0.4194127321243286,12.0,0.14147713780403137,0.1283846963196993,0.6599441170692444,0,0.0,0.10793925664232423,1.1644688844680786,23.407182693481445
71,-182.61757456928083,33.740816567093134,240,0,0,0,0.35878533124923706,12.0,0.17654608190059662,0.1405867356962214,0.3662543296813965,0,0.0,0.10309216124781719,1.0303305387496948,19.81403160095215
72,-188.07148370432955,27.73858797363937,240,0,0,0,0.5961938500404358,12.0,0.21640850603580475,0.11557744989016404,0.38950902223587036,0,0.0,0.11846888507328307,1.2395981550216675,23.605304718017578
73,-73.17896599477876,19.80797405913472,164,1,0,0,0.0531727559864521,8.200000000000001,0.22225724160671234,0.12078032962887025,0.3734210729598999,0,0.0,0.11584665421282918,1.2777410745620728,35.15890884399414
74,-216.57346302075322,30.4455306828022,240,0,0,0,0.6868009567260742,12.0,0.2511396110057831,0.12685637784500917,0.32486167550086975,0,0.0,0.13147754929183672,1.339664101600647,28.24650764465332
75,-188.28747845621928,32.44762553088367,240,0,0,0,0.17310431599617004,12.0,0.21175171434879303,0.13519843971201528,0.3351961076259613,0,0.0,0.12048661299825957,1.221068263053894,31.894264221191406
76,3.1487489095398935,3.739689338952303,47,1,0,0,0.05359462648630142,2.35,0.2637383043766022,0.07956785827558091,0.17287074029445648,0,0.0,0.12582301417801608,1.3276619911193848,20.670948028564453
77,-209.69134123339308,19.923395324498415,240,0,0,0,0.5823508501052856,12.0,0.23708845674991608,0.08301414718541006,0.25258034467697144,0,0.0,0.08709175705444068,0.9048712253570557,15.674461364746094
78,-158.59792918318604,21.43117089010775,240,0,0,0,0.3352513611316681,12.0,0.22692589461803436,0.08929654537544897,0.2864217758178711,0,0.0,0.12266058994379515,1.2317389249801636,27.8480224609375
79,-152.72908269981247,26.34837964363396,240,0,0,0,0.3102690577507019,12.0,0.25707873702049255,0.10978491518180818,0.2656993269920349,0,0.0,0.12530501025806492,1.2339550256729126,28.031158447265625
80,-104.81882568240486,10.488928804174066,240,0,0,0,0.6596676111221313,12.0,0.29424092173576355,0.04370387001739194,0.14479444921016693,0,0.0,0.07354406190570444,0.7939332127571106,14.853680610656738
81,-237.11273871900408,40.1089315675199,240,0,0,0,0.37897399067878723,12.0,0.16202543675899506,0.1671205481979996,0.5363006591796875,0,0.0,0.16814771090478947,1.6657606363296509,39.822181701660156
82,-121.85234727602375,14.540667401626706,240,0,0,0,0.2015669345855713,12.0,0.3393321633338928,0.06058611417344461,0.1264144778251648,0,0.0,0.06167734588185946,0.6533609628677368,11.332972526550293
83,16.545212535035724,1.3885942101478577,19,1,0,0,0.05454379692673683,0.9500000000000001,0.4815612733364105,0.07308390579725567,0.08082792162895203,0,0.0,0.06688842015635026,0.8783584833145142,20.296735763549805
84,-159.53811288725294,21.78906829468906,240,0,0,0,0.6353199481964111,12.0,0.26389074325561523,0.09078778456120441,0.316522479057312,0,0.0,0.10338161419300983,0.9885134100914001,17.71377944946289
85,-162.06452181594835,31.388063859194517,240,0,0,0,0.35168084502220154,12.0,0.1572837382555008,0.1307835994133105,0.6450823545455933,0,0.0,0.14771782268071548,1.4753178358078003,28.165082931518555
86,-220.35237297610362,24.8965075109154,240,0,0,0,0.6166465878486633,12.0,0.23079295456409454,0.1037354479621475,0.33580440282821655,0,0.0,0.10675519629148766,1.1292461156845093,19.921411514282227
87,-9.069142687098719,5.701654843986034,59,1,0,0,0.04918485879898071,2.95,0.329781711101532,0.09663821769467855,0.12271758913993835,0,0.0,0.11366022826503899,1.1722437143325806,20.76573944091797
88,-151.3332411236427,29.002525670453906,240,0,0,0,0.15956561267375946,12.0,0.24785654246807098,0.12084385696022461,0.2633706331253052,0,0.0,0.11805703190620989,1.2429330348968506,27.27167320251465
89,-260.55315506995873,51.467935582622886,218,0,1,0,0.2531644403934479,10.9,-0.0212472602725029,0.1305868604707472,0.989639401435852,5,0.022935779816513763,0.12623735860742014,1.2271167039871216,23.560871124267578
90,-207.00014768391048,21.45578685030341,240,0,0,0,0.7897737622261047,12.0,0.23702849447727203,0.08939911187626422,0.267615407705307,0,0.0,0.07841608896463488,0.8231015205383301,19.010997772216797
91,-40.84127612163808,13.945232853293419,118,1,0,0,0.054449502378702164,5.9,0.23917843401432037,0.11817993943468999,0.268615186214447,0,0.0,0.10656610143891836,1.1991441249847412,25.893821716308594
92,-497.702019535199,101.3724974244833,153,0,1,1,0.7744379043579102,7.65,0.007453346159309149,0.31616011388551174,0.8650004863739014,15,0.09803921568627451,0.17507443309219833,1.6114338636398315,45.03107833862305
93,-317.4012187801379,61.52106157131493,240,0,0,0,0.4476263225078583,12.0,0.11399592459201813,0.19383775654714555,0.825492262840271,5,0.020833333333333332,0.12941705747507512,1.3439273834228516,27.718769073486328
94,-3.525645015894579,4.6526350528001785,51,1,0,0,0.04398839548230171,2.5500000000000003,0.36850807070732117,0.09122813829019957,0.12250437587499619,0,0.0,0.10281499263410475,1.026366114616394,18.996482849121094
95,-140.65703880908575,20.99079223163426,240,0,0,0,0.4668942391872406,12.0,0.2610567808151245,0.08746163429847607,0.38257646560668945,0,0.0,0.09025982568467346,0.9980898499488831,17.79928970336914
96,-255.96562291431007,55.90501076169312,205,0,1,1,0.19392359256744385,10.25,0.006374383345246315,0.1458781012765518,0.958662211894989,6,0.02926829268292683,0.13977372365572105,1.3760178089141846,30.93776512145996
97,-257.75845203644366,28.921059319749475,240,0,0,0,0.7819299101829529,12.0,0.2276725023984909,0.12050441383228948,0.29433682560920715,0,0.0,0.1506799495856588,1.4467177391052246,31.655929565429688
98,-176.06959954948982,29.97416694648564,240,0,0,0,0.4656938314437866,12.0,0.1423155963420868,0.1248923622770235,0.6790518164634705,0,0.0,0.1615261430076013,1.6022553443908691,30.661266326904297
99,-156.75435600364167,25.664531629532576,240,0,0,0,0.615928053855896,12.0,0.19112439453601837,0.10693554845638573,0.3685982823371887,0,0.0,0.055603663390502336,0.6164286136627197,14.059798240661621
