episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.442335805503273,0.818843599408865,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05172049626708031,0.7000000000000001,0.5184193253517151,0.047618103080562184,0.06296905130147934,0,0.0,0.21428571428571427,0.038136494083465665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33938817179207753,0.009824162644300876,0.010846104007214308,0.0027452825784816275,0.0012632694394726837,0.0016180025663093797,0.12483499784554754,0.396236457995006,0.28634633336748394,1.2507354021072388,31.0720157623291,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03327171504497528,0.03327171504497528,16,1,1,1,1,0,0,1,1,1,direct_path,0.03327171504497528,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.738874000695741,2.978145405650139,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04859743267297745,1.55,0.3174542486667633,0.06522869498979661,0.11139877885580063,0,0.0,0.3870967741935484,0.03551223872571713,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.011147662576648497,0.019095812982413918,0.0029911301586957226,0.001719059355016197,0.001783118806704278,0.08870035001347142,0.7025718160213963,0.25294595331914965,1.0751842260360718,20.956205368041992,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.056305607955437154,0.056305607955437154,16,1,1,1,1,0,0,1,1,1,direct_path,0.056305607955437154,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.660675510219804,0.9394026882946491,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05300891771912575,0.8,0.38713812828063965,0.0430417429888621,0.06890766322612762,0,0.0,0.625,0.058572663772792834,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.010563207801169483,0.0134033799986355,0.002905358069256181,0.001416873863490764,0.001646178756345762,0.12342233466915786,0.7141837533563375,0.31033977307379246,1.3496673107147217,29.92993927001953,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.045080720039550215,0.045080720039550215,16,1,1,1,1,0,0,1,1,1,direct_path,0.045080720039550215,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.6247888042557,84.44997987151146,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20676936209201813,12.0,0.24284328520298004,0.22220610820998749,0.3937554359436035,0,0.0,0.7083333333333334,0.1819457208005588,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.032724445046846434,0.015322683234505046,0.0799693779554218,0.003160035051647962,0.001483264942119907,0.0017932295760450265,0.24304099768438997,0.28700133313735327,0.038527723769220756,2.1357080936431885,46.30202865600586,1,1,127,6.3500000000000005,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03488886100240052,0.8310920770163648,12,1,1,1,22,21,106,1,1,1,direct_path,0.0432378210243769,0,10,1.0,FILTER_STOP_TIMEOUT,0.5583333333333333,0.3541666666666667,0.0875,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.38484087518274,2.3682880997657776,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051389407366514206,0.9,0.29570209980010986,0.08739064344101483,0.13056941330432892,0,0.0,0.5555555555555556,0.08148039501242246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011207590319423212,0.016292943968437612,0.0031413877150043845,0.0014245113836497897,0.001836473167511738,0.14090888823072115,0.9081459277205997,0.2867881663971477,1.4932159185409546,24.714738845825195,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.0520731009892188,0.0520731009892188,16,1,1,1,1,0,0,1,1,1,direct_path,0.0520731009892188,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.136968868124669,2.1107261404395103,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05219530314207077,0.9,0.4252234995365143,0.09518258853091134,0.14363518357276917,0,0.0,0.2777777777777778,0.0713745306084808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23199583536148155,0.011118626399871169,0.012531926040537655,0.003214532777848136,0.0015190751744537717,0.0017963297270600581,0.14561750015450847,0.7384969078832202,0.2590304414431254,1.4696989059448242,32.75597381591797,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.0392034049727954,0.0392034049727954,16,1,1,1,1,0,0,1,1,1,direct_path,0.0392034049727954,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.42355882260382,10.312473259866238,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393180996179581,1.6500000000000001,0.25058579444885254,0.2242841458681858,0.2758776545524597,0,0.0,0.696969696969697,0.042815650186816795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06736003152955278,0.012727496395889444,0.018144698988180608,0.0033911986304729276,0.0017679419939998877,0.0020205160659371,0.09623717471505656,0.7803916651191134,0.1473241141348174,1.190537691116333,23.248987197875977,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04693318699719384,0.04693318699719384,16,1,1,1,1,0,0,1,1,1,direct_path,0.04693318699719384,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.709658890163904,11.380289182066917,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04853874444961548,1.6,0.2189466655254364,0.2419787677936256,0.37289780378341675,0,0.0,0.40625,0.08848288374331251,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03967303194930344,0.011694902559611364,0.06295903096906841,0.0027121653511130717,0.001305668089116807,0.0015850534055061871,0.1187631554203108,0.45116649102419615,0.04301122183096595,1.3164081573486328,25.81670570373535,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.05246752197854221,0.09263685898622498,16,1,1,1,2,1,7,1,1,1,direct_path,0.04016933700768277,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.014163539737152557,0.0795414749882184,0.003309383315354353,0.0016527824084429691,0.00199440200352304,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.05003807198954746,0.5032710771192797,16,1,0,0,12,0,0,1,0,0,not_found,0.031734232034068555,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.318263056353626,1.9392324537038803,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05078104883432388,0.30000000000000004,0.3033692240715027,0.23244858284791312,0.2794911563396454,0,0.0,0.3333333333333333,0.03612903433427935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10822583101899921,0.017705135833239183,0.020520691003184766,0.004895317659247667,0.002313221989121909,0.0026664219913072884,0.16310342152913412,0.4344082176685333,0.19926088054974875,1.6004066467285156,43.88219451904297,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03386541799409315,0.03386541799409315,16,1,1,1,1,0,0,1,1,1,direct_path,0.03386541799409315,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.13113419620592,1.433639232069254,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05101710930466652,0.9500000000000001,0.5380005240440369,0.06918706833139847,0.13652878999710083,0,0.0,0.2631578947368421,0.06502365791046434,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.3527858847858911,0.013451793206561553,0.018675478000659496,0.0037473849002516977,0.001782830057077502,0.0020922551660700456,0.1393712902147519,0.5990029965576372,0.21310922268189883,1.4443840980529785,31.31684112548828,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.06947455095360056,0.06947455095360056,16,1,1,1,1,0,0,1,1,1,direct_path,0.06947455095360056,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.9141643135933,65.38164633512497,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19676010310649872,12.0,0.22869645059108734,0.1855123797742029,0.41244059801101685,0,0.0,0.6375,0.2006149022339393,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03562117061919151,0.01291818361642072,0.05476137000368908,0.0030325963409268296,0.0014469720699707977,0.0018338210170137851,0.12587943989007425,0.35371082996328673,0.03118384677169767,1.4725065231323242,28.208477020263672,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03946247504791245,0.36323444900335744,13,1,1,1,11,6,52,0,0,0,ik_not_found,0.0304946830146946,0,0,1.0,IK_NOT_FOUND,0.45,0.19166666666666668,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.207692806505353,2.3636866472661495,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297460779547691,1.5,0.28771066665649414,0.05378668202708165,0.13853223621845245,0,0.0,0.5,0.05978640440915107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.013571536969781544,0.020163612032774836,0.003783925601358836,0.0017072300562479845,0.0021375477333397913,0.12444448533157508,0.8755571737885475,0.26026360541582105,1.3190830945968628,22.0341739654541,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04062027996405959,0.04062027996405959,16,1,1,1,1,0,0,1,1,1,direct_path,0.04062027996405959,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.209587383906,10.63510400056839,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04804324358701706,1.4500000000000002,0.2214009165763855,0.24854713267293468,0.42877042293548584,0,0.0,0.4827586206896552,0.1712812882802726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036330833208261915,0.012637736584894872,0.045407072990201414,0.0029328509639338428,0.0015107263120469347,0.0018861628968493435,0.16420110690824943,0.4514655851084611,0.031203907625428563,1.6613835096359253,39.47185516357422,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.03302384202834219,0.0921439430094324,16,1,1,1,2,1,7,1,1,1,direct_path,0.05912010098109022,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.8644768161397,83.81325852870941,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1972804069519043,12.0,0.22142641246318817,0.21474548702438673,0.38994839787483215,0,0.0,0.8375,0.20898499825396571,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.02969313581997246,0.013252285203634528,0.06431966199306771,0.0028170280500489754,0.0013336943486744227,0.0017778735120373313,0.26148836223680216,0.3366917041440805,0.04455427943006119,2.270284652709961,50.45673751831055,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.025601108034607023,0.5765872881747782,15,1,1,1,16,15,81,1,1,1,direct_path,0.03113997000036761,0,13,1.0,FILTER_STOP_TIMEOUT,0.6625,0.275,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.313537203722642,1.807802140712738,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045499563217163086,0.45,0.26686862111091614,0.13200603259934318,0.16197586059570312,0,0.0,0.1111111111111111,0.019124776985911307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008897783674506677,0.011758176959119737,0.0024229122209362686,0.0010418106685392559,0.0015901034542669852,0.11284533143043518,0.38445208801163566,0.11069957249694401,1.2226473093032837,30.853931427001953,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.02670067100552842,0.02670067100552842,16,1,1,1,1,0,0,1,1,1,direct_path,0.02670067100552842,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.095745013231987,2.0419808104634285,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0518314465880394,1.1,0.2790798246860504,0.06320701073855162,0.14774921536445618,0,0.0,0.22727272727272727,0.05932920321822379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011223136450015854,0.017202619987074286,0.003011543721764941,0.001525109721114859,0.0018453475019090217,0.11901999366554347,0.7698111439293082,0.22136660394343463,1.2808177471160889,23.450424194335938,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.05096985801355913,0.05096985801355913,16,1,1,1,1,0,0,1,1,1,direct_path,0.05096985801355913,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
