episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.8810516445672327,4.945542812347412,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05333473160862923,0.9,0.3238278031349182,0.2204002742138174,0.2926768958568573,0,0.0,0.2222222222222222,0.05318660992040959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1367846442091677,0.011523773841973808,0.016923252027481794,0.003253706559512971,0.0014893079480518484,0.0018681427172850817,0.14295944799151686,0.5374983002742132,0.2591967441969448,1.4781185388565063,30.729293823242188,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.035758721991442144,0.035758721991442144,16,1,1,1,1,0,0,1,1,1,direct_path,0.035758721991442144,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.5107108352818486,5.349831789731979,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04716239124536514,1.25,0.31739747524261475,0.1683260753750801,0.24980850517749786,0,0.0,0.12,0.06549620804105508,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.11557401261123579,0.011927774040959776,0.022025318001396954,0.003436906314454973,0.0015086540393531322,0.0019614027184434234,0.13386401742696763,0.801772843003273,0.259489594399929,1.4145097732543945,26.44489288330078,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04471634200308472,0.04471634200308472,16,1,1,1,1,0,0,1,1,1,direct_path,0.04471634200308472,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.57319122898561,1.2001079693436623,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04498104751110077,0.6000000000000001,0.35908812284469604,0.06789334801336129,0.08311992138624191,0,0.0,0.25,0.0667946170265133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.01249557317836055,0.017449682985898107,0.0029629206546815112,0.0015472485101781785,0.0023199814168037847,0.1361827552318573,0.4650856616596381,0.29501940310001373,1.367938756942749,25.837345123291016,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.035156237019691616,0.035156237019691616,16,1,1,1,1,0,0,1,1,1,direct_path,0.035156237019691616,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.886899754845778,4.396177247166634,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04934654012322426,1.2000000000000002,0.4051680862903595,0.16182474000379443,0.1957903653383255,0,0.0,0.625,0.05393521361622427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20367397624050276,0.011253591413454464,0.01775550498859957,0.0029683892086419896,0.0015485660842387006,0.0019941640784963965,0.1239186479554822,0.789198212325573,0.3276683837175369,1.3819774389266968,30.344942092895508,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.06761007499881089,0.06761007499881089,16,1,1,1,1,0,0,1,1,1,direct_path,0.06761007499881089,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.3276748101538267,5.82205006480217,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04716147482395172,1.35,0.21966829895973206,0.14178169739467125,0.23283669352531433,0,0.0,0.37037037037037035,0.06402478730953359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.015091272189575075,0.06272286496823654,0.003459772379654977,0.0018002635915763676,0.0022373599241729135,0.11479363385242997,0.6934132244851854,0.1238163411617279,1.3021060228347778,24.748323440551758,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04990544600877911,0.08889077795902267,16,1,1,1,2,1,6,1,1,1,direct_path,0.03898533195024356,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.07863526266755,1.0859140902757645,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04608309268951416,1.25,0.370746374130249,0.03220286667346954,0.07680732756853104,0,0.0,0.56,0.05231325116490852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.014004961885511875,0.021237338020000607,0.003722938841674477,0.0017644829978235065,0.0023394720861688255,0.10580551512539386,0.709902366399765,0.30172422766685486,1.2029931545257568,24.483924865722656,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.045534837001468986,0.045534837001468986,16,1,1,1,1,0,0,1,1,1,direct_path,0.045534837001468986,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.755362003564443,0.846017261967063,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0531102679669857,1.2000000000000002,0.4371021091938019,0.027275259994591277,0.05052703619003296,0,0.0,0.7083333333333334,0.056920669790199885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01274191575309184,0.017393128015100956,0.003597091502645829,0.0016622065425811645,0.002109691204774814,0.10400903830304742,0.9374944729109606,0.3268973318239053,1.1975306272506714,20.605016708374023,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04433194501325488,0.04433194501325488,16,1,1,1,1,0,0,1,1,1,direct_path,0.04433194501325488,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.648153122184173,3.413033828139305,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050533827394247055,0.8500000000000001,0.3502200245857239,0.1542430042343981,0.19136442244052887,0,0.0,0.29411764705882354,0.07050551345031883,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.15761842295419692,0.01166736927938045,0.014834273024462163,0.0032296716509496465,0.0016171622863861129,0.0019716829410754144,0.157490775865667,0.750085678170709,0.28724856499363394,1.607957363128662,41.77362060546875,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03934776701498777,0.03934776701498777,16,1,1,1,1,0,0,1,1,1,direct_path,0.03934776701498777,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.012878141218206,1.7709214612841606,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04426465556025505,0.8,0.42183834314346313,0.08764557330869138,0.13935153186321259,0,0.0,0.6875,0.09566392105758648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.012686730311543215,0.020606670004781336,0.0034038216290355194,0.0015673588786739856,0.0022216566358110867,0.15183062991127372,0.7504992708563805,0.32089423574507236,1.539488673210144,27.364791870117188,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.049172271974384785,0.049172271974384785,16,1,1,1,1,0,0,1,1,1,direct_path,0.049172271974384785,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.695270752041903,1.5229204520583153,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053454864770174026,0.9500000000000001,0.39709341526031494,0.05627466483335746,0.06639866530895233,0,0.0,0.3157894736842105,0.050283470570875455,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010896611946487897,0.01202403096249327,0.0029879622651558173,0.0014015156745077356,0.0018345475821804843,0.11755175486599144,0.6217020263797358,0.2941718626963465,1.237681269645691,25.62679672241211,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04209182894555852,0.04209182894555852,16,1,1,1,1,0,0,1,1,1,direct_path,0.04209182894555852,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.881826762512986,4.258949592709541,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05011514201760292,0.9500000000000001,0.29169508814811707,0.1407228806301167,0.18940189480781555,0,0.0,0.8421052631578947,0.07605303696585715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10659254454045816,0.01291202710892417,0.017588149989023805,0.0037459450969962696,0.0016917685248987063,0.0021228211116977036,0.12796883187011668,1.0523170766077543,0.15583644454416476,1.4637165069580078,25.012086868286133,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04329987498931587,0.04329987498931587,16,1,1,1,1,0,0,1,1,1,direct_path,0.04329987498931587,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.249829547036647,0.6404036935418844,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04918307811021805,0.8500000000000001,0.5679306983947754,0.031591860687031466,0.05385131388902664,0,0.0,0.4117647058823529,0.05728301653812258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38847898403919934,0.013431849286836736,0.0192101169959642,0.0034197706982548185,0.0017027893576168401,0.0020036682356422875,0.12758566461065235,0.7121482438900891,0.28768976471003366,1.4010075330734253,32.77700424194336,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.046371957985684276,0.046371957985684276,16,1,1,1,1,0,0,1,1,1,direct_path,0.046371957985684276,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.368246083834741,8.340134158730507,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04900113120675087,1.2000000000000002,0.2444545477628708,0.2608291646465659,0.35211461782455444,0,0.0,0.5833333333333334,0.06855925959432144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07445000386003053,0.01376121950064165,0.019065858970861882,0.0037540360766191347,0.001791491459395426,0.002142487001644137,0.12751787753465274,0.9607050394018491,0.16211028521259627,1.441535234451294,25.99077033996582,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06720082997344434,0.06720082997344434,16,1,1,1,1,0,0,1,1,1,direct_path,0.06720082997344434,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.985863790681286,0.7014849595725536,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049197740852832794,0.6000000000000001,0.5265541076660156,0.04859460890293121,0.05187589302659035,0,0.0,0.25,0.03810541073832915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34590480131621815,0.01238022458467943,0.022947216988541186,0.0036738582518106946,0.0015299984127826367,0.0018981109945646797,0.13575315879036984,0.39909907678763074,0.2280710277458032,1.3469456434249878,31.390281677246094,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.04407619696576148,0.04407619696576148,16,1,1,1,1,0,0,1,1,1,direct_path,0.04407619696576148,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.871628975724951,2.968336269259453,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04482205584645271,1.55,0.31745830178260803,0.06506639094121995,0.11139551550149918,0,0.0,0.45161290322580644,0.0430841082956212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.013374150711892834,0.02053869399242103,0.003844765491873747,0.0016087961923931875,0.0020572362869467225,0.08757614452512033,0.7076183422919242,0.27751294595579945,1.060537338256836,19.411518096923828,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04685310000786558,0.04685310000786558,16,1,1,1,1,0,0,1,1,1,direct_path,0.04685310000786558,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.922876532588848,0.9302135035395622,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043674420565366745,0.8,0.3871670961380005,0.04277291987091303,0.0688946396112442,0,0.0,0.5625,0.06676000488713016,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.011346888863045024,0.014517738949507475,0.0030231244454625994,0.0014762884384253994,0.0017936770636879373,0.13581885839812458,0.6823185291141272,0.31288657523691654,1.4745017290115356,30.92177963256836,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04979805898619816,0.04979805898619816,16,1,1,1,1,0,0,1,1,1,direct_path,0.04979805898619816,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.1397085724458,85.300483122468,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1931113302707672,12.0,0.2442861646413803,0.22467723721638322,0.39160802960395813,0,0.0,0.6333333333333333,0.1581015326761483,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.033444739322194134,0.016288279971437683,0.07056912902044132,0.003177097577766593,0.0015024091490583183,0.0018450109790137503,0.23786740883952007,0.2260451660801967,0.037613030413437325,2.1066503524780273,44.733707427978516,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03239336604019627,1.0429379641427658,11,1,1,1,29,28,136,1,1,1,direct_path,0.04406909202225506,0,10,1.0,FILTER_STOP_TIMEOUT,0.43333333333333335,0.45,0.11666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.117712668261811,2.4468129575252533,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050076115876436234,0.9,0.29578059911727905,0.09027345354358356,0.13049378991127014,0,0.0,0.5555555555555556,0.08080502898533462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010981400432582531,0.012490811990574002,0.0030291738286097017,0.0014329738268214795,0.0018276686023455113,0.1433809425474869,0.9315473039944967,0.23495853526724708,1.5299797058105469,29.73929786682129,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03881605603964999,0.03881605603964999,16,1,1,1,1,0,0,1,1,1,direct_path,0.03881605603964999,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.484378472907546,2.021814577281475,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05494896322488785,0.8,0.4286751449108124,0.10416472074575722,0.14978863298892975,0,0.0,0.375,0.07091730414484601,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2314486530094722,0.012257332440640312,0.016779529047198594,0.0034348669432802126,0.0015296231940737925,0.001980810753593687,0.15414241165854037,0.7597255613654852,0.257270235568285,1.5776149034500122,36.21953582763672,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.05916729202726856,0.05916729202726856,16,1,1,1,1,0,0,1,1,1,direct_path,0.05916729202726856,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-17.881902704286112,10.263163611292839,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05099824443459511,1.6500000000000001,0.25125202536582947,0.2230074746590672,0.29047200083732605,0,0.0,0.6666666666666666,0.04853700549487786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06640351422759477,0.011687796612298398,0.016333703009877354,0.003126598181993221,0.0015196397558390868,0.0019716816993119815,0.09596015321034373,0.7623683060660507,0.18825728705886638,1.1209814548492432,17.308422088623047,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0435154220322147,0.0435154220322147,16,1,1,1,1,0,0,1,1,1,direct_path,0.0435154220322147,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
