episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.511749501356494,5.219814337790012,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05409732833504677,1.2000000000000002,0.3249516487121582,0.1722462854037682,0.22531265020370483,0,0.0,0.08333333333333333,0.036660421733110654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14316135200779512,0.008235772079691136,0.013095131958834827,0.0021958797854798227,0.0010966270856442861,0.0013601538764002423,0.10929102528219421,0.522056749711434,0.2670110526184241,1.138129472732544,26.645484924316406,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0269099940196611,0.0269099940196611,16,1,1,1,1,0,0,1,1,1,direct_path,0.0269099940196611,0,16,1.0,SUCCESS,0.7083333333333334,0.0,0.0,0.2916666666666667,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.684259152689126,5.2692537270486355,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04817884415388107,1.3,0.3203720152378082,0.15828566023936638,0.2456648200750351,0,0.0,0.2692307692307692,0.05694171119795096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11704376016891785,0.007950722687662793,0.01153689599595964,0.0022334366938314186,0.0010317496870322009,0.0013235570737518943,0.12250847283464211,0.7963832834592233,0.26992789483987367,1.393386960029602,28.63884162902832,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02822160499636084,0.02822160499636084,16,1,1,1,1,0,0,1,1,1,direct_path,0.02822160499636084,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.773149736170122,1.609148807823658,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04939240962266922,0.8,0.3581838309764862,0.06867552315816283,0.08363568037748337,0,0.0,0.25,0.03194787335617743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008325393126142444,0.012309797981288284,0.0023520451250078622,0.0010447439999552444,0.0013635911855089944,0.13914049265440553,0.46221292205154896,0.27179676946252584,1.3814432621002197,34.01456069946289,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.030803825007751584,0.030803825007751584,16,1,1,1,1,0,0,1,1,1,direct_path,0.030803825007751584,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.764734050227958,4.3989332765340805,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135544389486313,1.2000000000000002,0.4034624993801117,0.16181712364777923,0.1942385584115982,0,0.0,0.5416666666666666,0.04554716092536385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20129134696008888,0.008741388580043955,0.015498029999434948,0.0024805933329237937,0.0010512055887375027,0.0013685362888888146,0.13369873530852297,0.7983310148119926,0.28508734454711276,1.4049817323684692,29.180391311645508,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.030691569030750543,0.030691569030750543,16,1,1,1,1,0,0,1,1,1,direct_path,0.030691569030750543,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.6210498527283548,5.855446562170982,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0537172332406044,1.4000000000000001,0.21966829895973206,0.13766504957207612,0.23283669352531433,0,0.0,0.21428571428571427,0.06648009310226413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009742726896157754,0.04116196802351624,0.0024707709297737373,0.001033218964169334,0.0013419062597677112,0.12193385939047273,0.6856743682708059,0.13682213505463942,1.3281652927398682,25.05970573425293,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03335059201344848,0.07103193999500945,16,1,1,1,2,1,6,1,1,1,direct_path,0.037681347981560975,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.09575451010729,1.053799880668521,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052250273525714874,1.2000000000000002,0.3708038628101349,0.032478720570604004,0.07677769660949707,0,0.0,0.3333333333333333,0.05000639176670366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.007714321960520465,0.008660766005050391,0.0021031024516560137,0.0009956447562823694,0.0013164199141707893,0.10734458810960253,0.713050497074922,0.25296886699895066,1.1815474033355713,22.047561645507812,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03007888700813055,0.03007888700813055,16,1,1,1,1,0,0,1,1,1,direct_path,0.03007888700813055,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.03635211646807,0.9350063372403383,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053457099944353104,1.3,0.43774232268333435,0.027647262295851342,0.05033766105771065,0,0.0,0.2692307692307692,0.04669281508937794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.0082860861125832,0.013258123013656586,0.0023285769991791593,0.0010721357673621522,0.0013815190020697908,0.10311839822679758,0.888257465683497,0.2993818074464798,1.2122039794921875,23.738088607788086,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03457562398398295,0.03457562398398295,16,1,1,1,1,0,0,1,1,1,direct_path,0.03457562398398295,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.235769631211586,2.7438874766230583,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05175473913550377,0.8500000000000001,0.37100183963775635,0.12394443767912247,0.19932034611701965,0,0.0,0.23529411764705882,0.07688622803875376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16830689037385926,0.008635259887395316,0.013096067006699741,0.0024846527752849985,0.0011064076440080123,0.0013962324763483862,0.15714881437666275,0.7142599873683032,0.23785297747920542,1.6094821691513062,39.35831832885742,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.042278709006495774,0.042278709006495774,16,1,1,1,1,0,0,1,1,1,direct_path,0.042278709006495774,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.003204215718586,1.9463659301400185,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04882268235087395,0.9,0.4218370318412781,0.08412733301520348,0.1319069117307663,0,0.0,0.3888888888888889,0.08359413344344371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2411353540955699,0.008449388056760654,0.014114470046479255,0.0022791043253770718,0.0010936707225886898,0.0014054609443216275,0.14171049930155277,0.737026529179679,0.2814789166053136,1.4357601404190063,27.36332130432129,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03684893896570429,0.03684893896570429,16,1,1,1,1,0,0,1,1,1,direct_path,0.03684893896570429,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.275997905560807,1.655583269894123,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04761327803134918,1.05,0.3970574140548706,0.05542311178786414,0.06661345064640045,0,0.0,0.3333333333333333,0.036146077334713214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.008471160522839498,0.013622943020891398,0.002177873570915489,0.001105320767410809,0.0013255300055745813,0.1186283440107391,0.5803239955788567,0.2844859602905455,1.2264267206192017,26.472387313842773,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.027892292011529207,0.027892292011529207,16,1,1,1,1,0,0,1,1,1,direct_path,0.027892292011529207,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.1237932510612367,4.904711723327637,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0530838742852211,1.05,0.28692859411239624,0.1480913446063087,0.2565000355243683,0,0.0,0.6190476190476191,0.07784163200732429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1022972037316941,0.008016456614270629,0.01122558698989451,0.0021391441474579984,0.0010693801367389305,0.0013498519575001584,0.13134999112004325,0.9964996065412249,0.12011461421137765,1.4903011322021484,26.600034713745117,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03985226497752592,0.03985226497752592,16,1,1,1,1,0,0,1,1,1,direct_path,0.03985226497752592,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.937057763020224,0.6879827063530684,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0517563670873642,0.9500000000000001,0.5723701119422913,0.030263772136286685,0.05229262635111809,0,0.0,0.3157894736842105,0.05300711070939646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39025506797242304,0.008000032792456056,0.008893453050404787,0.0021834856352621786,0.0010470244083798637,0.001322003580801385,0.12009208669003688,0.7145230299548099,0.29322736749523565,1.346305251121521,32.76563262939453,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02921605802839622,0.02921605802839622,16,1,1,1,1,0,0,1,1,1,direct_path,0.02921605802839622,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.816397109752796,7.66197906434536,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0512729212641716,1.25,0.2572220265865326,0.232025445997715,0.29230308532714844,0,0.0,0.48,0.0745990259303432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08802428219623873,0.00796761891571805,0.009159874985925853,0.0021725188824348153,0.0010507412720471621,0.0013318391633220018,0.13341996610164641,0.9519470071792603,0.19636815011501313,1.443930745124817,27.099103927612305,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.02884915197500959,0.02884915197500959,16,1,1,1,1,0,0,1,1,1,direct_path,0.02884915197500959,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.35572492558067,0.8449020907282829,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05211924761533737,0.7000000000000001,0.5143848657608032,0.04839090630412102,0.06952586024999619,0,0.0,0.14285714285714285,0.04113649612656843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3325007014421249,0.008330865363989557,0.009460536006372422,0.00229978485731408,0.0010687217831478588,0.001373441719416795,0.1322500772242035,0.3992468012230737,0.33444992772170473,1.2804752588272095,28.825124740600586,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02501723397290334,0.02501723397290334,16,1,1,1,1,0,0,1,1,1,direct_path,0.02501723397290334,0,16,1.0,SUCCESS,0.6428571428571429,0.0,0.0,0.35714285714285715,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.60131216997498,3.396224334836006,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473368614912033,1.8,0.3174538016319275,0.06406680246194203,0.11139913648366928,0,0.0,0.3055555555555556,0.03359146318829685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008395608582456285,0.013504925998859107,0.0022532143824112913,0.0010510955827258942,0.001331369033626591,0.08959108704908027,0.6464183235334026,0.251020888487498,1.080445647239685,22.413715362548828,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03205125598469749,0.03205125598469749,16,1,1,1,1,0,0,1,1,1,direct_path,0.03205125598469749,0,16,1.0,SUCCESS,0.8055555555555556,0.0,0.0,0.19444444444444445,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.738109488606785,0.9314963519573212,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05236024782061577,0.8,0.3871456980705261,0.042727984953671694,0.06890425831079483,0,0.0,0.5625,0.05647517048131178,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.008204164125345415,0.01052879699273035,0.002174836310587125,0.0011281113802397158,0.001374806870444445,0.12632945459336042,0.7014400456100702,0.2480999631807208,1.2902441024780273,27.13335418701172,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.028497886029072106,0.028497886029072106,16,1,1,1,1,0,0,1,1,1,direct_path,0.028497886029072106,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.82551283240986,83.86102277040482,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2022855430841446,12.0,0.24510352313518524,0.22074017577494184,0.3900529742240906,0,0.0,0.6708333333333333,0.18188737153056117,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0346245682875406,0.010693786909784345,0.04178003902779892,0.0023373796493009044,0.0010615247932340328,0.0013760229863692074,0.24201913718716242,0.31156789014736813,0.04273036286249408,2.1349470615386963,46.43639373779297,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.030671554966829717,0.48791259771678597,12,1,1,1,19,18,91,1,1,1,direct_path,0.037620294955559075,0,10,1.0,FILTER_STOP_TIMEOUT,0.6208333333333333,0.30416666666666664,0.075,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.497151215744003,2.593373864889145,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04973281919956207,0.9,0.295497328042984,0.09513977045814197,0.13076689839363098,0,0.0,0.5,0.07949306057715587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008995185994232694,0.009886218991596252,0.0024383350036158743,0.0011472084410747306,0.0015674993887336717,0.14575179976721606,0.9198395609855652,0.1900747712287638,1.544893741607666,29.61202049255371,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029707109031733125,0.029707109031733125,16,1,1,1,1,0,0,1,1,1,direct_path,0.029707109031733125,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.15913168067957,2.103541173040867,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053070735186338425,0.8500000000000001,0.4259360134601593,0.101029873770826,0.14322397112846375,0,0.0,0.35294117647058826,0.07485302664228513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2330353603917017,0.0139929174705792,0.019768689991906285,0.004014804356676691,0.001874709878500332,0.0023332687115351506,0.17420484761104865,0.7443592636024251,0.2729426543502247,1.7167749404907227,42.34090042114258,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03459502203622833,0.03459502203622833,16,1,1,1,1,0,0,1,1,1,direct_path,0.03459502203622833,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.483846299652345,9.473733387887478,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052079927176237106,1.75,0.2601843476295471,0.194002446106502,0.23633897304534912,0,0.0,0.6571428571428571,0.04411360079794857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07702303855897724,0.00972609788711582,0.01553038798738271,0.0026810194897864546,0.0012110904940137905,0.0017028142298970903,0.09912702350744179,0.763258124249322,0.17106963843107223,1.193394660949707,23.626955032348633,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03590963198803365,0.03590963198803365,16,1,1,1,1,0,0,1,1,1,direct_path,0.03590963198803365,0,16,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
