episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.8489171971882854,5.1428671181201935,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430823937058449,1.1,0.32227736711502075,0.18682191317731683,0.23072712123394012,0,0.0,0.09090909090909091,0.03630853983102545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13411800169866517,0.012679127272514796,0.016540788987185806,0.003570897724288939,0.0016276589065620844,0.002036642362575301,0.1186652302064679,0.529054353182966,0.26547496020793915,1.263625144958496,31.329177856445312,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.045656769012566656,0.045656769012566656,16,1,1,1,1,0,0,1,1,1,direct_path,0.045656769012566656,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.147054420972612,5.155003421008587,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233284831047058,1.4000000000000001,0.32907605171203613,0.14305987781179802,0.20412199199199677,0,0.0,0.32142857142857145,0.058181896022575064,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.13130691106069659,0.011453481351574217,0.015188010991550982,0.0031828778945574804,0.0015451754651231958,0.0018880913641104208,0.13540880654805473,0.767351399574961,0.2617436929472855,1.4240425825119019,33.4248046875,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.05223924003075808,0.05223924003075808,16,1,1,1,1,0,0,1,1,1,direct_path,0.05223924003075808,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.02250660575139,1.1088497340679169,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04460318759083748,0.55,0.3580080568790436,0.06875921243971045,0.08373638242483139,0,0.0,0.2727272727272727,0.0869073200900863,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.015565376183737746,0.017147008969914168,0.004197848368097435,0.002076711092906242,0.0026222811958921902,0.1467050869356502,0.49897285212169995,0.33159693533724005,1.4708080291748047,30.53504753112793,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.035952498961705714,0.035952498961705714,16,1,1,1,1,0,0,1,1,1,direct_path,0.035952498961705714,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.6590568687971583,5.4124131090939045,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04966801404953003,1.35,0.3661513924598694,0.1720858116944631,0.21105405688285828,0,0.0,0.4444444444444444,0.04747178718009183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1763452610377505,0.01170804336692931,0.01653300999896601,0.0032212911820453075,0.0015920287093009662,0.0018538782929277255,0.11542236046106727,0.7578706818598288,0.2876450303528044,1.2479740381240845,26.26622772216797,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.06332316197222099,0.06332316197222099,16,1,1,1,1,0,0,1,1,1,direct_path,0.06332316197222099,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.2738439247198876,6.065992221236229,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046743620187044144,1.35,0.21966829895973206,0.14778086184351533,0.23283669352531433,0,0.0,0.25925925925925924,0.06669372945415658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.0116651647042966,0.04514378000749275,0.0028843944029951535,0.0012856211116606439,0.001578217081259936,0.11940687855153724,0.698800101324364,0.12378638430877968,1.3188977241516113,24.24425506591797,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.035778960038442165,0.09079394600121304,16,1,1,1,2,1,6,1,1,1,direct_path,0.05501498596277088,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.102438513710677,1.0563749801367521,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04972046613693237,1.2000000000000002,0.37048330903053284,0.03251847454036275,0.07694311439990997,0,0.0,0.5833333333333334,0.056691329874755496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010318268835059522,0.01402154000243172,0.002852566166742084,0.001305445548496209,0.001712966169482873,0.12141715021183093,0.7089500240981579,0.28188913129270077,1.2915853261947632,25.866962432861328,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03741941403131932,0.03741941403131932,16,1,1,1,1,0,0,1,1,1,direct_path,0.03741941403131932,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.361251476695184,0.8715016283094883,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051391344517469406,1.3,0.4390035569667816,0.026179603659189664,0.04996752738952637,0,0.0,0.3076923076923077,0.06070698468796377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010253603196290966,0.015064641018398106,0.002831530963213971,0.0013217320688104688,0.001707687994124941,0.10864018627370779,0.8351301206992223,0.26533231884241104,1.2753645181655884,24.16554069519043,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0367114880355075,0.0367114880355075,16,1,1,1,1,0,0,1,1,1,direct_path,0.0367114880355075,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.303030724452755,4.161120355129242,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05358148738741875,1.6,0.36748331785202026,0.09252192941494286,0.13661248981952667,0,0.0,0.125,0.03939720627612947,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.18383646486298433,0.009643167342801462,0.017235381004866213,0.0026341216598666506,0.0011949845938943326,0.0015738066867925227,0.10259095736546442,0.5499531379900873,0.24990897485986352,1.1816929578781128,25.766876220703125,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.030195167986676097,0.030195167986676097,16,1,1,1,1,0,0,1,1,1,direct_path,0.030195167986676097,0,16,1.0,SUCCESS,0.5625,0.0,0.0,0.4375,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.523871801836165,2.0655642673373222,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05092659220099449,0.8500000000000001,0.41789063811302185,0.09574640257393613,0.1455429345369339,0,0.0,0.5294117647058824,0.07277676183317422,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.23676025522867872,0.01209796969573397,0.01650427299318835,0.003384586817393189,0.0015890266513451934,0.0020127269364071682,0.14938856025829034,0.7428257798447329,0.29264605045318604,1.5185540914535522,33.291709899902344,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03758318704785779,0.03758318704785779,16,1,1,1,1,0,0,1,1,1,direct_path,0.03758318704785779,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.273945940510615,1.6387502253055573,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045347169041633606,1.05,0.3968386650085449,0.05468252851139931,0.06648349016904831,0,0.0,0.3333333333333333,0.043162802241816796,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.013202860239072748,0.017940638004802167,0.0036713338174325016,0.0017869704669075353,0.0020371660911699847,0.10714232584550268,0.5985599543367114,0.32549657991954256,1.109527349472046,22.938976287841797,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.0644100839854218,0.0644100839854218,16,1,1,1,1,0,0,1,1,1,direct_path,0.0644100839854218,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.810757782021263,4.247099369764328,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05254530534148216,1.1,0.30259793996810913,0.12237453494559634,0.2455224096775055,0,0.0,0.5454545454545454,0.06805097161893764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11159253153713578,0.012487362234175882,0.017898784019052982,0.0034516329019838436,0.0016112357235132631,0.0020234039614231074,0.12604839185422118,0.9799243699420582,0.1796334826133468,1.4222815036773682,25.002180099487305,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.05851716100005433,0.05851716100005433,16,1,1,1,1,0,0,1,1,1,direct_path,0.05851716100005433,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.278625452397904,0.6243212725967169,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0480879507958889,0.9500000000000001,0.5762729048728943,0.0271750980694043,0.05141633003950119,0,0.0,0.5263157894736842,0.04311585911520155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3950156148120324,0.011228720899548773,0.01644862099783495,0.0031761786300002746,0.0014937883212329133,0.0017530086793397601,0.11897756218125946,0.7036140906183344,0.2699701770355827,1.2574021816253662,26.39991569519043,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04219060699688271,0.04219060699688271,16,1,1,1,1,0,0,1,1,1,direct_path,0.04219060699688271,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.439759079112623,8.375012844800949,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0493890680372715,1.2000000000000002,0.2472640722990036,0.26139375505348045,0.3442850112915039,0,0.0,0.4166666666666667,0.07021649299276171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07628139194539169,0.011975783253243813,0.016780617996118963,0.0033590663345724656,0.0015400706688524224,0.0018940335527683299,0.14268405688926578,0.9503166687985262,0.16363225132226944,1.5615313053131104,29.486053466796875,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.044415267009753734,0.044415267009753734,16,1,1,1,1,0,0,1,1,1,direct_path,0.044415267009753734,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.284641744281533,0.6467156857252121,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0484834648668766,0.55,0.5371009707450867,0.04924269799481739,0.06296154856681824,0,0.0,0.2727272727272727,0.030369150335672727,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.3559240961278193,0.013615217361472209,0.017838927975390106,0.00374997291311791,0.0017773371814242141,0.0019901185561056163,0.16468647054650568,0.3844126246192239,0.2705734656615691,1.5151631832122803,34.25087356567383,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.035280600015539676,0.035280600015539676,16,1,1,1,1,0,0,1,1,1,direct_path,0.035280600015539676,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.883963355470236,2.8994236811995506,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430985614657402,1.55,0.317462295293808,0.06367469218469435,0.1113923117518425,0,0.0,0.5161290322580645,0.03645453869622199,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.012029043229807529,0.016016284993384033,0.003375920386339027,0.0015535783905145381,0.001896005707807959,0.09477973193110477,0.7079665180175535,0.2625757013597796,1.0929728746414185,20.746164321899414,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.0720856879488565,0.0720856879488565,16,1,1,1,1,0,0,1,1,1,direct_path,0.0720856879488565,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.919099898745717,0.884427934885025,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404508113861084,0.75,0.387149453163147,0.043180430059631666,0.06890257447957993,0,0.0,0.5333333333333333,0.0645635613451138,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.00940141531949242,0.012984066968783736,0.0025594725351159773,0.0012358783278614283,0.001555347004129241,0.13011242126425107,0.7270572642485301,0.27894087433815,1.3313480615615845,29.102169036865234,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03205271199112758,0.03205271199112758,16,1,1,1,1,0,0,1,1,1,direct_path,0.03205271199112758,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.7335716662575,83.71526696532965,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19685496389865875,12.0,0.24344737827777863,0.22022685048480828,0.3901156485080719,0,0.0,0.6583333333333333,0.19165958474448985,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03410253806168825,0.014661366551202567,0.07153897098032758,0.0032836959030343375,0.0015369690552082223,0.0018627870818212007,0.24401623785573368,0.34754522033035756,0.05278083205412258,2.139216899871826,46.400901794433594,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.05037830304354429,0.5551881252322346,12,1,1,1,14,13,66,1,1,1,direct_path,0.032565283006988466,0,10,1.0,FILTER_STOP_TIMEOUT,0.725,0.22083333333333333,0.05416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.58402736324383,2.573057308793068,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05127580463886261,0.9500000000000001,0.2919265329837799,0.08969461839450033,0.13426542282104492,0,0.0,0.42105263157894735,0.07714922916758493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.014663859953687183,0.018774594005662948,0.004048427622030048,0.0020305893083691203,0.0021314303648020875,0.15289663405794846,0.9108577433385348,0.23696617938970266,1.5633893013000488,29.85486602783203,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04958326101768762,0.04958326101768762,16,1,1,1,1,0,0,1,1,1,direct_path,0.04958326101768762,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.883445702244911,2.2203835919499397,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04653298109769821,0.8,0.4200488030910492,0.11450001713819802,0.14404167234897614,0,0.0,0.3125,0.07730278172161266,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.22332501920534598,0.011248336566495709,0.01575082802446559,0.0032315074968209956,0.0014365613060363103,0.0017725171928759664,0.17063707602210343,0.7453376930207014,0.2494142046198249,1.6368660926818848,38.12809371948242,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.04425245901802555,0.04425245901802555,16,1,1,1,1,0,0,1,1,1,direct_path,0.04425245901802555,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
