episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.607569484083207,5.000157706439495,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050748903304338455,0.9,0.3191685676574707,0.2249599951836798,0.2818613052368164,0,0.0,0.16666666666666666,0.04834108665817369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12403648624497976,0.00965916550032691,0.015649455948732793,0.00257926605667712,0.0012790726678859857,0.0016105858246899312,0.11469807972510655,0.5551221635606554,0.1599243606130282,1.3318943977355957,34.894405364990234,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.026956142974086106,0.026956142974086106,16,1,1,1,1,0,0,1,1,1,direct_path,0.026956142974086106,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.002923058326921,5.444641675800085,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04697004333138466,1.3,0.31904706358909607,0.16549218431688273,0.24316787719726562,0,0.0,0.19230769230769232,0.06337668272481747,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.11521241042917169,0.01034233212703839,0.01545978500507772,0.0028024124218903193,0.001296249339177918,0.001708977810966854,0.1216372806005753,0.8121563242031977,0.28019184733812624,1.3991974592208862,25.65512466430664,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.028265394968912005,0.028265394968912005,16,1,1,1,1,0,0,1,1,1,direct_path,0.028265394968912005,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.509049843357925,1.649936057627201,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050310734659433365,0.8500000000000001,0.35734423995018005,0.06599686996025197,0.08411803096532822,0,0.0,0.11764705882352941,0.03714471880335533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.01074525059598005,0.01392585301073268,0.002814023889026002,0.0014482919359579682,0.001723653352682424,0.10863282925942365,0.44859610848567066,0.228342201341601,1.1260641813278198,25.548259735107422,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.0407530750380829,0.0407530750380829,16,1,1,1,1,0,0,1,1,1,direct_path,0.0407530750380829,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.745534098453309,4.36332742869854,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788545146584511,1.35,0.40215790271759033,0.14111560293369824,0.17871084809303284,0,0.0,0.48148148148148145,0.03687166202455742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20898711707469975,0.010138470735573382,0.01292364695109427,0.0027883705851208004,0.0013390581891009653,0.0016503714809746103,0.09986514639523295,0.7742861454133634,0.2773258564648805,1.1455676555633545,23.88842010498047,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.039073828025721014,0.039073828025721014,16,1,1,1,1,0,0,1,1,1,direct_path,0.039073828025721014,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.0017354007663215,6.1857762187719345,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05446352809667587,1.4500000000000002,0.21966829895973206,0.1405388181065691,0.23283669352531433,0,0.0,0.41379310344827586,0.06172119214980651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01203355344478041,0.04785743000684306,0.0029155523094733984,0.0013507922151896718,0.0017175318950241238,0.11337520671879937,0.697793707765382,0.0904946250134501,1.2674460411071777,24.173152923583984,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03795589704532176,0.07695380301447585,16,1,1,1,2,1,6,1,1,1,direct_path,0.03899790596915409,0,16,1.0,SUCCESS,0.6551724137931034,0.1724137931034483,0.034482758620689655,0.13793103448275862,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.516854583853384,1.3342163693159819,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059491842985153,1.6500000000000001,0.3710094094276428,0.030322797483567036,0.07667186111211777,0,0.0,0.30303030303030304,0.03152569005909733,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.1836377492247978,0.01072838309284469,0.0164873439935036,0.0028991689764414773,0.0013925560016297932,0.0017554692722941663,0.09122957588371003,0.644736209602067,0.2374269307562799,1.0718038082122803,22.151538848876953,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04207136400509626,0.04207136400509626,16,1,1,1,1,0,0,1,1,1,direct_path,0.04207136400509626,0,16,1.0,SUCCESS,0.7878787878787878,0.0,0.0,0.21212121212121213,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.7646385303832,1.1621180791407824,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053621575236320496,1.9000000000000001,0.43931129574775696,0.02431718995304484,0.04987780749797821,0,0.0,0.18421052631578946,0.038701893560557976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.0106378408887203,0.017885330016724765,0.002870398028263528,0.0014064935032940028,0.0017395243967736238,0.10628992017652643,0.7110556920892314,0.26349476215086487,1.132317304611206,24.38905143737793,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0432816359680146,0.0432816359680146,16,1,1,1,1,0,0,1,1,1,direct_path,0.0432816359680146,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.451903732565144,3.1901257261633873,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05013472959399223,1.0,0.36092737317085266,0.11922736912965774,0.17801591753959656,0,0.0,0.15,0.057766133935486616,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.1705397099615154,0.011008412641240283,0.016612079984042794,0.002866931995959021,0.0014785834442591294,0.001739463652484119,0.13005765601992608,0.6897643610835076,0.25181777626276014,1.3860845565795898,31.60032081604004,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.034230537014082074,0.034230537014082074,16,1,1,1,1,0,0,1,1,1,direct_path,0.034230537014082074,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.686217447585033,2.0079232156276703,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053568702191114426,0.9,0.4212370216846466,0.08694464527070522,0.1376153975725174,0,0.0,0.4444444444444444,0.0652503240197616,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2401442017572215,0.010689144501359098,0.013012743031140417,0.002921747609636643,0.0013978152193077323,0.0017824329358215134,0.1299349626319276,0.7438048852814568,0.19400298760996926,1.4129576683044434,29.71964454650879,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03755696601001546,0.03755696601001546,16,1,1,1,1,0,0,1,1,1,direct_path,0.03755696601001546,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.966278076187223,1.9586880207061768,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053702645003795624,1.3,0.39680981636047363,0.053449055896355555,0.06644777953624725,0,0.0,0.38461538461538464,0.0362180389918021,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.2180614594237516,0.011085648924703352,0.017900695034768432,0.003041479425379433,0.0014441539936412412,0.001733962350184671,0.09910417806643707,0.5243420125200198,0.2520947622565123,1.1365107297897339,25.0905704498291,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.036484412965364754,0.036484412965364754,16,1,1,1,1,0,0,1,1,1,direct_path,0.036484412965364754,0,16,1.0,SUCCESS,0.6538461538461539,0.0,0.0,0.34615384615384615,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.128052625360533,4.640349194407463,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05344187840819359,1.1500000000000001,0.30215826630592346,0.12708548650793408,0.24401652812957764,0,0.0,0.6521739130434783,0.07073319858621895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11189659288323589,0.01168724983100496,0.01730244205100462,0.0032027611741796136,0.0014567837453163836,0.0021078615682199597,0.12259255592589793,0.9440649346165035,0.15558322875396066,1.41642165184021,24.782604217529297,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03713148896349594,0.03713148896349594,16,1,1,1,1,0,0,1,1,1,direct_path,0.03713148896349594,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.248827006156663,0.5787317156791687,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05407841131091118,0.9,0.5769032835960388,0.026401882370313007,0.0460861474275589,0,0.0,0.6666666666666666,0.057105874843128374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3930808963719794,0.01141587043983034,0.018025647033937275,0.003203021724604898,0.0014313674894058043,0.001726180053083226,0.11494118968645732,0.7071239848931631,0.23232138984733158,1.301113486289978,33.68960189819336,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.0379655200522393,0.0379655200522393,16,1,1,1,1,0,0,1,1,1,direct_path,0.0379655200522393,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.080233736693312,8.221524722874165,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05306030064821243,1.2000000000000002,0.24536599218845367,0.2583228601142764,0.3372634947299957,0,0.0,0.4583333333333333,0.05985527926954557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07247035001531749,0.011093768926608997,0.017842908040620387,0.0029239369978313334,0.0013922370344516821,0.0017250397092235896,0.1265622383604447,0.974666370699803,0.1426796189043671,1.4239739179611206,26.26073455810547,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03631200402742252,0.03631200402742252,16,1,1,1,1,0,0,1,1,1,direct_path,0.03631200402742252,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.435010352022985,0.6310415714979172,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04566049948334694,0.5,0.529404878616333,0.05331411957740784,0.06379998475313187,0,0.0,0.3,0.07357292147806696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3481195127570057,0.01036733080400154,0.012363929010462016,0.0027647784969303756,0.001412335498025641,0.001686395809520036,0.15205868780612947,0.3893094167113304,0.2554308220744133,1.5331166982650757,36.83820343017578,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.032499165972694755,0.032499165972694755,16,1,1,1,1,0,0,1,1,1,direct_path,0.032499165972694755,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.418251877244764,3.545725002884865,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05104237049818039,1.9000000000000001,0.3174596130847931,0.06351333611497753,0.11139446496963501,0,0.0,0.13157894736842105,0.028105460865840804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010162114156532641,0.012676573998760432,0.0028249370010790266,0.0013420144203241523,0.001657416662630184,0.09677531254036646,0.6709812471741124,0.18860429937117978,1.1110330820083618,24.02153205871582,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.048172451031859964,0.048172451031859964,16,1,1,1,1,0,0,1,1,1,direct_path,0.048172451031859964,0,16,1.0,SUCCESS,0.868421052631579,0.0,0.0,0.13157894736842105,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.3088377280379,1.0468748062849045,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050075311213731766,0.9500000000000001,0.3871386647224426,0.040826146539888884,0.06890742480754852,0,0.0,0.5263157894736842,0.055743054775455624,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2069090443288421,0.010279565746283257,0.014437306032050401,0.0027930081031579328,0.0012907039459892793,0.0015908891065536362,0.13202752055306183,0.636098673469142,0.24622435789359243,1.3448842763900757,28.407419204711914,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03613890998531133,0.03613890998531133,16,1,1,1,1,0,0,1,1,1,direct_path,0.03613890998531133,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.89970779803434,84.66822768002748,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19209982454776764,12.0,0.24177514016628265,0.22271958518152435,0.39570242166519165,0,0.0,0.6541666666666667,0.1742142251941975,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.03206513303259592,0.014487429134411893,0.07257269497495145,0.0029701930048759095,0.0013946047103672754,0.0017453401890331103,0.24255059498051804,0.28244460113346576,0.04140947654086631,2.121112823486328,45.51298141479492,1,1,125,6.25,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.0378321330063045,0.7832879420602694,13,1,1,1,23,22,108,1,1,1,direct_path,0.03721613099332899,0,10,1.0,FILTER_STOP_TIMEOUT,0.55,0.35833333333333334,0.09166666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.230021205504931,2.6506011709570885,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076437070965767,0.9500000000000001,0.2927437424659729,0.09217711420435655,0.1334555447101593,0,0.0,0.42105263157894735,0.08185407121705965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.01149560972790871,0.017855438985861838,0.0031523145337000883,0.0014125665276017237,0.0017793572072772996,0.13894814252853394,0.9143740158332022,0.16757261047237798,1.4364721775054932,25.171157836914062,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.044645011017564684,0.044645011017564684,16,1,1,1,1,0,0,1,1,1,direct_path,0.044645011017564684,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.159942295382741,2.1069632843136787,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212318152189255,0.8500000000000001,0.4259348213672638,0.1011131028918659,0.13336151838302612,0,0.0,0.4117647058823529,0.0747169808936292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23340321970265865,0.010273608529721113,0.011735053965821862,0.0028050333460080713,0.0013472165891845874,0.0017280798912157908,0.13500977899221814,0.7306502952295191,0.20400983358130736,1.4724613428115845,33.58024215698242,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03458018699893728,0.03458018699893728,16,1,1,1,1,0,0,1,1,1,direct_path,0.03458018699893728,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
