episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.6423238996381926,5.194823108613491,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05191512405872345,1.2000000000000002,0.3254598081111908,0.17056072813769182,0.21338200569152832,0,0.0,0.125,0.03297086373533991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14105253023327585,0.012696493623176744,0.016818223986774683,0.0036287639619937786,0.0016608632989421797,0.0019584140876152865,0.102590475929901,0.5255258375157913,0.2737933478007714,1.189443588256836,25.637487411499023,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03547495399834588,0.03547495399834588,16,1,1,1,1,0,0,1,1,1,direct_path,0.03547495399834588,0,16,1.0,SUCCESS,0.7083333333333334,0.0,0.0,0.2916666666666667,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.2969893663560796,5.101378157734871,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05234447121620178,1.3,0.3261580169200897,0.15281334075217062,0.22532786428928375,0,0.0,0.23076923076923078,0.06425099566147845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12614896737177222,0.01627909604128665,0.020430129021406174,0.004471751344121562,0.0020422322671108236,0.0024344455338835428,0.13179381320682856,0.7671519093788587,0.2608654169509044,1.4171088933944702,27.48195457458496,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04334698501043022,0.04334698501043022,16,1,1,1,1,0,0,1,1,1,direct_path,0.04334698501043022,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.191190203599362,1.2892740070819855,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04482700675725937,0.65,0.3592526614665985,0.06721522745031577,0.08302649855613708,0,0.0,0.15384615384615385,0.05211767669972496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.014157433913519176,0.018522756989113986,0.003951701926640593,0.0018698405474424362,0.002479098159640741,0.13173376396298409,0.44883380142542034,0.2771699611957257,1.3218059539794922,25.87381362915039,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03674087603576481,0.03674087603576481,16,1,1,1,1,0,0,1,1,1,direct_path,0.03674087603576481,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.065993968925065,4.3000220991671085,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050417035818099976,1.3,0.4092998206615448,0.1453600495767135,0.17802953720092773,0,0.0,0.5,0.0487349227221902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21464860007343606,0.011724784466563366,0.01904108701273799,0.0031892500343159414,0.0015277229607678377,0.0019109690015634091,0.11503290958129443,0.778309132044132,0.3262851524811525,1.3063676357269287,29.23094367980957,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.046243221033364534,0.046243221033364534,16,1,1,1,1,0,0,1,1,1,direct_path,0.046243221033364534,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.2675556421815486,5.807333692908287,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047536700963974,1.35,0.21966829895973206,0.14147530302957254,0.23283669352531433,0,0.0,0.3333333333333333,0.06536561783240143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012519390179982616,0.054075781954452395,0.0029287685562546053,0.0014457897438357274,0.0018822738504106248,0.11636073033635815,0.6882224988054346,0.11143837372461955,1.304869294166565,24.071542739868164,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03898743202444166,0.08429457905003801,16,1,1,1,2,1,6,1,1,1,direct_path,0.04530714702559635,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.04894072562395,1.0861211717128754,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04810921847820282,1.25,0.37070026993751526,0.03220491051673889,0.07683110237121582,0,0.0,0.6,0.0505705903749723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012590015076566487,0.01705992699135095,0.0035177574772387744,0.0016198079963214696,0.001989355881232768,0.1038419708609581,0.7122129964828491,0.3103961509466171,1.2121773958206177,24.252593994140625,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.06704346102196723,0.06704346102196723,16,1,1,1,1,0,0,1,1,1,direct_path,0.06704346102196723,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.114710940183976,0.8050539717078209,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05014955252408981,1.1,0.43797120451927185,0.028080340728841045,0.0502702035009861,0,0.0,0.36363636363636365,0.06638589781772006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010930412128800526,0.013732545950915664,0.002978735820347951,0.0013905857287516649,0.0018588032293006438,0.11362153693864291,0.9415241100571372,0.3117918927561153,1.2990245819091797,21.747983932495117,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04077479097759351,0.04077479097759351,16,1,1,1,1,0,0,1,1,1,direct_path,0.04077479097759351,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.163902481369044,3.2731150314211845,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05263761058449745,0.8500000000000001,0.35467877984046936,0.1478391434339916,0.1845403015613556,0,0.0,0.23529411764705882,0.05857350381033886,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.16144156207196197,0.012442593288142234,0.016320047958288342,0.0034530888934729293,0.0016107826411504956,0.0020390904049717765,0.13168893623001435,0.7481858432292938,0.3220367422875236,1.409517526626587,30.656415939331055,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03993656794773415,0.03993656794773415,16,1,1,1,1,0,0,1,1,1,direct_path,0.03993656794773415,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.35610561747819,1.683515764772892,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04342884570360184,0.8,0.42183780670166016,0.08290344825945795,0.11991757154464722,0,0.0,0.625,0.0927838677478093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.012256883186637424,0.015333960996940732,0.003278024945757352,0.00166629174418631,0.002122907058947021,0.15206021373160183,0.7540542129427195,0.3276562485843897,1.5104658603668213,27.370363235473633,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04370732099050656,0.04370732099050656,16,1,1,1,1,0,0,1,1,1,direct_path,0.04370732099050656,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.58050337604973,1.5851079747080803,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04664342850446701,1.0,0.3975358009338379,0.055777298472821715,0.06442806124687195,0,0.0,0.3,0.04788658075292586,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.012543943207128904,0.01733320899074897,0.003465394047088921,0.001629742796649225,0.0019386974396184086,0.10572165176272393,0.6176624730229378,0.33989741653203964,1.1138602495193481,23.79808235168457,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04217318899463862,0.04217318899463862,16,1,1,1,1,0,0,1,1,1,direct_path,0.04217318899463862,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.426657292015216,4.106417968869209,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421091243624687,0.9,0.28948283195495605,0.14335338274637857,0.18893639743328094,0,0.0,0.8333333333333334,0.07965113059524263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10424597042335068,0.011250323066229207,0.018736246041953564,0.00306483922759071,0.0015263537223088658,0.001848296223518749,0.12973622750076982,1.067303842968411,0.1702149733901024,1.4790717363357544,26.161029815673828,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.044834650005213916,0.044834650005213916,16,1,1,1,1,0,0,1,1,1,direct_path,0.044834650005213916,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.633783393693534,0.5526348613202572,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04970259964466095,0.8,0.5723839998245239,0.029002787196077406,0.048740629106760025,0,0.0,0.375,0.07010540334436736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3946641453089008,0.011882645376317669,0.01843203598400578,0.0031588815654686186,0.0016168095098691992,0.0019577293132897466,0.1390635974239558,0.7069766651839018,0.30779739655554295,1.4892687797546387,31.744243621826172,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04657630895962939,0.04657630895962939,16,1,1,1,1,0,0,1,1,1,direct_path,0.04657630895962939,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.284466012916191,8.029266528785229,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05455748364329338,1.2000000000000002,0.24796925485134125,0.2516441984723012,0.33767029643058777,0,0.0,0.5,0.07100820568151596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07760216584742594,0.011248341797909234,0.017484251002315432,0.003145221208493846,0.001454193460328194,0.001821987335764182,0.12739532502988973,0.9696705304086208,0.16907903862496218,1.4287300109863281,25.46483039855957,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.040291657962370664,0.040291657962370664,16,1,1,1,1,0,0,1,1,1,direct_path,0.040291657962370664,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.823097620110975,0.7249682024121284,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220658332109451,0.7000000000000001,0.5351857542991638,0.04299902596643993,0.04789287969470024,0,0.0,0.07142857142857142,0.018717824958552766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3543157451934906,0.010932327776182709,0.013229065982159227,0.0030442915698846,0.0013166761408293886,0.001661069063369983,0.11137572795684848,0.3899875602551869,0.2858414075204304,1.2262613773345947,29.583314895629883,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03919020597822964,0.03919020597822964,16,1,1,1,1,0,0,1,1,1,direct_path,0.03919020597822964,0,16,1.0,SUCCESS,0.6428571428571429,0.0,0.0,0.35714285714285715,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.627551894682265,2.992523640394211,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05137696862220764,1.55,0.317454069852829,0.06552459792264047,0.11139892041683197,0,0.0,0.45161290322580644,0.041592298265476814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.01082464677071379,0.015054835006594658,0.0030654124791673837,0.0013971757124959221,0.0017135947071496517,0.08711500405784577,0.7049812934091014,0.27294411894775206,1.0920199155807495,22.104869842529297,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.047401960007846355,0.047401960007846355,16,1,1,1,1,0,0,1,1,1,direct_path,0.047401960007846355,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.02406265003942,0.8797739297151566,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051263704895973206,0.75,0.3871358633041382,0.043054198597868285,0.0689086839556694,0,0.0,0.7333333333333333,0.08505212818350988,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.011724283534567803,0.018369532946962863,0.003313321270979941,0.0015274540637619793,0.0018571092087465027,0.15706353783607482,0.7070891519387563,0.3412859876950582,1.5638539791107178,30.16129493713379,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.041594783950131387,0.041594783950131387,16,1,1,1,1,0,0,1,1,1,direct_path,0.041594783950131387,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-358.5196822523494,85.60822273045778,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1882312148809433,12.0,0.24392636120319366,0.22557755410671235,0.3942220211029053,0,0.0,0.6333333333333333,0.16479526914380882,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03315676475803611,0.01650144548427003,0.0717888199724257,0.0032036371162879125,0.0015204923091611513,0.0018640917495455747,0.23789126448488485,0.2357830406477054,0.03929246394460885,2.106595277786255,44.67068099975586,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03467182203894481,1.067750935035292,10,1,1,1,28,27,131,1,1,1,direct_path,0.06427015399094671,0,10,1.0,FILTER_STOP_TIMEOUT,0.45416666666666666,0.43333333333333335,0.1125,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.36533276286448,2.369254134595394,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05433147773146629,0.8500000000000001,0.29578572511672974,0.09249895635773153,0.13048885762691498,0,0.0,0.4117647058823529,0.08577641665270945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011356569768395275,0.01842363498872146,0.0030597909969989866,0.0015419342294883203,0.0018080084666828899,0.14534411009620218,0.9537822358748492,0.26744286190061006,1.5390883684158325,28.450634002685547,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.06669376598438248,0.06669376598438248,16,1,1,1,1,0,0,1,1,1,direct_path,0.06669376598438248,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.185479992490293,1.8513486310839653,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05458534136414528,0.8,0.4369206130504608,0.09500395529903471,0.12665203213691711,0,0.0,0.4375,0.07085214861569217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2422937072835063,0.01143268407031428,0.015073513030074537,0.003165052752592601,0.001481141309341183,0.001803249502700055,0.14376106904819608,0.7466650083661079,0.3109094053506851,1.5074434280395508,31.056766510009766,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.04172909801127389,0.04172909801127389,16,1,1,1,1,0,0,1,1,1,direct_path,0.04172909801127389,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
