episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.74533798415613,4.939993426203728,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363406240940094,1.0,0.32497984170913696,0.19856741949915885,0.28419187664985657,0,0.0,0.2,0.042913549688171196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12693599714896142,0.010053505457472056,0.01136654702713713,0.002814047600259073,0.001297253297525458,0.001649903247016482,0.13624946046620606,0.5427609115839005,0.2530639499425888,1.369875192642212,30.681655883789062,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03647150099277496,0.03647150099277496,16,1,1,1,1,0,0,1,1,1,direct_path,0.03647150099277496,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.4321130433601805,4.8793076649308205,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05254361778497696,1.1500000000000001,0.3280891180038452,0.16981684270760286,0.24264073371887207,0,0.0,0.2608695652173913,0.06291831222484459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1233000190565205,0.010351888956907003,0.01342418696731329,0.0028261924263737774,0.0013345886988605819,0.001717602224190436,0.1219082675550295,0.8639182279939237,0.2758409478094267,1.327182412147522,23.64375114440918,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.036772831983398646,0.036772831983398646,16,1,1,1,1,0,0,1,1,1,direct_path,0.036772831983398646,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.90213959708671,1.108218565583229,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088358744978905,0.55,0.3571775555610657,0.06860486214811151,0.08421418815851212,0,0.0,0.18181818181818182,0.059017817136259615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010489918450316922,0.011655105976387858,0.0028773689092221584,0.0012606715317815542,0.0017673089962706647,0.14080173793164166,0.4906032844023271,0.281450018286705,1.3873662948608398,27.1861572265625,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03420843498315662,0.03420843498315662,16,1,1,1,1,0,0,1,1,1,direct_path,0.03420843498315662,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.874922902669871,4.913849830627441,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047118786722421646,1.25,0.38166970014572144,0.1714906293153763,0.233438640832901,0,0.0,0.64,0.054173016221862484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1865101617000517,0.010571953235194087,0.01360569300595671,0.0028538102423772216,0.0015042941155843437,0.0017255035554990172,0.1299945169687271,0.7627087807655335,0.3267103087902069,1.3549740314483643,25.392614364624023,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04170018597505987,0.04170018597505987,16,1,1,1,1,0,0,1,1,1,direct_path,0.04170018597505987,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.0673126529841923,5.973163798451424,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052671171724796295,1.35,0.21966829895973206,0.14526320773142357,0.23283669352531433,0,0.0,0.5555555555555556,0.06493913121035556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.017421801589619094,0.08035114500671625,0.004173088820944367,0.0018692251092202409,0.002301403845194727,0.11823225809537151,0.6989851582933355,0.13397062928588302,1.3201069831848145,25.026668548583984,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.06674088101135567,0.14812780596548691,16,1,1,1,2,1,6,1,1,1,direct_path,0.08138692495413125,0,16,1.0,SUCCESS,0.6666666666666666,0.18518518518518517,0.037037037037037035,0.1111111111111111,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.27872669268332,1.045668974518776,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05060332641005516,1.2000000000000002,0.3709871768951416,0.0322440219266961,0.07668329775333405,0,0.0,0.7083333333333334,0.055794188204854954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011311813910045506,0.016649741970468313,0.0030297867488116026,0.0014906240006287892,0.0018355644958016153,0.12780566761891046,0.7030224427580833,0.3146902012328307,1.3715311288833618,28.04409408569336,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03999763302272186,0.03999763302272186,16,1,1,1,1,0,0,1,1,1,direct_path,0.03999763302272186,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.14307972621577,0.8070140965282917,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04964226856827736,1.1,0.43718579411506653,0.0281395274637775,0.0505022257566452,0,0.0,0.6363636363636364,0.06688305804199939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010354964083737948,0.012877077970188111,0.002795659762341529,0.0013932193714109335,0.0017522696818394418,0.11934569909829985,0.9414131248539145,0.3023275617848743,1.326570749282837,23.715299606323242,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.048764712002594024,0.048764712002594024,16,1,1,1,1,0,0,1,1,1,direct_path,0.048764712002594024,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.956216324375557,3.3653262555599213,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05116691440343857,0.8,0.3511159121990204,0.1622826480306685,0.2149680256843567,0,0.0,0.375,0.05527314175220742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594550576348866,0.009564349998981925,0.011031492031179368,0.0027066184957220685,0.001234187435329659,0.0015201803144009318,0.1554136984050274,0.7620085719972849,0.2704548379406333,1.5074187517166138,33.18326950073242,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.040479289018549025,0.040479289018549025,16,1,1,1,1,0,0,1,1,1,direct_path,0.040479289018549025,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.91623775489864,1.777992382645607,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046839628368616104,0.8,0.42183828353881836,0.08793959859758615,0.14328739047050476,0,0.0,0.625,0.08968139017551671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010565850177954417,0.012524472957011312,0.0028120150600443594,0.0014416224985325243,0.001721149619697826,0.15454750694334507,0.759053336456418,0.3293835036456585,1.5316845178604126,29.258487701416016,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03638277295976877,0.03638277295976877,16,1,1,1,1,0,0,1,1,1,direct_path,0.03638277295976877,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.98161112642676,1.4905962869524956,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046230580657720566,0.9500000000000001,0.3966512680053711,0.055232438994081395,0.06678715348243713,0,0.0,0.42105263157894735,0.05243992507007591,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.009972597208903417,0.01365750702098012,0.0026664987457671054,0.0013704413155976095,0.0016348019462863082,0.128986472754102,0.6046496425804339,0.3259334454410954,1.3541061878204346,27.103090286254883,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03598008200060576,0.03598008200060576,16,1,1,1,1,0,0,1,1,1,direct_path,0.03598008200060576,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.436930543731345,4.082777217030525,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054322872310876846,1.05,0.30404233932495117,0.12317517222393126,0.2238021045923233,0,0.0,0.6666666666666666,0.0730290767500253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11584779000017487,0.010275645813505565,0.012537066009826958,0.0028457637138975165,0.0013467342858867986,0.0016869950895419432,0.1339116735117776,1.013759542079199,0.1665266425836654,1.489877462387085,27.28426170349121,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04071253101574257,0.04071253101574257,16,1,1,1,1,0,0,1,1,1,direct_path,0.04071253101574257,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.72274204551047,0.5047221798449755,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05113464966416359,0.8500000000000001,0.5810862183570862,0.024272057939978206,0.03371332585811615,0,0.0,0.47058823529411764,0.056300571711644355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4065648932864715,0.012377219117137002,0.01775276701664552,0.00323957930017701,0.0015818695880143957,0.0021050285328837004,0.10951313201118917,0.731908389750649,0.29210111148217144,1.235564947128296,27.021360397338867,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.05953688401496038,0.05953688401496038,16,1,1,1,1,0,0,1,1,1,direct_path,0.05953688401496038,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.600484131058746,8.07929265499115,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05377836152911186,1.25,0.2474159151315689,0.24430885344743727,0.3050168454647064,0,0.0,0.48,0.07021060651669271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07676172014454102,0.015412266079802067,0.020402683992870152,0.004238557675853372,0.0019466615212149919,0.0026678864378482103,0.13056301832199096,0.9639858984947205,0.22782929837703705,1.4889789819717407,28.573467254638672,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.0414939530310221,0.0414939530310221,16,1,1,1,1,0,0,1,1,1,direct_path,0.0414939530310221,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.452252299783762,0.6299917362630367,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04406270384788513,0.5,0.5316957831382751,0.05321188233792782,0.06474629044532776,0,0.0,0.3,0.0713851071936638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34992373110325187,0.017773227009456605,0.018793315975926816,0.004905146709643304,0.0022008916886989026,0.0029871582984924315,0.1658637598156929,0.39637079983949663,0.2733202576637268,1.5544416904449463,34.99159240722656,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.059170201944652945,0.059170201944652945,16,1,1,1,1,0,0,1,1,1,direct_path,0.059170201944652945,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.766545279019827,2.9981930032372475,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046326637268066406,1.55,0.3174542784690857,0.06555898235209527,0.11139875650405884,0,0.0,0.45161290322580644,0.03761074696653826,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.01609293106875773,0.02536031894851476,0.004114350198858207,0.002058333195295305,0.0027255365106787894,0.09907864866357657,0.7046986279949066,0.29298253645820005,1.1806243658065796,23.82884407043457,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.06379403203027323,0.06379403203027323,16,1,1,1,1,0,0,1,1,1,direct_path,0.06379403203027323,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.803312074265417,0.9294883795082569,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049384649842977524,0.8,0.38717037439346313,0.04265512735582888,0.06889316439628601,0,0.0,0.5,0.060767475701408155,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.014897032498993212,0.017758150992449373,0.004022157190775033,0.001848990057624178,0.0026481374916329514,0.12836492015048862,0.7078144233673811,0.3093324713408947,1.4154024124145508,32.768394470214844,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.07056203001411632,0.07056203001411632,16,1,1,1,1,0,0,1,1,1,direct_path,0.07056203001411632,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.3702552383941,84.98288398236036,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21707266569137573,12.0,0.24179597198963165,0.2234870214636127,0.3963427245616913,0,0.0,0.6541666666666667,0.16496133191993287,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03159324899051441,0.019205223896278767,0.07031274301698431,0.003710889954769906,0.0016840793936959623,0.002507184448768385,0.2418501664767973,0.2569651252279679,0.03796405390894506,2.126936674118042,45.302330017089844,1,1,124,6.2,0,0.2256559662941079,0,REPLAN,direct_path,0.05164774303557351,1.1656305420328863,9,1,1,1,26,25,120,1,1,1,direct_path,0.05324481998104602,0,10,1.0,FILTER_STOP_TIMEOUT,0.5,0.39166666666666666,0.10833333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.757677515736004,2.5288780108094215,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049764327704906464,0.9500000000000001,0.2956797778606415,0.0883161778512754,0.13059091567993164,0,0.0,0.7894736842105263,0.07880563685212928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.013392414523925828,0.020470037998165935,0.003630484849533164,0.001658424312297843,0.002265482693665514,0.15078011841366165,0.9252906473059404,0.24058280728365244,1.5795811414718628,32.760215759277344,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.06033655098872259,0.06033655098872259,16,1,1,1,1,0,0,1,1,1,direct_path,0.06033655098872259,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.959429862495847,2.229639269411564,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044852033257484436,0.75,0.4205165207386017,0.12333663900693258,0.1703179031610489,0,0.0,0.4666666666666667,0.07810197672665616,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2274263483359723,0.01392477039868633,0.019445298006758094,0.0038940284750424324,0.0016843099302301804,0.002304784522857517,0.14650666217009226,0.752731184164683,0.308416740099589,1.5470467805862427,33.114097595214844,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.06478827801765874,0.06478827801765874,16,1,1,1,1,0,0,1,1,1,direct_path,0.06478827801765874,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.821822798889873,9.286237560212612,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049178145825862885,1.6500000000000001,0.2613673806190491,0.2023803580439452,0.28698429465293884,0,0.0,0.7575757575757576,0.04873286399646215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07835645110154932,0.01413958291276217,0.021550531033426523,0.004023127695263335,0.0016386628761238446,0.0024248240321564176,0.09768296924955917,0.7589586557763995,0.2086845017743833,1.1627538204193115,18.933027267456055,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.05945776397129521,0.05945776397129521,16,1,1,1,1,0,0,1,1,1,direct_path,0.05945776397129521,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
