episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.4894697949463716,5.030304901301861,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05332695692777634,1.0,0.32591673731803894,0.20077518858015536,0.2745323181152344,0,0.0,0.2,0.045469173921308406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14294491011806748,0.008549424793454819,0.015034980024211109,0.002504142647376284,0.0010792631044751033,0.0013505734445061536,0.12984412107616664,0.5184862479567528,0.23154600337147713,1.3076008558273315,32.8749885559082,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03285713103832677,0.03285713103832677,16,1,1,1,1,0,0,1,1,1,direct_path,0.03285713103832677,0,16,1.0,SUCCESS,0.65,0.0,0.0,0.35,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.783420510632805,5.412926781922579,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053953398019075394,1.5,0.3236675560474396,0.1402639533082644,0.2207115739583969,0,0.0,0.16666666666666666,0.05024387348550343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12373720691712947,0.007513643164808552,0.008274211955722421,0.0020392290995611497,0.000981524163701882,0.001269171095918864,0.10661411775896946,0.7840997189283371,0.2726867511868477,1.2206661701202393,22.44919204711914,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02781099994899705,0.02781099994899705,16,1,1,1,1,0,0,1,1,1,direct_path,0.02781099994899705,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.592457996210214,1.1996305212378502,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0457642562687397,0.6000000000000001,0.35697606205940247,0.06794982155164082,0.08433061838150024,0,0.0,0.25,0.07413119415841217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007617852000597243,0.009899116994347423,0.002076432002165044,0.001002211996819824,0.0012647873372770846,0.1715040278310577,0.4647139770289262,0.23522164672613144,1.7176570892333984,41.873783111572266,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.025143093953374773,0.025143093953374773,16,1,1,1,1,0,0,1,1,1,direct_path,0.025143093953374773,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.557601686551816,4.397445369511843,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05085884779691696,1.4500000000000002,0.40450048446655273,0.13141853439396825,0.18281254172325134,0,0.0,0.4482758620689655,0.03765779394744831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2169968835989432,0.00760129961618704,0.010428205016069114,0.0020483173450037582,0.0009858169038940605,0.0012635910333583839,0.12049779154617211,0.7382622422843144,0.3041372977454087,1.2862107753753662,30.573366165161133,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.029619582986924797,0.029619582986924797,16,1,1,1,1,0,0,1,1,1,direct_path,0.029619582986924797,0,16,1.0,SUCCESS,0.7586206896551724,0.0,0.0,0.2413793103448276,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.301798061015166,6.258528478443623,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04966378211975098,1.55,0.21966829895973206,0.13341823628833216,0.23283669352531433,0,0.0,0.5161290322580645,0.056153843416600895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.00878103619306198,0.040536463959142566,0.002092158733566682,0.001004671122157766,0.0012392978044977832,0.11804454895337263,0.6868426184500417,0.14911376853143016,1.2934895753860474,25.301048278808594,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.031624659022782,0.06055528100114316,16,1,1,1,2,1,6,1,1,1,direct_path,0.02893062197836116,0,16,1.0,SUCCESS,0.6451612903225806,0.16129032258064516,0.03225806451612903,0.16129032258064516,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.21376425311397,1.1548903174698353,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321330204606056,1.35,0.3710445761680603,0.031757958992211906,0.07665377110242844,0,0.0,0.18518518518518517,0.04798368474353705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.007849387777106906,0.011768629017751664,0.0022122199233207437,0.0009921248915984674,0.0012535644820201451,0.11915390290043971,0.685973655294489,0.22832024014658397,1.2684803009033203,26.25666618347168,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.02996796101797372,0.02996796101797372,16,1,1,1,1,0,0,1,1,1,direct_path,0.02996796101797372,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.010339695640308,0.8283623140305281,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04992011561989784,1.1500000000000001,0.4371132552623749,0.027715701933788216,0.05052373185753822,0,0.0,0.30434782608695654,0.06776624783177249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.0074966608688397255,0.007866489002481103,0.0020516775599073458,0.000979444093030432,0.0012651767844901137,0.12300628322460082,0.9001323464124099,0.29485541776470514,1.3590954542160034,25.110219955444336,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029341186047531664,0.029341186047531664,16,1,1,1,1,0,0,1,1,1,direct_path,0.029341186047531664,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.135348314547631,2.985509417951107,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0539071224629879,1.1,0.37398776412010193,0.10200254720720378,0.15760138630867004,0,0.0,0.2727272727272727,0.05588022101161811,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.18600469354527693,0.007877533133565024,0.012114339973777533,0.002118913771648129,0.0010508282284718007,0.001301745590436357,0.14230595833875917,0.6487185060977936,0.2500911673361605,1.4224830865859985,36.40931701660156,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.026286860986147076,0.026286860986147076,16,1,1,1,1,0,0,1,1,1,direct_path,0.026286860986147076,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.68868572517926,2.036761552095413,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053249288350343704,0.9500000000000001,0.42031440138816833,0.08282785764650295,0.14065688848495483,0,0.0,0.5789473684210527,0.06738316408272202,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.23505249196357292,0.007550979057621015,0.0077538780169561505,0.0020501145351629114,0.000985262887920008,0.0012725688345534237,0.15683766964234805,0.7157532823713202,0.30003748912560313,1.5514261722564697,33.20463180541992,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026733590988442302,0.026733590988442302,16,1,1,1,1,0,0,1,1,1,direct_path,0.026733590988442302,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.586543215794247,1.5886965170502663,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04550759866833687,1.0,0.39666712284088135,0.05580038335174322,0.06668286770582199,0,0.0,0.5,0.0389807095865366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.0077225222514243795,0.010100767016410828,0.002209013851825148,0.000993519148323685,0.00126004449557513,0.13739685639739035,0.5940952062606811,0.26716399043798444,1.3908534049987793,30.925798416137695,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.027822842996101826,0.027822842996101826,16,1,1,1,1,0,0,1,1,1,direct_path,0.027822842996101826,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.010046004771693,4.19230018556118,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283079668879509,1.05,0.3019319474697113,0.1266741245275452,0.2490912526845932,0,0.0,0.5238095238095238,0.07330743291478599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11086558126914142,0.00780073418891767,0.010786782018840313,0.0021489556141508124,0.0009887422839667472,0.001294825802601519,0.12699578063828604,1.0118367615200223,0.17324718762011754,1.4606388807296753,26.598180770874023,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.02954670396866277,0.02954670396866277,16,1,1,1,1,0,0,1,1,1,direct_path,0.02954670396866277,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.257914727576264,0.5783664621412754,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053872641175985336,1.05,0.5818750858306885,0.022697746310205685,0.025587068870663643,0,0.0,0.47619047619047616,0.04771522445708757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.007914281896470735,0.01106542197521776,0.002196031567152767,0.0010061872419014218,0.0013495714769565634,0.11575931692052455,0.694090302501406,0.28219616129284814,1.2548961639404297,33.57339859008789,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028563127969391644,0.028563127969391644,16,1,1,1,1,0,0,1,1,1,direct_path,0.028563127969391644,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.439337515534373,8.067742891609669,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04963129013776779,1.3,0.25232627987861633,0.23447110360631576,0.28699636459350586,0,0.0,0.46153846153846156,0.05322489837906276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08299228461774796,0.007870691958277557,0.010501285956706852,0.002210300612764863,0.0010076119685366463,0.0013303581598358085,0.12606472779925054,0.9346767331545169,0.19641200051857874,1.4182801246643066,26.405948638916016,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028388000966515392,0.028388000966515392,16,1,1,1,1,0,0,1,1,1,direct_path,0.028388000966515392,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.048998023926796,0.7085093446075916,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04546888545155525,0.65,0.5397453308105469,0.04553378917849981,0.06324600428342819,0,0.0,0.3076923076923077,0.04797153799779387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35814166539290904,0.008351820221063323,0.01596541202161461,0.0023097640010886467,0.0010346977774483652,0.0012669713827423179,0.15622815432456824,0.37517543939443737,0.28661617636680603,1.540595293045044,40.74937057495117,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.029130112030543387,0.029130112030543387,16,1,1,1,1,0,0,1,1,1,direct_path,0.029130112030543387,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.084681045061798,3.040126606822014,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045703087002038956,1.6500000000000001,0.31745821237564087,0.06283632146589684,0.11139559000730515,0,0.0,0.30303030303030304,0.0344433863251945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.007843274938888058,0.012226808990817517,0.002128798212983053,0.0010131470590942736,0.0012886268192563546,0.0942066228017211,0.7040401679096799,0.22639405050060965,1.104206919670105,21.785486221313477,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.031115317018702626,0.031115317018702626,16,1,1,1,1,0,0,1,1,1,direct_path,0.031115317018702626,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.030668630205366,0.8754332400858402,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145344138145447,0.75,0.38715076446533203,0.0427882507443428,0.06890197843313217,0,0.0,0.6666666666666666,0.03337046940698984,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.009001831663772464,0.015882029954809695,0.0023440391446153323,0.0013377395264493922,0.0014914317289367318,0.15796505858500798,0.7118265966574351,0.30228232145309447,1.5705527067184448,36.96377182006836,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.028020312951412052,0.028020312951412052,16,1,1,1,1,0,0,1,1,1,direct_path,0.028020312951412052,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.07884300373024,83.59340161830187,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17437142133712769,12.0,0.24486400187015533,0.21976653325061005,0.393219918012619,0,0.0,0.7375,0.20467326916410725,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.034245461267568444,0.010312313272879691,0.048364424030296504,0.0023322070580131062,0.0011198699537393016,0.0013932105893521415,0.24496046789378548,0.3808228049427271,0.04995997869045823,2.136868953704834,46.4033317565918,1,1,124,6.2,0,0.2256559662941079,0,TRACK,direct_path,0.03341117699164897,0.34168771805707365,13,1,1,1,12,11,56,1,1,1,direct_path,0.026859047007746994,0,10,1.0,FILTER_STOP_TIMEOUT,0.7666666666666667,0.1875,0.04583333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.649760503294681,2.54280336946249,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053897079080343246,0.9500000000000001,0.29565390944480896,0.08865511260534588,0.13061586022377014,0,0.0,0.6842105263157895,0.08008582931527838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009525176728953068,0.016008118982426822,0.0026344570950114807,0.0012062270022732647,0.0014617476875795738,0.14600195147489248,0.9117118935835989,0.2522154693540774,1.5835086107254028,35.23292541503906,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.037154791003558785,0.037154791003558785,16,1,1,1,1,0,0,1,1,1,direct_path,0.037154791003558785,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.232874274139274,2.3415143005549908,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05232156068086624,0.9500000000000001,0.42045268416404724,0.09952517343979132,0.14324910938739777,0,0.0,0.42105263157894735,0.07404047964456324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.232717748288508,0.00915646110967684,0.010389058967120945,0.002571471265247582,0.0012171080513661238,0.0014743727974985774,0.16694258722035507,0.7090751732650556,0.24978030904343254,1.6672323942184448,38.840030670166016,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03289919102098793,0.03289919102098793,16,1,1,1,1,0,0,1,1,1,direct_path,0.03289919102098793,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
