episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.9569578575320428,5.370316989719868,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380425229668617,1.1,0.3166560232639313,0.19412032582543112,0.2537100315093994,0,0.0,0.2727272727272727,0.04456640647572412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.128395067490381,0.011545971091519195,0.01741921901702881,0.0030373668626204812,0.001511199547993866,0.0017199864536947148,0.13385251655497335,0.535562280904163,0.25654541091485455,1.4153469800949097,33.231956481933594,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.038915287994313985,0.038915287994313985,16,1,1,1,1,0,0,1,1,1,direct_path,0.038915287994313985,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.1913986107299657,5.160538598895073,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472439527511597,1.25,0.3227292001247406,0.16179994121193886,0.22454892098903656,0,0.0,0.24,0.056709563074949614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12126218218791024,0.013215190523769706,0.016912199032958597,0.0035878922836855053,0.0017534552817232906,0.0020027211983688177,0.12482825115323067,0.8320033180713654,0.27316403448581694,1.3481192588806152,26.381868362426758,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.044402186991646886,0.044402186991646886,16,1,1,1,1,0,0,1,1,1,direct_path,0.044402186991646886,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.904741990948835,1.116318866610527,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04932744428515434,0.55,0.35642009973526,0.069138726727529,0.0846528634428978,0,0.0,0.2727272727272727,0.08710679483220546,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.01161356773015789,0.016295958019327372,0.0033132882831110196,0.0015353245491331274,0.0018198784514838321,0.17417774417183615,0.4975751746784557,0.29134937172586267,1.6330246925354004,40.7927360534668,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.046187355008441955,0.046187355008441955,16,1,1,1,1,0,0,1,1,1,direct_path,0.046187355008441955,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.144843152664759,5.068779110908508,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05066612735390663,1.25,0.37528157234191895,0.1760382856428623,0.23744110763072968,0,0.0,0.64,0.05314301204085755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18111259665800372,0.013283822047524154,0.01740031299414113,0.0036830321233719586,0.0017541528353467583,0.00199601931264624,0.13988153055310248,0.7718032646179199,0.31535161077976226,1.451264500617981,30.099674224853516,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.041090807993896306,0.041090807993896306,16,1,1,1,1,0,0,1,1,1,direct_path,0.041090807993896306,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.9320513837469235,5.95049561560154,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132391303777695,1.35,0.21966829895973206,0.14485830537698888,0.23283669352531433,0,0.0,0.6296296296296297,0.06668944224636573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.016964809087329304,0.08122511603869498,0.003980497107409907,0.0018486218910698812,0.0021783828916442064,0.12118358553076784,0.6997829808129205,0.1111490668521987,1.339856743812561,25.664945602416992,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.06468840595334768,0.13338660291628912,16,1,1,1,2,1,6,1,1,1,direct_path,0.06869819696294144,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.174744567593095,1.048893479630351,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05255989357829094,1.2000000000000002,0.370918869972229,0.032328365293021,0.07671845704317093,0,0.0,0.5,0.054128676016272616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010216703126692058,0.0121440360089764,0.0027808585364255123,0.0014238192937530887,0.001638369549861333,0.11927175801247358,0.7011787854135036,0.26568624066809815,1.2940977811813354,27.180818557739258,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04169928497867659,0.04169928497867659,16,1,1,1,1,0,0,1,1,1,direct_path,0.04169928497867659,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.011307958312916,0.8268034067004919,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04760158061981201,1.1500000000000001,0.43794241547584534,0.027690136400253876,0.0502786785364151,0,0.0,0.4782608695652174,0.060532773148803155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010603306349366903,0.012233010958880186,0.0029819644354891193,0.0014045347368506634,0.0016707068248449461,0.11141499423462412,0.9342500178710275,0.27829255163669586,1.266474962234497,24.266633987426758,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0522967730066739,0.0522967730066739,16,1,1,1,1,0,0,1,1,1,direct_path,0.0522967730066739,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.853348330892432,3.1387819796800613,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05222113057971001,0.75,0.35878556966781616,0.1628088876605034,0.21352887153625488,0,0.0,0.4666666666666667,0.07705755222031031,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.16453367463142704,0.010759313132924338,0.012824876990634948,0.0029499885354501505,0.00149199979690214,0.0017689038611327609,0.15181538114945095,0.7940143704414367,0.30852759778499605,1.5335874557495117,32.29783630371094,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.0362274200306274,0.0362274200306274,16,1,1,1,1,0,0,1,1,1,direct_path,0.0362274200306274,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.9695699031624,1.7677498534321785,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04342210665345192,0.8500000000000001,0.42183834314346313,0.0814972530831309,0.1460636705160141,0,0.0,0.5294117647058824,0.08018684238626578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.009550409884575535,0.013894100033212453,0.002484979642116848,0.0012676780598292895,0.0016682981136802804,0.14419835411450443,0.7412847946671879,0.31326785683631897,1.4529894590377808,26.904996871948242,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04554986301809549,0.04554986301809549,16,1,1,1,1,0,0,1,1,1,direct_path,0.04554986301809549,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.02876493720635,1.4763192012906075,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04749743640422821,0.9500000000000001,0.396637499332428,0.054784976730221195,0.06681939214468002,0,0.0,0.5263157894736842,0.055388066907636396,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.011448039363849125,0.014233672991394997,0.0031268574775343665,0.0015981393210638903,0.0017873387826655648,0.1201547535234376,0.5963768802191082,0.33200123121863917,1.2864099740982056,24.669742584228516,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.031649082025978714,0.031649082025978714,16,1,1,1,1,0,0,1,1,1,direct_path,0.031649082025978714,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.232273202428123,4.140863835811615,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05206203833222389,1.05,0.30265191197395325,0.12487455280054183,0.2269621640443802,0,0.0,0.7619047619047619,0.073874159740425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11524561068858855,0.00987549795259145,0.014150390983559191,0.0027110743297574422,0.0012571039010903665,0.0015488896668622537,0.13429939019538106,1.0062088398706346,0.16860701001825787,1.4755579233169556,27.096529006958008,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03552813897840679,0.03552813897840679,16,1,1,1,1,0,0,1,1,1,direct_path,0.03552813897840679,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.58426973673352,0.531934903934598,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050059568136930466,0.9500000000000001,0.5831516981124878,0.02335254818593201,0.025761833414435387,0,0.0,0.3684210526315789,0.0548553112633914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011154549361794795,0.017599739017896354,0.003076918368031712,0.0015077224264754669,0.0017576378396418142,0.1142057414705816,0.6969175495599446,0.27867791762477473,1.3067880868911743,30.53272819519043,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03853044402785599,0.03853044402785599,16,1,1,1,1,0,0,1,1,1,direct_path,0.03853044402785599,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.542676917773292,8.080008424818516,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04946089908480644,1.3,0.250948429107666,0.23480520769953728,0.2850269079208374,0,0.0,0.46153846153846156,0.06325219405354723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08077282915963369,0.011455382695063375,0.016031134990043938,0.003155342688282522,0.0015117881501702447,0.0018060370773757594,0.12350892060651229,0.9447445926757959,0.22083909838245466,1.4343886375427246,27.221927642822266,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06174191099125892,0.06174191099125892,16,1,1,1,1,0,0,1,1,1,direct_path,0.06174191099125892,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.548447313686488,0.5655720494687557,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05443575605750084,0.45,0.536808431148529,0.053290240466594696,0.06345609575510025,0,0.0,0.4444444444444444,0.07583613279970576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35695894832589725,0.014936903666239232,0.01571573899127543,0.004084889777004719,0.001991183781582448,0.002373327552858326,0.16473159028424156,0.41207432746887207,0.3087454636891683,1.6441166400909424,36.52057647705078,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03744561696657911,0.03744561696657911,16,1,1,1,1,0,0,1,1,1,direct_path,0.03744561696657911,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.83797594077894,2.947987526655197,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04738700017333031,1.55,0.31745871901512146,0.06454473974243287,0.11139518022537231,0,0.0,0.4838709677419355,0.03857009845989196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010835396839425929,0.016574077017139643,0.003003536000652539,0.0014566134252104789,0.0017288845115070862,0.10078680118726145,0.6969483975441225,0.22917781145341934,1.135317325592041,21.825712203979492,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04607319098431617,0.04607319098431617,16,1,1,1,1,0,0,1,1,1,direct_path,0.04607319098431617,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.514474056747446,0.9800815917551517,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051820285618305206,0.8500000000000001,0.3871622085571289,0.042450957000255585,0.0688968375325203,0,0.0,0.6470588235294118,0.05604024592496476,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.011431240949177128,0.016698533960152417,0.0031166339964222383,0.001528957478619893,0.001792316705070655,0.1284267700770322,0.6776976515265072,0.3244592477293575,1.3777928352355957,31.603214263916016,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04065218800678849,0.04065218800678849,16,1,1,1,1,0,0,1,1,1,direct_path,0.04065218800678849,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.71296682510547,84.59638498723507,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19807112216949463,12.0,0.241928830742836,0.22244400568306447,0.3960276246070862,0,0.0,0.6583333333333333,0.18115445653611803,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03163430951259555,0.015125534132433434,0.06922052300069481,0.003147897652524989,0.0014965656334728313,0.0017969344880839344,0.24212309008386607,0.2986476102222999,0.04510584844780775,2.1205286979675293,44.93593978881836,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03140282101230696,0.7851159119745716,10,1,1,1,21,20,98,1,1,1,direct_path,0.03726339095737785,0,10,1.0,FILTER_STOP_TIMEOUT,0.5916666666666667,0.325,0.08333333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.31949247435409,2.380679741501808,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543600395321846,0.8500000000000001,0.2953763008117676,0.09296435862779617,0.13088378310203552,0,0.0,0.7058823529411765,0.08711734531688908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.013232607363641043,0.017362209036946297,0.003796297707594931,0.0016661791288403466,0.0020377574118730776,0.15035429092891076,0.9509379337815678,0.2592923562316334,1.5798171758651733,29.770322799682617,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.06415271299192682,0.06415271299192682,16,1,1,1,1,0,0,1,1,1,direct_path,0.06415271299192682,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.113697844625555,2.1358357071876526,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054042160511016846,0.75,0.4242722690105438,0.11832944030563036,0.14907266199588776,0,0.0,0.4,0.08192219992308053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22940754707928646,0.010576688882429153,0.012615818995982409,0.002902975670682887,0.0014177146755779784,0.0016775899915955962,0.16899640411138533,0.7750475068887075,0.279167773326238,1.5932670831680298,40.5852165222168,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.04484310100087896,0.04484310100087896,16,1,1,1,1,0,0,1,1,1,direct_path,0.04484310100087896,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.592302543823827,8.955481640994549,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027647688984871,1.6500000000000001,0.2646579444408417,0.19524623024644275,0.2855427861213684,0,0.0,0.7575757575757576,0.04913646104451208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08043681639227351,0.01139603787856741,0.01841987599618733,0.003146747818611788,0.0014925200322812254,0.0018463646869570243,0.10227036445091169,0.7626650071505344,0.2192853239901138,1.2212051153182983,21.0826473236084,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04531272000167519,0.04531272000167519,16,1,1,1,1,0,0,1,1,1,direct_path,0.04531272000167519,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
