episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.116699465516348,5.30771266669035,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0534343346953392,1.1500000000000001,0.3200390338897705,0.18337762485379758,0.22026968002319336,0,0.0,0.17391304347826086,0.039555001735366815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1324333608498356,0.009862054344367883,0.010992160998284817,0.002747542951154806,0.0012760855606757104,0.0015701166171904492,0.12669402215143907,0.5380797295466714,0.2505489522996156,1.315564513206482,33.122283935546875,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03537577105453238,0.03537577105453238,16,1,1,1,1,0,0,1,1,1,direct_path,0.03537577105453238,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.16474330919541,4.9164144694805145,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054878558963537216,1.1500000000000001,0.32937145233154297,0.17171048745512962,0.24397395551204681,0,0.0,0.43478260869565216,0.06780635612209082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12471055566490041,0.010506198688349485,0.013532952987588942,0.0030157838710178826,0.0013365594305745933,0.0016179989552651734,0.1542942683495905,0.8609510686086572,0.26823634621889697,1.598439335823059,34.68815994262695,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.041487026028335094,0.041487026028335094,16,1,1,1,1,0,0,1,1,1,direct_path,0.041487026028335094,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.031255171913237,1.3372898623347282,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04371226206421852,0.65,0.3580678701400757,0.0702040046453476,0.08370210230350494,0,0.0,0.15384615384615385,0.05628053173424155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010679199163300486,0.012947125011123717,0.003008392693188328,0.001342245211932235,0.0016838170838757204,0.1476574924129706,0.4842387850467975,0.27243908322774446,1.406019926071167,34.11430740356445,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03417338797589764,0.03417338797589764,16,1,1,1,1,0,0,1,1,1,direct_path,0.03417338797589764,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.681942108053365,4.612989738583565,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385618656873703,1.2000000000000002,0.39345914125442505,0.16917687142267823,0.19785727560520172,0,0.0,0.5,0.05178210294901429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1950545998296198,0.011275303246899663,0.01586145698092878,0.00306354320734196,0.0015634092997061089,0.0018001241211701806,0.11803999155138929,0.8144261253376802,0.2965135866155227,1.2950555086135864,29.952516555786133,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04180548602016643,0.04180548602016643,16,1,1,1,1,0,0,1,1,1,direct_path,0.04180548602016643,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.1597901458817894,6.002640664577484,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05361443758010864,1.35,0.21966829895973206,0.1461236780440366,0.23283669352531433,0,0.0,0.25925925925925924,0.06667564952266143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012474615368302222,0.053462115000002086,0.002875124809280452,0.0014276552225325118,0.0017221026678776576,0.12622012061722301,0.6974244956617002,0.12099585626964215,1.3600622415542603,25.406536102294922,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04344864998711273,0.08296375797362998,16,1,1,1,2,1,6,1,1,1,direct_path,0.03951510798651725,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.263035520375954,1.043470410630107,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05187550559639931,1.2000000000000002,0.3709859848022461,0.03217838238924742,0.076683908700943,0,0.0,0.5416666666666666,0.052527698891689574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008707638422492892,0.023235016968101263,0.0027702878336034096,0.001105509002324349,0.0014162033306395945,0.12865628705670437,0.6967790250976881,0.2858483176678419,1.3703663349151611,27.86820411682129,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03127153101377189,0.03127153101377189,16,1,1,1,1,0,0,1,1,1,direct_path,0.03127153101377189,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.81978859972674,0.8545071203261614,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0518803633749485,1.2000000000000002,0.4365227520465851,0.0274748756395032,0.05069928616285324,0,0.0,0.2916666666666667,0.06592965373528582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008187158207874745,0.010466121952049434,0.002283574292960111,0.0010578842120594345,0.0013396662131223518,0.1192316459491849,0.9042479358613491,0.28734836851557094,1.351941466331482,26.722929000854492,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04351633897749707,0.04351633897749707,16,1,1,1,1,0,0,1,1,1,direct_path,0.04351633897749707,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.829162855525944,3.850312367081642,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390728637576103,1.0,0.3432275354862213,0.14472155682742596,0.1889822781085968,0,0.0,0.2,0.06236120437353364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15487585203084037,0.008290981402387843,0.009898213960696012,0.002359258561045863,0.0010550691600656136,0.001403437106637284,0.1387948913499713,0.666215930879116,0.27040778025984763,1.4806185960769653,31.40532112121582,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02789801498875022,0.02789801498875022,16,1,1,1,1,0,0,1,1,1,direct_path,0.02789801498875022,0,16,1.0,SUCCESS,0.65,0.0,0.0,0.35,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.96915385325523,1.7629735693335533,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04665971174836159,0.8,0.421838641166687,0.08723725029267371,0.1483338475227356,0,0.0,0.375,0.0852069199994387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011025520940165734,0.015449199010618031,0.002937728575489018,0.001414118378306739,0.0017288064300373662,0.15746368607506156,0.7548761684447527,0.32246749848127365,1.5881959199905396,30.50135612487793,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.057999389013275504,0.057999389013275504,16,1,1,1,1,0,0,1,1,1,direct_path,0.057999389013275504,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.999472056956122,1.7142814174294472,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04608486592769623,1.1,0.3970754146575928,0.05473275990648703,0.06650669872760773,0,0.0,0.36363636363636365,0.03889758713496235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.01000129408732226,0.013808173942379653,0.0027078690023203803,0.0013609945043836806,0.0015999230381567031,0.1212694403630766,0.5738355307416483,0.24413097040219742,1.2522742748260498,28.109142303466797,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.051992825989145786,0.051992825989145786,16,1,1,1,1,0,0,1,1,1,direct_path,0.051992825989145786,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.614360033615579,4.280265793204308,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489392206072807,1.05,0.29837527871131897,0.12974635476157778,0.26974424719810486,0,0.0,0.7142857142857143,0.07117207397590995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637849081926418,0.009346210802461775,0.014009420992806554,0.002464203668447832,0.0012498556641817448,0.001540540670421684,0.13585776321235157,0.9895712222371783,0.17620480060577393,1.5080589056015015,27.758094787597656,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03161587397335097,0.03161587397335097,16,1,1,1,1,0,0,1,1,1,direct_path,0.03161587397335097,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.246970052045526,0.5921934209764004,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053118593990802765,0.9500000000000001,0.5759423971176147,0.025623043116770293,0.04966243728995323,0,0.0,0.631578947368421,0.04947435891134236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39060993927779464,0.008069663158446354,0.011553266027476639,0.0021664634206038165,0.0010529437905030423,0.0013462202623486519,0.1267970295524911,0.6910834469293293,0.2287291656983526,1.3409500122070312,31.521263122558594,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.029846426972653717,0.029846426972653717,16,1,1,1,1,0,0,1,1,1,direct_path,0.029846426972653717,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.499753883628713,8.364360891282558,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05134664475917816,1.2000000000000002,0.24762298166751862,0.2616744472955664,0.3395675718784332,0,0.0,0.5,0.07037577027655588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07444820470935568,0.008365363952179905,0.010966291010845453,0.002351256422116421,0.0010903230043671404,0.0013693852937043023,0.13701916361848512,0.9709033283094565,0.1681040027178824,1.5142672061920166,27.87569236755371,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03766603802796453,0.03766603802796453,16,1,1,1,1,0,0,1,1,1,direct_path,0.03766603802796453,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.097610703295505,0.6753251366317272,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05151284113526344,0.55,0.5251113176345825,0.05123271556063132,0.06372982263565063,0,0.0,0.36363636363636365,0.05417450422398885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3440477238582413,0.009229855902958661,0.012222764955367893,0.0024677300031974232,0.0011796170041303742,0.0014777575376104903,0.18954334611242468,0.39397531205957587,0.28356110507791693,1.6612497568130493,37.758705139160156,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.028759012988302857,0.028759012988302857,16,1,1,1,1,0,0,1,1,1,direct_path,0.028759012988302857,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.702326322845202,2.969193547964096,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457344278693199,1.55,0.3174538016319275,0.06498857299166341,0.11139913648366928,0,0.0,0.5806451612903226,0.03575827211046051,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,0.0,0.0,0.0,0.14064337377455055,0.008405726489370628,0.012695293000433594,0.002270013424417665,0.0010687471949495375,0.0014269906415363713,0.0924341282056224,0.7005535364151001,0.26475614357379174,1.124114990234375,23.00494956970215,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03935794997960329,0.03935794997960329,16,1,1,1,1,0,0,1,1,1,direct_path,0.03935794997960329,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.783137863547402,0.9269664101302624,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05115227401256561,0.8,0.38716059923171997,0.042496875394135714,0.0688975602388382,0,0.0,0.625,0.06136515640439721,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.00827939612645423,0.010219952033367008,0.0022291720015346073,0.0010596556749078445,0.0014626479351136368,0.1240422633709386,0.7144024949520826,0.29039639979600906,1.3450276851654053,28.834245681762695,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.028762432979419827,0.028762432979419827,16,1,1,1,1,0,0,1,1,1,direct_path,0.028762432979419827,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.93879936868353,85.24394443631172,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1723148226737976,12.0,0.2412649244070053,0.22440070261557896,0.3940737843513489,0,0.0,0.65,0.1754225168178899,0.0,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.03182413223313363,0.014308045392438847,0.051065412000752985,0.00288451893866295,0.001378833565831883,0.0016840260082972235,0.24254072814558944,0.2663035597652197,0.0372755429178748,2.130176305770874,46.07912063598633,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03113471099641174,0.8039392720675096,11,1,1,1,25,24,115,1,1,1,direct_path,0.02985221002018079,0,10,1.0,FILTER_STOP_TIMEOUT,0.5208333333333334,0.37916666666666665,0.1,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.925699746871281,2.4781890138983727,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05272914841771126,0.9500000000000001,0.2956445813179016,0.08654045313596725,0.13062484562397003,0,0.0,0.5263157894736842,0.07692970912025734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008754182842829706,0.011948817991651595,0.002399439408786987,0.0011286074724538547,0.0014755861515081243,0.1474614876665567,0.8979542882818925,0.2754421563524949,1.5109162330627441,27.172883987426758,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03418526297900826,0.03418526297900826,16,1,1,1,1,0,0,1,1,1,direct_path,0.03418526297900826,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.177282164042378,2.131006635725498,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047125186771154404,0.8500000000000001,0.42387697100639343,0.10267850186894922,0.1433279812335968,0,0.0,0.35294117647058826,0.07674612574851453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2293547343381595,0.009775269475272474,0.011025618994608521,0.0026777171160039656,0.001287702823687783,0.0015654770609484438,0.16159311681985855,0.7442631598781136,0.2753453263465096,1.5844308137893677,35.23872756958008,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.04832108097616583,0.04832108097616583,16,1,1,1,1,0,0,1,1,1,direct_path,0.04832108097616583,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
