episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.7053519273973237,5.195336319506168,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05262177065014839,1.1,0.32263121008872986,0.18850251829082315,0.23671910166740417,0,0.0,0.09090909090909091,0.03991825653167429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1378834654422441,0.008417155543363398,0.009389724989887327,0.0023200842234390702,0.0010860375901260836,0.0013716838650659404,0.10944701341742819,0.5277662331407721,0.2486818324435841,1.1578289270401,26.9312744140625,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02854389202548191,0.02854389202548191,16,1,1,1,1,0,0,1,1,1,direct_path,0.02854389202548191,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.659171912292905,5.284664362668991,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04664351046085358,1.3,0.3191946744918823,0.15908321981819776,0.2509440779685974,0,0.0,0.2692307692307692,0.05478828454622243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11600240155338584,0.008116787035340587,0.010381111002061516,0.0022221004250101172,0.001036325075591986,0.0013914026114015053,0.11607501899393705,0.7980753578818761,0.28285686385173064,1.2860701084136963,22.429874420166016,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02893763897009194,0.02893763897009194,16,1,1,1,1,0,0,1,1,1,direct_path,0.02893763897009194,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.802482073911364,1.347526490688324,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052549902349710464,0.65,0.3578244149684906,0.07056913754114738,0.08384175598621368,0,0.0,0.23076923076923078,0.040290168243699104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008042543929500075,0.009060387033969164,0.0022222026063200948,0.001026171761063429,0.0013721608512031918,0.1412321635736869,0.4864903803055103,0.23153221148710984,1.3387115001678467,30.222219467163086,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026002420985605568,0.026002420985605568,16,1,1,1,1,0,0,1,1,1,direct_path,0.026002420985605568,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.80551766136657,4.449755534529686,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05396152660250664,1.1,0.40490004420280457,0.17892459119585427,0.22794193029403687,0,0.0,0.8636363636363636,0.05549890794432256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20776132760738159,0.008013587090483104,0.010182253026869148,0.002206064226232808,0.0010313756859183989,0.0013434019056148827,0.1360908096486872,0.8116183836351741,0.3145964741706848,1.459518551826477,28.018939971923828,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.030469063960481435,0.030469063960481435,16,1,1,1,1,0,0,1,1,1,direct_path,0.030469063960481435,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.667189458996912,5.901638150215149,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048028700053691864,1.4000000000000001,0.21966829895973206,0.138849283435515,0.23283669352531433,0,0.0,0.25,0.06483024566295012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009628468035121582,0.03997238102601841,0.0022939806679330233,0.001083639030444569,0.0014062306436244398,0.1175814755427252,0.67952368834189,0.1330962755850383,1.296189546585083,23.155092239379883,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.029499294003471732,0.06040361104533076,16,1,1,1,2,1,6,1,1,1,direct_path,0.03090431704185903,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.356945568586852,1.0471226349473,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04465031623840332,1.2000000000000002,0.37092262506484985,0.03227403302056094,0.07671651989221573,0,0.0,0.625,0.05109886610623788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.00892562491208082,0.015095343987923115,0.0024767736249486916,0.0011276840814389288,0.0014398884911012526,0.1115266807222118,0.698058074961106,0.28816649069388706,1.2433452606201172,23.36604881286621,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03023617499275133,0.03023617499275133,16,1,1,1,1,0,0,1,1,1,direct_path,0.03023617499275133,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.954074822993274,0.9592714756727219,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0463370718061924,1.3,0.43695929646492004,0.028212484258871812,0.05056941881775856,0,0.0,0.23076923076923078,0.0512257105059267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008103252413163248,0.010033525002654642,0.0022745565108310143,0.0010293410025322093,0.0013343726571362752,0.09888720512390137,0.8943882710658587,0.31131518804110014,1.1565757989883423,21.5208740234375,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.030981949996203184,0.030981949996203184,16,1,1,1,1,0,0,1,1,1,direct_path,0.030981949996203184,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.23989410062946,2.788365960121155,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04534163326025009,0.8,0.3683273196220398,0.13538638642057776,0.2091371864080429,0,0.0,0.4375,0.08364441142936954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16520651440166118,0.009950846681022085,0.013072890986222774,0.002669618381332839,0.0013399768722592853,0.0017130336964328308,0.16438771365210414,0.7053532116115093,0.29865841194987297,1.633921504020691,36.79655838012695,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.026506668014917523,0.026506668014917523,16,1,1,1,1,0,0,1,1,1,direct_path,0.026506668014917523,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.261392819990432,2.3901186361908913,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045740582048892975,0.9500000000000001,0.41133174300193787,0.09825760067293518,0.1581660509109497,0,0.0,0.42105263157894735,0.07567801872267682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2296120498823045,0.008927712465121754,0.010828337981365621,0.0025078373115607782,0.0011058794211988385,0.0014750733144434267,0.16338735269872764,0.693074220889493,0.2655110963081059,1.5620055198669434,36.212646484375,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.029895965999457985,0.029895965999457985,16,1,1,1,1,0,0,1,1,1,direct_path,0.029895965999457985,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.882101489932005,1.50062745064497,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05062783136963844,0.9500000000000001,0.39662426710128784,0.05554603804883204,0.06687396764755249,0,0.0,0.3157894736842105,0.04891487373872992,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010872351210932002,0.013027087028604,0.0029289943693009647,0.0014447002659404749,0.0017261443763824278,0.13424941387615705,0.5966343769901677,0.3138712785745922,1.3595067262649536,27.2869930267334,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04116986598819494,0.04116986598819494,16,1,1,1,1,0,0,1,1,1,direct_path,0.04116986598819494,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7211115401058734,4.756877228617668,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052871737629175186,1.05,0.2893901765346527,0.14460102433250063,0.26974451541900635,0,0.0,0.8095238095238095,0.07270721011694195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10202500181980814,0.010246982384983096,0.011809794988948852,0.002787045530220937,0.001323548905063598,0.001683160898253499,0.12482001987241563,0.9925599552336193,0.13653407778058732,1.4494847059249878,25.180736541748047,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.0438395639648661,0.0438395639648661,16,1,1,1,1,0,0,1,1,1,direct_path,0.0438395639648661,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.27295009862867,0.6180311739444733,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825790598988533,0.9500000000000001,0.5725191831588745,0.02674855458501138,0.0544295571744442,0,0.0,0.21052631578947367,0.049713524229695896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3873080986323808,0.011989479942712933,0.01562817901140079,0.0034162203174721646,0.0015867462743220752,0.0017761770010876813,0.12212585324519559,0.7048311280576807,0.25359518433872025,1.3491398096084595,32.99505615234375,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.06453091400908306,0.06453091400908306,16,1,1,1,1,0,0,1,1,1,direct_path,0.06453091400908306,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.900658703887423,7.956140890717506,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049392543733119965,1.25,0.2547933757305145,0.2401973780989647,0.29843801259994507,0,0.0,0.48,0.07523062679067544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08586659161787302,0.009288926038425415,0.014456072996836156,0.002619666764512658,0.001190482871606946,0.001516095520928502,0.13527174517512322,0.9443888986110687,0.17954689174890517,1.4761399030685425,28.63442039489746,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04837936698459089,0.04837936698459089,16,1,1,1,1,0,0,1,1,1,direct_path,0.04837936698459089,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.891711123800185,0.7440030165016651,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04824517294764519,0.6000000000000001,0.516152024269104,0.05078332436581453,0.0699138343334198,0,0.0,0.25,0.06044780939179654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3326123524763508,0.008905155167061215,0.010899445042014122,0.0024479280109517276,0.001150289846312565,0.0015068656745521973,0.1445892412836353,0.38439614077409107,0.31221350530783337,1.368417501449585,29.549280166625977,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.027047556010074914,0.027047556010074914,16,1,1,1,1,0,0,1,1,1,direct_path,0.027047556010074914,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.706989999931977,2.9794488102197647,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385824292898178,1.55,0.3174538016319275,0.06509646232570371,0.11139913648366928,0,0.0,0.45161290322580644,0.04163600996492339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008760881835534688,0.012342422967776656,0.002438870555300626,0.0011341937427078524,0.00144042503351586,0.09884130281786765,0.6923402019085423,0.2660123888523348,1.1719285249710083,22.844858169555664,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03382830502232537,0.03382830502232537,16,1,1,1,1,0,0,1,1,1,direct_path,0.03382830502232537,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.569230394405118,0.9784013256430626,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04937558248639107,0.8500000000000001,0.3871328830718994,0.04240559194894398,0.06891002506017685,0,0.0,0.5294117647058824,0.05502164757719971,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.008313933185383897,0.010886611009482294,0.002352663127513712,0.0010839932913179783,0.0013288982274175128,0.12351592728758559,0.6710198784575743,0.29867753561805277,1.3749696016311646,30.247482299804688,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.030535171972587705,0.030535171972587705,16,1,1,1,1,0,0,1,1,1,direct_path,0.030535171972587705,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.91843159018333,84.13675878942013,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20417028665542603,12.0,0.24455200135707855,0.22133078227440517,0.39221253991127014,0,0.0,0.7333333333333333,0.19464522723151909,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.033741542272193115,0.012692686474959676,0.046922117995563895,0.0027779515849639816,0.0013448775619811688,0.001679082576932463,0.24302766549905452,0.327604420358936,0.044290836926575136,2.1354689598083496,46.36882019042969,1,1,126,6.300000000000001,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.025259218004066497,0.5065343839814886,8,1,1,1,17,16,83,1,1,1,direct_path,0.0422059620032087,0,10,1.0,FILTER_STOP_TIMEOUT,0.6541666666666667,0.2791666666666667,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.996035289688145,2.465330272912979,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051058948040008545,0.9,0.2941000461578369,0.0907920284403695,0.13212351500988007,0,0.0,0.6111111111111112,0.07481144603984241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.00893309261300601,0.010698305035475641,0.00244798472784977,0.0011855771687502663,0.0014870049910516376,0.13630340745051703,0.9166674547725253,0.24390886806779438,1.464746117591858,26.390478134155273,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03598419699119404,0.03598419699119404,16,1,1,1,1,0,0,1,1,1,direct_path,0.03598419699119404,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.810513931265364,2.204305872321129,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04814068228006363,0.8500000000000001,0.42124804854393005,0.10608215914929614,0.1536143273115158,0,0.0,0.47058823529411764,0.0792467140385732,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.22838004546737706,0.009785967060666093,0.013464557996485382,0.0027124706470845815,0.0013677261783467496,0.0014959768262034392,0.22298236169359265,0.7235757883857278,0.2768563391531215,1.9973434209823608,57.29146957397461,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.028925705992151052,0.028925705992151052,16,1,1,1,1,0,0,1,1,1,direct_path,0.028925705992151052,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
