episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.665027142147517,4.959145933389664,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05365993455052376,1.0,0.3251243829727173,0.19972121641039847,0.24860712885856628,0,0.0,0.15,0.04099744763184747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1339859827353148,0.01170860729762353,0.020115368999540806,0.0031396147969644517,0.0014985623478423805,0.0019452474982244894,0.12010987885296345,0.5433010116219521,0.24783336967229844,1.2642022371292114,31.21802520751953,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03548003803007305,0.03548003803007305,16,1,1,1,1,0,0,1,1,1,direct_path,0.03548003803007305,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.841958627052776,5.277713146060705,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047793690115213394,1.2000000000000002,0.31877121329307556,0.17281716720511517,0.2529256343841553,0,0.0,0.25,0.06205405857196919,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.11399021832931802,0.010666214996793618,0.013562960957642645,0.0029573901192634366,0.0013768636611833547,0.0017410905808598425,0.11970108700916171,0.8022374187906584,0.2773953514794509,1.36509370803833,24.595853805541992,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.0368641649838537,0.0368641649838537,16,1,1,1,1,0,0,1,1,1,direct_path,0.0368641649838537,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.429376231705252,1.446974404156208,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04941321536898613,0.7000000000000001,0.35819119215011597,0.07048429655177253,0.08363146334886551,0,0.0,0.21428571428571427,0.043761493508817965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.011149766859099535,0.017161731026135385,0.0029443085700872223,0.001449157142945166,0.0017884033565808619,0.1264972606939929,0.47755062367234913,0.24707598026309693,1.2713420391082764,29.215831756591797,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04206008103210479,0.04206008103210479,16,1,1,1,1,0,0,1,1,1,direct_path,0.04206008103210479,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.390105322014961,4.944679960608482,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05317608267068863,1.25,0.37889745831489563,0.1715966109931469,0.2197462022304535,0,0.0,0.44,0.0441773707660572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18591240266477072,0.011102587569039314,0.015626750013325363,0.00309743223246187,0.0014597503235563637,0.0017782459268346428,0.12182733356952667,0.8084349811077118,0.30731509685516356,1.3260767459869385,28.996740341186523,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04626412101788446,0.04626412101788446,16,1,1,1,1,0,0,1,1,1,direct_path,0.04626412101788446,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.585472632237707,6.12482775747776,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04963325709104538,1.4000000000000001,0.21966829895973206,0.14402329309710435,0.23283669352531433,0,0.0,0.25,0.06428048428537546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012834555276120747,0.06301911396440119,0.0030523543641070966,0.0013900860441416235,0.0017215438877298897,0.12161782731501651,0.6887017147881644,0.12758822260158403,1.3164788484573364,23.937406539916992,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.048397365026175976,0.09176866302732378,16,1,1,1,2,1,6,1,1,1,direct_path,0.04337129800114781,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.106318737962873,1.0767105389386415,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050955936312675476,1.25,0.3710263669490814,0.031935720294713976,0.07666313648223877,0,0.0,0.56,0.05066312176622725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011448414728511125,0.014595779997762293,0.0030748622794635593,0.0014531629299744963,0.0019007112854160367,0.12049219846725463,0.6848427140712738,0.2704932087659836,1.342207670211792,27.50763702392578,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.041014253976754844,0.041014253976754844,16,1,1,1,1,0,0,1,1,1,direct_path,0.041014253976754844,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.158230985368295,0.9157716650515795,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447108671069145,1.25,0.43661096692085266,0.02807506926357746,0.05067300423979759,0,0.0,0.24,0.05816463579754977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011136857843957841,0.01267336797900498,0.0030716817127540708,0.0014231939194723963,0.001856197516899556,0.1059935101121664,0.9171489703655243,0.31424394369125364,1.2171075344085693,23.08051872253418,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04214947303989902,0.04214947303989902,16,1,1,1,1,0,0,1,1,1,direct_path,0.04214947303989902,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.751313664930864,2.8875260576605797,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326518043875694,0.75,0.3645220398902893,0.15094848821560541,0.21699951589107513,0,0.0,0.4,0.08861974856975426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1626836962911029,0.011649504210799933,0.01490389701211825,0.0031052853368843595,0.0015588880671809117,0.0020881142079209286,0.17965603172779082,0.7396142661571503,0.27664294838905334,1.7318185567855835,37.92667770385742,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.043584002007264644,0.043584002007264644,16,1,1,1,1,0,0,1,1,1,direct_path,0.043584002007264644,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.212778697764698,1.713501863181591,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04549565538764,0.8,0.42183953523635864,0.08459870400838554,0.13392947614192963,0,0.0,0.625,0.08041656897147052,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2473809950361075,0.010810871379362652,0.016757609031628817,0.0030002217426954303,0.0013921293138992041,0.0017002242529997602,0.150864145020023,0.7512446697801352,0.31529946997761726,1.5575307607650757,27.908458709716797,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03435108903795481,0.03435108903795481,16,1,1,1,1,0,0,1,1,1,direct_path,0.03435108903795481,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.83137412049324,1.515313133597374,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04973931610584259,0.9500000000000001,0.3970576524734497,0.0559810019637409,0.0666121393442154,0,0.0,0.3684210526315789,0.04833050611729965,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010309990057354107,0.012157103046774864,0.0028576742134694207,0.0014013340420971968,0.0016208737414624345,0.12032117998521578,0.6013236673254716,0.3017182961890572,1.253339171409607,25.389135360717773,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03796839603455737,0.03796839603455737,16,1,1,1,1,0,0,1,1,1,direct_path,0.03796839603455737,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.975485345559111,4.67872354388237,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212348699569702,1.1,0.2936948537826538,0.13527711446989665,0.26974424719810486,0,0.0,0.7727272727272727,0.06796284360268665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1063785432335139,0.009826843677067452,0.01175236003473401,0.002756825314877047,0.0013039776346307588,0.001584200135601515,0.12223503823307427,0.9640179953791879,0.16192741895263846,1.4253889322280884,24.52975845336914,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.06658519397024065,0.06658519397024065,16,1,1,1,1,0,0,1,1,1,direct_path,0.06658519397024065,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.55622153035119,0.5514328852295876,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049629390239715576,0.9,0.576361894607544,0.02533954806211922,0.049588385969400406,0,0.0,0.3333333333333333,0.052337271842985575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39176699114135893,0.00993482021213923,0.011976510984823108,0.002659355891713252,0.001321926725924843,0.0016574261664775098,0.11892170769472916,0.7169136785798602,0.2785256596075164,1.2594327926635742,26.682462692260742,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03687307797372341,0.03687307797372341,16,1,1,1,1,0,0,1,1,1,direct_path,0.03687307797372341,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.014146772334847,8.205461278557777,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05271098390221596,1.25,0.2520904242992401,0.24749979823827745,0.3154655396938324,0,0.0,0.44,0.06642805068014584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07835477575215963,0.0097382857138291,0.012748396024107933,0.0027157258009538054,0.0012665432784706354,0.001587550479453057,0.12996040105819703,0.9687477624416352,0.17606411188840865,1.4927489757537842,30.95842933654785,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.035579771967604756,0.035579771967604756,16,1,1,1,1,0,0,1,1,1,direct_path,0.035579771967604756,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.072036636331067,0.6822672747075558,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050944820046424866,0.6000000000000001,0.5316186547279358,0.047255134830872216,0.060964278876781464,0,0.0,0.16666666666666666,0.052136862240393406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3518411354366282,0.01121404474057878,0.012553212000057101,0.0031138970856166757,0.0015924794958361115,0.001960637169152809,0.13880420258889595,0.38764613494277,0.28607169538736343,1.3344347476959229,30.564029693603516,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03524081798968837,0.03524081798968837,16,1,1,1,1,0,0,1,1,1,direct_path,0.03524081798968837,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.429933229684309,3.044292725622654,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051825933158397675,1.6,0.3174576461315155,0.06461230106651783,0.11139604449272156,0,0.0,0.53125,0.039043590912630335,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.01100829235110723,0.015088219952303916,0.0030095116526354104,0.001429840845958097,0.001864107820438221,0.09782332013128325,0.6862106663174927,0.250646207947284,1.1448007822036743,22.681941986083984,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.040901712025515735,0.040901712025515735,16,1,1,1,1,0,0,1,1,1,direct_path,0.040901712025515735,0,16,1.0,SUCCESS,0.84375,0.0,0.0,0.15625,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.76377998811,0.9382304958999157,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048925429582595825,0.8,0.3871365189552307,0.04307368095032871,0.06890838593244553,0,0.0,0.625,0.06314483082881263,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.01038230386984651,0.0118473389884457,0.0028038271266268566,0.0013624735547637101,0.0017340899357805029,0.1367246052250266,0.6989184096455574,0.3389710355550051,1.4818145036697388,33.45697784423828,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.0389476660056971,0.0389476660056971,16,1,1,1,1,0,0,1,1,1,direct_path,0.0389476660056971,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.04129762686784,83.90161471813917,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19859454035758972,12.0,0.24559293687343597,0.22072287139793237,0.39105942845344543,0,0.0,0.7416666666666667,0.19587278222793264,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03409695607825561,0.013477599486213876,0.07152676198165864,0.0029696287036737583,0.0014046014267175147,0.0016805670769826976,0.24534245745356506,0.33567040810982385,0.04505076118633345,2.1457765102386475,46.764522552490234,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.03058598196366802,0.567621418798808,8,1,1,1,17,16,80,1,1,1,direct_path,0.039347102981992066,0,10,1.0,FILTER_STOP_TIMEOUT,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.294033625889401,2.3929377049207687,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05019091069698334,0.9,0.2957610487937927,0.08830555073089069,0.13051262497901917,0,0.0,0.6111111111111112,0.07702493679567483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009431237228758013,0.00999804399907589,0.0025882413966529486,0.001261842841308357,0.001547632169806295,0.14061677724950844,0.9110214710235596,0.24567660275432798,1.4838780164718628,25.195056915283203,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03693725203629583,0.03693725203629583,16,1,1,1,1,0,0,1,1,1,direct_path,0.03693725203629583,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.538462451356146,2.0633931756019592,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042899858206510544,0.8500000000000001,0.4268127381801605,0.09927074238657951,0.14257359504699707,0,0.0,0.4117647058823529,0.07509992469676513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2311279851630733,0.010241108230890377,0.013240179978311062,0.002881394230130622,0.0013913608717677347,0.0016109917744281976,0.15174440667033195,0.7312519497731153,0.29919835399178896,1.5392175912857056,33.7816047668457,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.037426314025651664,0.037426314025651664,16,1,1,1,1,0,0,1,1,1,direct_path,0.037426314025651664,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.901398973954336,10.440173156559467,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04887079820036888,1.7000000000000002,0.2530215382575989,0.21961368313607046,0.28102537989616394,0,0.0,0.7352941176470589,0.04271673420424132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07033347456736652,0.010323304706937908,0.012659190979320556,0.002810861466808573,0.0013892420033431228,0.0016182552670429954,0.09170278912300572,0.7730964430991341,0.1425224055043038,1.108365774154663,22.00286102294922,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04381944698980078,0.04381944698980078,16,1,1,1,1,0,0,1,1,1,direct_path,0.04381944698980078,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
