episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.0041465783467167,5.137714095413685,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246788635849953,1.0,0.32145917415618896,0.2051561739295721,0.26861533522605896,0,0.0,0.2,0.04497764661846012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13285083333120057,0.01241251009341795,0.01658765197498724,0.0033811019035056233,0.0016448778042104095,0.002011475307517685,0.14753506062552332,0.541250592470169,0.25415256917476653,1.47481107711792,29.67605209350586,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03791235602693632,0.03791235602693632,16,1,1,1,1,0,0,1,1,1,direct_path,0.03791235602693632,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.093903545112777,5.234745278954506,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04772435501217842,1.2000000000000002,0.32093924283981323,0.17392558557912707,0.2450546771287918,0,0.0,0.25,0.06857155860548286,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.11934871386923859,0.01344246895556959,0.01806638401467353,0.003711393949439904,0.0018789749641049032,0.0021387771242492213,0.13044643976415196,0.833831436932087,0.25751943203310174,1.433393120765686,28.420576095581055,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.05743380496278405,0.05743380496278405,16,1,1,1,1,0,0,1,1,1,direct_path,0.05743380496278405,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.916332363829113,1.106989100575447,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0493161715567112,0.55,0.3592967391014099,0.06845001402226361,0.08300148695707321,0,0.0,0.2727272727272727,0.09109431784312666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.011351292550733144,0.014442867017351091,0.0030412414502775805,0.0014840730899860237,0.0020686340920457787,0.17701300809329207,0.4755180843851783,0.2929807779463855,1.6428581476211548,35.20601272583008,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.037640872003976256,0.037640872003976256,16,1,1,1,1,0,0,1,1,1,direct_path,0.037640872003976256,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.948779896986563,4.852847263216972,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04827193170785904,1.3,0.3835007846355438,0.1625827755779028,0.22986465692520142,0,0.0,0.46153846153846156,0.05001893732703044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18912077989134662,0.010350370963211529,0.01607424800749868,0.002882354037585453,0.001332340222478916,0.0016565683785861789,0.12461854560443988,0.7689987604434674,0.30365179364497846,1.3624297380447388,28.712228775024414,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04137298098066822,0.04137298098066822,16,1,1,1,1,0,0,1,1,1,direct_path,0.04137298098066822,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.0664516038084173,5.732651919126511,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05111730843782425,1.35,0.21966829895973206,0.13965400087612648,0.23283669352531433,0,0.0,0.48148148148148145,0.0628516220419699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011795368925150897,0.04707579402020201,0.0027618047100043406,0.001295194445885028,0.0016747662189623548,0.12442444183829206,0.701249733015343,0.11678741734336924,1.3513916730880737,26.512311935424805,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03746912500355393,0.09457859199028462,16,1,1,1,2,1,6,1,1,1,direct_path,0.057109466986730695,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.163182658772378,1.084610503166914,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043651849031448364,1.25,0.3706829249858856,0.03213011473417282,0.07684005051851273,0,0.0,0.68,0.045162990751900986,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1836377492247978,0.010001285448670388,0.01167015201644972,0.002753346199169755,0.0013236157619394362,0.001645808438770473,0.11137709572911263,0.6874981188774109,0.284667022228241,1.2029887437820435,23.65191650390625,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.038613745011389256,0.038613745011389256,16,1,1,1,1,0,0,1,1,1,direct_path,0.038613745011389256,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.07097185595784,0.8261040896177292,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04451838880777359,1.1500000000000001,0.4374670684337616,0.027669843853167866,0.05041895806789398,0,0.0,0.5217391304347826,0.06069946692037615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010598380002193153,0.013027034990955144,0.003005868651519489,0.0013439041364978514,0.0017074557785552156,0.10767304063167261,0.9160469057767288,0.2778905234906984,1.2218546867370605,20.821592330932617,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.044291231024544686,0.044291231024544686,16,1,1,1,1,0,0,1,1,1,direct_path,0.044291231024544686,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.894036504705323,3.3548404797911644,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05287511646747589,0.8500000000000001,0.35311615467071533,0.15133581573472304,0.19561095535755157,0,0.0,0.4117647058823529,0.07681543293257712,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.16126173183468623,0.011005140409585746,0.015448288002517074,0.0029870356460485387,0.001430008714498185,0.0017887031186974661,0.18247141075484893,0.7377380535883062,0.3074684967012966,1.775610089302063,49.72677993774414,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03640103101497516,0.03640103101497516,16,1,1,1,1,0,0,1,1,1,direct_path,0.03640103101497516,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.470309974295738,1.8929568231105804,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04512789100408554,0.8500000000000001,0.4218375086784363,0.08741800574695363,0.14027468860149384,0,0.0,0.5882352941176471,0.08694764631658271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23754200996055813,0.010755325280650355,0.014472639944870025,0.002943534174632719,0.0014355769483646488,0.0018295742920599878,0.14878457455950625,0.7318753337158876,0.2969875782728195,1.5105410814285278,29.459325790405273,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03873931599082425,0.03873931599082425,16,1,1,1,1,0,0,1,1,1,direct_path,0.03873931599082425,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.04276230817997,1.48963413387537,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04465704411268234,0.9500000000000001,0.396697461605072,0.05523488788228286,0.06666308641433716,0,0.0,0.3684210526315789,0.053151936141040655,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010617674058793406,0.012758323980960995,0.002916382258071711,0.0012943391675913805,0.0018441987953050749,0.11730853625034031,0.6040077931002567,0.3668430463263863,1.3128025531768799,27.236555099487305,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.041314840025734156,0.041314840025734156,16,1,1,1,1,0,0,1,1,1,direct_path,0.041314840025734156,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.160865812647497,3.916345924139023,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05293431505560875,1.0,0.30451610684394836,0.12415719181299209,0.21954891085624695,0,0.0,0.7,0.0807974455261418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11664994516064955,0.01058873565052636,0.015666026971302927,0.002856176396016963,0.001405746300588362,0.0017221939022419974,0.13508239723742008,1.0275660932064057,0.20695133581757547,1.4946026802062988,27.190458297729492,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04277709202142432,0.04277709202142432,16,1,1,1,1,0,0,1,1,1,direct_path,0.04277709202142432,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.72272039156652,0.5190332680940628,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04915890097618103,0.8500000000000001,0.5788922309875488,0.0253513850929106,0.03824858367443085,0,0.0,0.35294117647058826,0.05985391883458187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4033089700790776,0.011171912699116065,0.016626118042040616,0.0031579280518652763,0.0014042739400311427,0.0017922032377956545,0.11563982573502204,0.7202727216131547,0.27861784486209645,1.259891152381897,26.314090728759766,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.0476136640063487,0.0476136640063487,16,1,1,1,1,0,0,1,1,1,direct_path,0.0476136640063487,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.984909084257012,8.204287648200989,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04893501102924347,1.25,0.24800647795200348,0.24785986334085464,0.3079336881637573,0,0.0,0.44,0.06524643323216352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07570332051024958,0.010856584280263632,0.01327863201731816,0.002973105071578175,0.0014049972407519818,0.0018171999254263937,0.12338878586888313,0.9649991476535797,0.19207837626338006,1.4009325504302979,25.968137741088867,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03936645801877603,0.03936645801877603,16,1,1,1,1,0,0,1,1,1,direct_path,0.03936645801877603,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.531191864714536,0.6099162176251411,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04477611929178238,0.5,0.5359634757041931,0.051504473015666005,0.0628369078040123,0,0.0,0.4,0.07769558712916048,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.35655680941486395,0.011167878896230832,0.013806434988509864,0.0032672932022251187,0.001365793199511245,0.0018465440953150392,0.16196336448192597,0.3944622129201889,0.2847146764397621,1.624455213546753,37.9351806640625,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03588317602407187,0.03588317602407187,16,1,1,1,1,0,0,1,1,1,direct_path,0.03588317602407187,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.840673080371982,2.96370068192482,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04733850061893463,1.55,0.317459374666214,0.06475630739042836,0.11139465868473053,0,0.0,0.3870967741935484,0.037525340684550226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.012055776620869554,0.016352117992937565,0.0033148812869894166,0.0015390386801182984,0.0018704906875838436,0.08673859063175417,0.6970605552196503,0.25523159340504675,1.0460965633392334,18.8707275390625,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04457517300033942,0.04457517300033942,16,1,1,1,1,0,0,1,1,1,direct_path,0.04457517300033942,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.51572555161671,0.9723141603171825,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054325733333826065,0.8500000000000001,0.38716256618499756,0.04225255373646231,0.06889667361974716,0,0.0,0.5294117647058824,0.06200555754400258,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.01278025858610978,0.017020555038470775,0.003540390229318291,0.001649943769306821,0.0019935822895015866,0.13747271457139185,0.6560896196786095,0.31921113589230704,1.4781702756881714,30.993345260620117,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.060526312969159335,0.060526312969159335,16,1,1,1,1,0,0,1,1,1,direct_path,0.060526312969159335,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.651126893619,84.53535360097885,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20847098529338837,12.0,0.24267874658107758,0.22233307175338268,0.39236849546432495,0,0.0,0.6625,0.17936915943400003,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03304151083869711,0.01399284181946617,0.06863530998816714,0.002956960418669041,0.0014062102971365675,0.0017609900462654574,0.242640928576778,0.29548274402817093,0.04395939558039572,2.1289103031158447,45.88179397583008,1,1,124,6.2,0,0.2256559662941079,0,REPLAN,direct_path,0.051821232016664,0.6780993928550743,10,1,1,1,20,19,97,1,1,1,direct_path,0.038124167011119425,0,10,1.0,FILTER_STOP_TIMEOUT,0.5958333333333333,0.32083333333333336,0.08333333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.322531321625718,2.385357953608036,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053086791187524796,0.8500000000000001,0.294639527797699,0.09296566730036455,0.1315978616476059,0,0.0,0.4117647058823529,0.0865161344749329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010649024053504142,0.014044277020730078,0.0028411918970317964,0.001408853301066248,0.0016753531252855763,0.1365773923256818,0.9517608074580922,0.2585500881952398,1.5099700689315796,26.733182907104492,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04196608596248552,0.04196608596248552,16,1,1,1,1,0,0,1,1,1,direct_path,0.04196608596248552,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.843159330502374,2.2323962599039078,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04828308895230293,0.8,0.41988828778266907,0.1152208202984184,0.15384186804294586,0,0.0,0.375,0.06441785877183163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22929956796131973,0.010054414306068793,0.012655447993893176,0.0027631911252683494,0.0013030300033278763,0.0015819555701455101,0.1493066744878888,0.7387161049991846,0.24353917967528105,1.491989254951477,30.265281677246094,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03659207699820399,0.03659207699820399,16,1,1,1,1,0,0,1,1,1,direct_path,0.03659207699820399,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.482103500042601,9.671396389603615,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049960192292928696,1.6500000000000001,0.2544581890106201,0.21091261686700763,0.27781715989112854,0,0.0,0.696969696969697,0.0439839448374427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07110528460431317,0.010933499211784114,0.016669678036123514,0.00309162790830614,0.0014222272438928485,0.0017739977938066604,0.0977104605937546,0.7669813660058108,0.17572934440139568,1.1339986324310303,19.83024787902832,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04130610200809315,0.04130610200809315,16,1,1,1,1,0,0,1,1,1,direct_path,0.04130610200809315,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
