episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.748905104931172,4.752455860376358,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04855089262127876,0.8500000000000001,0.32590213418006897,0.22721226162770214,0.2697913348674774,0,0.0,0.23529411764705882,0.057145541489157944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12857102300630818,0.008216360183295739,0.012587753997649997,0.0023415686446242034,0.0010474506382118253,0.0012891497634186903,0.13886685165412285,0.5471876079545301,0.2707904524662915,1.433923363685608,32.12635040283203,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.026999675028491765,0.026999675028491765,16,1,1,1,1,0,0,1,1,1,direct_path,0.026999675028491765,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,0.27808710977248197,5.79838253185153,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04988182708621025,1.55,0.31648173928260803,0.14434222480462444,0.23098184168338776,0,0.0,0.16129032258064516,0.049516216140304534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11364278119739524,0.008258564129186373,0.016386403993237764,0.0022176215143483733,0.0011184927012260642,0.0013224319348322047,0.10572440844149358,0.7458138485108653,0.27938846715034976,1.2195916175842285,22.063720703125,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.027753055037464947,0.027753055037464947,16,1,1,1,1,0,0,1,1,1,direct_path,0.027753055037464947,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.217648901788795,1.2879483923316002,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04397265613079071,0.65,0.3568607270717621,0.0674040294610537,0.0843973457813263,0,0.0,0.23076923076923078,0.056537033534687295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007797807231187248,0.009773267025593668,0.0021843693013159702,0.0010006981588398607,0.0012307995437787701,0.1565074697136879,0.48008827521250796,0.2800352997504748,1.5490336418151855,36.30537796020508,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.0267402509925887,0.0267402509925887,16,1,1,1,1,0,0,1,1,1,direct_path,0.0267402509925887,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.958915931907297,4.42752879858017,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048233699053525925,1.1500000000000001,0.4047355353832245,0.1700152435704418,0.2250128537416458,0,0.0,0.9130434782608695,0.049916538437026516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21294181145997604,0.008044920388467448,0.01011358801042661,0.0022849809611216187,0.0010392314769611087,0.0012984472686303375,0.12267890702123227,0.7740699454494144,0.24764561005260632,1.2954050302505493,27.43583106994629,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03347171802306548,0.03347171802306548,16,1,1,1,1,0,0,1,1,1,direct_path,0.03347171802306548,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.666785531038027,6.331961408257484,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053719304502010345,1.55,0.21966829895973206,0.13498692262557246,0.23283669352531433,0,0.0,0.5161290322580645,0.058059627571494035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009081996774541275,0.03594446601346135,0.002191298877850415,0.0010464092577627349,0.0012897265447874464,0.11520828620620793,0.6947395042065652,0.1340668795089568,1.2709711790084839,24.234647750854492,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.028383991972077638,0.05794925696682185,16,1,1,1,2,1,6,1,1,1,direct_path,0.02956526499474421,0,16,1.0,SUCCESS,0.6451612903225806,0.16129032258064516,0.03225806451612903,0.16129032258064516,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.782491806152738,1.2465504221618176,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053377192467451096,1.5,0.37105420231819153,0.03100804810722669,0.07664881646633148,0,0.0,0.26666666666666666,0.04296487943861741,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.1836377492247978,0.007894506776938214,0.010873780003748834,0.002203361028417324,0.0010329869983252138,0.001267523105101039,0.1198538638651371,0.6586940904458364,0.2783160557349523,1.344783067703247,30.72857093811035,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.02975472796242684,0.02975472796242684,16,1,1,1,1,0,0,1,1,1,direct_path,0.02975472796242684,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.238205507329763,0.9438609313219786,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05267569050192833,1.4000000000000001,0.438088983297348,0.02626800537109375,0.05023553967475891,0,0.0,0.32142857142857145,0.05553882657180531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008255764538522012,0.010156737989746034,0.0022522103640117814,0.0010930873229101831,0.0013360434926913253,0.12950997919376409,0.8221507593989372,0.26350958326033186,1.3778454065322876,26.87934112548828,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.02945076097967103,0.02945076097967103,16,1,1,1,1,0,0,1,1,1,direct_path,0.02945076097967103,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.749312743487316,3.3570335283875465,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05198964849114418,1.0,0.3539632558822632,0.12844390720129012,0.18024981021881104,0,0.0,0.35,0.06952989462721834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15832552808069378,0.007947994596906937,0.00919339997926727,0.002210785009083338,0.0010160670994082467,0.0012756072013871745,0.15731963701546192,0.6695240661501884,0.2701368071138859,1.5265865325927734,36.597537994384766,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.026480441039893776,0.026480441039893776,16,1,1,1,1,0,0,1,1,1,direct_path,0.026480441039893776,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.186554229242873,2.8820227906107903,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220582336187363,1.1,0.3892157971858978,0.1003303648057309,0.16416169703006744,0,0.0,0.45454545454545453,0.057945962206964755,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.20481354435084081,0.007753975186708637,0.008627073024399579,0.0021505682750351048,0.0010085764039434832,0.0012538445774804461,0.206361861391501,0.647449171001261,0.26820606738328934,1.867305040359497,55.813270568847656,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.02815474197268486,0.02815474197268486,16,1,1,1,1,0,0,1,1,1,direct_path,0.02815474197268486,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.795177045806106,1.5224574580788612,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048958975821733475,0.9500000000000001,0.3966418504714966,0.056195749656150214,0.06684307754039764,0,0.0,0.42105263157894735,0.045810588955041774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.007747835369388524,0.008868809032719582,0.002136952519465826,0.000990413791058879,0.0012657199496109235,0.13815329557186679,0.6148570556389658,0.3305958666299519,1.4415662288665771,31.32927894592285,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.028254391043446958,0.028254391043446958,16,1,1,1,1,0,0,1,1,1,direct_path,0.028254391043446958,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.960813880611735,4.469424396753311,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05002840980887413,1.05,0.3003574311733246,0.13465916436342967,0.26974475383758545,0,0.0,0.6190476190476191,0.06998953095292405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637849186302473,0.008101389898608128,0.011995977023616433,0.0021840694299455556,0.0010900067697678293,0.0013370868511542323,0.12475821570981116,1.0230126664752053,0.1487482101434753,1.475054383277893,28.45975112915039,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.029967192036565393,0.029967192036565393,16,1,1,1,1,0,0,1,1,1,direct_path,0.029967192036565393,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.033950569747017,0.6379391495138407,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05085330083966255,1.05,0.5826015472412109,0.02533904862190996,0.03037477284669876,0,0.0,0.38095238095238093,0.049596943076734054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008033652523798602,0.010990426002535969,0.002169031236830744,0.001042761709651954,0.0012669376197404095,0.12191038862580345,0.6180911220255352,0.1815106403969583,1.247573971748352,27.85009002685547,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02915290999226272,0.02915290999226272,16,1,1,1,1,0,0,1,1,1,direct_path,0.02915290999226272,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.98420525047716,8.49654384702444,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04937312752008438,1.2000000000000002,0.24231992661952972,0.26545816753059626,0.3522866368293762,0,0.0,0.5416666666666666,0.059050397043082244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07079440085309574,0.007887323913261449,0.008899679000023752,0.002147583744469254,0.001039367545066246,0.0013023994567144352,0.14032484497874975,0.9577867786089579,0.1317929856789609,1.5283631086349487,29.55352210998535,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.02845210797386244,0.02845210797386244,16,1,1,1,1,0,0,1,1,1,direct_path,0.02845210797386244,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.234555591534026,0.666809007525444,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747442528605461,0.5,0.520462155342102,0.05624232143163681,0.06647080183029175,0,0.0,0.4,0.07116314840295221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3367206832679093,0.007853937498293818,0.008570834994316101,0.0021614189899992198,0.0010265939054079354,0.0012707503978163005,0.18118496425449848,0.40491105169057845,0.2866354793310165,1.7072644233703613,47.69872283935547,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025170815992169082,0.025170815992169082,16,1,1,1,1,0,0,1,1,1,direct_path,0.025170815992169082,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.11735779247663,3.090654030442238,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0491023026406765,1.6500000000000001,0.3174580931663513,0.06387538101637003,0.1113956868648529,0,0.0,0.42424242424242425,0.03658821258892077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.00785068918732136,0.012048108037561178,0.0022802983929233796,0.0010077227524368827,0.0012182223321305532,0.09222493343281024,0.7009948076623859,0.2654635581103238,1.1072050333023071,22.35751724243164,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.032615423027891666,0.032615423027891666,16,1,1,1,1,0,0,1,1,1,direct_path,0.032615423027891666,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.951044513682582,0.876564797013998,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463746562600136,0.75,0.3871510624885559,0.042787784213821095,0.06890184432268143,0,0.0,0.6666666666666666,0.03276228988103265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.007523799330616991,0.007846252003218979,0.002089576000192513,0.0009801227288941542,0.0012291585948939125,0.14240037128329278,0.7293320039908091,0.3391887187957764,1.3964341878890991,30.69176483154297,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02753027796279639,0.02753027796279639,16,1,1,1,1,0,0,1,1,1,direct_path,0.02753027796279639,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.0401576467915,83.39550413936377,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1684938222169876,12.0,0.24707747995853424,0.21910543565948803,0.38325178623199463,0,0.0,0.7583333333333333,0.21384079795934074,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.035315046676130585,0.009277679526470213,0.037055604974739254,0.0021628497595277923,0.0010061229634933018,0.0012766503025583612,0.24526407677913084,0.3909751525769631,0.046772500852239315,2.1315135955810547,46.107994079589844,1,1,123,6.15,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.024422861984930933,0.2716174679226242,13,1,1,1,11,10,51,1,1,1,direct_path,0.026963617012370378,0,10,1.0,FILTER_STOP_TIMEOUT,0.7875,0.17083333333333334,0.041666666666666664,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.63171304550771,2.5532799065113068,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05215445160865784,0.9,0.2950926423072815,0.09372210792369312,0.13115818798542023,0,0.0,0.5,0.08392664199810539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007717396996061628,0.009143268980551511,0.0020761539506363785,0.001029656106968307,0.0013539120554924011,0.1524335112836626,0.9194046788745456,0.2036137564314736,1.6003962755203247,36.78113555908203,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029634931008331478,0.029634931008331478,16,1,1,1,1,0,0,1,1,1,direct_path,0.029634931008331478,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.88823165307478,2.4412650913000107,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050520651042461395,0.8500000000000001,0.4113084375858307,0.11786950795966036,0.16052161157131195,0,0.0,0.5294117647058824,0.07563542993408214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21847263787413346,0.007613871164400788,0.008279581961687654,0.002108138646957848,0.0009898381198153777,0.0012318948900107952,0.19126063366146648,0.726045054547927,0.2275852157789118,1.7630704641342163,48.7322998046875,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.028738047054503113,0.028738047054503113,16,1,1,1,1,0,0,1,1,1,direct_path,0.028738047054503113,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
