episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-0.4294350077228195,5.946594908833504,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051147978752851486,1.25,0.3070661127567291,0.1865803760290146,0.23142826557159424,0,0.0,0.16,0.03510636454203661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12268571475600581,0.009810651077423245,0.015591009985655546,0.002660412236582488,0.0013896416011266411,0.0015790889179334044,0.10428432069718838,0.5200846028327942,0.22843312323093415,1.1671350002288818,29.09254264831543,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03179065301083028,0.03179065301083028,16,1,1,1,1,0,0,1,1,1,direct_path,0.03179065301083028,0,16,1.0,SUCCESS,0.72,0.0,0.0,0.28,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.9558929851800713,5.2111293859779835,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065939575433731,1.3,0.323041170835495,0.1570175368911945,0.23561225831508636,0,0.0,0.23076923076923078,0.059378331308134705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12044204475051273,0.011436711305018084,0.0160165669512935,0.0031365062213108805,0.0014520163038888802,0.0018415644209688674,0.12256800970779015,0.7983904263147941,0.25816600540509593,1.3560420274734497,25.825407028198242,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.031753592018503696,0.031753592018503696,16,1,1,1,1,0,0,1,1,1,direct_path,0.031753592018503696,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.550199129203357,1.2196678891777992,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0437086746096611,0.6000000000000001,0.35813623666763306,0.06929812518258889,0.08366293460130692,0,0.0,0.3333333333333333,0.07774630446077184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.013625113574865585,0.016622617025859654,0.0037902668361008787,0.0016955577496749659,0.002192924337578006,0.18501457944512367,0.48348594456911087,0.3098018529514472,1.6969754695892334,43.745994567871094,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.034638787037692964,0.034638787037692964,16,1,1,1,1,0,0,1,1,1,direct_path,0.034638787037692964,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.630606920690486,5.132834076881409,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05445665866136551,1.25,0.3728496730327606,0.17812783420085906,0.21545682847499847,0,0.0,0.6,0.050183404140234644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18053248173218778,0.011835595164448022,0.016696678998414427,0.0033718353207223117,0.0015377163980156182,0.0018964377674274148,0.1253306572139263,0.8004527151584625,0.3086411422491074,1.381901741027832,32.39201354980469,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04641124501358718,0.04641124501358718,16,1,1,1,1,0,0,1,1,1,direct_path,0.04641124501358718,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.7409540884110726,5.902530804276466,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053818490356206894,1.3,0.21966829895973206,0.14898842086012548,0.23283669352531433,0,0.0,0.3076923076923077,0.06880903768081012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.014412427654651064,0.060209968010894954,0.003321527263883931,0.001641976884387147,0.001977513965147619,0.11600796851472786,0.7027430144640116,0.11612651124596596,1.31961989402771,24.088825225830078,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.049101527023594826,0.11217360000591725,16,1,1,1,2,1,6,1,1,1,direct_path,0.06307207298232242,0,16,1.0,SUCCESS,0.6538461538461539,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.739795812901033,1.0871690642088652,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323757976293564,1.25,0.3704415261745453,0.03220230311155319,0.07696470618247986,0,0.0,0.48,0.05130768236187921,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1836377492247978,0.014372206325642765,0.018597303016576916,0.003976753558963537,0.0018610055511817337,0.0023004786763340234,0.12201253406703472,0.7048976647853852,0.2589965569972992,1.3145825862884521,26.302867889404297,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04272453399607912,0.04272453399607912,16,1,1,1,1,0,0,1,1,1,direct_path,0.04272453399607912,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.100892985642343,0.9146912936121225,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045376382768154144,1.4000000000000001,0.437725692987442,0.025660553547952856,0.05034256726503372,0,0.0,0.6428571428571429,0.05466286845919201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012013587892787265,0.01757450500736013,0.0033705967528346393,0.0016181299225926133,0.0019661739975812714,0.10972399264574051,0.809352943939822,0.26649369459067074,1.2468003034591675,24.30402946472168,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0532817299827002,0.0532817299827002,16,1,1,1,1,0,0,1,1,1,direct_path,0.0532817299827002,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.327435478541004,2.9820639565587044,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05188201740384102,0.9,0.3668789267539978,0.1288276178141435,0.21103712916374207,0,0.0,0.3888888888888889,0.06852099237866928,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.1702913040315543,0.011707337996793084,0.01729738904396072,0.0032344727207803065,0.001525518102830069,0.0018852462882124302,0.17450779635045263,0.7035218195782768,0.2838488957948155,1.7458245754241943,40.70789337158203,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03546303394250572,0.03546303394250572,16,1,1,1,1,0,0,1,1,1,direct_path,0.03546303394250572,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.717216768691635,2.032294027507305,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048154864460229874,0.8500000000000001,0.42183852195739746,0.0943295311401872,0.14431864023208618,0,0.0,0.47058823529411764,0.07509544154901253,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2423109898538217,0.010804426479701172,0.013567696034442633,0.0029954941231099996,0.0013801795978318242,0.0017155444639844492,0.15748731901540475,0.73775074411841,0.2864753717885298,1.5626140832901,31.061250686645508,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.06301940599223599,0.06301940599223599,16,1,1,1,1,0,0,1,1,1,direct_path,0.06301940599223599,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.869652552879344,1.4981592670083046,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950174689292908,0.9500000000000001,0.3970896005630493,0.05540846896014715,0.06642182916402817,0,0.0,0.3157894736842105,0.04464248598913362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.013448263104931501,0.017951981048099697,0.0037085313662445466,0.001750236318912357,0.0021318199548037036,0.12676950975468285,0.6097819695347234,0.2697145217343381,1.2624726295471191,29.285186767578125,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03963148198090494,0.03963148198090494,16,1,1,1,1,0,0,1,1,1,direct_path,0.03963148198090494,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.87539324387309,4.234716668725014,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050209056586027145,1.05,0.30124273896217346,0.1276570356317929,0.24682477116584778,0,0.0,0.6666666666666666,0.06604370708187875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11132812720976087,0.013536497809192432,0.019178339978680015,0.0038107590572465035,0.0017689762864306214,0.0020720760969977292,0.13822889718271436,0.9961258172988892,0.1558449218670527,1.5144317150115967,27.399578094482422,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.07299151801271364,0.07299151801271364,16,1,1,1,1,0,0,1,1,1,direct_path,0.07299151801271364,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.067211328197942,0.6281612738966942,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051932211965322495,1.05,0.5802680253982544,0.024764542423543475,0.03744979575276375,0,0.0,0.6190476190476191,0.03892176498740473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40487562307230596,0.011530374667407679,0.018447777023538947,0.0032983904266508206,0.0015045901389038633,0.001904639235276374,0.11197975215812524,0.6914441230751219,0.23565746914772762,1.2274892330169678,28.656288146972656,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.052215415984392166,0.052215415984392166,16,1,1,1,1,0,0,1,1,1,direct_path,0.052215415984392166,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.52497960782473,8.63106220960617,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050651390105485916,1.2000000000000002,0.24482248723506927,0.26864179223775864,0.3423096239566803,0,0.0,0.375,0.06812568670941392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07108214790415798,0.012471298206946813,0.017976931994780898,0.0033736643720961488,0.0016978824642137624,0.0019859305490778447,0.12367320479825139,0.9743656627833843,0.16625005984678864,1.4053635597229004,25.676816940307617,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.05083454604027793,0.05083454604027793,16,1,1,1,1,0,0,1,1,1,direct_path,0.05083454604027793,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.382199524896965,0.6324857622385025,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046903274953365326,0.5,0.5320801138877869,0.053223954513669014,0.06413818895816803,0,0.0,0.3,0.03631974220766184,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.35079274624273454,0.013544146198546514,0.017400098964571953,0.0036744317039847374,0.0017441622039768845,0.002143532707123086,0.16911228820681573,0.39982923269271853,0.2861324205994606,1.5280803442001343,34.028472900390625,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.04148327303119004,0.04148327303119004,16,1,1,1,1,0,0,1,1,1,direct_path,0.04148327303119004,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.5559118001792,2.959759935736656,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04870949313044548,1.6,0.3174572288990021,0.06305734231136739,0.11139637976884842,0,0.0,0.40625,0.03499882962219845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.012150247372119338,0.01851268101017922,0.0033171149061672622,0.001653982722928049,0.001935055688591092,0.09628363692900166,0.697246284224093,0.2388754589483142,1.1381025314331055,24.240718841552734,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.060943944030441344,0.060943944030441344,16,1,1,1,1,0,0,1,1,1,direct_path,0.060943944030441344,0,16,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.012726922892387,0.8874251917004585,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04826591536402702,0.75,0.3871702551841736,0.043345475445191066,0.06889321655035019,0,0.0,0.6666666666666666,0.06685607505232635,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.013480924201818805,0.017250101023819298,0.003667470533400774,0.0018096515947642426,0.002132725207290302,0.13667876000205675,0.7175939699014028,0.31393375595410666,1.4170159101486206,32.39269256591797,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04427419800776988,0.04427419800776988,16,1,1,1,1,0,0,1,1,1,direct_path,0.04427419800776988,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.5039565606802,84.28826592862606,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17638103663921356,12.0,0.24138842523097992,0.22185254435365398,0.3921366035938263,0,0.0,0.6458333333333334,0.1874276909850874,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03203370701988034,0.015118491182026144,0.0689218399929814,0.003383682280643067,0.001555354786250973,0.0019220778032225402,0.239947305022118,0.32935727313160895,0.04322345827543662,2.1121909618377686,45.18693923950195,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.05058603401994333,0.6310238091973588,11,1,1,1,16,15,76,1,1,1,direct_path,0.055132996989414096,0,10,1.0,FILTER_STOP_TIMEOUT,0.6833333333333333,0.25416666666666665,0.0625,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.141142840298238,2.4238377064466476,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408504977822304,0.9,0.29458993673324585,0.08934121496147579,0.1316460818052292,0,0.0,0.5555555555555556,0.07743199536404281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.013646731667298203,0.024207324953749776,0.0037284931103284988,0.0016853119401882093,0.0019951374981448883,0.15419930612875354,0.9289402299457126,0.25406630833943683,1.5787982940673828,29.673349380493164,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.05121229699579999,0.05121229699579999,16,1,1,1,1,0,0,1,1,1,direct_path,0.05121229699579999,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.391866636148178,2.0608461797237396,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05151567980647087,0.8,0.4273441731929779,0.10605392558500171,0.14430385828018188,0,0.0,0.5,0.08226149739701476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23095926339323752,0.01346719850334921,0.019612990028690547,0.0036953526287106797,0.0018949991244880948,0.0020398942469910253,0.18318518297746778,0.7421080730855465,0.24054567515850067,1.7518173456192017,42.17814636230469,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.05282232497120276,0.05282232497120276,16,1,1,1,1,0,0,1,1,1,direct_path,0.05282232497120276,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.35735309878063,11.356691233813763,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825890436768532,1.7000000000000002,0.2394205927848816,0.23772915255497484,0.2923165559768677,0,0.0,0.6764705882352942,0.04460108503907961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05492187798634268,0.013469258184640613,0.018308172991964966,0.0037287647924933802,0.0017746211738353048,0.002078411534004023,0.09764132840449319,0.7536934500231462,0.1302159587469171,1.1444125175476074,19.007774353027344,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06431517598684877,0.06431517598684877,16,1,1,1,1,0,0,1,1,1,direct_path,0.06431517598684877,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
