episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.6281260982367307,5.2125271782279015,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180148407816887,1.0,0.31609052419662476,0.20963390581309796,0.2610430121421814,0,0.0,0.15,0.04120689619377254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12186835319385936,0.0093245605006814,0.010273892956320196,0.002543053255067207,0.0012098007020540536,0.0015333647053921596,0.10449104690924287,0.5485701113939285,0.15072813350707293,1.2268328666687012,30.523029327392578,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03238957398571074,0.03238957398571074,16,1,1,1,1,0,0,1,1,1,direct_path,0.03238957398571074,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,0.861213537414308,5.706209804862738,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05022629722952843,1.4000000000000001,0.3165360689163208,0.16045866134975637,0.23295708000659943,0,0.0,0.17857142857142858,0.05727902073469447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11642634085105957,0.01114731324819981,0.02674942498560995,0.0029984965429840876,0.0014402537552606581,0.0017417912957690923,0.10367373782875282,0.7889854152287755,0.24606103849198138,1.2708641290664673,22.697738647460938,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03483139298623428,0.03483139298623428,16,1,1,1,1,0,0,1,1,1,direct_path,0.03483139298623428,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.223190007013443,1.5128660053014755,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044973041862249374,0.75,0.3584393858909607,0.06853879243135452,0.08348952978849411,0,0.0,0.13333333333333333,0.04808543567332217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010651118878740817,0.01506610499927774,0.0027824464603327216,0.0014766548566209773,0.0018406123427363733,0.11669929623603821,0.4568376878897349,0.1750034709771474,1.207247018814087,27.770296096801758,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04756437795003876,0.04756437795003876,16,1,1,1,1,0,0,1,1,1,direct_path,0.04756437795003876,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.687454726201725,5.2309258580207825,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463295057415962,1.55,0.3746703863143921,0.1423981073162248,0.17550547420978546,0,0.0,0.16129032258064516,0.033075335029965125,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.19172425214698774,0.010177966395032502,0.016917629982344806,0.002793140358276545,0.0013485248745118657,0.0016386532881898024,0.08052985021664251,0.7594712761140638,0.24410575099529758,1.070075511932373,24.449859619140625,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.036787754972465336,0.036787754972465336,16,1,1,1,1,0,0,1,1,1,direct_path,0.036787754972465336,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.30010560095495,6.254814013838768,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0529281422495842,1.5,0.21966829895973206,0.13763754740357398,0.23283669352531433,0,0.0,0.5666666666666667,0.05638356842495821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.010651534031300496,0.045113380008842796,0.002525071402002747,0.0012175194977317005,0.0015442090943300476,0.11040297077658276,0.6995384077231089,0.1153538018465042,1.2485123872756958,24.278291702270508,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03551589802373201,0.07180142804281786,16,1,1,1,2,1,6,1,1,1,direct_path,0.036285530019085854,0,16,1.0,SUCCESS,0.6333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.785178407420528,1.1157866697758436,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047801561653614044,1.3,0.3710618019104004,0.03182376713420336,0.0766449123620987,0,0.0,0.38461538461538464,0.04897723897848645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.009411874692887068,0.010930855991318822,0.0026141681077066236,0.0012238585443880695,0.0015518675007535,0.10133048648444506,0.6783235606092674,0.24763221981433722,1.145275592803955,21.903499603271484,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.0444271580199711,0.0444271580199711,16,1,1,1,1,0,0,1,1,1,direct_path,0.0444271580199711,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.99861858283284,0.955395944416523,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04818616807460785,1.4500000000000002,0.4394190013408661,0.02581183939915279,0.04984645918011665,0,0.0,0.5517241379310345,0.048944820413149064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009358223308889389,0.012821262003853917,0.002604169281328033,0.001218781995201676,0.0014939343030885633,0.10292021840296943,0.82960880316537,0.23494136436232205,1.186150074005127,20.238222122192383,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03628114197636023,0.03628114197636023,16,1,1,1,1,0,0,1,1,1,direct_path,0.03628114197636023,0,16,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.972406300390123,3.5394770056009293,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05470062419772148,1.0,0.350517600774765,0.13239176645874978,0.15822407603263855,0,0.0,0.25,0.06571516911752215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15857776737764046,0.009786486657685601,0.017687545041553676,0.0025374634395120667,0.0012698951497441158,0.0019900255458196623,0.12007985524833202,0.6288058415055275,0.21429676115512847,1.3287725448608398,26.397441864013672,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03293638804461807,0.03293638804461807,16,1,1,1,1,0,0,1,1,1,direct_path,0.03293638804461807,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.088297459052075,2.6281020492315292,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048612330108881,1.1,0.4050320088863373,0.09146489643237808,0.1367269605398178,0,0.0,0.2727272727272727,0.05523692029880758,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.22247972488036372,0.009849218045763502,0.013697434042114764,0.0027555008630522275,0.001264536308801987,0.0015905074489472265,0.11009849946607243,0.6769063405015252,0.17588943988084793,1.2286145687103271,24.846372604370117,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03380140598164871,0.03380140598164871,16,1,1,1,1,0,0,1,1,1,direct_path,0.03380140598164871,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.045332075715564,1.6916797123849392,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04990936070680618,1.1,0.39695531129837036,0.05417604456571015,0.06648141145706177,0,0.0,0.22727272727272727,0.04249848947035588,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.2180614594237516,0.010257363499311561,0.014627725991886109,0.002794906266816807,0.0013490841824519025,0.001715019223576581,0.09992882448502562,0.5676823021336035,0.14472556588324634,1.1057920455932617,24.780590057373047,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03732415597187355,0.03732415597187355,16,1,1,1,1,0,0,1,1,1,direct_path,0.03732415597187355,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.154371714001956,4.174017712473869,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052884913980960846,0.9500000000000001,0.29615986347198486,0.1395513101627952,0.23607252538204193,0,0.0,0.8421052631578947,0.08260422791358607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11333624596263711,0.010200038941356501,0.016335237014573067,0.0026188367322136307,0.001464523215729155,0.0017501716808366932,0.1309033044074711,1.0499898822684037,0.13983423145193802,1.4876821041107178,25.731687545776367,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03684278205037117,0.03684278205037117,16,1,1,1,1,0,0,1,1,1,direct_path,0.03684278205037117,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.880983662494337,0.8323417343199253,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04977377504110336,1.25,0.5779935121536255,0.027364371493458748,0.03863100707530975,0,0.0,0.52,0.039557565433696124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4000154023024943,0.010362543950323015,0.014583214011508971,0.002753601239528507,0.0014221043628640474,0.0017721926770173013,0.08013045903295278,0.615747971534729,0.19199349761009216,0.9723407626152039,22.885847091674805,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03730239602737129,0.03730239602737129,16,1,1,1,1,0,0,1,1,1,direct_path,0.03730239602737129,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.752140653271912,8.372501291334629,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05452148616313934,1.2000000000000002,0.2425648719072342,0.26251759721587103,0.344575434923172,0,0.0,0.4166666666666667,0.06599746152754445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06994342986003638,0.009788148502896851,0.01460385596146807,0.0027039207464743717,0.001243837633713459,0.001536985252945063,0.11405398789793253,1.0028727166354656,0.15587729665761194,1.3708165884017944,25.834569931030273,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04345604102127254,0.04345604102127254,16,1,1,1,1,0,0,1,1,1,direct_path,0.04345604102127254,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.75183712410459,0.7707711420953274,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049834806472063065,0.6000000000000001,0.5142069458961487,0.0535834701731801,0.06738897413015366,0,0.0,0.16666666666666666,0.05569327455422978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33356226003465206,0.010346404499917602,0.0165960339945741,0.002784609508429033,0.0012623939158705373,0.0016517710027983412,0.12765916250646114,0.3902400905887286,0.2474119650820891,1.3029776811599731,30.127792358398438,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03281400102423504,0.03281400102423504,16,1,1,1,1,0,0,1,1,1,direct_path,0.03281400102423504,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.753690799890418,3.1109329238533974,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0491848960518837,1.6500000000000001,0.31745755672454834,0.06401653768438281,0.11139611899852753,0,0.0,0.3333333333333333,0.032446802757054354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.00986577854950376,0.015564266010187566,0.0026450866011366475,0.0013145384339926143,0.0015604887263510716,0.08800360145555301,0.6920693390297167,0.22730496796694669,1.0650166273117065,21.283367156982422,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04080884496215731,0.04080884496215731,16,1,1,1,1,0,0,1,1,1,direct_path,0.04080884496215731,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.34131775163657,1.0107101276516914,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495018512010574,0.9,0.38715749979019165,0.041463282166255847,0.06889895349740982,0,0.0,0.4444444444444444,0.05595556240146338,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2069090443288421,0.010165500900863359,0.01627913099946454,0.002844283046821753,0.0013226995522725498,0.0016135473366981994,0.1136450432240963,0.659169559677442,0.16547693146599662,1.2332212924957275,24.401411056518555,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03778074396541342,0.03778074396541342,16,1,1,1,1,0,0,1,1,1,direct_path,0.03778074396541342,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.8042137594627,83.85529255867004,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18655820190906525,12.0,0.2472914606332779,0.2204046688353022,0.39149749279022217,0,0.0,0.7208333333333333,0.19899700442921114,0.0,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.035055748019706234,0.011848165090971937,0.06347725598607212,0.0025575813885855797,0.0012082149815493418,0.0015646158538099068,0.24481337676018786,0.31644844599068167,0.04284605849970831,2.150688648223877,45.98689651489258,1,1,126,6.300000000000001,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.023123447026591748,0.514960547152441,12,1,1,1,19,18,92,1,1,1,direct_path,0.034299865015782416,0,10,1.0,FILTER_STOP_TIMEOUT,0.6166666666666667,0.30833333333333335,0.075,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.370423966909005,2.6185685843229294,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05168328806757927,0.9,0.29287663102149963,0.09596268418762419,0.13332436978816986,0,0.0,0.5,0.08380633411350205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007619060385170289,0.007929523999337107,0.0020522663867773693,0.000988609332125634,0.0013285472167707565,0.1337342258128855,0.9288187424341837,0.20239493085278404,1.4498083591461182,26.020130157470703,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028869672038126737,0.028869672038126737,16,1,1,1,1,0,0,1,1,1,direct_path,0.028869672038126737,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.936672404000795,2.393676459789276,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05074741318821907,0.9500000000000001,0.4190078675746918,0.10178009185351823,0.13882474601268768,0,0.0,0.3684210526315789,0.06261467510866614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22646930580832314,0.010130077468745998,0.014698179962579161,0.0029711662117685926,0.0012416427887633052,0.001645037781839308,0.12681392580270767,0.7022385095295153,0.18873793043588338,1.3926507234573364,31.66916847229004,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02685060998192057,0.02685060998192057,16,1,1,1,1,0,0,1,1,1,direct_path,0.02685060998192057,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
