episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.1796595862659913,5.319413974881172,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050254713743925095,1.1500000000000001,0.31785818934440613,0.18386160485122516,0.242717444896698,0,0.0,0.13043478260869565,0.03934524433114186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12763705639150857,0.012010058962598281,0.01862708799308166,0.003355997300747296,0.001575919915921986,0.0019561521324288587,0.10816458483105121,0.5303764485794565,0.28421500973079517,1.218873143196106,29.417903900146484,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.036312028008978814,0.036312028008978814,16,1,1,1,1,0,0,1,1,1,direct_path,0.036312028008978814,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.0613197393997993,5.4265696704387665,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05058997496962547,1.35,0.3184886872768402,0.15550441308705895,0.22034810483455658,0,0.0,0.2222222222222222,0.059217947684975715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11886039096081821,0.010310234217387106,0.012824993988033384,0.0029019794375118283,0.0013288163657610614,0.0016453447061832304,0.11329484813743168,0.7788470442648288,0.29303558391553386,1.3147920370101929,24.319320678710938,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03839248704025522,0.03839248704025522,16,1,1,1,1,0,0,1,1,1,direct_path,0.03839248704025522,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.95712264150523,1.1119202002882957,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04746287316083908,0.55,0.3565017282962799,0.06891940398649736,0.08460546284914017,0,0.0,0.2727272727272727,0.08264810161567984,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.010119058736811647,0.010927864990662783,0.0028037860968404197,0.0013300392575646665,0.0016710992680269885,0.15953672338615765,0.49594380909746344,0.2906591553579677,1.5219669342041016,32.61481857299805,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03435814898693934,0.03435814898693934,16,1,1,1,1,0,0,1,1,1,direct_path,0.03435814898693934,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.639560014943141,4.674493119120598,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05308357626199722,1.3,0.39176145195961,0.15725269526816332,0.21801897883415222,0,0.0,0.46153846153846156,0.054706704826863066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1936228984486857,0.01139687111404223,0.015279428975190967,0.0031551071174012926,0.001491306336202587,0.0018490187223785771,0.1343298861040519,0.7702486904767843,0.31302478450995225,1.4292376041412354,30.251575469970703,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.06175443000392988,0.06175443000392988,16,1,1,1,1,0,0,1,1,1,direct_path,0.06175443000392988,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.3823914327034323,6.094409912824631,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046636663377285004,1.35,0.21966829895973206,0.14837328758504656,0.23283669352531433,0,0.0,0.4444444444444444,0.06690388944431967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013306163559685013,0.051523973990697414,0.0031273189255174388,0.0015406505597099938,0.0019008618870025708,0.11545469434242006,0.693829682138231,0.11170358679912708,1.318452000617981,24.478609085083008,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.040230858023278415,0.0789049860322848,16,1,1,1,2,1,6,1,1,1,direct_path,0.03867412800900638,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.040401675505233,1.0829025078564882,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049192164093256,1.25,0.370656281709671,0.03208193629980087,0.07685379683971405,0,0.0,0.48,0.052649233841995394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012468650913797319,0.01684840297093615,0.003434968558140099,0.0016125522856600583,0.001974766203202307,0.13316548869013786,0.6834318995475769,0.2539341914653778,1.3858565092086792,28.737632751464844,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.059821994975209236,0.059821994975209236,16,1,1,1,1,0,0,1,1,1,direct_path,0.059821994975209236,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.802759799117908,0.8148458506911993,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04934314265847206,1.1500000000000001,0.4395190179347992,0.027373541713408802,0.04981737583875656,0,0.0,0.6086956521739131,0.06934315015521275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.0135105668349475,0.018868668004870415,0.003752491783613906,0.0017143882148008308,0.0021365471310792086,0.12271130684277286,0.9298267973505933,0.25040507770102954,1.4332683086395264,28.92656135559082,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03909185098018497,0.03909185098018497,16,1,1,1,1,0,0,1,1,1,direct_path,0.03909185098018497,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.234649564789887,3.183194488286972,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052034564316272736,1.1500000000000001,0.36606648564338684,0.10323395256115042,0.2115354686975479,0,0.0,0.17391304347826086,0.048754886631752294,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.16648028921675323,0.010761229647829643,0.013706816011108458,0.0029799953082819347,0.0014024476556147895,0.0018238514008850832,0.12882583369703396,0.6802945784900499,0.2832189856663994,1.3843505382537842,28.793926239013672,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03617459104862064,0.03617459104862064,16,1,1,1,1,0,0,1,1,1,direct_path,0.03617459104862064,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.29022262780588,1.6711784303188324,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045185212045907974,0.8500000000000001,0.4218382239341736,0.07653579225434977,0.12943819165229797,0,0.0,0.6470588235294118,0.07975171914407317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010578722936128649,0.013312652998138219,0.0028305265826501828,0.0013940722907564657,0.0018018860034370685,0.14099570845856385,0.7559867553851184,0.3127851205713609,1.4658454656600952,28.608524322509766,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03965198900550604,0.03965198900550604,16,1,1,1,1,0,0,1,1,1,direct_path,0.03965198900550604,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.57070798256539,1.564657747745514,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04628835991024971,1.0,0.3966292142868042,0.05484689921140671,0.06689274311065674,0,0.0,0.35,0.04716292007530764,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.011803867999697104,0.013952074979897588,0.0032973665598547085,0.0015326341992476955,0.0019048896909225732,0.11317761819809675,0.6123131558299064,0.3200632005929947,1.2038518190383911,28.005733489990234,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.037623833981342614,0.037623833981342614,16,1,1,1,1,0,0,1,1,1,direct_path,0.037623833981342614,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.603257664457438,4.296344563364983,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0519607849419117,1.1500000000000001,0.30403387546539307,0.11798852779295134,0.20159494876861572,0,0.0,0.5217391304347826,0.06932049728185087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1194447565162122,0.011457371128135886,0.01333812001394108,0.0032164231752571854,0.001417345951979413,0.0018720623439825747,0.12022570245291876,0.9615377498709637,0.17967940154282944,1.3560094833374023,22.59819793701172,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.05027138697914779,0.05027138697914779,16,1,1,1,1,0,0,1,1,1,direct_path,0.05027138697914779,0,16,1.0,SUCCESS,0.6956521739130435,0.0,0.0,0.30434782608695654,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.712980647408425,0.5124661847949028,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050886090844869614,0.9,0.5825632810592651,0.02343516227685743,0.028838030993938446,0,0.0,0.3333333333333333,0.04828889050156348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.009639892445799584,0.013152046012692153,0.0026058849438817967,0.0012074018822103324,0.0015836188330366793,0.11491178907454014,0.7105937285555733,0.25185590982437134,1.238537311553955,26.52960777282715,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03400856000371277,0.03400856000371277,16,1,1,1,1,0,0,1,1,1,direct_path,0.03400856000371277,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.05367126255414,8.250017836689949,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229950696229935,1.2000000000000002,0.2480708509683609,0.258287874981761,0.32473522424697876,0,0.0,0.4583333333333333,0.06968707013379548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07617998834742873,0.009721651166425241,0.012481046025641263,0.0028022075518189618,0.0012503995870550473,0.001567030211541957,0.13882052199915051,0.9647025118271509,0.1799956572552522,1.5393946170806885,28.947784423828125,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03320326696848497,0.03320326696848497,16,1,1,1,1,0,0,1,1,1,direct_path,0.03320326696848497,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.446623610761325,0.617002546787262,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04770207032561302,0.5,0.5374448895454407,0.051933373883366586,0.0633174255490303,0,0.0,0.3,0.05950186595861308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3586230185874803,0.011197969096247106,0.014295626955572516,0.0033596213965211064,0.0012899607012514026,0.0016381886031012981,0.1719840370118618,0.3942051619291306,0.3200492888689041,1.657788872718811,37.87004089355469,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.05093138897791505,0.05093138897791505,16,1,1,1,1,0,0,1,1,1,direct_path,0.05093138897791505,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.621151460856012,2.9692144989967346,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054409075528383255,1.55,0.3174583911895752,0.06507841617830339,0.1113954484462738,0,0.0,0.6129032258064516,0.040707475894316066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.012532015006253195,0.021130820969119668,0.0035366048067507726,0.0015958816455226511,0.002039939611999979,0.10234102672867236,0.7074086839152921,0.25125632891731875,1.1692054271697998,23.933826446533203,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.045010567002464086,0.045010567002464086,16,1,1,1,1,0,0,1,1,1,direct_path,0.045010567002464086,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.03720725627094,0.8810641132295132,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049779001623392105,0.75,0.38716548681259155,0.043065185596545534,0.0688953623175621,0,0.0,0.6666666666666666,0.06558350208342553,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.01313253166930129,0.016579857969190925,0.003647644802307089,0.0017488681982892255,0.0019930490020972987,0.13311291659871738,0.7133133331934611,0.27779645919799806,1.3871588706970215,29.99850845336914,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04446969396667555,0.04446969396667555,16,1,1,1,1,0,0,1,1,1,direct_path,0.04446969396667555,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.34524768401917,84.21688629686832,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19161923229694366,12.0,0.2469119280576706,0.22151774978265165,0.3885825276374817,0,0.0,0.675,0.18452494709084685,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03439041861532177,0.015260213623696473,0.06966258899774402,0.003335619577167866,0.0015386958781164139,0.0019135078640829307,0.24435378030563396,0.32589300101002056,0.04927360767336116,2.13931941986084,46.06655502319336,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.0547209270298481,0.7081574550829828,10,1,1,1,18,17,81,1,1,1,direct_path,0.051750890037510544,0,10,1.0,FILTER_STOP_TIMEOUT,0.6625,0.26666666666666666,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.726796409018228,2.5355272740125656,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051375966519117355,0.9500000000000001,0.2952747941017151,0.08855479014547248,0.130981907248497,0,0.0,0.7894736842105263,0.08172684915051225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.013877016685192325,0.019479495007544756,0.003943306418429864,0.0017778516814455781,0.00210561347194016,0.14245793890011937,0.9107858413144162,0.24940933992988185,1.4931639432907104,25.805723190307617,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.0652522420277819,0.0652522420277819,16,1,1,1,1,0,0,1,1,1,direct_path,0.0652522420277819,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.11170372758451,2.1502168998122215,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04659883677959442,0.8500000000000001,0.42306163907051086,0.1036155396962867,0.13196130096912384,0,0.0,0.29411764705882354,0.07223469513387808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2293010709868118,0.012686265587998444,0.017040107981301844,0.00354633604600916,0.0016591524677898955,0.0019483324722386897,0.1576932087978896,0.7402036891264074,0.2309040006469278,1.5599210262298584,37.67667007446289,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03976559196598828,0.03976559196598828,16,1,1,1,1,0,0,1,1,1,direct_path,0.03976559196598828,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
