episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.6032030524091354,5.013012483716011,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054437585175037384,0.8500000000000001,0.3189171254634857,0.23651616888887741,0.3135935664176941,0,0.0,0.17647058823529413,0.051500741486391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12824935961068706,0.011659068702583146,0.016526221996173263,0.0030563952442368165,0.0014711699366350384,0.002010240116814042,0.15653660279863021,0.5576057171120363,0.2764849618953817,1.5142141580581665,32.70491409301758,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04474961495725438,0.04474961495725438,16,1,1,1,1,0,0,1,1,1,direct_path,0.04474961495725438,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.23179896098776,5.392700355499983,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04587997496128082,1.3,0.3181874752044678,0.16386205244522828,0.25613296031951904,0,0.0,0.2692307692307692,0.058761069638058175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11605394896895083,0.010519245881229065,0.013398529961705208,0.002922699220317344,0.0013647544255945832,0.0017201344576628448,0.11707932287110732,0.8224980739446787,0.26206612013853514,1.3534380197525024,25.671083450317383,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.041838811011984944,0.041838811011984944,16,1,1,1,1,0,0,1,1,1,direct_path,0.041838811011984944,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.96705001751521,1.1051750928163528,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04716296121478081,0.55,0.3586786091327667,0.06835075129162181,0.08335300534963608,0,0.0,0.2727272727272727,0.08057987978643442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.01069157899738374,0.012727582012303174,0.002970172087026929,0.0013086160920052366,0.0016595978311009028,0.16918052868409592,0.4854112606156956,0.3111669990149411,1.6008532047271729,35.150142669677734,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.035048741032369435,0.035048741032369435,16,1,1,1,1,0,0,1,1,1,direct_path,0.035048741032369435,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.028373503252443,4.794608224183321,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054368630051612854,1.25,0.3834119737148285,0.1674239730834961,0.2081032246351242,0,0.0,0.6,0.049968423864129204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19129502723613084,0.010144306521397084,0.011586920008994639,0.002771368599496782,0.001327306239400059,0.0016542916768230499,0.12340324632823467,0.8000186944007873,0.3077848553657532,1.3079344034194946,25.81830596923828,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04135411203606054,0.04135411203606054,16,1,1,1,1,0,0,1,1,1,direct_path,0.04135411203606054,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.2630929051541813,5.7625284641981125,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05415761098265648,1.35,0.21966829895973206,0.1402756110937507,0.23283669352531433,0,0.0,0.5925925925925926,0.061807160582801064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01376465974263502,0.05490334896603599,0.003263417105362923,0.0015855775197484978,0.0018717367741003356,0.11959768792062446,0.7008760107888116,0.11146294353184877,1.3332407474517822,26.29736328125,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04295479698339477,0.08247041603317484,16,1,1,1,2,1,6,1,1,1,direct_path,0.03951561904978007,0,16,1.0,SUCCESS,0.6666666666666666,0.18518518518518517,0.037037037037037035,0.1111111111111111,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.218528573418997,1.0547358021140099,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04828161373734474,1.2000000000000002,0.37077757716178894,0.03248607600107789,0.07679124176502228,0,0.0,0.625,0.04560958337681012,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1836377492247978,0.010966955169957751,0.012942767993081361,0.0030068202953164778,0.001462946415510184,0.001734113286753806,0.11503450246527791,0.705375961959362,0.28077869427700836,1.2412031888961792,23.784833908081055,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.038601759006269276,0.038601759006269276,16,1,1,1,1,0,0,1,1,1,direct_path,0.038601759006269276,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.15448204960659,0.8047539610415697,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047812994569540024,1.1,0.43783071637153625,0.028074796650220047,0.05031159147620201,0,0.0,0.2727272727272727,0.061602280666250335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011301910824840888,0.01630822295555845,0.0030661185420202937,0.0014798431895376946,0.001807753086640415,0.10573942349715666,0.937175603075461,0.30415602637962863,1.2379857301712036,20.81685447692871,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04323484201449901,0.04323484201449901,16,1,1,1,1,0,0,1,1,1,direct_path,0.04323484201449901,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.675610007826577,3.3782478123903275,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05190141499042511,0.9500000000000001,0.35347941517829895,0.13458390141788282,0.17857809364795685,0,0.0,0.47368421052631576,0.08093755059998739,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.16038827597380378,0.010562845582363048,0.015595378004945815,0.0029479066295990427,0.0013450162644547067,0.0016928567385644112,0.2001789855329614,0.7102461535679666,0.2893309255963878,1.8043460845947266,55.129207611083984,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03419534600106999,0.03419534600106999,16,1,1,1,1,0,0,1,1,1,direct_path,0.03419534600106999,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.508010490163127,1.8420609682798386,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0539742074906826,0.8,0.4218364953994751,0.0909471760969609,0.13613562285900116,0,0.0,0.5625,0.09305252816488717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24702653820580717,0.010216659073194023,0.012830767023842782,0.0028346235667413566,0.0013373382425925229,0.0016269438165181782,0.1500839153304696,0.7534958049654961,0.2870751302689314,1.5314141511917114,28.16210174560547,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.036142905009910464,0.036142905009910464,16,1,1,1,1,0,0,1,1,1,direct_path,0.036142905009910464,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.641514176105737,1.7345324754714966,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053974319249391556,1.1,0.39695560932159424,0.05515134080567143,0.06641362607479095,0,0.0,0.4090909090909091,0.04337322092597973,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.2180614594237516,0.01022575386609374,0.012140417005866766,0.00282463186357001,0.0013773839984258468,0.0016621558117383922,0.11083749402314425,0.5936001336032694,0.3280760564587333,1.2816499471664429,28.350637435913086,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.037357472989242524,0.037357472989242524,16,1,1,1,1,0,0,1,1,1,direct_path,0.037357472989242524,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.738964596988291,4.032402142882347,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05074334889650345,1.0,0.3045959770679474,0.1274269312620163,0.19951923191547394,0,0.0,0.8,0.06878374942574297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1195031360046317,0.012245683491346426,0.018340472946874797,0.003317976201651618,0.0015219660999719054,0.0018488591013010591,0.13396283872425557,1.0346768587827682,0.17054348438978195,1.483883261680603,26.280826568603516,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.06200850399909541,0.06200850399909541,16,1,1,1,1,0,0,1,1,1,direct_path,0.06200850399909541,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.45262710625634,0.587862454354763,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0499848909676075,0.8500000000000001,0.576596736907959,0.02892644243205295,0.04347952455282211,0,0.0,0.35294117647058826,0.05526394378484649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4002931243125081,0.010726316585479415,0.012714679993223399,0.0029429531800012816,0.0013838938286747126,0.001744637419880532,0.10633261578486246,0.7056576521957622,0.29223177362890806,1.1970428228378296,26.458112716674805,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04178480996051803,0.04178480996051803,16,1,1,1,1,0,0,1,1,1,direct_path,0.04178480996051803,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.424496904947176,8.583217822015285,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05007811635732651,1.2000000000000002,0.24122045934200287,0.2678629597648978,0.35448694229125977,0,0.0,0.5,0.05942756483198044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06880315294612521,0.011774185285806501,0.018960666027851403,0.003317666288542872,0.0015429113773279823,0.0018459250447146285,0.11993351625278592,0.9806307554244995,0.18182356500377259,1.3348846435546875,24.363073348999023,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04126768501009792,0.04126768501009792,16,1,1,1,1,0,0,1,1,1,direct_path,0.04126768501009792,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.07801543868613,0.6661997772753239,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246903374791145,0.6000000000000001,0.5331498980522156,0.04630807197342316,0.05236202850937843,0,0.0,0.25,0.041657788995656884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3542405362780322,0.010896651995911574,0.012884604977443814,0.0028357759971792498,0.0014838685019640252,0.0017813315013578783,0.1262137588734428,0.40205656985441846,0.2430721608301004,1.3932729959487915,36.30948257446289,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03667148400563747,0.03667148400563747,16,1,1,1,1,0,0,1,1,1,direct_path,0.03667148400563747,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.80990169242366,2.9566503018140793,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050923679023981094,1.55,0.3174595534801483,0.06461485090755648,0.11139450967311859,0,0.0,0.3870967741935484,0.03823619502200438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.011055188261032585,0.015966058999765664,0.0030471098444034015,0.001445253526100949,0.0017023508008869907,0.08715852908790112,0.6988667124702085,0.2623270394340638,1.0473825931549072,19.0767765045166,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.07058734999736771,0.07058734999736771,16,1,1,1,1,0,0,1,1,1,direct_path,0.07058734999736771,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.021174919947818,0.8816236108541489,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05183348059654236,0.75,0.3871329426765442,0.04314685687422752,0.06890999525785446,0,0.0,0.7333333333333333,0.07530033919360637,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.010818351661631217,0.013764365983661264,0.0030891383260798952,0.0013954457400056222,0.0016938549350015819,0.1556733471651872,0.704705435037613,0.3291631877422333,1.6668022871017456,37.69879913330078,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.035764955973718315,0.035764955973718315,16,1,1,1,1,0,0,1,1,1,direct_path,0.035764955973718315,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.12803711510014,83.95926655083895,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1894630491733551,12.0,0.24276597797870636,0.22099751190592845,0.39181801676750183,0,0.0,0.6416666666666667,0.17567669096771604,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03302544213692332,0.014128960743012916,0.07001273799687624,0.0030539629549214925,0.001446857313082243,0.0017267118280869908,0.24155349526166295,0.30525669964651264,0.04885359720938141,2.129511594772339,46.30200958251953,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.053356233052909374,0.6469906441634521,12,1,1,1,19,18,90,1,1,1,direct_path,0.03553025098517537,0,10,1.0,FILTER_STOP_TIMEOUT,0.625,0.3,0.075,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.694899451177488,2.540476955473423,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052464306354522705,0.9,0.2950134575366974,0.09329089356793298,0.13123489916324615,0,0.0,0.4444444444444444,0.07722247451557968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012677022116905492,0.017341100028716028,0.0035642344931450984,0.0015653801124749912,0.0018737213362732695,0.1376520875427458,0.9326324197981093,0.25977407147487,1.4862754344940186,26.72640609741211,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04239248199155554,0.04239248199155554,16,1,1,1,1,0,0,1,1,1,direct_path,0.04239248199155554,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.841181503925958,2.2206689305603504,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04959479346871376,0.8,0.41981807351112366,0.11473529669456184,0.16693899035453796,0,0.0,0.3125,0.06327100209347615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2249057912436807,0.010566033499344485,0.012659967003855854,0.0028637008181249257,0.0013790358789265156,0.0017873588076326996,0.15439700870774686,0.7418563552200794,0.2592180147767067,1.5393142700195312,34.721641540527344,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03805103502236307,0.03805103502236307,16,1,1,1,1,0,0,1,1,1,direct_path,0.03805103502236307,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.948445465055844,9.987988471984863,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052611496299505234,1.6500000000000001,0.2525171637535095,0.21767104371930612,0.2767256498336792,0,0.0,0.696969696969697,0.04678600315472603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06945363339647753,0.010652320154335801,0.019475573033560067,0.003011946121908047,0.0013908582975890374,0.001689270756094519,0.0947147487578067,0.7722273414785211,0.17012065998984105,1.1032612323760986,18.2769718170166,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04309935902711004,0.04309935902711004,16,1,1,1,1,0,0,1,1,1,direct_path,0.04309935902711004,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
