episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.275810364662348,5.293183423578739,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166817829012871,1.25,0.3251085579395294,0.16577952921390535,0.23414480686187744,0,0.0,0.08,0.031029441443813578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14188078661683629,0.010396284409798682,0.012799977033864707,0.0029643605602905155,0.001331225112080574,0.0016343571175821126,0.10704258248209954,0.4990660959482193,0.24475294589996338,1.18642258644104,28.810625076293945,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03723656397778541,0.03723656397778541,16,1,1,1,1,0,0,1,1,1,direct_path,0.03723656397778541,0,16,1.0,SUCCESS,0.68,0.0,0.0,0.32,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.0425503101437883,5.425940699875355,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04858831316232681,1.4000000000000001,0.32131659984588623,0.14934390118079527,0.2293178141117096,0,0.0,0.21428571428571427,0.05168418675461389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12461633012981765,0.00999376228719484,0.014052025973796844,0.002799287727352099,0.0012651954270300589,0.0015844826806902087,0.11709251999855042,0.7601633428462914,0.21719724844608987,1.3141688108444214,26.389558792114258,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.038400568009819835,0.038400568009819835,16,1,1,1,1,0,0,1,1,1,direct_path,0.038400568009819835,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.596297307681795,1.2022641971707344,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04366035386919975,0.6000000000000001,0.35878610610961914,0.06799673475325108,0.08329174667596817,0,0.0,0.25,0.08331853656652137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010858486241583401,0.015637476986739784,0.0029802892580240345,0.001438802239135839,0.0016821467482562487,0.1428737755243977,0.4639939268430074,0.31981976826985675,1.3961423635482788,27.08791160583496,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.05458430200815201,0.05458430200815201,16,1,1,1,1,0,0,1,1,1,direct_path,0.05458430200815201,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.541527057993923,4.187989357858896,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05465215817093849,1.25,0.4133899509906769,0.14805720001459122,0.1788628101348877,0,0.0,0.56,0.05255964655053738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173877379065718,0.010519279115833342,0.01529306499287486,0.0029557359986938534,0.0013517849985510112,0.0016720539657399057,0.11240992560982704,0.7823894262313843,0.3390169250965118,1.2418886423110962,26.074190139770508,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.0398125639767386,0.0398125639767386,16,1,1,1,1,0,0,1,1,1,direct_path,0.0398125639767386,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.26022658238411,6.0338306576013565,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04987194761633873,1.4000000000000001,0.21966829895973206,0.14195056126586028,0.23283669352531433,0,0.0,0.4642857142857143,0.06091362444219097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012468298028189955,0.05143370199948549,0.003068620648783898,0.0013937986389334714,0.0017136466839084668,0.12170689075719565,0.6953933526362691,0.10189290158450603,1.3327605724334717,26.108781814575195,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03987052402226254,0.09855638700537384,16,1,1,1,2,1,6,1,1,1,direct_path,0.05868586298311129,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.929543827147146,1.0922853257507086,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04834187030792236,1.25,0.3704962730407715,0.032397381216287616,0.07693641632795334,0,0.0,0.6,0.042657092640276256,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1836377492247978,0.010736074401065707,0.01314269402064383,0.0029232020443305372,0.0014175878395326436,0.0017552993982098996,0.0953033960610628,0.7393588435649872,0.3088712579011917,1.112165093421936,21.91766357421875,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04578664997825399,0.04578664997825399,16,1,1,1,1,0,0,1,1,1,direct_path,0.04578664997825399,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.81423586543102,0.8223486989736557,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05352451652288437,1.1500000000000001,0.43878695368766785,0.02757878318105055,0.050030820071697235,0,0.0,0.43478260869565216,0.06285763591480394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010790389220979388,0.014819753996562213,0.0029326470432114666,0.0013311530068597715,0.0016929347791870975,0.11802068433683852,0.9476098962452101,0.3060966561669889,1.3206419944763184,25.055932998657227,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04309887898853049,0.04309887898853049,16,1,1,1,1,0,0,1,1,1,direct_path,0.04309887898853049,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.114912435861404,3.289186902344227,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05018109828233719,0.9,0.3558749556541443,0.13908513180083698,0.20230558514595032,0,0.0,0.4444444444444444,0.06518015157550092,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.164168415063084,0.011896976674001457,0.017818501975852996,0.0032513395514494428,0.0014903879459274726,0.0018983504495635214,0.21020904845661587,0.7228751596477296,0.26342865659130943,1.917227029800415,61.1104850769043,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03701409400673583,0.03701409400673583,16,1,1,1,1,0,0,1,1,1,direct_path,0.03701409400673583,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.426057651626497,1.6146229356527328,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052353017032146454,0.8,0.4218400716781616,0.07905044849030674,0.13028739392757416,0,0.0,0.5625,0.09028048287427291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011076337181293638,0.016683708992786705,0.0031142442567215767,0.001403095004206989,0.0017146738136943895,0.14611973240971565,0.7661962825804949,0.3048931658267975,1.5362865924835205,29.808685302734375,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03755094105144963,0.03755094105144963,16,1,1,1,1,0,0,1,1,1,direct_path,0.03755094105144963,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.178124047039475,1.421229474246502,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05372513458132744,0.9,0.39669495820999146,0.05563411095903979,0.06667224317789078,0,0.0,0.4444444444444444,0.05492564056551572,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.009904586393127425,0.011740456044208258,0.0027789153908896777,0.0012877031080683486,0.0015673832709176673,0.12794795860018995,0.6189880354536904,0.3351023710436291,1.4035893678665161,30.613950729370117,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04503200302133337,0.04503200302133337,16,1,1,1,1,0,0,1,1,1,direct_path,0.04503200302133337,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.64431347487379,4.321306824684143,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048881895840168,0.9500000000000001,0.28941723704338074,0.14284017603648336,0.18732458353042603,0,0.0,0.8421052631578947,0.07519677086874318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10392556345028969,0.010119229310045117,0.0160179830272682,0.002745960373431444,0.001343749154138526,0.001633082421521019,0.12817531549616865,1.0478054786983289,0.15835196720926384,1.4573321342468262,25.5440731048584,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04441669303923845,0.04441669303923845,16,1,1,1,1,0,0,1,1,1,direct_path,0.04441669303923845,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.47555752476501,0.5657642539590597,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326371267437935,0.8500000000000001,0.5742719769477844,0.027934976579511866,0.04904414340853691,0,0.0,0.35294117647058826,0.06671740604285681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39552408677666107,0.0100327678853372,0.012072153971530497,0.0027333590003442675,0.0013301650555256534,0.0015963921700056422,0.13150409400901375,0.7116353371564079,0.2680598918129416,1.4042707681655884,29.863195419311523,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03791517700301483,0.03791517700301483,16,1,1,1,1,0,0,1,1,1,direct_path,0.03791517700301483,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.370983077989898,7.810447849333286,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051733892410993576,1.2000000000000002,0.2503407597541809,0.24593337594221035,0.33358055353164673,0,0.0,0.5833333333333334,0.06988641952701276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08004001269708433,0.01142596683348529,0.019046197994612157,0.003102779301116243,0.0014602508793662612,0.00180443236361801,0.1352458743688961,0.9702514223754406,0.20056355418637395,1.4906450510025024,28.93136978149414,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.05368274200009182,0.05368274200009182,16,1,1,1,1,0,0,1,1,1,direct_path,0.05368274200009182,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.45066513588478,0.6104024425148964,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049002476036548615,0.5,0.5341302752494812,0.051587292551994325,0.06218552216887474,0,0.0,0.3,0.07025841235909616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3535643060381713,0.010689900605939329,0.012429888010956347,0.0029772766982205214,0.0013735407148487866,0.0016741417115554214,0.17133134678006173,0.3991574004292488,0.2931047588586807,1.6167858839035034,35.95515823364258,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03496358200209215,0.03496358200209215,16,1,1,1,1,0,0,1,1,1,direct_path,0.03496358200209215,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.368025160421823,3.050511822104454,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045721475034952164,1.6,0.3174581229686737,0.06492612953297794,0.11139566451311111,0,0.0,0.46875,0.04006110551043217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.01102279890801583,0.01939257001504302,0.003009762403962668,0.0014312392522697337,0.0018788038760249037,0.081857238401426,0.7124028308317065,0.2746214144863188,1.038092017173767,21.183446884155273,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04132604203186929,0.04132604203186929,16,1,1,1,1,0,0,1,1,1,direct_path,0.04132604203186929,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.579456312868718,0.9775269813835621,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04755755886435509,0.8500000000000001,0.3871164321899414,0.04238721618757529,0.0689174234867096,0,0.0,0.5294117647058824,0.06451327208364488,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.010346280592356753,0.012056458974257112,0.0029036502853748113,0.0013841972343952341,0.0016687358181704493,0.13124824205742164,0.6684099505929386,0.3034510998164906,1.3868663311004639,29.137367248535156,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03783209901303053,0.03783209901303053,16,1,1,1,1,0,0,1,1,1,direct_path,0.03783209901303053,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.9188919476583,85.31186056137085,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19096505641937256,12.0,0.24406667053699493,0.22466851103429994,0.3899895250797272,0,0.0,0.625,0.1594491350250293,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.03390190005436172,0.01674126262514619,0.07978730497416109,0.0031707805326732343,0.00150538299518909,0.001819966754555935,0.23782711443685306,0.21955211398502192,0.03606665873279174,2.104949474334717,44.855812072753906,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.033530974003952,1.1334697378333658,9,1,1,1,30,29,140,1,1,1,direct_path,0.03811311104800552,0,10,1.0,FILTER_STOP_TIMEOUT,0.4166666666666667,0.4625,0.12083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.920225840923166,2.481472469866276,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05190815031528473,0.9500000000000001,0.2957642078399658,0.08664077402729738,0.13050958514213562,0,0.0,0.47368421052631576,0.07811117936840262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010746254423314608,0.014634635008405894,0.002981807258421261,0.0014389096391632368,0.001756250469234625,0.1389058024475449,0.9046722179964969,0.24601942536078,1.4867156744003296,26.1361026763916,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04176810599165037,0.04176810599165037,16,1,1,1,1,0,0,1,1,1,direct_path,0.04176810599165037,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.957924190745093,1.8983317166566849,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05450206622481346,0.8500000000000001,0.4352739155292511,0.09104107605183825,0.1270342618227005,0,0.0,0.4117647058823529,0.06556156947115221,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.23968630175903283,0.01074395258910954,0.014002749987412244,0.003026397350956412,0.0014002886532312807,0.0017658677602679852,0.13759812778409788,0.738508238511927,0.26010529609287486,1.4114898443222046,27.89472007751465,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03704435803228989,0.03704435803228989,16,1,1,1,1,0,0,1,1,1,direct_path,0.03704435803228989,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.057747235336883,9.018235236406326,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053240496665239334,1.6500000000000001,0.26781439781188965,0.19713249125263907,0.26472681760787964,0,0.0,0.7272727272727273,0.04419902452702704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08513511632625248,0.013254520280470111,0.016256036004051566,0.0036618736057514043,0.0018005008142526176,0.002056639117654413,0.09626207980468418,0.7654569528319619,0.20307919970064453,1.1391310691833496,20.472915649414062,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06807214999571443,0.06807214999571443,16,1,1,1,1,0,0,1,1,1,direct_path,0.06807214999571443,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
