episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.955343021545591,5.14570377767086,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04944072663784027,1.1500000000000001,0.32534104585647583,0.17750012518271155,0.22581663727760315,0,0.0,0.13043478260869565,0.03744431355209101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1387259878706789,0.009295353863347807,0.014404830988496542,0.002430501269966202,0.0012643059599213302,0.001530163354523804,0.10163124747898268,0.5109787784192873,0.18795172222282575,1.1175726652145386,28.29789161682129,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.049553016026038677,0.049553016026038677,16,1,1,1,1,0,0,1,1,1,direct_path,0.049553016026038677,0,16,1.0,SUCCESS,0.6956521739130435,0.0,0.0,0.30434782608695654,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.3443986460175275,5.336964230984449,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048342376947402954,1.4000000000000001,0.320939838886261,0.14772944218878234,0.23672795295715332,0,0.0,0.14285714285714285,0.05846542544642767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11695222899331806,0.008612966616055928,0.017946790030691773,0.0024539077816630845,0.0010953553199734806,0.001417040785392081,0.1284884266289217,0.7702316492795944,0.2854692723069872,1.4008201360702515,25.592920303344727,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.028762519999872893,0.028762519999872893,16,1,1,1,1,0,0,1,1,1,direct_path,0.028762519999872893,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.57825600897731,1.200290285050869,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046850018203258514,0.6000000000000001,0.35685068368911743,0.0680665106823047,0.0844031572341919,0,0.0,0.4166666666666667,0.07760824862934808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007892930918994049,0.008531259023584425,0.002152961004564228,0.0010499774119428669,0.0012948315173465137,0.17950901699562868,0.475971095263958,0.29184682046373683,1.6411172151565552,37.228572845458984,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02684271999169141,0.02684271999169141,16,1,1,1,1,0,0,1,1,1,direct_path,0.02684271999169141,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.576743690438262,4.393840499222279,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052326563745737076,1.4000000000000001,0.40112245082855225,0.13550524533327138,0.1815481036901474,0,0.0,0.32142857142857145,0.03858964264255523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20977824312397775,0.009835920934814826,0.01753693603677675,0.002719705138588324,0.0013008478584067365,0.0015652288628708838,0.10814290613468204,0.7546641571181161,0.25974496613655773,1.219664454460144,28.763675689697266,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.0370521760196425,0.0370521760196425,16,1,1,1,1,0,0,1,1,1,direct_path,0.0370521760196425,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.4237113123201794,6.305202856659889,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05193918198347092,1.5,0.21966829895973206,0.13887749363978705,0.23283669352531433,0,0.0,0.4,0.059603478992793495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009352455598612626,0.03766861802432686,0.002288060726520295,0.0011020622060944638,0.0013544892659410833,0.11933536195817093,0.6904666314522425,0.10301426524917284,1.2887024879455566,23.62941551208496,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.02970766299404204,0.05994857399491593,16,1,1,1,2,1,6,1,1,1,direct_path,0.030240911000873893,0,16,1.0,SUCCESS,0.6,0.16666666666666666,0.03333333333333333,0.2,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.3343707398213,1.2298244554549456,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052368927747011185,1.5,0.3709300458431244,0.0306355906650424,0.0767126977443695,0,0.0,0.3333333333333333,0.04221520625877469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008411453305355584,0.011196119012311101,0.002283010168078666,0.0011253203304174046,0.001371088429975013,0.11606752388179302,0.6297492951154708,0.2772977024316788,1.2227619886398315,24.19842529296875,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03145352902356535,0.03145352902356535,16,1,1,1,1,0,0,1,1,1,direct_path,0.03145352902356535,0,16,1.0,SUCCESS,0.7666666666666667,0.0,0.0,0.23333333333333334,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.281909919887894,0.9679196830838919,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382902920246124,1.4500000000000002,0.4368840754032135,0.026068943199412577,0.050591763108968735,0,0.0,0.27586206896551724,0.05274548767048008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010331796245360425,0.015807965013664216,0.0028828519581142686,0.0013289212465992775,0.0016369952776083916,0.10730719026820414,0.8033578539716786,0.2758551974748743,1.2203826904296875,21.6527099609375,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03112187300575897,0.03112187300575897,16,1,1,1,1,0,0,1,1,1,direct_path,0.03112187300575897,0,16,1.0,SUCCESS,0.7586206896551724,0.0,0.0,0.2413793103448276,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.883740331883477,2.858306035399437,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05090269446372986,0.8,0.3670838475227356,0.13784275949001312,0.17562106251716614,0,0.0,0.4375,0.08731851686756077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16782676749873232,0.010270079626934603,0.016311927000060678,0.0029030453733867034,0.0012414690099831205,0.0015151202533161268,0.17757558426819742,0.6972706951200962,0.278028154745698,1.7164243459701538,40.171356201171875,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.052583154989406466,0.052583154989406466,16,1,1,1,1,0,0,1,1,1,direct_path,0.052583154989406466,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.455356068302603,2.2897080183029175,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100472643971443,1.1,0.42173054814338684,0.07957743277603929,0.14398439228534698,0,0.0,0.3181818181818182,0.05733996331812812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24158659305786673,0.013699596988524056,0.01507343800039962,0.003892897903411226,0.0017877469177950513,0.002026922913501039,0.14159952070225368,0.7006660916588523,0.23846985602920706,1.4144991636276245,26.18757438659668,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.046616241976153105,0.046616241976153105,16,1,1,1,1,0,0,1,1,1,direct_path,0.046616241976153105,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.896859471145326,1.7227814123034477,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05040806904435158,1.1,0.39708495140075684,0.05516984313726425,0.06645031273365021,0,0.0,0.3181818181818182,0.0441273793371684,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.2180614594237516,0.008384036910931834,0.015709674975369126,0.002474653905003586,0.0010363664530979638,0.0013289639636323873,0.13784610437737269,0.5845974507656965,0.2753362547267567,1.4480886459350586,34.72090148925781,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.049118878960143775,0.049118878960143775,16,1,1,1,1,0,0,1,1,1,direct_path,0.049118878960143775,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.821329746837256,4.478127151727676,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05284995585680008,1.1,0.30014193058013916,0.1286550685763359,0.24616588652133942,0,0.0,0.8181818181818182,0.06920430646749193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11146210617828278,0.00910988028573973,0.014254741021431983,0.002502555313350802,0.0011843013661828909,0.0014958012748551978,0.12223287197676572,0.9916331713849847,0.14697650616819208,1.4081648588180542,24.491395950317383,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03700664098141715,0.03700664098141715,16,1,1,1,1,0,0,1,1,1,direct_path,0.03700664098141715,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.48469650563631,0.5571437235921621,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869544133543968,0.9500000000000001,0.5828810334205627,0.02408916297319688,0.028418129310011864,0,0.0,0.2631578947368421,0.0484083826398541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.009769028368234439,0.014394042023923248,0.002627071256651298,0.0012789137882033461,0.0016644906289385337,0.10105833224952221,0.6936066872195193,0.23024769519504748,1.154344916343689,28.49584197998047,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02968346996931359,0.02968346996931359,16,1,1,1,1,0,0,1,1,1,direct_path,0.02968346996931359,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.262522114526124,8.301474630832672,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049422722309827805,1.2000000000000002,0.24315987527370453,0.2606743136420846,0.34716081619262695,0,0.0,0.5833333333333334,0.047841212184616094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07190561478453053,0.01083413845966182,0.014166793960612267,0.0029673203268127204,0.001460497580410447,0.0017366274162971724,0.12643764664729437,0.9630831455190977,0.1577703570947051,1.3891868591308594,23.43466567993164,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028882659040391445,0.028882659040391445,16,1,1,1,1,0,0,1,1,1,direct_path,0.028882659040391445,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.907103338103695,0.727697841823101,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050798021256923676,0.6000000000000001,0.5247897505760193,0.050459573355813823,0.06158255785703659,0,0.0,0.25,0.0373716683837915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3427674998174151,0.00786484258909089,0.008774718036875129,0.002113918172350774,0.0010280322361116607,0.0013632319896714762,0.1647154695043961,0.37933913121620816,0.25262653703490895,1.5674673318862915,37.76417922973633,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025123257015366107,0.025123257015366107,16,1,1,1,1,0,0,1,1,1,direct_path,0.025123257015366107,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.170153502092056,3.1082286313176155,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04873361065983772,1.6500000000000001,0.3174598217010498,0.06415221964319547,0.11139429360628128,0,0.0,0.36363636363636365,0.036645321281865595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.009789998034565624,0.019927402026951313,0.0025883382168654916,0.0012555835472250526,0.0017842058812014081,0.08808027670690508,0.6949442805665912,0.24893386481386243,1.0453580617904663,19.514131546020508,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03159812599187717,0.03159812599187717,16,1,1,1,1,0,0,1,1,1,direct_path,0.03159812599187717,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.011238781284344,0.9014559872448444,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048476967960596085,0.8,0.38716453313827515,0.04151457920670509,0.06889578700065613,0,0.0,0.75,0.04481581437002904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.009284627558372449,0.013610571040771902,0.0025226192556147,0.0011701541843649466,0.0014566150566679426,0.17239451874047518,0.6926364209502935,0.29617624916136265,1.6655532121658325,38.14139938354492,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.051814078993629664,0.051814078993629664,16,1,1,1,1,0,0,1,1,1,direct_path,0.051814078993629664,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.26823470714396,83.36728924512863,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19846533238887787,12.0,0.2457263320684433,0.2193740414455533,0.39224329590797424,0,0.0,0.6583333333333333,0.17439509232318431,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03480566659818113,0.010794647421425907,0.05600074800895527,0.002433253220563832,0.0011348332014070668,0.001439231093293832,0.24257779341423885,0.34559458928803605,0.05041357978531475,2.1244637966156006,46.39488220214844,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.02332958299666643,0.4093140360782854,11,1,1,1,15,14,70,1,1,1,direct_path,0.044091805000789464,0,10,1.0,FILTER_STOP_TIMEOUT,0.7083333333333334,0.23333333333333334,0.058333333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.191666809914482,2.6665297895669937,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051283299922943115,0.9500000000000001,0.2935068905353546,0.09275529690478977,0.13270419836044312,0,0.0,0.42105263157894735,0.07626953908655401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007761140375422608,0.00819102703826502,0.002095868161536361,0.0009921051616976527,0.0013542886314864614,0.13848472386598587,0.9199578950279638,0.21163293327155866,1.4528343677520752,27.317169189453125,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03081315802410245,0.03081315802410245,16,1,1,1,1,0,0,1,1,1,direct_path,0.03081315802410245,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.185362797116701,2.3267687410116196,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050460219383239746,0.9500000000000001,0.42019161581993103,0.09891302746377494,0.15048936009407043,0,0.0,0.5789473684210527,0.059687972990661524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2312355188780439,0.008454129786083573,0.014093314995989203,0.0022025676321630414,0.0010570354275650491,0.0016969177798417054,0.2187434772127553,0.7015435836817089,0.22119885212496707,1.9315859079360962,61.23957061767578,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02984979300526902,0.02984979300526902,16,1,1,1,1,0,0,1,1,1,direct_path,0.02984979300526902,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
