episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.5791021529316556,5.013781137764454,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050379760563373566,0.9500000000000001,0.32252177596092224,0.2123450907437425,0.2649424970149994,0,0.0,0.15789473684210525,0.04955112431168838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13302186803303484,0.008093277951334849,0.009097430040128529,0.0021890920623646756,0.001051745901349932,0.001370940372764476,0.12761689683324412,0.5428242401072854,0.18610136799122157,1.2972160577774048,28.822402954101562,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02701626595808193,0.02701626595808193,16,1,1,1,1,0,0,1,1,1,direct_path,0.02701626595808193,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.9317406007857691,5.429086036980152,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04698697477579117,1.4500000000000002,0.3216184079647064,0.14345283806324005,0.232436865568161,0,0.0,0.1724137931034483,0.05002202388068017,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.11965978240945804,0.007947121720745003,0.009410380967892706,0.0021538650014855222,0.0010414419992794764,0.0013434355777431407,0.12128626638702278,0.7585128627974411,0.24306976897963162,1.3310668468475342,24.76905059814453,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.028180338034871966,0.028180338034871966,16,1,1,1,1,0,0,1,1,1,direct_path,0.028180338034871966,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.31774471918504,1.4954376369714737,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045241422951221466,0.75,0.3581211566925049,0.06795706450939179,0.08367156982421875,0,0.0,0.3333333333333333,0.06921166474869317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008076009204766402,0.008841029019095004,0.002232311999735733,0.0010420254703300694,0.0013164456623295942,0.17338393827279408,0.45234245657920835,0.2270296593507131,1.546130895614624,37.663177490234375,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.025190908985678107,0.025190908985678107,16,1,1,1,1,0,0,1,1,1,direct_path,0.025190908985678107,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.077149282996842,4.342485703527927,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051866497844457626,1.3,0.4066222310066223,0.14601521824414915,0.19458872079849243,0,0.0,0.7307692307692307,0.04404787957068891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2166471512468361,0.008622536574526189,0.012352188001386821,0.002352815725876448,0.0011259011942176865,0.001527303655166179,0.13691254067592895,0.772393429508576,0.2797243394530736,1.4600266218185425,35.18498229980469,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.0323257899726741,0.0323257899726741,16,1,1,1,1,0,0,1,1,1,direct_path,0.0323257899726741,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.231087682185571,6.497721925377846,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129784345626831,1.5,0.21966829895973206,0.14294204413890838,0.23283669352531433,0,0.0,0.5666666666666667,0.059920735841650634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009464295361734305,0.036999875970650464,0.002266658906592056,0.0010830293642356992,0.0013735902359864364,0.10793288339239855,0.7062233010927836,0.10871427481373151,1.2362732887268066,22.551355361938477,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.028962520009372383,0.058205665030982345,16,1,1,1,2,1,6,1,1,1,direct_path,0.029243145021609962,0,16,1.0,SUCCESS,0.6333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.871536148159375,1.111084258183837,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051921725273132324,1.3,0.3708816170692444,0.031734415544913366,0.07673763483762741,0,0.0,0.5,0.053218593495999986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008293448389919762,0.012386723014060408,0.0022285860390044176,0.0010900879525042211,0.0013632924976543738,0.11942929330353554,0.6837525402124112,0.28278615784186584,1.3195656538009644,25.060291290283203,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.029706311994232237,0.029706311994232237,16,1,1,1,1,0,0,1,1,1,direct_path,0.029706311994232237,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.26054073490501,0.9593708980828524,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0506107434630394,1.4500000000000002,0.4373929798603058,0.02590389524040551,0.050440870225429535,0,0.0,0.5172413793103449,0.05466167226542616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008118800923292493,0.013549629016779363,0.0022131500340163194,0.0010604127972579465,0.001359833723560361,0.11488892330691733,0.8017323191823631,0.28835002923833913,1.2501168251037598,22.894620895385742,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.030136507004499435,0.030136507004499435,16,1,1,1,1,0,0,1,1,1,direct_path,0.030136507004499435,0,16,1.0,SUCCESS,0.7931034482758621,0.0,0.0,0.20689655172413793,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.511101845476283,2.9387106969952583,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076659098267555,0.9,0.36614543199539185,0.12486186789141761,0.17427487671375275,0,0.0,0.3333333333333333,0.06897490279022034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17016098201603402,0.008075943394538222,0.00902290502563119,0.0021895336200638362,0.0010594888945989725,0.0013636338957844095,0.14665598360200724,0.7036135047674179,0.2712740831904941,1.4643081426620483,33.64607620239258,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.031029059959109873,0.031029059959109873,16,1,1,1,1,0,0,1,1,1,direct_path,0.031029059959109873,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.662446973585542,2.030144512653351,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297231301665306,0.9500000000000001,0.4218361973762512,0.0833340191135281,0.14936305582523346,0,0.0,0.47368421052631576,0.07303483531711505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.008323086725891028,0.01190593297360465,0.0022808846306840054,0.0010727724201340032,0.0013699696834297164,0.13562208845427162,0.7176607470763358,0.21115757760248685,1.3983745574951172,25.1757869720459,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027326520008500665,0.027326520008500665,16,1,1,1,1,0,0,1,1,1,direct_path,0.027326520008500665,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.585982308087935,1.5508935041725636,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05168524011969566,1.0,0.3966336250305176,0.05452378001064062,0.06689272820949554,0,0.0,0.2,0.048029387232721474,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.008036672699381598,0.009129697049502283,0.0021942271996522322,0.001059967145556584,0.0013152629049727692,0.11871958328410984,0.5973177060484887,0.3002199247479439,1.2390704154968262,27.963048934936523,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.02975224400870502,0.02975224400870502,16,1,1,1,1,0,0,1,1,1,direct_path,0.02975224400870502,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.77317183829264,4.485282480716705,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054316189140081406,1.1,0.30001112818717957,0.12904669954018158,0.25659507513046265,0,0.0,0.5454545454545454,0.06833410619571209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10930837311230715,0.008517177815189247,0.013968765968456864,0.0024107514949388465,0.0010408147222320126,0.001333924317309125,0.1286650335585529,0.9793497649106112,0.14733865315263922,1.4402974843978882,24.373722076416016,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030084085010457784,0.030084085010457784,16,1,1,1,1,0,0,1,1,1,direct_path,0.030084085010457784,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.75599948905463,0.6826032269746065,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0537763312458992,1.05,0.5812722444534302,0.02696490678049269,0.037348996847867966,0,0.0,0.42857142857142855,0.04546453588500012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40477514586773655,0.008070272229988837,0.009230697993189096,0.0021954704342143877,0.0010505637675080272,0.0013328246256735707,0.1026396621905622,0.6539361164683387,0.17009465183530534,1.0897935628890991,22.183958053588867,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03810345899546519,0.03810345899546519,16,1,1,1,1,0,0,1,1,1,direct_path,0.03810345899546519,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.947616072234581,8.716219492256641,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04990442469716072,1.2000000000000002,0.23935066163539886,0.2716054782892267,0.36317768692970276,0,0.0,0.4583333333333333,0.0639380749248536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.064855471218973,0.008363050869472014,0.010646836017258465,0.0022776242961602597,0.0010723399148749497,0.0013551255857843596,0.130014945132037,0.9740954910715421,0.12946983939036727,1.4460231065750122,25.654510498046875,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.030976063979323953,0.030976063979323953,16,1,1,1,1,0,0,1,1,1,direct_path,0.030976063979323953,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.011867685310733,0.6882528401911259,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053864676505327225,0.55,0.5274696350097656,0.05269675363193859,0.062405552715063095,0,0.0,0.36363636363636365,0.03535456421135558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34459942706459146,0.00793516236907718,0.009712824947200716,0.0021464422726157036,0.0010462573581290517,0.0013411877338181841,0.1702085083181208,0.3901956243948503,0.2502823214639317,1.6709047555923462,41.29025650024414,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025748592044692487,0.025748592044692487,16,1,1,1,1,0,0,1,1,1,direct_path,0.025748592044692487,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.346878254916055,3.048682026565075,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05201977118849754,1.6,0.31746113300323486,0.06485703238286078,0.11139324307441711,0,0.0,0.4375,0.03126153826319321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.00814576975426462,0.012191509013064206,0.002178891123548965,0.0011823643726529554,0.0013071128432784462,0.08955561957554892,0.7083614245057106,0.27743319468572736,1.0664640665054321,21.015338897705078,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.031114839017391205,0.031114839017391205,16,1,1,1,1,0,0,1,1,1,direct_path,0.031114839017391205,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.649233514439086,0.9664177633821964,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049651335924863815,0.8500000000000001,0.38716816902160645,0.04192142725429114,0.0688941553235054,0,0.0,0.47058823529411764,0.05617987684101608,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.008208085471243761,0.010315730003640056,0.0022347201832898836,0.0010650134200285025,0.001349391703329542,0.14195954733911684,0.6630441178293789,0.234740588156616,1.4215490818023682,33.245086669921875,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027632433047983795,0.027632433047983795,16,1,1,1,1,0,0,1,1,1,direct_path,0.027632433047983795,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.19459216326885,84.27742545306683,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16574189066886902,12.0,0.24193035066127777,0.22188619136189422,0.39696821570396423,0,0.0,0.6583333333333333,0.18808595760674982,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.031924597336320304,0.009378349154818959,0.034061789978295565,0.002143890564911999,0.001004585049910626,0.0012681907894148026,0.24535224538994954,0.358912422383825,0.051383541269084766,2.1437718868255615,46.92793655395508,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.023323471017647535,0.31343914894387126,13,1,1,1,13,12,61,1,1,1,direct_path,0.027233085012994707,0,10,1.0,FILTER_STOP_TIMEOUT,0.7458333333333333,0.20416666666666666,0.05,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.334365282100318,2.626292884349823,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05103398486971855,0.9500000000000001,0.2927964925765991,0.09142749286011646,0.1334034502506256,0,0.0,0.42105263157894735,0.07575558914432605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007505784840568116,0.008007587981410325,0.0020438449083533335,0.0009686849417017871,0.0012790198456250916,0.14327040824450946,0.9151647843812641,0.1840403770145617,1.4920051097869873,27.566707611083984,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.02879918902181089,0.02879918902181089,16,1,1,1,1,0,0,1,1,1,direct_path,0.02879918902181089,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.050849473173487,2.387992851436138,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0518331415951252,0.9,0.4166509807109833,0.10789859315587415,0.14932601153850555,0,0.0,0.3333333333333333,0.06874893608322266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22723734258120876,0.007746102770195446,0.00836242304649204,0.0021075771688224953,0.0010110017740064198,0.0013352512194412863,0.18835916452937657,0.717372660835584,0.1812412486308151,1.6602554321289062,48.29311752319336,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02650598098989576,0.02650598098989576,16,1,1,1,1,0,0,1,1,1,direct_path,0.02650598098989576,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
