episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.544140636494765,5.017070010304451,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231665447354317,1.0,0.32506194710731506,0.20098514668643475,0.24762018024921417,0,0.0,0.2,0.048323005891517966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13900339349301433,0.008387155091622845,0.011653639026917517,0.002312798099592328,0.0010680198000045493,0.0013903466839110478,0.1381115445867181,0.518267173320055,0.25944478139281274,1.4557561874389648,36.278587341308594,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02702591597335413,0.02702591597335413,16,1,1,1,1,0,0,1,1,1,direct_path,0.02702591597335413,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.1616041302649975,5.596189219504595,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04784613102674484,1.55,0.31939801573753357,0.13558039910370304,0.20576897263526917,0,0.0,0.1935483870967742,0.05318510001498375,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.1164818437944577,0.007791376588190155,0.010400061029940844,0.0021273870295244117,0.0010280555110394715,0.0013140809324179445,0.10695867072190007,0.7375250199148732,0.2628415767704287,1.222344994544983,23.408960342407227,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029294173000380397,0.029294173000380397,16,1,1,1,1,0,0,1,1,1,direct_path,0.029294173000380397,0,16,1.0,SUCCESS,0.8387096774193549,0.0,0.0,0.16129032258064516,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.156087327348853,1.5053543969988823,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052721768617630005,0.75,0.3594464659690857,0.06841021180152893,0.08291661739349365,0,0.0,0.3333333333333333,0.06481185915394999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008059324056375772,0.009571765025611967,0.002180143864825368,0.0010719771341731151,0.0013257678714580835,0.1705669862528642,0.4480458398660024,0.29205129444599154,1.6204842329025269,39.502620697021484,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.027264613017905504,0.027264613017905504,16,1,1,1,1,0,0,1,1,1,direct_path,0.027264613017905504,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.937989080797646,4.400479264557362,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050506312400102615,1.2000000000000002,0.4026619791984558,0.16159739857539535,0.2102613002061844,0,0.0,0.7916666666666666,0.049029879653043784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21071912604037002,0.007927128164737951,0.010503253026399761,0.002109678336031114,0.0010601409958326258,0.0013173656964985032,0.13182880838091174,0.7772126905620098,0.28244144655764103,1.4021297693252563,30.653583526611328,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03218520898371935,0.03218520898371935,16,1,1,1,1,0,0,1,1,1,direct_path,0.03218520898371935,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.910173810454342,6.177958160638809,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05029069259762764,1.5,0.21966829895973206,0.13598218113183974,0.23283669352531433,0,0.0,0.4,0.05834396576171612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009042455102705087,0.03860081796301529,0.002109106232334549,0.0010352787969168276,0.0012906471403160444,0.11431310252907376,0.6875266363223393,0.13708939626812935,1.27493417263031,24.24250030517578,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03079261298989877,0.06232034397544339,16,1,1,1,2,1,6,1,1,1,direct_path,0.03152773098554462,0,16,1.0,SUCCESS,0.6333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.358974444764513,1.3131084870547056,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051020994782447815,1.6,0.37089765071868896,0.030684900528285652,0.07672937959432602,0,0.0,0.125,0.04042724599175107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.00803232046564517,0.011762506968807429,0.002251634128697333,0.0010239191906293854,0.0012887565590062877,0.09542805579258129,0.6410592524334788,0.28058675304055214,1.1394764184951782,24.54985809326172,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.030557783029507846,0.030557783029507846,16,1,1,1,1,0,0,1,1,1,direct_path,0.030557783029507846,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.781139905316785,0.8725439384579659,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050779469311237335,1.25,0.43708351254463196,0.02702788941562176,0.05053255334496498,0,0.0,0.36,0.06936653662038308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.007560679125599563,0.008038973028305918,0.002067407169379294,0.000983620318584144,0.0012429486750625074,0.1338974944502115,0.856668130159378,0.27570829331874847,1.3918771743774414,25.90399932861328,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029919894004706293,0.029919894004706293,16,1,1,1,1,0,0,1,1,1,direct_path,0.029919894004706293,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.805169754382959,2.8632482811808586,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053574852645397186,0.8,0.3665449917316437,0.13877911632880569,0.1995028257369995,0,0.0,0.375,0.07352681674939429,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.1681457804330031,0.007758483123325277,0.008747253974433988,0.0021187104357522912,0.0009956221219908912,0.0012732328068523202,0.15727858897298574,0.7575111668556929,0.24520096741616726,1.5696263313293457,39.39936828613281,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.0270508750109002,0.0270508750109002,16,1,1,1,1,0,0,1,1,1,direct_path,0.0270508750109002,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.93171769806822,1.9651526659727097,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404198169708252,0.9,0.41530874371528625,0.08446247461769316,0.13928361237049103,0,0.0,0.5555555555555556,0.07916920555261088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23131570377136584,0.008030160892910013,0.011927624989766628,0.0021875754496755283,0.0010220916107452165,0.0013060533933134542,0.15976704905430475,0.7433671669827567,0.3174936870733897,1.5935817956924438,31.118070602416992,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026752069010399282,0.026752069010399282,16,1,1,1,1,0,0,1,1,1,direct_path,0.026752069010399282,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.330210143903884,1.6276226937770844,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04797596111893654,1.05,0.3972790837287903,0.05438615630070368,0.06528837978839874,0,0.0,0.47619047619047616,0.04605079918462117,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.007917796292098328,0.011284918000455946,0.0022983778090704056,0.001013166720180639,0.0012705299970028655,0.13500227442099935,0.585726587545304,0.2598319635504768,1.324047327041626,30.207141876220703,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.028124420961830765,0.028124420961830765,16,1,1,1,1,0,0,1,1,1,direct_path,0.028124420961830765,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.937566960136669,4.4701109528541565,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05187446251511574,1.05,0.2986273765563965,0.13491359104712805,0.26974475383758545,0,0.0,0.38095238095238093,0.07395343884979207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637848616593037,0.008553449810105598,0.012464314990211278,0.0023675458089980695,0.0010837071043040072,0.0013264018676376768,0.1268749866812002,1.0039978169259571,0.16122855707293465,1.4516879320144653,24.944597244262695,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.029843037016689777,0.029843037016689777,16,1,1,1,1,0,0,1,1,1,direct_path,0.029843037016689777,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.496989725619233,0.5493204351514578,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05038347840309143,0.9500000000000001,0.5793176293373108,0.023815887440976343,0.03442460671067238,0,0.0,0.2631578947368421,0.048862157207442275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40278771265234936,0.009640587472332348,0.01298070204211399,0.0028135339073885822,0.001202349952348557,0.0014587785730040387,0.09643687807807796,0.7017080752473128,0.25083826247014496,1.0783028602600098,24.095855712890625,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.039021108008455485,0.039021108008455485,16,1,1,1,1,0,0,1,1,1,direct_path,0.039021108008455485,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.948868046971256,8.23327300697565,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052029214799404144,1.2000000000000002,0.24749402701854706,0.2581992543612917,0.3374926745891571,0,0.0,0.5,0.06098552421557074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07560447061150777,0.009702293912899526,0.013887765002436936,0.0027346264129543365,0.0012426502944435924,0.0015367792487571326,0.13961370770509043,0.9483761116862297,0.14377552441631755,1.4972681999206543,25.234546661376953,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03499887097859755,0.03499887097859755,16,1,1,1,1,0,0,1,1,1,direct_path,0.03499887097859755,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.468485800011734,0.831168744713068,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04475605487823486,0.75,0.5283002257347107,0.04585135877132416,0.06361331790685654,0,0.0,0.2,0.0492107154869338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3479831061024319,0.010682850738521665,0.0152912309858948,0.0029547742645566664,0.0014158555927375953,0.001672954997047782,0.17121562510728836,0.3855825384457906,0.2656232088804245,1.6346746683120728,42.748897552490234,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03398326603928581,0.03398326603928581,16,1,1,1,1,0,0,1,1,1,direct_path,0.03398326603928581,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.108781315393017,3.0670722648501396,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05291936919093132,1.6500000000000001,0.3174538016319275,0.06330810724334283,0.11139913648366928,0,0.0,0.48484848484848486,0.04212217246161593,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.14064337377455055,0.009255104606519595,0.01079856901196763,0.0025347309966684516,0.001237229424683998,0.0015135186946612191,0.10551861334930766,0.6957521014141314,0.2326389176375938,1.1980403661727905,24.607328414916992,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.038602946035098284,0.038602946035098284,16,1,1,1,1,0,0,1,1,1,direct_path,0.038602946035098284,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.91883496134386,0.9172619245946407,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04743890091776848,0.8,0.38714730739593506,0.04213558556511998,0.06890353560447693,0,0.0,0.6875,0.051904197625459524,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.00926564593828516,0.010440482990816236,0.002600894124043407,0.0012289085716474801,0.0014613079401897267,0.14947005221620202,0.6991583611816168,0.2677110070362687,1.4294263124465942,30.616168975830078,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03529995697317645,0.03529995697317645,16,1,1,1,1,0,0,1,1,1,direct_path,0.03529995697317645,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.4646859772209,83.89647705107927,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20369286835193634,12.0,0.24565152823925018,0.22072982288276155,0.3902362883090973,0,0.0,0.7041666666666667,0.1927619171871852,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03488202837564813,0.011520239866755825,0.06983971601584926,0.002554317031657168,0.0012141818605111135,0.0015133299835724755,0.2410537152531712,0.3471831360210975,0.04564705163744899,2.115351438522339,45.57041549682617,1,1,126,6.300000000000001,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.029407655994873494,0.45143554208334535,10,1,1,1,14,13,71,1,1,1,direct_path,0.03330808301689103,0,10,1.0,FILTER_STOP_TIMEOUT,0.7041666666666667,0.24166666666666667,0.05416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.07685073038079,2.9216727167367935,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05498907342553139,1.0,0.295278936624527,0.09594384245574475,0.13097789883613586,0,0.0,0.65,0.07938492316894438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007899427754455245,0.011617002019193023,0.002183819649508223,0.0010407691006548703,0.0013159619411453605,0.15110221561044454,0.8798809945583344,0.20984711721539498,1.5541986227035522,31.38766860961914,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029428448004182428,0.029428448004182428,16,1,1,1,1,0,0,1,1,1,direct_path,0.029428448004182428,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.474253774037031,2.5077645629644394,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054184988141059875,1.05,0.41167494654655457,0.09503208792635373,0.14361780881881714,0,0.0,0.2857142857142857,0.06532893667723483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22448143149356758,0.008219848896953322,0.013367112027481198,0.002253614332793014,0.0010922532861254045,0.0013802638582308732,0.1347744848046984,0.6948890132563454,0.25668412163144066,1.4116445779800415,30.54030990600586,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.026978594018146396,0.026978594018146396,16,1,1,1,1,0,0,1,1,1,direct_path,0.026978594018146396,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.859637290659233,10.277836874127388,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0532771535217762,1.75,0.25170961022377014,0.20981239016566958,0.25857847929000854,0,0.0,0.5714285714285714,0.04137845334518168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06753914718829651,0.007849193968078387,0.012118657992687076,0.002131679393018463,0.001026542143829699,0.0012578513157287879,0.1010040093479412,0.7756511475358691,0.1621744460293225,1.2351678609848022,25.121936798095703,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03220689395675436,0.03220689395675436,16,1,1,1,1,0,0,1,1,1,direct_path,0.03220689395675436,0,16,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
