episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.915355350917661,5.223970491439104,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0484495647251606,1.25,0.32117825746536255,0.16449844047427178,0.24924425780773163,0,0.0,0.2,0.05838117132278677,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.11673557426398956,0.008949905789922923,0.014319645008072257,0.0025293510407209396,0.0011570583074353635,0.0013961373642086983,0.12041490375995637,0.8142511695623398,0.26566865503787995,1.3353134393692017,24.500646591186523,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029098836006596684,0.029098836006596684,16,1,1,1,1,0,0,1,1,1,direct_path,0.029098836006596684,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.763725882113615,1.615926831960678,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045943647623062134,0.8,0.35769107937812805,0.06853190157562494,0.08391835540533066,0,0.0,0.25,0.050921380411969516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007601538054586854,0.007973488012794405,0.002066415752778994,0.0010074806268676184,0.0012653570520342328,0.12610226590186357,0.4382350407540798,0.2361504901200533,1.2297440767288208,27.626007080078125,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02632787695620209,0.02632787695620209,16,1,1,1,1,0,0,1,1,1,direct_path,0.02632787695620209,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.9613496177810035,4.503933720290661,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04894467815756798,1.5,0.3944387435913086,0.12902375621100268,0.17859260737895966,0,0.0,0.23333333333333334,0.02948659671726862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20108998884270796,0.00860145785457765,0.015845831017941236,0.002401972928782925,0.001112805363178874,0.0013569431651073197,0.11321355265875657,0.7794874538977941,0.26257965763409935,1.2834515571594238,34.02619171142578,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03537289303494617,0.03537289303494617,16,1,1,1,1,0,0,1,1,1,direct_path,0.03537289303494617,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.230230453937722,6.510199964046478,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049713894724845886,1.5,0.21966829895973206,0.14313454205791157,0.23283669352531433,0,0.0,0.5666666666666667,0.05950250297992855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.0088354556937702,0.037265399005264044,0.0021157128697571657,0.0010038708317248771,0.0012923926949345817,0.10844411168557902,0.6921884298324585,0.10605633929371834,1.2333585023880005,22.371906280517578,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.029035761021077633,0.05948361899936572,16,1,1,1,2,1,6,1,1,1,direct_path,0.030447857978288084,0,16,1.0,SUCCESS,0.6333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.9759234383069,1.2426086831837893,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221803858876228,1.5,0.3706624209880829,0.030897517999013264,0.07685063034296036,0,0.0,0.36666666666666664,0.04155768384604715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008196181338280439,0.012310141988564283,0.002221202536020428,0.001049051567679271,0.0013206846721004694,0.10215072371065617,0.6533947686354319,0.26395862648884455,1.1544933319091797,24.938434600830078,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03098436101572588,0.03098436101572588,16,1,1,1,1,0,0,1,1,1,direct_path,0.03098436101572588,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.16840454545843,1.169808715581894,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053933434188365936,1.9000000000000001,0.43740788102149963,0.024449595887410015,0.050436463207006454,0,0.0,0.3684210526315789,0.04102239436489807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.00829127231937539,0.01556614600121975,0.0022273180442617126,0.0011053718182282817,0.0013771940261664752,0.09093109498682775,0.6688913667672559,0.2710614498508604,1.057266116142273,18.078571319580078,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.031181357975583524,0.031181357975583524,16,1,1,1,1,0,0,1,1,1,direct_path,0.031181357975583524,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.845275138375726,2.853588618338108,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196139216423035,0.8,0.36718985438346863,0.13810480572283268,0.18378713726997375,0,0.0,0.5,0.07904287748553557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17218555066404945,0.007908036255685147,0.009414364991243929,0.002152106368157547,0.0010508272498555016,0.0012987099325982854,0.19676600396633148,0.7231640256941319,0.25974979903548956,1.7510625123977661,50.5405158996582,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.045806879992596805,0.045806879992596805,16,1,1,1,1,0,0,1,1,1,direct_path,0.045806879992596805,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.51347415029029,2.018747791647911,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04693576321005821,1.1,0.42183393239974976,0.0700003421780738,0.11927518248558044,0,0.0,0.3181818181818182,0.0542025971559464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.008399004733126441,0.013148159021511674,0.002344110914484852,0.0011302480945067311,0.0013739930105988276,0.11725520715117455,0.7080143337899988,0.2295858934521675,1.3035725355148315,27.769725799560547,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.02684549003606662,0.02684549003606662,16,1,1,1,1,0,0,1,1,1,direct_path,0.02684549003606662,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.230189579108465,1.655644029378891,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050381097942590714,1.05,0.3969624638557434,0.0554341757226558,0.06644806265830994,0,0.0,0.38095238095238093,0.04386950322850589,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.009536081891773003,0.015712981985416263,0.0028388881362930293,0.001213609146708179,0.001449079812681746,0.12516294082715398,0.5787814231145949,0.26547831013089135,1.324865698814392,27.030237197875977,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03352320595877245,0.03352320595877245,16,1,1,1,1,0,0,1,1,1,direct_path,0.03352320595877245,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.704781308851095,4.5173802971839905,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408938601613045,1.1,0.2983424663543701,0.13056851652535525,0.2697445750236511,0,0.0,0.5909090909090909,0.07123074544123599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1063784494730157,0.008630516317101534,0.0164637949783355,0.002306964359542524,0.0011029353084846991,0.0014364374589852312,0.1270306919786063,0.9782649874687195,0.17287684401327913,1.4553478956222534,24.61415672302246,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030164554016664624,0.030164554016664624,16,1,1,1,1,0,0,1,1,1,direct_path,0.030164554016664624,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.37542207358977,0.5687699746340513,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049267854541540146,1.0,0.5831548571586609,0.023250350169837473,0.025474082678556442,0,0.0,0.35,0.05355472401145458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.00789468155708164,0.008757890027482063,0.0021837352454895155,0.0010393898061010986,0.0013001995044760405,0.10223809108138085,0.6910124659538269,0.24299128949642182,1.1165926456451416,22.31975746154785,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.05729954602429643,0.05729954602429643,16,1,1,1,1,0,0,1,1,1,direct_path,0.05729954602429643,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.417163732154343,8.573621064424515,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051205504685640335,1.2000000000000002,0.24117697775363922,0.2675999862452348,0.3541843295097351,0,0.0,0.5,0.06837017243958693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06846694553541927,0.00829418758318449,0.01240055199014023,0.002269629369645069,0.001089290917055526,0.001337749502757409,0.1277723570043842,0.9831363757451376,0.14229187912618121,1.4400235414505005,26.73687171936035,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.05181266803992912,0.05181266803992912,16,1,1,1,1,0,0,1,1,1,direct_path,0.05181266803992912,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.402485007785202,0.6085026301443577,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05161575973033905,0.5,0.537163496017456,0.051427577435970304,0.06261081993579865,0,0.0,0.3,0.06926953224320148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35680859044100016,0.008730670588556677,0.014233360008802265,0.0022874846879858525,0.0010546817095018924,0.0013643187121488154,0.17966972067952156,0.40137161165475843,0.30883329957723615,1.7450591325759888,43.3584098815918,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02572205598698929,0.02572205598698929,16,1,1,1,1,0,0,1,1,1,direct_path,0.02572205598698929,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.543738434209402,3.170287750661373,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049710240215063095,1.7000000000000002,0.31745845079421997,0.0634612447636969,0.11139539629220963,0,0.0,0.23529411764705882,0.024462027206255125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008664217231425402,0.015540158026851714,0.002492112999521744,0.0011147227367687533,0.0013943083262454498,0.09150879123412511,0.6882837861776352,0.2046999554423725,1.065501093864441,20.900501251220703,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.032476669002790004,0.032476669002790004,16,1,1,1,1,0,0,1,1,1,direct_path,0.032476669002790004,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.59281281584441,0.9667923524975777,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052235931158065796,0.8500000000000001,0.3871203064918518,0.041995038004482496,0.06891568005084991,0,0.0,0.5882352941176471,0.05705922374964906,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.009777757712393342,0.012544139986857772,0.0026659451164853048,0.001291447284850566,0.0015939319341936532,0.13471272697343545,0.657699704170227,0.294923855101361,1.4316684007644653,29.979209899902344,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.042623869027011096,0.042623869027011096,16,1,1,1,1,0,0,1,1,1,direct_path,0.042623869027011096,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.3155348025208,84.06213527172804,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21501322090625763,12.0,0.24271650612354279,0.22108869027967254,0.3937811851501465,0,0.0,0.6625,0.1804643462266009,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03288074403554184,0.011262392252441107,0.054525647952686995,0.002564960709181226,0.0011679068416318235,0.0014558198037169254,0.24241756114255017,0.33770570121705534,0.048868249057644184,2.1197926998138428,45.9682731628418,1,1,124,6.2,0,0.2256559662941079,0,REPLAN,direct_path,0.023163355013821274,0.4420482731075026,8,1,1,1,16,15,78,1,1,1,direct_path,0.03443680104101077,0,10,1.0,FILTER_STOP_TIMEOUT,0.675,0.25833333333333336,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.148564435585278,2.680897295475006,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05078231915831566,0.9500000000000001,0.29192858934402466,0.09315277361556103,0.13426338136196136,0,0.0,0.42105263157894735,0.07801234318280656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008082005045205159,0.010070012998767197,0.0021376036364879262,0.0010145502563222851,0.0014468677997540094,0.14587232803827838,0.9126407723677786,0.2049985520149532,1.5143356323242188,28.488162994384766,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029617150023113936,0.029617150023113936,16,1,1,1,1,0,0,1,1,1,direct_path,0.029617150023113936,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.658832960348334,2.2141032740473747,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05101373791694641,0.9500000000000001,0.4215439260005951,0.09383035941343558,0.1368512213230133,0,0.0,0.2631578947368421,0.06285971709868958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22948442522468993,0.00788593595528877,0.00924734101863578,0.0021308716355921014,0.0010115854123509244,0.0013246096327508752,0.12506455143815592,0.7153521870311937,0.18696743014611697,1.401088833808899,33.87583923339844,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03352761996211484,0.03352761996211484,16,1,1,1,1,0,0,1,1,1,direct_path,0.03352761996211484,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.982250883929144,9.834418818354607,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050933387130498886,1.75,0.25690755248069763,0.20128376356192998,0.24874679744243622,0,0.0,0.6285714285714286,0.04010187222993508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07428959810603086,0.008835958054156176,0.016588441969361156,0.002468961339244353,0.0012444835156202316,0.001401709284566875,0.09435589643461363,0.7697044457708087,0.15383201433079582,1.1435329914093018,23.65546989440918,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03215438104234636,0.03215438104234636,16,1,1,1,1,0,0,1,1,1,direct_path,0.03215438104234636,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
