episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.426233364589768,4.795206323266029,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0510496161878109,1.0,0.3308730125427246,0.19296848811209202,0.2363840788602829,0,0.0,0.15,0.04788441698238104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14182107363156465,0.00803855900594499,0.01013753900770098,0.0021612937009194864,0.0010672681964933872,0.001378549402579665,0.11438886150717735,0.5267497561872005,0.24271461889147758,1.2859456539154053,32.602325439453125,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0268145709997043,0.0268145709997043,16,1,1,1,1,0,0,1,1,1,direct_path,0.0268145709997043,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.9854866411283467,5.438363261520863,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04613018035888672,1.4000000000000001,0.32006850838661194,0.15154426079243422,0.24132558703422546,0,0.0,0.17857142857142858,0.05979949540358903,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.11666614301101955,0.00941090717969928,0.014425754023250192,0.002534656602490161,0.0012464679665364592,0.0015096844311171611,0.130307912693492,0.7710826684321676,0.2838141694664955,1.39757239818573,25.6007022857666,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029501210956368595,0.029501210956368595,16,1,1,1,1,0,0,1,1,1,direct_path,0.029501210956368595,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.545999224039267,1.2105153053998947,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04590632766485214,0.6000000000000001,0.35767513513565063,0.06863508311410745,0.08392752707004547,0,0.0,0.3333333333333333,0.08102497608610708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.00893775733614651,0.016754227981436998,0.0023800011743636182,0.0011216680868528783,0.001537775334630472,0.18803158774971962,0.4711921376486619,0.27213680868347484,1.7038286924362183,33.928245544433594,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026961865019984543,0.026961865019984543,16,1,1,1,1,0,0,1,1,1,direct_path,0.026961865019984543,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.421393632616153,4.2354251854121685,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054542701691389084,1.2000000000000002,0.4129851162433624,0.1559173894735674,0.1862829327583313,0,0.0,0.75,0.04410846497981858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21967344856471416,0.010646074915712234,0.01495152700226754,0.0028561811996041797,0.0014256749612589676,0.001709346999026214,0.11676130855145554,0.7864566333591938,0.28420353059967357,1.250287652015686,26.56216049194336,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.031844092009123415,0.031844092009123415,16,1,1,1,1,0,0,1,1,1,direct_path,0.031844092009123415,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.7077400049839895,6.591484799981117,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05227036774158478,1.6,0.21966829895973206,0.1363245185930282,0.23283669352531433,0,0.0,0.53125,0.054437115134325004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009255461032807943,0.041542806022334844,0.002210591874245438,0.0010412871270091273,0.0013766522461082786,0.11468821183370892,0.6976924212649465,0.13265966367907822,1.253856897354126,24.33566665649414,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.033639935951214284,0.06725059892050922,16,1,1,1,2,1,6,1,1,1,direct_path,0.033610662969294935,0,16,1.0,SUCCESS,0.625,0.15625,0.03125,0.1875,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.782164566792765,1.2987334989011288,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04650837928056717,1.6,0.37091299891471863,0.030368556268513203,0.07672147452831268,0,0.0,0.3125,0.04048312309228021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.007916547994682333,0.00910500600002706,0.0021484656226675725,0.0010247115951642627,0.001318261660344433,0.11108245479408652,0.639690169133246,0.3010389250703156,1.2301113605499268,25.686193466186523,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.030280245002359152,0.030280245002359152,16,1,1,1,1,0,0,1,1,1,direct_path,0.030280245002359152,0,16,1.0,SUCCESS,0.84375,0.0,0.0,0.15625,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.03073957426371,1.012239821255207,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054672665894031525,1.55,0.43775060772895813,0.025616910969538075,0.05033521726727486,0,0.0,0.3870967741935484,0.048963179129257114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009153358578201263,0.012950698030181229,0.002456979063760129,0.0011844514200704233,0.001469090257981612,0.10739617692607065,0.7793245700097853,0.2951080217476814,1.1883982419967651,20.403446197509766,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.02962309797294438,0.02962309797294438,16,1,1,1,1,0,0,1,1,1,direct_path,0.02962309797294438,0,16,1.0,SUCCESS,0.7096774193548387,0.0,0.0,0.2903225806451613,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.877167625916607,3.0828789845108986,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050750136375427246,0.9500000000000001,0.36138638854026794,0.12498306286962409,0.1917688250541687,0,0.0,0.2631578947368421,0.07199458987238913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1641643390586695,0.008754002206076524,0.013956685026641935,0.002427882894775585,0.001163015319769712,0.0014728450547217538,0.16773969758498042,0.6810658448620847,0.2582851060126957,1.6362665891647339,36.84696960449219,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.04667493200395256,0.04667493200395256,16,1,1,1,1,0,0,1,1,1,direct_path,0.04667493200395256,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.532110706689238,1.8129059225320816,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05192155763506889,0.9,0.42183566093444824,0.07804865431454447,0.1417829692363739,0,0.0,0.3333333333333333,0.07209739184032272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.007868557059231939,0.008563006005715579,0.002153356604847229,0.0010165343830724144,0.001329097440854336,0.13874581932193703,0.7536536587609185,0.26260708934730953,1.4328563213348389,27.568344116210938,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027107011002954096,0.027107011002954096,16,1,1,1,1,0,0,1,1,1,direct_path,0.027107011002954096,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.639218831643504,1.5887967124581337,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043053049594163895,1.0,0.3970736861228943,0.05585776139050722,0.06651721894741058,0,0.0,0.5,0.0455923415337056,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.007570441160351038,0.00800934003200382,0.0020567707455484197,0.000991368995164521,0.0012488099484471605,0.13433987647294998,0.6017509594559669,0.3149243764579296,1.420156478881836,32.778221130371094,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03493777895346284,0.03493777895346284,16,1,1,1,1,0,0,1,1,1,direct_path,0.03493777895346284,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.5690313455666445,4.801196947693825,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930076748132706,1.1,0.2942669689655304,0.13757108727639372,0.26974478363990784,0,0.0,0.6818181818181818,0.07036482242402237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637846334340206,0.008609635586088354,0.01902715995674953,0.002355999810705808,0.0011248425898057494,0.0013415839613034304,0.1259478826753118,0.9768508997830477,0.1470651182938706,1.4421395063400269,26.320026397705078,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030550308001693338,0.030550308001693338,16,1,1,1,1,0,0,1,1,1,direct_path,0.030550308001693338,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.840737532095815,0.4856131635606289,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04973537102341652,0.8500000000000001,0.5829342007637024,0.02333460978287108,0.025493478402495384,0,0.0,0.47058823529411764,0.055739363644928853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008084896582123987,0.010652723023667932,0.0021826123531140827,0.0010594051701071508,0.0013324137681218632,0.12519547102205894,0.6866378205664018,0.23032931895817027,1.403188705444336,34.911746978759766,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.039639024005737156,0.039639024005737156,16,1,1,1,1,0,0,1,1,1,direct_path,0.039639024005737156,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.647637167748812,8.126302070915699,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05023013427853584,1.25,0.24768881499767303,0.2455752047896385,0.32266995310783386,0,0.0,0.48,0.053579670190079136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0782982367281655,0.007813182200770825,0.010474918002728373,0.002144957960117608,0.0010083350399509071,0.0013071229588240386,0.12966200292110444,0.9457480525970459,0.17137584805488587,1.4265906810760498,25.685989379882812,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028892119997181,0.028892119997181,16,1,1,1,1,0,0,1,1,1,direct_path,0.028892119997181,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.15570743290171,0.7023556157946587,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042737238109111786,0.55,0.5263026356697083,0.053758616135879,0.06250259280204773,0,0.0,0.36363636363636365,0.03384186752243714,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.34061279933200483,0.008333558729976754,0.014136891986709088,0.0021399341005069964,0.0011411524504761803,0.0013129439056766305,0.18640149587934668,0.38379186256365344,0.27398705076087604,1.717584252357483,45.626441955566406,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02628687198739499,0.02628687198739499,16,1,1,1,1,0,0,1,1,1,direct_path,0.02628687198739499,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.030245980178812,3.092427119612694,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048713456839323044,1.6500000000000001,0.3174597918987274,0.06379006520816774,0.11139432340860367,0,0.0,0.36363636363636365,0.032901231447034766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008518808085654833,0.023832505976315588,0.002235216755335304,0.0010200506693570678,0.0016107480341540368,0.09289166063183185,0.6911737702109597,0.24052540867617636,1.0765433311462402,22.11659049987793,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03119218599749729,0.03119218599749729,16,1,1,1,1,0,0,1,1,1,direct_path,0.03119218599749729,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.02634556113451,0.9025815315544605,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046594519168138504,0.8,0.38714689016342163,0.04151687165722251,0.06890372186899185,0,0.0,0.6875,0.04132462964447636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.007914812074886868,0.009482432040385902,0.0022006883045833092,0.0010177972544624936,0.0012979334424016997,0.15779245155863464,0.7018756978213787,0.31534249149262905,1.5827827453613281,34.09699630737305,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02904874295927584,0.02904874295927584,16,1,1,1,1,0,0,1,1,1,direct_path,0.02904874295927584,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.8038211586414,84.17459893971682,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17855475842952728,12.0,0.24564282596111298,0.22144565607110658,0.3911830484867096,0,0.0,0.6916666666666667,0.19085329345987276,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.034934177794579135,0.010172810786510429,0.03933115798281506,0.0022045207864721307,0.0010421774042091178,0.0013064661572570913,0.24195086488810677,0.3275030914694071,0.04291974604905893,2.113908529281616,45.248008728027344,1,1,123,6.15,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.02297747100237757,0.4359362570103258,9,1,1,1,18,17,83,1,1,1,direct_path,0.027501676988322288,0,10,1.0,FILTER_STOP_TIMEOUT,0.6541666666666667,0.275,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.455684359984495,2.603908099234104,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049955811351537704,0.9,0.2918253242969513,0.09548973871601953,0.13436610996723175,0,0.0,0.5,0.08377891265396259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007873586553614587,0.00893169199116528,0.0021177106698612785,0.0010244990569642847,0.001311448263651174,0.1467295785744985,0.9056245121690962,0.20500712427828047,1.5429751873016357,28.51278305053711,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.031049920013174415,0.031049920013174415,16,1,1,1,1,0,0,1,1,1,direct_path,0.031049920013174415,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.137182500339811,2.1299616545438766,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0512005016207695,0.8,0.4244575798511505,0.1095606021117419,0.14715753495693207,0,0.0,0.5,0.06944041068328555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22938796768491188,0.008196262191631831,0.013145119999535382,0.0021366775617934763,0.001078061501175398,0.00124352775310399,0.15272632939741015,0.728779761120677,0.2649264819920063,1.5703887939453125,34.3658332824707,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.026536181976553053,0.026536181976553053,16,1,1,1,1,0,0,1,1,1,direct_path,0.026536181976553053,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.131250601832932,8.885271973907948,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927936568856239,1.75,0.26572445034980774,0.18206009311335428,0.24594350159168243,0,0.0,0.6857142857142857,0.042167895594418046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08122079344236846,0.007693964430862772,0.008795191999524832,0.002116947095575077,0.0010033481155655214,0.0012519507419451008,0.09835298614842551,0.7660197871071952,0.18762621134519578,1.1381093263626099,22.5274658203125,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.033199880039319396,0.033199880039319396,16,1,1,1,1,0,0,1,1,1,direct_path,0.033199880039319396,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
