episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.16056796504002,5.320110335946083,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052131347358226776,1.1500000000000001,0.3190580904483795,0.18361595499774683,0.23425954580307007,0,0.0,0.21739130434782608,0.039196815789640474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13095155822762694,0.01053433209080654,0.016081159992609173,0.002997093783367587,0.0013628252984389014,0.0016548272612018754,0.1102769383755715,0.5266250177570011,0.2725575520940449,1.2336499691009521,27.86845588684082,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04182116698939353,0.04182116698939353,16,1,1,1,1,0,0,1,1,1,direct_path,0.04182116698939353,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.57225891816352,5.330981079488993,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04584869369864464,1.3,0.31990936398506165,0.16140745436915985,0.2307138293981552,0,0.0,0.23076923076923078,0.05610372952996357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11913732873108177,0.014064975608982002,0.018131755001377314,0.0038470791545338356,0.0020289029993224316,0.002082942615603455,0.12168050442750637,0.8152818313011756,0.28393559673657787,1.338301420211792,24.406084060668945,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.043303882994223386,0.043303882994223386,16,1,1,1,1,0,0,1,1,1,direct_path,0.043303882994223386,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.181084073162086,1.2794840782880783,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04809601232409477,0.65,0.35801607370376587,0.06708805807507955,0.08373178541660309,0,0.0,0.15384615384615385,0.05739434437139341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.0120445952231351,0.014624460018239915,0.0034798617707565427,0.0015018692983386035,0.001838427614599753,0.137828975629348,0.47994256707338184,0.26825525095829594,1.3236355781555176,27.70855712890625,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04066303902072832,0.04066303902072832,16,1,1,1,1,0,0,1,1,1,direct_path,0.04066303902072832,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.904410825334816,4.878490090370178,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05170997977256775,1.3,0.3829304277896881,0.16341512836515903,0.20319579541683197,0,0.0,0.6153846153846154,0.054903098252353365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18833950128167892,0.012804972686213799,0.01699614798417315,0.0034978405008307444,0.0017246258055540519,0.0019986182182597425,0.13612594412496457,0.7536873542345487,0.307110091814628,1.4149469137191772,27.783552169799805,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.06468243600102141,0.06468243600102141,16,1,1,1,1,0,0,1,1,1,direct_path,0.06468243600102141,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.7220177434716604,5.8966053277254105,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05109167844057083,1.35,0.21966829895973206,0.14354260679748324,0.23283669352531433,0,0.0,0.5555555555555556,0.06486083435167503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013046868369673137,0.05175437300931662,0.0031521436607430653,0.0014792814100575116,0.0017341121091265922,0.11640699126723188,0.7009544195952239,0.1161949587640939,1.3152425289154053,25.509767532348633,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03969389299163595,0.09700372797669843,16,1,1,1,2,1,6,1,1,1,direct_path,0.05730983498506248,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.223059089365165,1.0523305963724852,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047311410307884216,1.2000000000000002,0.37071356177330017,0.03242322988808155,0.07682424783706665,0,0.0,0.625,0.057188279851404684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01139442295243498,0.015692599001340568,0.003135487958691859,0.0015000853309175,0.0017575354625781376,0.11644376162439585,0.7072884254157543,0.3006541393697262,1.300073266029358,28.18648338317871,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04650156700517982,0.04650156700517982,16,1,1,1,1,0,0,1,1,1,direct_path,0.04650156700517982,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.902624485083262,0.8158942647278309,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04629678651690483,1.1500000000000001,0.4395810663700104,0.02740563403653062,0.04979934170842171,0,0.0,0.43478260869565216,0.06523607683667847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012309625790373462,0.017489935038611293,0.003569608258144201,0.0015110963520229511,0.001802475735767866,0.11808995805356813,0.9425202491490737,0.3087988502305487,1.3810476064682007,28.060653686523438,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.05439385899808258,0.05439385899808258,16,1,1,1,1,0,0,1,1,1,direct_path,0.05439385899808258,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.488578324777723,3.213055372238159,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051822490990161896,0.8500000000000001,0.360071063041687,0.14517667188363917,0.2003406286239624,0,0.0,0.17647058823529413,0.05868553345088223,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.16609470512341207,0.01515811846098479,0.017896535980980843,0.0040761128287105,0.002065603354233591,0.002337098405833411,0.1565455658470883,0.7510817909941954,0.27050236831693086,1.5707134008407593,33.73012924194336,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.044061811990104616,0.044061811990104616,16,1,1,1,1,0,0,1,1,1,direct_path,0.044061811990104616,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.67336130845965,1.8052208125591278,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231434851884842,0.8,0.42183834314346313,0.08943536458536983,0.14640124142169952,0,0.0,0.5,0.08464857143080233,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2473809950361075,0.01354127112790593,0.01935033203335479,0.0036588765651686117,0.0018079483743349556,0.002192558367823949,0.14777706330642104,0.7678428180515766,0.32517519406974316,1.5351753234863281,30.25357437133789,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03672562597785145,0.03672562597785145,16,1,1,1,1,0,0,1,1,1,direct_path,0.03672562597785145,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.772462352517174,1.5068992748856544,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051841139793395996,0.9500000000000001,0.39664071798324585,0.05570521499765547,0.06687290221452713,0,0.0,0.21052631578947367,0.050505364351174406,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.01271713978463882,0.017031583993230015,0.003494594843543478,0.0017016469409052086,0.00195993068873098,0.12449990752104081,0.6217111176566074,0.3122802596343191,1.3011345863342285,28.97447967529297,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.045573773968499154,0.045573773968499154,16,1,1,1,1,0,0,1,1,1,direct_path,0.045573773968499154,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.394663091613534,4.346304923295975,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05301584675908089,1.1,0.3014099597930908,0.1252751729705117,0.2529044449329376,0,0.0,0.8636363636363636,0.07235935578692321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11007984042643748,0.012446501313454726,0.018566197948530316,0.0033554895437026225,0.0016308378676926209,0.0019737298584500836,0.12793827209283004,0.9878996339711276,0.18315581638704648,1.430463433265686,26.008039474487305,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.07330731197725981,0.07330731197725981,16,1,1,1,1,0,0,1,1,1,direct_path,0.07330731197725981,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.687855967227005,0.5269203148782253,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050007645040750504,0.8500000000000001,0.5790437459945679,0.02546093163683134,0.0392741896212101,0,0.0,0.4117647058823529,0.054229400961653663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40306340047965017,0.014050546821261592,0.019912818970624357,0.003811800177893875,0.001793108760680565,0.002204962420578608,0.11583963189931477,0.7138339281082153,0.25771868228912354,1.2483770847320557,26.095096588134766,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04594309098320082,0.04594309098320082,16,1,1,1,1,0,0,1,1,1,direct_path,0.04594309098320082,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.464021561374484,7.81053027510643,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05341942235827446,1.25,0.2538818418979645,0.23687375456094742,0.28900402784347534,0,0.0,0.48,0.06642014006080164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08415119024728895,0.011557857317384332,0.015766784956213087,0.0033136426820419727,0.0014453814015723764,0.0017756493110209703,0.13492226839065552,0.954193035364151,0.20501704946160315,1.4823824167251587,25.210853576660156,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.043302194972056895,0.043302194972056895,16,1,1,1,1,0,0,1,1,1,direct_path,0.043302194972056895,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.486537862990104,0.5978786014020443,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05006952956318855,0.5,0.5391485095024109,0.05045930556952953,0.06335651874542236,0,0.0,0.4,0.05012169113719761,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3600479126128682,0.011711836996255443,0.014350443962030113,0.003094316803617403,0.0016506887855939566,0.0017961319186724722,0.16517658457159995,0.39710752815008166,0.2850624516606331,1.5557503700256348,35.064693450927734,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03763332194648683,0.03763332194648683,16,1,1,1,1,0,0,1,1,1,direct_path,0.03763332194648683,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.44836277244946,3.047570414841175,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047959551215171814,1.6,0.31745874881744385,0.06467725918628275,0.11139515787363052,0,0.0,0.46875,0.04307847730440097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.011589588684728369,0.019788676989264786,0.0032457745910505764,0.0014995150686445413,0.0018774086856865324,0.0988921788521111,0.6867412580177188,0.2765197232365608,1.114982008934021,21.258338928222656,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.047459887980949134,0.047459887980949134,16,1,1,1,1,0,0,1,1,1,direct_path,0.047459887980949134,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.20236313110654,0.8677523210644722,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046298108994960785,0.75,0.3871728777885437,0.04251286511619886,0.06889203935861588,0,0.0,0.6,0.06329166398134826,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.010856105856752644,0.015377161966171116,0.003054236329626292,0.0014394431957043708,0.001700831992396464,0.1286337045331796,0.6995368798573812,0.28131033182144166,1.3379542827606201,26.26312255859375,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.038054306991398335,0.038054306991398335,16,1,1,1,1,0,0,1,1,1,direct_path,0.038054306991398335,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.07304528094033,85.13391347229481,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19514556229114532,12.0,0.24406759440898895,0.2240611191528539,0.3882070481777191,0,0.0,0.6375,0.1692929029173443,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03399860565062676,0.016044690112175887,0.06977891904534772,0.003407478044149078,0.0016039024742591816,0.0019373887252489416,0.24125500844287065,0.2953488161166509,0.04189437014323024,2.12296462059021,45.088966369628906,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03291828598594293,0.770393579849042,9,1,1,1,20,19,97,1,1,1,direct_path,0.03988910198677331,0,10,1.0,FILTER_STOP_TIMEOUT,0.5958333333333333,0.325,0.07916666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.004116944476994,2.452506497502327,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054519351571798325,0.9,0.29441216588020325,0.0904022827744484,0.13181911408901215,0,0.0,0.8888888888888888,0.0772295758327597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.013723497993649088,0.01613028801511973,0.003958467995592703,0.0018157181556388321,0.0020455961801215177,0.1448869096736113,0.9391588999165429,0.22125158624516594,1.515729546546936,27.073339462280273,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.07153027702588588,0.07153027702588588,16,1,1,1,1,0,0,1,1,1,direct_path,0.07153027702588588,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.141964684616463,2.1249383464455605,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052901338785886765,0.8,0.4247378408908844,0.10947868530638516,0.14257246255874634,0,0.0,0.3125,0.07952774523148924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23501036734108904,0.010883508304686984,0.014471421018242836,0.0029936123064544518,0.001386440319038229,0.001847018374974141,0.16619385103695095,0.756131200119853,0.2850581770762801,1.5989559888839722,38.68919372558594,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.05417556100292131,0.05417556100292131,16,1,1,1,1,0,0,1,1,1,direct_path,0.05417556100292131,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.501717590373826,8.650226563215256,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04944154620170593,1.7000000000000002,0.2675982117652893,0.1822897504796,0.28570252656936646,0,0.0,0.7647058823529411,0.047397970788281854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07988668723727926,0.010451135737479062,0.016651090001687407,0.002887982382055591,0.001378612467841081,0.0016357957621735027,0.10723476818598368,0.7530068623669007,0.23128744258600123,1.2646147012710571,25.118555068969727,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04207406600471586,0.04207406600471586,16,1,1,1,1,0,0,1,1,1,direct_path,0.04207406600471586,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
