episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.814036487537045,5.146499529480934,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05300191417336464,1.1500000000000001,0.3246869146823883,0.17796798439129538,0.22364188730716705,0,0.0,0.13043478260869565,0.03290068421430683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1377913915542775,0.008647911483421922,0.012134907010477036,0.002332303609759749,0.001118624484186749,0.0013764813496812205,0.10852690081557502,0.5267928035362907,0.2134921835816425,1.1748192310333252,27.92203712463379,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02650936000281945,0.02650936000281945,16,1,1,1,1,0,0,1,1,1,direct_path,0.02650936000281945,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.7083300254610876,5.2304457649588585,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0513448603451252,1.35,0.3235622048377991,0.1493632638895953,0.23809847235679626,0,0.0,0.18518518518518517,0.05360284411937612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11794996110444955,0.007805731921474001,0.008506948011927307,0.0021678145190148993,0.0010010980013585478,0.0013024292183453562,0.11429036974355027,0.7697424844459251,0.2575120175326312,1.270054817199707,22.126562118530273,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.030122434021905065,0.030122434021905065,16,1,1,1,1,0,0,1,1,1,direct_path,0.030122434021905065,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.386518248809486,1.9132040292024612,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195507034659386,1.0,0.35909655690193176,0.06527635361999273,0.08311513066291809,0,0.0,0.2,0.03674471017232125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007817043655086309,0.010241468029562384,0.002173543701064773,0.0009979008405935018,0.0012414302618708462,0.12141575608402491,0.4418945208191872,0.2717995323240757,1.231857419013977,30.430051803588867,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.028732787002809346,0.028732787002809346,16,1,1,1,1,0,0,1,1,1,direct_path,0.028732787002809346,0,16,1.0,SUCCESS,0.65,0.0,0.0,0.35,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.942808395094746,4.31295570731163,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052433643490076065,1.25,0.4063125252723694,0.1519458095729351,0.2047249972820282,0,0.0,0.56,0.03329055833318953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20642627053450024,0.007872553514316679,0.009189102973323315,0.002165687682572752,0.0010143657284788787,0.0012915057595819235,0.14792140863835812,0.7960875570774079,0.29281701922416686,1.5044416189193726,30.50225257873535,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.030830160016193986,0.030830160016193986,16,1,1,1,1,0,0,1,1,1,direct_path,0.030830160016193986,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.9250049560998441,5.934838131070137,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0513230562210083,1.4500000000000002,0.21966829895973206,0.1349749405836237,0.23283669352531433,0,0.0,0.41379310344827586,0.06134744040947885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009386763323885229,0.0385271210107021,0.0022690484083482416,0.0010397995858260527,0.0013358428299523376,0.11877476862342708,0.6846599558304096,0.11025130979973695,1.3110796213150024,25.179832458496094,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.030284047010354698,0.05965345096774399,16,1,1,1,2,1,6,1,1,1,direct_path,0.029369403957389295,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.921085614605207,1.0803260784596205,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283723771572113,1.25,0.370999276638031,0.03208121910691261,0.07667706906795502,0,0.0,0.56,0.05233508708806094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.0079640374914743,0.008827484969515353,0.0021873514307662843,0.001044640839099884,0.0012961144745349885,0.11734201893210411,0.7201580142974854,0.289862631559372,1.3151799440383911,28.64777183532715,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.038101194018963724,0.038101194018963724,16,1,1,1,1,0,0,1,1,1,direct_path,0.038101194018963724,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.709648480538352,0.8670770041644573,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049912676215171814,1.25,0.43723657727241516,0.026911178380250932,0.050487175583839417,0,0.0,0.28,0.056681695049064576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.007778603562619537,0.008820515999104828,0.0021241438016295433,0.0010182843194343149,0.0012759027653373779,0.11009325064718724,0.8846672701835633,0.31419661045074465,1.2180448770523071,22.605791091918945,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.030409044993575662,0.030409044993575662,16,1,1,1,1,0,0,1,1,1,direct_path,0.030409044993575662,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.417370498186497,2.9995901212096214,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04511870816349983,0.8,0.36081787943840027,0.14563473500311375,0.2115868479013443,0,0.0,0.375,0.07755358799406675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16194487241695643,0.008091369887551991,0.013085284968838096,0.0022031219959899317,0.0011105797530035488,0.0012245938814885449,0.15209439932368696,0.7479644697159529,0.2529336763545871,1.5841478109359741,36.31438064575195,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.026743586000520736,0.026743586000520736,16,1,1,1,1,0,0,1,1,1,direct_path,0.026743586000520736,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.342095090984387,1.8912547528743744,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04726453498005867,0.8500000000000001,0.42183810472488403,0.08747873367632136,0.14193633198738098,0,0.0,0.5882352941176471,0.08279870241710623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2436543691967974,0.007806250531062046,0.009982011979445815,0.0021438914186814252,0.0010156909531146726,0.0012783938779166954,0.17725684318472357,0.7489007991902968,0.28826647909248576,1.6257729530334473,40.59101867675781,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026765746995806694,0.026765746995806694,16,1,1,1,1,0,0,1,1,1,direct_path,0.026765746995806694,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.64189916211882,1.5587355196475983,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05060417577624321,1.0,0.39706408977508545,0.05475440584123135,0.06657376885414124,0,0.0,0.45,0.04024047898665565,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.00770439860643819,0.008713867049664259,0.002115148404845968,0.0010150490968953818,0.0012661181419389323,0.11765263620764017,0.590615676343441,0.3150812670588493,1.2403051853179932,25.137134552001953,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.028461366018746048,0.028461366018746048,16,1,1,1,1,0,0,1,1,1,direct_path,0.028461366018746048,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.624902982022494,5.03273443877697,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04918322339653969,1.1,0.2883661389350891,0.14414931935342876,0.19233757257461548,0,0.0,0.7727272727272727,0.06962638877557159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10243532298801378,0.007777999411866238,0.008674340031575412,0.002175406232709065,0.0009995211439672858,0.0012618849524931813,0.1218564124269919,0.9914929108186201,0.130977196788246,1.3873536586761475,23.53791618347168,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030778984946664423,0.030778984946664423,16,1,1,1,1,0,0,1,1,1,direct_path,0.030778984946664423,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.3627337183905,0.5803576353937387,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04876939579844475,0.9,0.575233519077301,0.02646070159971714,0.04387304559350014,0,0.0,0.3888888888888889,0.05146277151033238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39503297643832047,0.00788769582221802,0.009175868006423116,0.0021537970040097004,0.001016263057762343,0.0013146458238932407,0.11210821817318599,0.7094082352187898,0.2551981351441807,1.222074270248413,29.41680145263672,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02936237899120897,0.02936237899120897,16,1,1,1,1,0,0,1,1,1,direct_path,0.02936237899120897,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.098983501867377,7.953634522855282,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05330299213528633,1.25,0.252852201461792,0.2403755447268486,0.2994287312030792,0,0.0,0.44,0.05738256913417136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08310015580562305,0.007568427280057221,0.008420689962804317,0.002064668557140976,0.0009941181959584355,0.0012523981230333448,0.12572416216135024,0.9768560874462128,0.19208383351564406,1.430585503578186,29.2691593170166,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03058921394404024,0.03058921394404024,16,1,1,1,1,0,0,1,1,1,direct_path,0.03058921394404024,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.72137978717505,0.7702647633850574,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05175771936774254,0.55,0.5089280605316162,0.05780081620270556,0.06688208132982254,0,0.0,0.18181818181818182,0.06723360805773214,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.3276996714727938,0.008282544736919755,0.011717245040927082,0.002285050635691732,0.001064547464590181,0.00134894499999725,0.13153352690013972,0.41707986051386053,0.3560439646244049,1.3714865446090698,33.6934928894043,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025269229023251683,0.025269229023251683,16,1,1,1,1,0,0,1,1,1,direct_path,0.025269229023251683,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.997695300302599,3.135143168270588,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04868857562541962,1.6500000000000001,0.3174538016319275,0.06461597256588214,0.11139913648366928,0,0.0,0.5454545454545454,0.03901010251839325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.007659968875955339,0.008714570954907686,0.0020961699068941402,0.0010074391488380957,0.0012526132684962993,0.09958925930726709,0.6903384932965944,0.2668531207424222,1.188653588294983,23.775903701782227,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03110779298003763,0.03110779298003763,16,1,1,1,1,0,0,1,1,1,direct_path,0.03110779298003763,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.481332616786677,0.9738791100680828,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05456535145640373,0.8500000000000001,0.38714295625686646,0.04205375307184808,0.06890549510717392,0,0.0,0.5882352941176471,0.04970575626486685,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.00800604947418084,0.009494888014160097,0.0022853957146734875,0.0010448895901551142,0.0012796458254075225,0.11555768154999789,0.7056475825169507,0.29310725015752453,1.2346701622009277,25.73411750793457,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027948073984589428,0.027948073984589428,16,1,1,1,1,0,0,1,1,1,direct_path,0.027948073984589428,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.02664772750023,84.12751930952072,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19631344079971313,12.0,0.24366919696331024,0.2211512791303297,0.3931102156639099,0,0.0,0.6708333333333333,0.18732770345353664,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03369611897099031,0.009936853971885285,0.040630301053170115,0.0021724202575569506,0.0010458917226060294,0.0012983680435960801,0.23978400936466643,0.3221592803796132,0.04483203114747691,2.1135501861572266,45.946720123291016,1,1,125,6.25,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.02409634302603081,0.3937808509217575,11,1,1,1,16,15,81,1,1,1,direct_path,0.029356668994296342,0,10,1.0,FILTER_STOP_TIMEOUT,0.6625,0.275,0.0625,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.03773432393698,2.4476830139756203,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05274093896150589,0.9,0.2957596778869629,0.09019186885820495,0.13051393628120422,0,0.0,0.5555555555555556,0.07899442465937419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007887435388208056,0.008857379958499223,0.002164687886963495,0.0010298384392323594,0.0012839542177971452,0.14543944886989063,0.9312949213716719,0.19976932886574003,1.5128079652786255,28.669614791870117,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029523174976930022,0.029523174976930022,16,1,1,1,1,0,0,1,1,1,direct_path,0.029523174976930022,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.761111990873262,2.210471026599407,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050726987421512604,0.9,0.42161378264427185,0.0996160451322794,0.14706683158874512,0,0.0,0.2777777777777778,0.07038203603665123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2283329061228369,0.008922867787381014,0.01450742204906419,0.0024905746104195714,0.0011539882268860107,0.0014463902205332285,0.16912397421482536,0.7272506571478314,0.26265734765264726,1.6565951108932495,42.03047561645508,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.027674540993757546,0.027674540993757546,16,1,1,1,1,0,0,1,1,1,direct_path,0.027674540993757546,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.93473845491068,9.696006789803505,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05183131620287895,1.85,0.25757014751434326,0.18633979095800504,0.26026734709739685,0,0.0,0.43243243243243246,0.04470139955281346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07398521989457654,0.008972119650098722,0.013539251987822354,0.002488214190659189,0.0011687912723376743,0.0014198394618122965,0.09990428443494681,0.7629920582513552,0.18664711109689763,1.1656941175460815,22.51146125793457,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.034144431992899626,0.034144431992899626,16,1,1,1,1,0,0,1,1,1,direct_path,0.034144431992899626,0,16,1.0,SUCCESS,0.8918918918918919,0.0,0.0,0.10810810810810811,0.0
