episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.475106421837115,5.243496939539909,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05286247655749321,1.2000000000000002,0.3250683546066284,0.17210176090399423,0.21988925337791443,0,0.0,0.16666666666666666,0.027892553751447478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14130409538690525,0.010287940880516544,0.014421149040572345,0.0028199327061884105,0.0013284865441770914,0.0016534794218993436,0.10820268979296088,0.5060544336835543,0.24354837151865164,1.2024974822998047,28.00305938720703,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.039656706037931144,0.039656706037931144,16,1,1,1,1,0,0,1,1,1,direct_path,0.039656706037931144,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,0.4219879521026755,5.899025321006775,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05069621652364731,1.3,0.3124527037143707,0.17747184777489075,0.2523619532585144,0,0.0,0.3076923076923077,0.05465810980402213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11680064679430183,0.010688814849485286,0.013278233003802598,0.00303205561851008,0.0013948718506771212,0.0016669953452387394,0.12493212449436004,0.7558658306415265,0.22322347559607947,1.33708918094635,25.056283950805664,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04068297799676657,0.04068297799676657,16,1,1,1,1,0,0,1,1,1,direct_path,0.04068297799676657,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.49138603484112,1.2044815197587013,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048806577920913696,0.6000000000000001,0.3584628105163574,0.06811173011859258,0.08347614854574203,0,0.0,0.25,0.07533627947408778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.011782766416824112,0.01539532997412607,0.0032443057474059365,0.0018018776609096676,0.0019629118275285387,0.13774694688618183,0.47051336740454036,0.31728607416152954,1.3487269878387451,26.763574600219727,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04733084898907691,0.04733084898907691,16,1,1,1,1,0,0,1,1,1,direct_path,0.04733084898907691,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.134353521524375,4.323000695556402,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047988444566726685,1.25,0.40688392519950867,0.15260488599538802,0.1946803331375122,0,0.0,0.6,0.05163030930016617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2067372764718028,0.011820815042592586,0.018000976997427642,0.0032776104449294507,0.0015144529636017979,0.0018541648774407803,0.10811027258634567,0.7781504166126251,0.33384337663650515,1.224947452545166,24.272829055786133,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.045570463000331074,0.045570463000331074,16,1,1,1,1,0,0,1,1,1,direct_path,0.045570463000331074,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.4834615832353535,6.292124405503273,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054866667836904526,1.5,0.21966829895973206,0.1385559231042862,0.23283669352531433,0,0.0,0.6,0.05667076830137592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013610418197155619,0.04971819103229791,0.0033720206721530605,0.0015693665967167665,0.0018911556030313174,0.11178549852532645,0.6895842264095943,0.11286073351899782,1.2616171836853027,25.5312557220459,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03961574600543827,0.07968530699145049,16,1,1,1,2,1,6,1,1,1,direct_path,0.04006956098601222,0,16,1.0,SUCCESS,0.6333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.020902532395283,1.0853774473071098,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04904641583561897,1.25,0.3705804944038391,0.032195657417178156,0.0768929123878479,0,0.0,0.64,0.04988891318155826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012289542800281196,0.018130017968360335,0.0034866330795921387,0.0017477543954737484,0.0020934209180995824,0.10687463536858559,0.7180411195755005,0.3085253000259399,1.234061360359192,24.642683029174805,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.048540287010837346,0.048540287010837346,16,1,1,1,1,0,0,1,1,1,direct_path,0.048540287010837346,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.924945013627195,0.8230824265629053,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950360581278801,1.1500000000000001,0.4386809170246124,0.027592992814986603,0.050061844289302826,0,0.0,0.2608695652173913,0.06695751714821087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01112118352751207,0.014180739992298186,0.0032412670046576986,0.0014031859160319943,0.001823187522266222,0.11977271265957666,0.9421196022759313,0.3214456944361977,1.3605685234069824,27.1596622467041,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.045572498987894505,0.045572498987894505,16,1,1,1,1,0,0,1,1,1,direct_path,0.045572498987894505,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.288472530462773,3.7374497428536415,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05242778733372688,0.9500000000000001,0.34865278005599976,0.1490922876094517,0.195885568857193,0,0.0,0.21052631578947367,0.05710751918342941,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.15894311182706294,0.011472730633900747,0.017616542987525463,0.003310458207699029,0.0014295421087330109,0.0018414516816847026,0.14481592354805847,0.7182080620213559,0.2645184327113001,1.502367615699768,37.15663528442383,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.041822953033261,0.041822953033261,16,1,1,1,1,0,0,1,1,1,direct_path,0.041822953033261,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.345176167590758,1.6473382264375687,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04510555788874626,0.9,0.42183756828308105,0.0708236067245404,0.11922863125801086,0,0.0,0.3888888888888889,0.08059741198854144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011573123170011159,0.015694125031586736,0.0031913955560109266,0.0015603652864228934,0.001891536660776991,0.13690341946979365,0.7466147906250424,0.3163278152545293,1.4173392057418823,27.795400619506836,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04134822398191318,0.04134822398191318,16,1,1,1,1,0,0,1,1,1,direct_path,0.04134822398191318,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.12600982935176,1.436768651008606,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384543165564537,0.9,0.3974738121032715,0.05615753825340006,0.06445363163948059,0,0.0,0.5555555555555556,0.0570524894050412,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.011403634216144888,0.015993979992344975,0.0030525022238079044,0.0015923010521671837,0.0018469154504903902,0.12577452717555893,0.6279029134247038,0.31538570589489406,1.3128273487091064,27.98863983154297,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03765453799860552,0.03765453799860552,16,1,1,1,1,0,0,1,1,1,direct_path,0.03765453799860552,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.349178761884836,4.129559218883514,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051412954926490784,0.9500000000000001,0.29564139246940613,0.13681442604253166,0.18804144859313965,0,0.0,0.7894736842105263,0.07523240462269178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10962367079172838,0.01119447385242797,0.018269496969878674,0.0029859116827873023,0.0015002961521723161,0.0019505619543212418,0.13736357559498988,1.062912577076962,0.16308322470439107,1.503716230392456,26.936527252197266,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.042764704034198076,0.042764704034198076,16,1,1,1,1,0,0,1,1,1,direct_path,0.042764704034198076,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.455789046296346,0.5900116506963968,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04847671836614609,0.9,0.5774680972099304,0.027563872850603528,0.05110226944088936,0,0.0,0.4444444444444444,0.06584703647499304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3993086783103623,0.010728980505114628,0.012026756012346596,0.0030977456675221524,0.0014647830491109441,0.0018123261624067607,0.13296224104447496,0.7006072501341502,0.2668032861418194,1.4186846017837524,30.293880462646484,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04969575197901577,0.04969575197901577,16,1,1,1,1,0,0,1,1,1,direct_path,0.04969575197901577,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.330445902768652,8.066318571567535,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050176121294498444,1.2000000000000002,0.2471037060022354,0.25315219815820456,0.34430235624313354,0,0.0,0.5833333333333334,0.06707790812989638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07765090311886061,0.012297394088818692,0.016779042955022305,0.003536614460851221,0.0015371800836874172,0.0019782514185256637,0.13726468803361058,0.9627175157268842,0.1616746294312179,1.4957677125930786,27.33601188659668,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04473832598887384,0.04473832598887384,16,1,1,1,1,0,0,1,1,1,direct_path,0.04473832598887384,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.240407402847467,0.6461214870214462,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051562730222940445,0.55,0.5324050188064575,0.049397360533475876,0.06176181137561798,0,0.0,0.2727272727272727,0.0572214329653961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35274933982637474,0.011962772553405639,0.01813581504393369,0.0030473500955849886,0.0016715070920657706,0.002031643732069907,0.1640804521739483,0.3928001861680638,0.2773071676492691,1.5957441329956055,37.65855407714844,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.04021999699762091,0.04021999699762091,16,1,1,1,1,0,0,1,1,1,direct_path,0.04021999699762091,0,16,1.0,SUCCESS,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.629797519262304,2.9866283908486366,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05170688033103943,1.55,0.31745484471321106,0.06546768738377479,0.11139829456806183,0,0.0,0.4838709677419355,0.04287827329537815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010282506479040509,0.012000369024462998,0.0028393868049005825,0.0013311953310133709,0.0016164598055183887,0.09140157230919407,0.7100378332599517,0.27036588951464624,1.1254212856292725,22.894067764282227,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04802011599531397,0.04802011599531397,16,1,1,1,1,0,0,1,1,1,direct_path,0.04802011599531397,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.957503913764157,0.8822800107300282,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053795572370290756,0.75,0.3871328830718994,0.04308545291423797,0.06891002506017685,0,0.0,0.7333333333333333,0.07501302825197492,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.011623299137378732,0.016595193999819458,0.0030358240085964403,0.0015080131978417435,0.0020624577378233274,0.1380261684457461,0.725448880592982,0.3021039168039958,1.4908922910690308,31.586793899536133,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03832333302125335,0.03832333302125335,16,1,1,1,1,0,0,1,1,1,direct_path,0.03832333302125335,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.4887704522517,85.37600331008434,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20008257031440735,12.0,0.24396584928035736,0.22501942357048393,0.39450591802597046,0,0.0,0.6541666666666667,0.17140210216940197,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.032644483084857095,0.015901074687765988,0.06970771896885708,0.003182641316622418,0.0014713810955678734,0.0018052910207188688,0.24309308923160036,0.2508811185757319,0.039789467762602726,2.1366679668426514,45.8890266418457,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.03361300198594108,0.9871491888770834,10,1,1,1,27,26,124,1,1,1,direct_path,0.04744818399194628,0,10,1.0,FILTER_STOP_TIMEOUT,0.48333333333333334,0.4083333333333333,0.10833333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.888324795917551,2.74493969976902,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050630390644073486,0.9500000000000001,0.2957446873188019,0.09510908079774756,0.13052837550640106,0,0.0,0.47368421052631576,0.0770308944784091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.01059479726858339,0.013213508005719632,0.002761578512083935,0.0013925979024191435,0.001820354639724093,0.14556140629084488,0.9100724333210995,0.2156291729525516,1.5189857482910156,27.590288162231445,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.043042712030000985,0.043042712030000985,16,1,1,1,1,0,0,1,1,1,direct_path,0.043042712030000985,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.167347403458157,2.139818996191025,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047105271369218826,0.8500000000000001,0.4244057238101959,0.10294949482468997,0.14441244304180145,0,0.0,0.35294117647058826,0.06357194584147643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2338603299161704,0.015019938168252873,0.016401578963268548,0.004099060404662262,0.001980105877223918,0.0023409458911320302,0.14774074230123968,0.7420131599201876,0.26880568441222696,1.4830974340438843,30.658061981201172,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.0639535789960064,0.0639535789960064,16,1,1,1,1,0,0,1,1,1,direct_path,0.0639535789960064,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
