episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7672871533131556,4.959716685116291,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481058731675148,0.9,0.32277828454971313,0.22089699200457996,0.29900673031806946,0,0.0,0.2777777777777778,0.0547194326753902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1308326767998796,0.01191737961360357,0.016588648955803365,0.003295452437467045,0.0015697688310562323,0.00194348327931948,0.16140533838835028,0.549223091867235,0.27148355957534576,1.584882140159607,33.27690505981445,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.035417315957602113,0.035417315957602113,16,1,1,1,1,0,0,1,1,1,direct_path,0.035417315957602113,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.2039696611200927,5.173311915248632,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05048631504178047,1.2000000000000002,0.3211599588394165,0.17057505203410983,0.2400657683610916,0,0.0,0.16666666666666666,0.06199205354202194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1185861431709816,0.012143213915502807,0.016783664003014565,0.0034472449672951675,0.0015528924607982237,0.0019421145819554415,0.12826070298130313,0.8290259962280592,0.26645265830059844,1.367200255393982,25.895435333251953,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03652203897945583,0.03652203897945583,16,1,1,1,1,0,0,1,1,1,direct_path,0.03652203897945583,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.028814784860444,1.1105289086699486,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0433662123978138,0.55,0.3585205376148224,0.06880318847569553,0.08344318717718124,0,0.0,0.36363636363636365,0.06922424264657295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.01056360435904935,0.011770987010095268,0.0029131810032677922,0.0013588642839088359,0.0017038027396086943,0.16980110041119836,0.4960095692764629,0.3047179498455741,1.5725735425949097,35.07805633544922,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.0407091670203954,0.0407091670203954,16,1,1,1,1,0,0,1,1,1,direct_path,0.0407091670203954,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.748826357972877,4.953277066349983,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04637884348630905,1.25,0.37832850217819214,0.17279532447457313,0.23743130266666412,0,0.0,0.68,0.05504098889097328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18387415205978724,0.010424164598807692,0.015293399977963418,0.002894147043116391,0.0013502381229773164,0.0016768256365321576,0.12915432050824166,0.7631925964355468,0.36268634915351866,1.3838310241699219,27.474454879760742,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04048427694942802,0.04048427694942802,16,1,1,1,1,0,0,1,1,1,direct_path,0.04048427694942802,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.1913821775531197,5.766840174794197,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05036246404051781,1.35,0.21966829895973206,0.14035623437828487,0.23283669352531433,0,0.0,0.4444444444444444,0.06382362477109085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012800678332698427,0.051458053989335895,0.0030309241459084055,0.0014043824803256601,0.0016897151147498301,0.12149761025621383,0.6967591742674509,0.13718784986822694,1.3383904695510864,25.571659088134766,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04131075198529288,0.08537660003639758,16,1,1,1,2,1,6,1,1,1,direct_path,0.044065848051104695,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.977067029391172,1.1099517233669758,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927745833992958,1.3,0.3708929121494293,0.03170769833601438,0.07673182338476181,0,0.0,0.6538461538461539,0.0439234747186498,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.1836377492247978,0.013251297272150762,0.01781901001231745,0.0036206768462971714,0.0017366356892475428,0.002051322239612301,0.11519230243105155,0.6723738306990037,0.27386745180074984,1.241848111152649,25.639389038085938,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04116086702561006,0.04116086702561006,16,1,1,1,1,0,0,1,1,1,direct_path,0.04116086702561006,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.818688216131147,0.8196089174598455,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05075778812170029,1.1500000000000001,0.4387471377849579,0.027511177989451782,0.05004246532917023,0,0.0,0.6086956521739131,0.05836255877870392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010605254339600873,0.011790272023063153,0.002927265780390767,0.0013714562139838286,0.0017649994874575539,0.10066692826702543,0.9430224869562231,0.28542152500670886,1.1817035675048828,20.748905181884766,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.039985355047974735,0.039985355047974735,16,1,1,1,1,0,0,1,1,1,direct_path,0.039985355047974735,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.798250181637261,3.1515786424279213,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0517103485763073,0.75,0.3561793565750122,0.16371728877226513,0.2098650336265564,0,0.0,0.4,0.07577043858659561,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.16167638135163848,0.011922184408952792,0.016210117028094828,0.003272137794798861,0.0015109145315364003,0.0019096155922549466,0.177058278520902,0.7788918733596801,0.2717635601758957,1.6955796480178833,38.60356521606445,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03555518400389701,0.03555518400389701,16,1,1,1,1,0,0,1,1,1,direct_path,0.03555518400389701,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.494939861933005,1.8845694959163666,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04499584063887596,0.8500000000000001,0.4214194715023041,0.0869486862245728,0.13395418226718903,0,0.0,0.6470588235294118,0.0883077849333294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24154815597216917,0.012480944884694456,0.02416486502625048,0.0034833858200513266,0.0015901415814262103,0.0019657583564848583,0.15571609139442444,0.742398111259236,0.3333343074602239,1.551032543182373,30.44891357421875,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.040666148997843266,0.040666148997843266,16,1,1,1,1,0,0,1,1,1,direct_path,0.040666148997843266,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.963804737137373,1.482134599238634,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0494239516556263,0.9500000000000001,0.3966977596282959,0.05498565086408665,0.06666120886802673,0,0.0,0.3157894736842105,0.052078072357171795,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010917518627952393,0.015405206009745598,0.0029618227302930073,0.0013973021475402149,0.0018769201614256751,0.1197977232697763,0.6047667249252922,0.327575241264544,1.3043471574783325,26.195661544799805,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.047838633006904274,0.047838633006904274,16,1,1,1,1,0,0,1,1,1,direct_path,0.047838633006904274,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.061302240550617,4.194074109196663,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05110543966293335,1.0,0.29835620522499084,0.13342711478471755,0.2697445750236511,0,0.0,0.8,0.08237872057038281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637846670426393,0.01286056689277757,0.0167590570054017,0.0034530434553744272,0.001867237890837714,0.0020298417046433316,0.1363586951047182,1.0175105929374695,0.17603991702198982,1.5298479795455933,27.9639949798584,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.0461741829640232,0.0461741829640232,16,1,1,1,1,0,0,1,1,1,direct_path,0.0461741829640232,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.69614210632162,0.5061062630265951,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05271978676319122,0.8500000000000001,0.5831257700920105,0.02467033256064443,0.038234978914260864,0,0.0,0.35294117647058826,0.05769823513708193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011016213468632059,0.013795756036415696,0.0029702740105088145,0.0014245297609116225,0.0018328759367303813,0.12209942389060469,0.7287963225561029,0.32263266163713794,1.349749207496643,30.364290237426758,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.041205168003216386,0.041205168003216386,16,1,1,1,1,0,0,1,1,1,direct_path,0.041205168003216386,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.365914829491643,8.045644730329514,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04960621893405914,1.25,0.24891386926174164,0.24344072371721268,0.2971585690975189,0,0.0,0.48,0.06795460455492401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07913390989451141,0.01066061643185094,0.011841744009871036,0.0029552819137461483,0.0013849174906499684,0.0017307379213161765,0.12718629091978073,0.9653741979598999,0.21543725356459617,1.4454255104064941,26.740278244018555,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03963715897407383,0.03963715897407383,16,1,1,1,1,0,0,1,1,1,direct_path,0.03963715897407383,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.507602369526982,0.615240603685379,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044428423047065735,0.5,0.5369917154312134,0.05196197479963303,0.06249924376606941,0,0.0,0.3,0.0758936609797941,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.35734475903571516,0.01312778631108813,0.017117391049396247,0.0035425599024165423,0.0017309729009866714,0.0020908779057208448,0.16875704526901245,0.3913195997476578,0.3036849111318588,1.5894379615783691,36.41407775878906,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.05838218197459355,0.05838218197459355,16,1,1,1,1,0,0,1,1,1,direct_path,0.05838218197459355,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.115843355264804,2.878148280084133,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408623069524765,1.5,0.31745728850364685,0.06497440201540788,0.11139633506536484,0,0.0,0.4666666666666667,0.03613242589627012,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.14064337377455055,0.011035036130730683,0.019458300957921892,0.0030327270331326874,0.0014576122630387545,0.0018061906991836925,0.09704266743113597,0.7086345046758652,0.24888053337732952,1.1478737592697144,22.428401947021484,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04891465703258291,0.04891465703258291,16,1,1,1,1,0,0,1,1,1,direct_path,0.04891465703258291,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.662896383399843,0.9362287558615208,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05362486094236374,0.8,0.3871724009513855,0.04293261398561299,0.06889225542545319,0,0.0,0.5625,0.06326698261131977,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.012020271318760933,0.0165581030305475,0.0033009359867719468,0.0015455877473868895,0.0018437807557347696,0.13713015313260257,0.7078133746981621,0.2860109889879823,1.4287176132202148,30.74120330810547,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.041780753002967685,0.041780753002967685,16,1,1,1,1,0,0,1,1,1,direct_path,0.041780753002967685,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.0338905099359,85.23447765409946,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20362448692321777,12.0,0.24297724664211273,0.22454113013421495,0.39163610339164734,0,0.0,0.6583333333333333,0.16840767501134704,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03298153996324915,0.015436747254231402,0.0703287020442076,0.00310416786329976,0.0014140194703941233,0.0017770883539924398,0.2410633812076412,0.25845660343766214,0.036533015697447505,2.127035140991211,44.98421859741211,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.05295916402246803,0.9419322320027277,10,1,1,1,26,25,120,1,1,1,direct_path,0.03876650502206758,0,10,1.0,FILTER_STOP_TIMEOUT,0.5,0.3958333333333333,0.10416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.920255440886155,2.474734202027321,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0532834455370903,0.8500000000000001,0.2943205237388611,0.0962235730360536,0.13190840184688568,0,0.0,0.5294117647058824,0.09284747429089704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011215634531040183,0.013615712989121675,0.003015739702866139,0.00147026199984419,0.0017795219935257645,0.14891308918595314,0.9316967655630672,0.2154240476734498,1.5673614740371704,30.341976165771484,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.040271860954817384,0.040271860954817384,16,1,1,1,1,0,0,1,1,1,direct_path,0.040271860954817384,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.72139950101119,2.4853576868772507,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04846634715795517,0.8500000000000001,0.4080307185649872,0.12024183658992543,0.1690027266740799,0,0.0,0.47058823529411764,0.06694300197853438,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.20960892121653996,0.011152633051524925,0.013797712977975607,0.003151215359513812,0.0013958890579969568,0.0017383382998078184,0.18961289130589543,0.7347374085117789,0.2930129687575733,1.685839056968689,41.284149169921875,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.040637451980728656,0.040637451980728656,16,1,1,1,1,0,0,1,1,1,direct_path,0.040637451980728656,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.300225021327922,9.158322915434837,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04904012754559517,1.6500000000000001,0.26460063457489014,0.19992660302104373,0.29060056805610657,0,0.0,0.7575757575757576,0.04872913713387043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08176612483293011,0.011062113337119985,0.016356331994757056,0.0030641079382886264,0.0014327316700170438,0.0017873491848480296,0.09573677901855925,0.7624025263569572,0.22377234087748962,1.1291511058807373,18.2210750579834,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.07248683500802144,0.07248683500802144,16,1,1,1,1,0,0,1,1,1,direct_path,0.07248683500802144,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
