episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.130039598844574,4.909127868711948,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04944111034274101,0.8500000000000001,0.3218376040458679,0.2325930218486225,0.2961006164550781,0,0.0,0.17647058823529413,0.055727996487916126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1318850548876872,0.01040117840474362,0.011525291018188,0.0028975146500777233,0.0013224097612478277,0.0017239038853029557,0.1489361756864716,0.5504514785373912,0.2764170722049825,1.501258373260498,31.79791831970215,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04292048001661897,0.04292048001661897,16,1,1,1,1,0,0,1,1,1,direct_path,0.04292048001661897,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.7803384604900288,5.275604173541069,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0472496896982193,1.25,0.3189830183982849,0.1659495609998703,0.2543007433414459,0,0.0,0.24,0.06528467198699167,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.11574902425836053,0.011836020490154624,0.019919814018066972,0.003215518994256854,0.0014494809601455928,0.0017541616689413786,0.1266126137971878,0.7896024882793427,0.2853444665670395,1.403295636177063,25.93950843811035,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03962135600158945,0.03962135600158945,16,1,1,1,1,0,0,1,1,1,direct_path,0.03962135600158945,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.195270946401614,1.294255830347538,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04368245601654053,0.65,0.35864412784576416,0.06760514842776152,0.08337266743183136,0,0.0,0.23076923076923078,0.073058809031604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010554721225232173,0.014091812947299331,0.0029020216181659354,0.0013893860786293561,0.0017276209232827218,0.12889327624669442,0.45539651008752674,0.3371623273079212,1.2931089401245117,25.776371002197266,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03556099400157109,0.03556099400157109,16,1,1,1,1,0,0,1,1,1,direct_path,0.03556099400157109,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.03599108498992,4.349841475486755,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05081694573163986,1.2000000000000002,0.40497270226478577,0.16042658515895405,0.21272385120391846,0,0.0,0.625,0.05143473230781823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20068912402820088,0.01138734033156652,0.017710727988742292,0.0031748461624374613,0.0014991372493871797,0.0018262735441870366,0.1167106459227701,0.7883828530708948,0.34296929587920505,1.3179328441619873,27.964696884155273,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.043081547948531806,0.043081547948531806,16,1,1,1,1,0,0,1,1,1,direct_path,0.043081547948531806,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.3409410461717926,5.779284492135048,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404869094491005,1.35,0.21966829895973206,0.1406364283627934,0.23283669352531433,0,0.0,0.6666666666666666,0.06327613814065133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.014056314289552608,0.047458863991778344,0.003262247812623779,0.0016251347109640915,0.0022376589994463655,0.1150700061030134,0.7015240644967115,0.10583839455136547,1.3075437545776367,25.12474822998047,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.037567367020528764,0.07889545505167916,16,1,1,1,2,1,6,1,1,1,direct_path,0.0413280880311504,0,16,1.0,SUCCESS,0.6666666666666666,0.18518518518518517,0.037037037037037035,0.1111111111111111,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.17335746547712,1.0540376603603363,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05052172765135765,1.2000000000000002,0.37067991495132446,0.0324815942440182,0.07684160768985748,0,0.0,0.6666666666666666,0.050586477800203096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011100124875762655,0.015198384993709624,0.0032226702096522786,0.0014405572922745098,0.0017474214255344123,0.10890973685309291,0.7112855352461338,0.2829284643133481,1.1996445655822754,24.15045928955078,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.043803953973110765,0.043803953973110765,16,1,1,1,1,0,0,1,1,1,direct_path,0.043803953973110765,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.98444716923282,0.8244025316089392,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04904802516102791,1.1500000000000001,0.4372476041316986,0.027632783045587334,0.050483912229537964,0,0.0,0.391304347826087,0.058975601125349865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010942166344687828,0.01643099298235029,0.0029831792091262405,0.0014807720410475588,0.0018530390832735145,0.09999750210377185,0.9388673901557922,0.31605848929156427,1.1752629280090332,19.907161712646484,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03956827596994117,0.03956827596994117,16,1,1,1,1,0,0,1,1,1,direct_path,0.03956827596994117,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.180152047888656,3.2946361899375916,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229663476347923,0.75,0.35217249393463135,0.17084066222111385,0.20856811106204987,0,0.0,0.26666666666666666,0.08899130996890854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15745992561257033,0.010850402592526127,0.016653795959427953,0.002925961468523989,0.0014250574711089333,0.0018498655990697443,0.17447251304984093,0.7469176054000854,0.2860792676607768,1.7243772745132446,37.101417541503906,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03771092399256304,0.03771092399256304,16,1,1,1,1,0,0,1,1,1,direct_path,0.03771092399256304,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.21227217644547,1.678619623184204,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05133764445781708,0.8,0.42183810472488403,0.08270097617059946,0.13668841123580933,0,0.0,0.625,0.09059548335470434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.012940457316290122,0.016937235021032393,0.003590568812796846,0.0017074106181098614,0.0020971198719053064,0.1460674530826509,0.7650681938976049,0.32293225452303886,1.5142529010772705,29.40009880065918,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.051468682999257,0.051468682999257,16,1,1,1,1,0,0,1,1,1,direct_path,0.051468682999257,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.946769994124068,1.509222999215126,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04430130869150162,0.9500000000000001,0.39669036865234375,0.05575952502457719,0.06668109446763992,0,0.0,0.3684210526315789,0.053178243663547425,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.009820232786679347,0.011068138002883643,0.0027253775256931,0.0012973617841979784,0.001627085421013793,0.13376864134088942,0.6054911393868295,0.3038576974680549,1.4097291231155396,28.459903717041016,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.0445194790372625,0.0445194790372625,16,1,1,1,1,0,0,1,1,1,direct_path,0.0445194790372625,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.997821234159698,4.21176078915596,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053257837891578674,0.9500000000000001,0.29307612776756287,0.13955557620839068,0.19385184347629547,0,0.0,0.6842105263157895,0.07738546903313515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10813827832312464,0.010204588473578425,0.01159470301354304,0.0028103144753626303,0.001323322256978013,0.0016851929984496611,0.12973715168865105,1.060867378586217,0.16584429576208717,1.4797145128250122,25.483699798583984,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.040969630994368345,0.040969630994368345,16,1,1,1,1,0,0,1,1,1,direct_path,0.040969630994368345,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.827493200153327,0.5056936535984278,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04630047455430031,0.8500000000000001,0.5801537036895752,0.024603951941518223,0.03523366525769234,0,0.0,0.4117647058823529,0.055243541896570166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4052364816693226,0.010660761583815603,0.015402543009258807,0.0032158990678213097,0.0013506658827228582,0.0016862417653422145,0.10383917676175342,0.7293501058045555,0.3013815213652218,1.2476788759231567,29.388460159301758,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04274328704923391,0.04274328704923391,16,1,1,1,1,0,0,1,1,1,direct_path,0.04274328704923391,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.301305869674518,8.569696821272373,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050770338624715805,1.2000000000000002,0.243601456284523,0.26759738102555275,0.35074546933174133,0,0.0,0.5,0.060445502566030186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06983297006367045,0.012971915881886767,0.016475770971737802,0.0035215612539711096,0.001673901548201684,0.0021239717898424715,0.13013246500243744,0.9595921250681082,0.1650505637129148,1.459364891052246,29.19353675842285,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.040774932014755905,0.040774932014755905,16,1,1,1,1,0,0,1,1,1,direct_path,0.040774932014755905,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.176707627877814,0.6936683468520641,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044325053691864014,0.55,0.5203599333763123,0.05313067747787996,0.06339466571807861,0,0.0,0.18181818181818182,0.06333894217664078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33971285881963803,0.01019716835369102,0.012628664029762149,0.0027534102767028594,0.0013218326388265598,0.001634681814307855,0.14967964826659722,0.3884411386468194,0.25036849081516266,1.494070053100586,34.96418380737305,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03383172600297257,0.03383172600297257,16,1,1,1,1,0,0,1,1,1,direct_path,0.03383172600297257,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.965160114410194,2.941021151840687,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046845074743032455,1.55,0.3174613118171692,0.06439805223095801,0.11139310151338577,0,0.0,0.41935483870967744,0.03754533569267016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.009925083065735958,0.012228943000081927,0.0027200680624152864,0.0012873663161430628,0.0016881374890104898,0.08930009879892872,0.7035087231666811,0.29304564960541263,1.0735588073730469,20.476917266845703,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04322841303655878,0.04322841303655878,16,1,1,1,1,0,0,1,1,1,direct_path,0.04322841303655878,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.469444089500833,1.0153588987886906,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046015411615371704,0.9,0.3871329426765442,0.04178117091457049,0.06890999525785446,0,0.0,0.5,0.05828707837976262,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2069090443288421,0.012119042063002579,0.016907355980947614,0.0033341081709497506,0.0016077362233772874,0.0019227068922999832,0.11931771640148428,0.6405238798922963,0.3461536218722661,1.3628478050231934,28.644847869873047,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.037538981006946415,0.037538981006946415,16,1,1,1,1,0,0,1,1,1,direct_path,0.037538981006946415,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.30764821102105,84.84979717433453,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2121810019016266,12.0,0.24589382112026215,0.22333377059549092,0.38710272312164307,0,0.0,0.6333333333333333,0.1595627477526803,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03480389322894936,0.015584611146429476,0.06819399900268763,0.003095859208406182,0.0014318200973017761,0.0017737258337244082,0.2372912907487868,0.2509521536529064,0.0408713191406908,2.1022377014160156,44.9034309387207,1,1,123,6.15,0,0.2256559662941079,0,REPLAN,direct_path,0.05211636098101735,0.960948430118151,10,1,1,1,26,25,122,1,1,1,direct_path,0.03872104297624901,0,10,1.0,FILTER_STOP_TIMEOUT,0.49166666666666664,0.4,0.10833333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.977101958293364,2.4882312566041946,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048636823892593384,0.9,0.29562416672706604,0.09156363416049215,0.1306445300579071,0,0.0,0.5,0.07770063491358348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012948315063517334,0.01957681600470096,0.0035646202126776595,0.0017107653968398357,0.002063007155407427,0.14516175621085697,0.9357857373025682,0.267765315870444,1.5332859754562378,29.78665542602539,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.06169406900880858,0.06169406900880858,16,1,1,1,1,0,0,1,1,1,direct_path,0.06169406900880858,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.78096388026395,1.9515233933925629,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054312366992235184,0.8,0.43206802010536194,0.10050871362909675,0.1562276929616928,0,0.0,0.4375,0.066141466902499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2376591930921368,0.010706979810493067,0.013681845972314477,0.0028397198730090167,0.0015309483751480002,0.0018375776926404797,0.13392858940642327,0.7623341698199511,0.27790613006800413,1.3927183151245117,30.063613891601562,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.039657646033447236,0.039657646033447236,16,1,1,1,1,0,0,1,1,1,direct_path,0.039657646033447236,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.861379469594745,9.031464003026485,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05154494196176529,1.6500000000000001,0.2656402289867401,0.19702916434316925,0.29016128182411194,0,0.0,0.7575757575757576,0.04702434407183817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08122872568736075,0.013227868426562936,0.019023070053663105,0.0036691647291070585,0.0017267328203712223,0.0020868763641567166,0.09971228834580291,0.7616793549422062,0.20954573605999802,1.138286828994751,17.770484924316406,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06933662004303187,0.06933662004303187,16,1,1,1,1,0,0,1,1,1,direct_path,0.06933662004303187,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
