episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.462470914618443,5.004015281796455,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05123395100235939,1.1,0.3269226849079132,0.1818237595937469,0.22213859856128693,0,0.0,0.18181818181818182,0.03834469403253265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13866512121143382,0.009450167404297232,0.01717325096251443,0.00247688095392236,0.0012291443153199825,0.0014833327202888374,0.11374316745522348,0.5344789590347897,0.25257017937573517,1.2913228273391724,31.863964080810547,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02849392604548484,0.02849392604548484,16,1,1,1,1,0,0,1,1,1,direct_path,0.02849392604548484,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.4075139679674926,5.518642943352461,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135057866573334,1.5,0.3207767605781555,0.14010242720444996,0.22470176219940186,0,0.0,0.16666666666666666,0.05531069760594656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12153449748726913,0.010224905998135607,0.012507688952609897,0.0028661431570071727,0.0013806823660464337,0.0016428191661058615,0.11127909993131956,0.7574239363272984,0.2503712830444177,1.3108758926391602,26.870458602905273,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04071278899209574,0.04071278899209574,16,1,1,1,1,0,0,1,1,1,direct_path,0.04071278899209574,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.097240728841804,1.294061005115509,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04884757474064827,0.65,0.3596300482749939,0.06774115505126807,0.08281269669532776,0,0.0,0.38461538461538464,0.06784620523907985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.01005556093206486,0.011343549005687237,0.0027694350753266076,0.0013115261502277392,0.0016379776106287653,0.18010481876822618,0.4691120225649614,0.27348389992347133,1.6881818771362305,43.637184143066406,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.0329187250463292,0.0329187250463292,16,1,1,1,1,0,0,1,1,1,direct_path,0.0329187250463292,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.6952283211153585,4.460626721382141,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04661371186375618,1.2000000000000002,0.4022972881793976,0.1640398398352166,0.19908173382282257,0,0.0,0.7916666666666666,0.04779549572977512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20568921643140947,0.010188375080664022,0.01370265701552853,0.0027660523337544873,0.0013349221262615174,0.0016279649595768813,0.13517276709899306,0.787349467476209,0.31810696857670945,1.4580336809158325,30.11964225769043,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04054372402606532,0.04054372402606532,16,1,1,1,1,0,0,1,1,1,direct_path,0.04054372402606532,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.454858837708354,5.834471508860588,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05093945190310478,1.35,0.21966829895973206,0.14203531957334942,0.23283669352531433,0,0.0,0.25925925925925924,0.06586383344981302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012522269928551934,0.058849213004577905,0.002941714890766889,0.0013197975134028605,0.0017711811082403142,0.12808100618766965,0.6948608987861209,0.11572918599402462,1.37901771068573,26.792457580566406,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.045392116997390985,0.0946049370104447,16,1,1,1,2,1,6,1,1,1,direct_path,0.049212820013053715,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.52506454962588,1.1507358364760876,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04842458665370941,1.35,0.3709222078323364,0.03169147132171525,0.07671673595905304,0,0.0,0.18518518518518517,0.04909285065861792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.009586394740768743,0.014315305976197124,0.002578204887901881,0.0012367593633286931,0.0015409757055480171,0.11696428184707959,0.692428124723611,0.26667723556359607,1.2574918270111084,25.628211975097656,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.044626276998315006,0.044626276998315006,16,1,1,1,1,0,0,1,1,1,direct_path,0.044626276998315006,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.191445486726188,0.9631242994219065,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460378900170326,1.4500000000000002,0.43727341294288635,0.02599106748299352,0.05047626420855522,0,0.0,0.5172413793103449,0.05437799171488188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009599581862607136,0.016589742968790233,0.00254587958173441,0.0012776901371423796,0.0016153097606328283,0.11114291294381537,0.8318165622908493,0.27376205705363177,1.2059160470962524,22.516643524169922,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.037728327966760844,0.037728327966760844,16,1,1,1,1,0,0,1,1,1,direct_path,0.037728327966760844,0,16,1.0,SUCCESS,0.7586206896551724,0.0,0.0,0.2413793103448276,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.296665199459294,3.025817319750786,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046891480684280396,0.8,0.360826700925827,0.14653225243091583,0.2010560780763626,0,0.0,0.4375,0.0741922063557348,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.1625897210131213,0.007728311695245793,0.00807834300212562,0.0021058150559838396,0.0010153168077522423,0.0012739723752019927,0.1647439138032496,0.7508403696119785,0.2401423044502735,1.6376368999481201,41.561363220214844,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.027654193982016295,0.027654193982016295,16,1,1,1,1,0,0,1,1,1,direct_path,0.027654193982016295,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.569513709133886,2.0732368752360344,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04929886758327484,0.8500000000000001,0.4180441200733185,0.09642084140111418,0.14526130259037018,0,0.0,0.47058823529411764,0.09109607999686975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23845957335989876,0.008329715768067056,0.012764347018674016,0.0023649144739679552,0.0010329420671469586,0.001306764466468902,0.15169114882455154,0.7526002052952262,0.3255349099636078,1.5539461374282837,31.02402687072754,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.028972076019272208,0.028972076019272208,16,1,1,1,1,0,0,1,1,1,direct_path,0.028972076019272208,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.507723698685567,1.5801711976528168,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05343220382928848,1.0,0.39750587940216064,0.05550569407641888,0.06444039940834045,0,0.0,0.4,0.04604025143455719,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.00816733501269482,0.012028105033095926,0.0022808414069004357,0.001041722102672793,0.0013290130416862666,0.11702085919678211,0.597856043279171,0.3005839973688126,1.2017195224761963,25.61974334716797,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03098531800787896,0.03098531800787896,16,1,1,1,1,0,0,1,1,1,direct_path,0.03098531800787896,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.1849802905243862,4.896247744560242,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461055040359497,1.0,0.2838669717311859,0.15608167909085752,0.26974430680274963,0,0.0,0.7,0.07844440577618268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09938964268514741,0.009233566411421635,0.013352043053600937,0.0025297393498476596,0.0011560594488400967,0.0014476533950073644,0.13661491312086582,1.0117453247308732,0.12641350813210012,1.5154600143432617,24.793771743774414,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.031863773008808494,0.031863773008808494,16,1,1,1,1,0,0,1,1,1,direct_path,0.031863773008808494,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.491891851935787,0.5420887935906649,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05019006133079529,0.9500000000000001,0.5807076096534729,0.02339319149522405,0.02697128802537918,0,0.0,0.3684210526315789,0.04859321820205368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008517117849183515,0.009538992017041892,0.0023255973080124116,0.001114551106614894,0.0013795464244475098,0.09381019157406531,0.6956311997614408,0.22231227081072957,1.0620203018188477,23.228107452392578,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.029649731004610658,0.029649731004610658,16,1,1,1,1,0,0,1,1,1,direct_path,0.029649731004610658,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.287691676134667,8.044529996812344,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05189519375562668,1.2000000000000002,0.25132131576538086,0.25285997490088147,0.3284568786621094,0,0.0,0.5,0.06128152274383522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0781243672256571,0.00895059075022194,0.014122508990112692,0.0024121140377246775,0.001208179077366367,0.0014689608724438585,0.1359662783021728,0.9659720063209534,0.15689743620653948,1.5116534233093262,30.114728927612305,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03011820203391835,0.03011820203391835,16,1,1,1,1,0,0,1,1,1,direct_path,0.03011820203391835,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.426965856259148,0.8351692333817482,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04603789001703262,0.75,0.5202136635780334,0.045799034833908084,0.05893253907561302,0,0.0,0.2,0.036257719043898094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3365388154194195,0.00819951220182702,0.009278512035962194,0.0022380782019657394,0.0010672723408788442,0.0013594488108841082,0.14119868203997613,0.39949727058410645,0.26843958695729575,1.417564034461975,38.90068435668945,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.0248698010109365,0.0248698010109365,16,1,1,1,1,0,0,1,1,1,direct_path,0.0248698010109365,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.85369562795112,3.12710864841938,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488705262541771,1.6500000000000001,0.3174574375152588,0.06449348829460866,0.11139621585607529,0,0.0,0.48484848484848486,0.04241983411275551,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.14064337377455055,0.008746565208474005,0.013615459960419685,0.0024161404545531805,0.001142225487538698,0.0014255589710294523,0.10613793168555606,0.6990931052150149,0.26058139223040955,1.2228494882583618,22.584999084472656,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03357357200002298,0.03357357200002298,16,1,1,1,1,0,0,1,1,1,direct_path,0.03357357200002298,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.715709028962117,0.9702176749706268,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04388813301920891,0.8500000000000001,0.38717353343963623,0.042010862928103,0.068891741335392,0,0.0,0.5294117647058824,0.054990579127117876,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.00927281947737998,0.013627361040562391,0.002549484937095686,0.0012138809953980585,0.0014282798305537332,0.13804761627141168,0.6784666706533993,0.27309344621265635,1.4142121076583862,31.173799514770508,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02756367501569912,0.02756367501569912,16,1,1,1,1,0,0,1,1,1,direct_path,0.02756367501569912,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.8975665032745,83.66840259730816,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17915895581245422,12.0,0.2453947514295578,0.2198717183743914,0.3913002014160156,0,0.0,0.7166666666666667,0.20193383280065316,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.03477356624000316,0.010214050690168126,0.03862600395223126,0.00232278783005313,0.0010610857078669747,0.0013893568871329383,0.2449316056619864,0.35926986299455166,0.04560387709595185,2.134551525115967,46.554931640625,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.024192411045078188,0.35892155981855467,10,1,1,1,14,13,67,1,1,1,direct_path,0.030643375997897238,0,10,1.0,FILTER_STOP_TIMEOUT,0.7208333333333333,0.225,0.05416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.414544214484561,2.855514571070671,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051746826618909836,0.9500000000000001,0.29471448063850403,0.09868745662664112,0.13152502477169037,0,0.0,0.5263157894736842,0.07835562063618877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009363479636560538,0.015881676983553916,0.0027461264797143245,0.0011276046831258817,0.0014566021579268732,0.14566200363792872,0.9060848072955483,0.20250189304351807,1.5290381908416748,28.518447875976562,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.032437001005746424,0.032437001005746424,16,1,1,1,1,0,0,1,1,1,direct_path,0.032437001005746424,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.841430158288542,2.160180501639843,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05315820872783661,1.0,0.4279281795024872,0.08675170242786408,0.14528033137321472,0,0.0,0.35,0.06960043348869915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23446728209681322,0.00881097950041294,0.009998035035096109,0.0024498475948348643,0.001136291492730379,0.0014462643914157525,0.14139955192804338,0.7101308897137641,0.2534978099167347,1.494040846824646,34.44241714477539,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02904539799783379,0.02904539799783379,16,1,1,1,1,0,0,1,1,1,direct_path,0.02904539799783379,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
