episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
14,119,1,0,inf,inf,nan,0.2410324662923813,0.13631094992160797,-0.0031858894253979212,0.8739495798319328,0.0,0.0
15,240,0,1,0.0,inf,nan,0.16410623490810394,-0.06911861896514893,-0.03982791218544056,0.8208333333333333,0.2,0.0
16,12,1,0,0.4,inf,nan,0.3856239914894104,0.08486727625131607,-0.2501011708130439,1.0,0.3333333333333333,0.0
17,31,1,0,inf,inf,nan,0.3592616319656372,0.17572836577892303,-0.17106798339274623,0.8709677419354839,0.0,0.0
18,240,0,1,5.4,inf,nan,0.21001143753528595,0.07975206524133682,-0.035823831676195066,0.5583333333333333,0.016666666666666666,0.0
19,240,0,1,0.0,inf,nan,0.17203812301158905,-0.015294520184397697,-0.023617133860049457,0.775,0.17083333333333334,0.0
20,106,1,0,inf,inf,nan,0.19586889445781708,0.19421057403087616,0.009171060936630896,0.9150943396226415,0.0,0.0
21,240,0,1,0.0,2.95,2.95,0.09069304913282394,-0.10836740583181381,-0.0521120867303883,0.7208333333333333,0.32083333333333336,0.16666666666666666
22,240,0,1,6.6000000000000005,7.6000000000000005,1.0,0.10750135034322739,0.037965353578329086,-0.0024146249673018855,0.8958333333333334,0.004166666666666667,0.0
23,59,1,0,inf,inf,nan,0.35041680932044983,0.22409231960773468,-0.029333836951498257,0.847457627118644,0.0,0.0
24,73,1,0,inf,inf,nan,0.2784747779369354,0.25236305594444275,-0.005004510895846641,0.6575342465753424,0.0,0.0
25,204,1,0,0.2,inf,nan,0.24250786006450653,0.0531204454600811,-0.02816899544468113,0.8970588235294118,0.058823529411764705,0.0
26,51,1,0,0.0,inf,nan,0.21295346319675446,-0.02367369830608368,-0.07994337737624187,1.0,0.29411764705882354,0.0
27,66,1,0,inf,inf,nan,0.16452564299106598,0.16452564299106598,0.01502110447847482,0.7727272727272727,0.0,0.0
28,81,1,0,0.0,inf,nan,0.22044749557971954,0.06809455156326294,0.007377937068173915,1.0,0.07407407407407407,0.0
29,240,0,1,6.8500000000000005,inf,nan,0.19004084169864655,0.10490246117115021,-0.00442484300583601,0.875,0.04583333333333333,0.0
30,34,1,0,0.0,inf,nan,0.22793154418468475,-0.0044409786351025105,-0.10564051213783815,0.8529411764705882,0.5,0.0
31,78,1,0,0.15000000000000002,3.5500000000000003,3.4000000000000004,0.00047984521370381117,-0.05443474277853966,-0.00032556216525009426,0.6666666666666666,0.358974358974359,0.21794871794871795
32,240,0,1,10.450000000000001,inf,nan,0.15844698250293732,0.10751236230134964,-0.004456998935590188,0.8958333333333334,0.025,0.0
33,65,1,0,inf,inf,nan,0.2395627647638321,0.14783881604671478,-0.042218625316253075,0.5846153846153846,0.0,0.0
34,90,1,0,0.0,1.4500000000000002,1.4500000000000002,0.047660380601882935,-0.01889389008283615,-0.02472152539089115,0.9222222222222223,0.1,0.0
35,240,0,1,inf,inf,nan,0.19498218595981598,0.16350941359996796,-0.006708699092268944,0.7958333333333333,0.0,0.0
36,1,1,0,inf,inf,nan,0.5150696039199829,0.3817175030708313,-0.1333521008491516,1.0,0.0,0.0
37,118,1,0,0.8500000000000001,inf,nan,0.17263858020305634,0.053816139698028564,-0.019165768335431307,0.8983050847457628,0.16101694915254236,0.0
38,75,1,0,inf,inf,nan,0.2466103583574295,0.1353435069322586,-0.045023420055707294,0.8133333333333334,0.0,0.0
39,124,1,0,0.0,3.75,3.75,0.10369390994310379,-0.0668325424194336,-0.038139711755643325,0.9112903225806451,0.4032258064516129,0.11290322580645161
40,70,1,0,inf,inf,nan,0.2838946580886841,0.24879057705402374,-0.015427763760089874,0.44285714285714284,0.0,0.0
41,94,1,0,inf,inf,nan,0.31324219703674316,0.3065055012702942,-0.030024420390737817,0.5957446808510638,0.0,0.0
42,240,0,1,2.75,3.0500000000000003,0.30000000000000027,0.10088939219713211,-0.08293949067592621,-0.04168706090131309,0.6083333333333333,0.20416666666666666,0.058333333333333334
43,240,0,1,inf,inf,nan,0.2201979011297226,0.19981427490711212,-0.01365797786662976,0.7083333333333334,0.0,0.0
44,120,1,0,0.55,inf,nan,0.18513257801532745,-0.04652795568108559,-0.01856725917314179,0.7666666666666667,0.125,0.0
45,240,0,1,inf,inf,nan,0.21719761192798615,0.2065555900335312,-0.011310925396780172,0.6375,0.0,0.0
46,240,0,1,0.25,inf,nan,0.20713908970355988,0.050334632396698,-0.0124405431561172,0.8166666666666667,0.07916666666666666,0.0
47,83,1,0,inf,inf,nan,0.2650037407875061,0.2030055671930313,-0.030428664152880747,0.6987951807228916,0.0,0.0
48,240,0,1,1.25,inf,nan,0.16672664880752563,0.04184896871447563,-0.014397951867431402,0.5958333333333333,0.07083333333333333,0.0
49,60,1,0,0.7000000000000001,inf,nan,0.257949560880661,0.08502988517284393,-0.0688448245326678,0.9166666666666666,0.16666666666666666,0.0
50,240,0,1,0.0,inf,nan,0.16128559410572052,0.034816741943359375,-0.013332177884876728,0.95,0.05,0.0
51,95,1,0,0.35000000000000003,4.6000000000000005,4.250000000000001,0.03607253357768059,-0.09777061641216278,-0.08113343423036368,0.6,0.35789473684210527,0.021052631578947368
52,15,1,0,inf,inf,nan,0.4129641056060791,0.24476198852062225,-0.16124619046847025,1.0,0.0,0.0
53,240,0,1,0.0,inf,nan,0.13353025913238525,-0.061436835676431656,-0.03210992021583176,0.8875,0.2,0.0
54,57,1,0,0.0,inf,nan,0.20237727463245392,0.016216089949011803,-0.01826982752403669,0.49122807017543857,0.15789473684210525,0.0
55,55,1,0,0.4,inf,nan,0.2700117528438568,0.1085992157459259,-0.035924516482786696,0.8727272727272727,0.07272727272727272,0.0
56,240,0,1,9.0,inf,nan,0.17044155299663544,0.11052859574556351,-0.015125784402092298,0.6291666666666667,0.020833333333333332,0.0
57,240,0,1,0.0,inf,nan,0.1287800818681717,-0.0382455475628376,-0.03628835550722821,0.8041666666666667,0.20833333333333334,0.0
58,73,1,0,inf,inf,nan,0.2701238989830017,0.16125433146953583,-0.0481080708846654,0.6438356164383562,0.0,0.0
59,2,1,0,0.0,inf,nan,0.2105860561132431,-0.06531675159931183,-0.2743399813771248,1.0,1.0,0.0
60,52,1,0,0.0,inf,nan,0.15225978195667267,0.02317274548113346,-0.024939588414361842,0.9807692307692307,0.3076923076923077,0.0
61,155,1,0,inf,inf,nan,0.211557999253273,0.16474787890911102,-0.0029547919188776324,0.896774193548387,0.0,0.0
62,240,0,1,0.0,0.4,0.4,0.11270467936992645,-0.059851862490177155,-0.01510074817633722,0.8541666666666666,0.020833333333333332,0.0
63,240,0,1,8.15,inf,nan,0.19776184856891632,0.11778252571821213,0.0008361927854518095,0.7375,0.008333333333333333,0.0
64,34,1,0,0.0,inf,nan,0.19642765820026398,0.03712017461657524,-0.0495538650190129,0.8823529411764706,0.4117647058823529,0.0
65,88,1,0,inf,inf,nan,0.2944164574146271,0.24973170459270477,-0.03436782837591388,0.9318181818181818,0.0,0.0
66,19,1,0,0.0,inf,nan,0.2352849692106247,-0.07322826981544495,-0.23126536436182887,0.6842105263157895,0.8947368421052632,0.0
67,87,1,0,inf,inf,nan,0.1946159452199936,0.12341088801622391,0.005020728399013651,0.6436781609195402,0.0,0.0
68,188,1,0,0.0,inf,nan,0.18809927999973297,-0.05001368746161461,-0.04182222250103145,0.9627659574468085,0.10638297872340426,0.0
69,93,1,0,0.0,inf,nan,0.2138146609067917,-0.06590002775192261,-0.016973875848556398,1.0,0.13978494623655913,0.0
70,67,1,0,0.25,inf,nan,0.2186466008424759,0.04496121406555176,-0.06027596299328021,0.8507462686567164,0.34328358208955223,0.0
71,240,0,1,0.0,inf,nan,0.19029994308948517,0.10823293030261993,-0.017384913501640162,0.9416666666666667,0.025,0.0
72,81,1,0,0.05,inf,nan,0.25528740882873535,0.1170889139175415,-0.057987386613716316,0.8765432098765432,0.037037037037037035,0.0
73,28,1,0,0.0,inf,nan,0.23007695376873016,0.03003104031085968,-0.16058603075465985,0.6428571428571429,0.7142857142857143,0.0
74,240,0,1,0.0,inf,nan,0.19057707488536835,0.0973457545042038,-0.0413805969680349,0.7791666666666667,0.0375,0.0
75,240,0,1,0.1,inf,nan,0.23597688972949982,0.09120696783065796,-0.028261111676692964,0.8041666666666667,0.04583333333333333,0.0
76,29,1,0,0.0,inf,nan,0.2762691080570221,0.09135402739048004,-0.09024375266042249,1.0,0.2413793103448276,0.0
77,9,1,0,inf,inf,nan,0.4138965606689453,0.18036557734012604,-0.1828280356195238,1.0,0.0,0.0
78,74,1,0,inf,inf,nan,0.3615726828575134,0.3615726828575134,-0.00033804452097093736,0.9864864864864865,0.0,0.0
79,33,1,0,inf,inf,nan,0.3503219485282898,0.18584184348583221,-0.06610015395915869,0.8787878787878788,0.0,0.0
80,240,0,1,inf,inf,nan,0.24258263409137726,0.1967376172542572,-0.009141998986403147,0.775,0.0,0.0
81,140,1,0,0.0,inf,nan,0.2284393459558487,0.012316844426095486,-0.011369550401078803,0.9785714285714285,0.05714285714285714,0.0
82,54,1,0,0.0,inf,nan,0.18311665952205658,-0.0642138198018074,-0.04502889310458192,0.8518518518518519,0.24074074074074073,0.0
83,70,1,0,0.35000000000000003,inf,nan,0.2476116269826889,0.11736898869276047,-0.04130225224154336,0.8,0.02857142857142857,0.0
84,240,0,1,0.0,inf,nan,0.23799045383930206,0.048834770917892456,-0.015411762955288092,0.8375,0.058333333333333334,0.0
85,68,1,0,inf,inf,nan,0.14318673312664032,0.14318673312664032,0.01149707134155666,0.8235294117647058,0.0,0.0
86,240,0,1,1.05,inf,nan,0.16120009124279022,0.02957972325384617,-0.03237336228291194,0.6875,0.22916666666666666,0.0
87,31,1,0,inf,inf,nan,0.3444070518016815,0.23578064143657684,-0.06074481577642502,0.6129032258064516,0.0,0.0
88,30,1,0,0.0,inf,nan,0.20941413938999176,-0.040129926055669785,-0.1706258350905652,0.06666666666666667,1.0,0.0
89,240,0,1,0.0,inf,nan,0.12716716527938843,-0.059198491275310516,-0.02228553740424104,0.8666666666666667,0.2833333333333333,0.0
90,52,1,0,inf,inf,nan,0.3115323781967163,0.21760761737823486,-0.020715096822151773,0.75,0.0,0.0
91,116,1,0,inf,inf,nan,0.17876429855823517,0.17876429855823517,-0.008228567525230605,0.6896551724137931,0.0,0.0
92,240,0,1,inf,inf,nan,0.20617760717868805,0.16713346540927887,-0.009966270936032137,0.8166666666666667,0.0,0.0
93,185,1,0,0.05,4.15,4.1000000000000005,0.10426213592290878,0.020799854770302773,-0.02144777643922213,0.772972972972973,0.2810810810810811,0.08108108108108109
94,26,1,0,inf,inf,nan,0.39933711290359497,0.27834412455558777,-0.11922891667255989,0.9615384615384616,0.0,0.0
95,240,0,1,inf,inf,nan,0.1687353104352951,0.12305691838264465,-0.010646103012065092,0.9791666666666666,0.0,0.0
96,30,1,0,0.0,inf,nan,0.28712716698646545,0.05539737641811371,-0.21725660264492036,0.9,0.43333333333333335,0.0
97,97,1,0,0.0,inf,nan,0.2037688046693802,0.006379181519150734,-0.042515418943516986,0.6288659793814433,0.16494845360824742,0.0
98,233,1,0,0.05,inf,nan,0.22313347458839417,0.07161840796470642,-0.012159508313232226,0.7124463519313304,0.055793991416309016,0.0
99,240,0,1,inf,inf,nan,0.23634149134159088,0.23634149134159088,0.0033339884132146834,0.8416666666666667,0.0,0.0
