step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.08152078454470033,0.15297958254814148,0.12348633259534836,0.45082080364227295,0.12566767632961273,0.35,3,0,0,0,0.42233961820602417,1.6401532888412476,24.704177856445312,0.42233961820602417,passthrough,7.912871060643511e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26495995044449044,0.00428854301571846
15,0.8,-0.08276849933308135,0.15599219501018524,0.11786655336618423,0.4423665404319763,0.1267145276069641,0.35,3,0,0,0,0.41677403450012207,1.2135964632034302,25.41053009033203,0.41677403450012207,passthrough,8.20071418008555e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2563307024064674,0.004101211205124855
16,0.8500000000000001,-0.08710370323847785,0.15590226650238037,0.11262808740139008,0.43432092666625977,0.12462836503982544,0.35,3,0,0,0,0.44318845868110657,1.1119890213012695,21.41897964477539,0.44318845868110657,passthrough,9.327604935206593e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24792917133974568,0.0041151344776153564
17,0.9,-0.10409895220599771,0.15676115453243256,0.10839185118675232,0.4266236424446106,0.123451828956604,0.35,3,0,0,0,0.4373844563961029,0.9615753889083862,16.436954498291016,0.4373844563961029,passthrough,9.783902812784314e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23994382577712203,0.004344474524259567
18,0.9500000000000001,-0.11704056927914894,0.16095125675201416,0.10473011434078217,0.41907721757888794,0.12552040815353394,0.35,3,0,0,0,0.4102504551410675,0.7986367344856262,16.104795455932617,0.4102504551410675,passthrough,9.41813186362433e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23230698195519295,0.004275127314031124
19,1.0,-0.11877177237190184,0.16020771861076355,0.10128624737262726,0.41196393966674805,0.12266269326210022,0.35,3,0,0,0,0.41102734208106995,0.5987601280212402,17.083105087280273,0.41102734208106995,passthrough,9.363557447237538e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22482377801944065,0.004232162609696388
20,1.05,-0.14181652418357005,0.16580775380134583,0.09886248409748077,0.4049263596534729,0.12604393064975739,0.35,3,0,0,0,0.3820461928844452,0.9430153965950012,23.97577667236328,0.3820461928844452,passthrough,9.126668220694197e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21778352931268485,0.004041105508804321
21,1.1,-0.1479127915979077,0.17388130724430084,0.09638417512178421,0.3978387117385864,0.1317543387413025,0.35,3,0,0,0,0.36462295055389404,0.7824799418449402,22.709854125976562,0.36462295055389404,passthrough,8.653524861978323e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21081398545964875,0.002628275193274021
22,1.1500000000000001,-0.14925706707957515,0.17147469520568848,0.09416186064481735,0.39128315448760986,0.12704874575138092,0.35,3,0,0,0,0.38252905011177063,0.714985728263855,23.652515411376953,0.38252905011177063,passthrough,8.876477969869136e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.20379999973038315,0.0026617832481861115
23,1.2000000000000002,-0.18436154675607613,0.19490210711956024,0.0925941914319992,0.3838951289653778,0.1477096974849701,0.35,3,0,0,0,0.3028930723667145,2.302426815032959,58.26457595825195,0.3028930723667145,passthrough,7.634449907664042e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.19732695828383884,0.0025926493108272552
24,1.25,-0.16012268905966512,0.1809641271829605,0.09047096222639084,0.3776562809944153,0.13135330379009247,0.35,3,0,0,0,0.39141780138015747,3.172849655151367,107.71854400634766,0.39141780138015747,passthrough,8.344256399392185e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.19000279928300529,0.002761444076895714
25,1.3,-0.20741708504964648,0.20390798151493073,0.08970163017511368,0.3706783950328827,0.15138304233551025,0.35,3,0,0,0,0.32540327310562134,3.5557212829589844,131.6841583251953,0.32540327310562134,passthrough,8.287598254262122e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.18387504764913382,0.0025759274140000343
26,1.35,-0.1973357059403068,0.21090419590473175,0.08803123235702515,0.3637881278991699,0.15539059042930603,0.35,3,0,0,0,0.3179979920387268,3.161763906478882,128.6405029296875,0.3179979920387268,passthrough,6.853427400977722e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.17695612919957304,0.002607746049761772
27,1.4000000000000001,-0.20584735286624092,0.20497021079063416,0.08715545386075974,0.35767871141433716,0.14663904905319214,0.35,3,0,0,0,0.40990325808525085,3.8065848350524902,132.13832092285156,0.40990307927131653,filtered,2.3287000004516e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.17018028598384793,0.0026572607457637787
28,1.4500000000000002,-0.23726051271528853,0.23948287963867188,0.08605269342660904,0.3503320515155792,0.17756474018096924,0.35,3,0,0,0,0.220312237739563,5.307719707489014,171.43585205078125,0.220312237739563,passthrough,5.533102757254708e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.16414806463493115,0.0026622312143445015
29,1.5,-0.2319860659424191,0.20524010062217712,0.08661112934350967,0.3450980484485626,0.14070937037467957,0.35,3,0,0,0,0.3374706208705902,4.112351417541504,181.2321319580078,0.3374706208705902,passthrough,7.354504539196526e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15688633644768885,0.0038864612579345703
30,1.55,-0.2550946881878832,0.2578245997428894,0.08554796874523163,0.3378520607948303,0.1893531084060669,0.35,3,0,0,0,0.24819742143154144,4.207219123840332,161.44754028320312,0.24819742143154144,passthrough,6.262396263578794e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15177796718652103,0.002678167074918747
31,1.6,-0.2633680168649148,0.20722529292106628,0.08765538781881332,0.3333885371685028,0.13635993003845215,0.35,3,0,0,0,0.35081717371940613,5.331272125244141,189.88668823242188,0.35081717371940613,passthrough,6.965832277903222e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1445926934198452,0.003371533937752247
32,1.6500000000000001,-0.27729597224086594,0.28365546464920044,0.08626801520586014,0.3259035646915436,0.20831868052482605,0.35,3,0,0,0,0.28305599093437195,6.106450080871582,228.3075408935547,0.29052382707595825,filtered,0.02413767967737602,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.14028429144005522,0.003335080109536648
33,1.7000000000000002,-0.29308094411117647,0.2131115347146988,0.08958987146615982,0.3220539093017578,0.13555361330509186,0.35,3,0,0,0,0.3585863709449768,6.421297550201416,250.23133850097656,0.3660285472869873,filtered,0.020206063946024585,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.13286435093605625,0.003271183930337429
34,1.75,-0.29487870778677844,0.2961862087249756,0.0884082242846489,0.3149927258491516,0.21403862535953522,0.35,3,0,0,0,0.2941799461841583,6.58036470413208,259.3870849609375,0.30490249395370483,filtered,0.03424749579306098,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12918000653090966,0.003556434065103531
35,1.8,-0.3202024944962291,0.22541460394859314,0.09251386672258377,0.31143420934677124,0.14106979966163635,0.35,3,0,0,0,0.3396928608417511,6.138970375061035,253.2507781982422,0.34930169582366943,filtered,0.024420552933040077,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12219257642255266,0.0033590486273169518
36,1.85,-0.31299732320294443,0.3174678683280945,0.09109146147966385,0.30441054701805115,0.22817473113536835,0.35,3,0,0,0,0.31579041481018066,6.736052513122559,256.326416015625,0.331704318523407,filtered,0.05054429807354041,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11881174975902858,0.003361096605658531
37,1.9000000000000001,-0.3483132779935118,0.24372780323028564,0.09568210691213608,0.30091360211372375,0.15211597084999084,0.35,3,0,0,0,0.33305424451828003,6.036327838897705,253.905029296875,0.3426958918571472,filtered,0.02406444675421659,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11187081497440837,0.0027519604191184044
38,1.9500000000000002,-0.33525140388065483,0.33193814754486084,0.09463364630937576,0.2942839562892914,0.23527707159519196,0.35,3,0,0,0,0.34493884444236755,6.537960529327393,250.3367462158203,0.3586629331111908,filtered,0.047971759595009454,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10856450977667481,0.004574530757963657
39,2.0,-0.3770140474871051,0.2658667266368866,0.09950581192970276,0.2907298803329468,0.16667494177818298,0.35,3,0,0,0,0.3186465799808502,6.037819862365723,250.749755859375,0.330671101808548,filtered,0.028384972606997405,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10202159712106035,0.0029763784259557724
40,2.0500000000000003,-0.35967648312778805,0.3530743420124054,0.09859335422515869,0.2842453122138977,0.24857209622859955,0.35,3,0,0,0,0.3422558307647705,5.987554550170898,239.51246643066406,0.3500250577926636,filtered,0.02943076534569079,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09867212631549555,0.003028568811714649
41,2.1,-0.40776980914994043,0.2863447368144989,0.10394570976495743,0.28076136112213135,0.17920881509780884,0.35,3,0,0,0,0.30781254172325134,5.893430233001709,236.98019409179688,0.3203713595867157,filtered,0.028653416566734913,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09228959433829004,0.00323411263525486
42,2.15,-0.38766962292939966,0.3806858956813812,0.10297105461359024,0.2742125391960144,0.2678004503250122,0.35,3,0,0,0,0.3376261293888092,5.7631964683532715,232.05787658691406,0.3385130763053894,filtered,0.0038163738022654776,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08902961732308712,0.0033049248158931732
43,2.2,-0.441789621056603,0.29099106788635254,0.10979455709457397,0.27142125368118286,0.17597155272960663,0.35,3,0,0,0,0.3212386667728424,6.217570781707764,238.773681640625,0.33675616979599,filtered,0.03610660718478877,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08260481603642161,0.003100392408668995
44,2.25,-0.4224748633255931,0.4025801122188568,0.10936315357685089,0.265035480260849,0.2816326916217804,0.35,3,0,0,0,0.3655160367488861,6.115076065063477,244.3855743408203,0.37463340163230896,filtered,0.035700807715610364,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08005764161932033,0.003506097011268139
45,2.3000000000000003,-0.4739293058675249,0.3167503774166107,0.11642047017812729,0.2621361315250397,0.1934748888015747,0.35,3,0,0,0,0.34080570936203003,5.513417720794678,230.9793243408203,0.34895139932632446,filtered,0.02099057856920887,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07383101256045499,0.0032815616577863693
46,2.35,-0.4478287162106446,0.4476911723613739,0.11473431438207626,0.2550709545612335,0.31736040115356445,0.35,3,0,0,0,0.38753557205200195,6.450133323669434,236.3041534423828,0.3937671184539795,filtered,0.027000330137420078,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07120492981522974,0.0029306840151548386
47,2.4000000000000004,-0.5040444663351653,0.3382309377193451,0.12204018980264664,0.2523598372936249,0.20562833547592163,0.35,3,0,0,0,0.32762226462364197,6.723209857940674,262.0672912597656,0.3354511260986328,filtered,0.019502131231514473,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.06431218481431211,0.0027685873210430145
48,2.45,-0.47883578352064704,0.4866783022880554,0.11970002204179764,0.24500225484371185,0.34618493914604187,0.35,3,0,0,0,0.37971433997154236,7.499540328979492,281.7864074707031,0.3862968683242798,filtered,0.026664291356637587,0,0,12,joint_0_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.06188457381028567,0.003699800930917263
49,2.5,-0.5331807414101419,0.3768583834171295,0.1263665407896042,0.24204297363758087,0.2336658537387848,0.35,3,0,0,0,0.31818887591362,6.624209403991699,279.3861083984375,0.3323284983634949,filtered,0.032899651990782125,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.054713884543867,0.0026436317712068558
50,2.5500000000000003,-0.5096439599708983,0.5242578387260437,0.12359935790300369,0.2346324473619461,0.37253254652023315,0.35,3,0,0,0,0.39699482917785645,6.813083648681641,264.081787109375,0.3969937860965729,filtered,1.1499649088328851e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.052053651833790016,0.0026977527886629105
51,2.6,-0.5634920809190274,0.43331724405288696,0.12881344556808472,0.23109836876392365,0.2780093252658844,0.35,3,0,0,0,0.3709474802017212,5.599510192871094,242.71026611328125,0.38649460673332214,filtered,0.039326389485653195,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.044848294930368404,0.004426915198564529
52,2.6500000000000004,-0.5427151234062367,0.5698099136352539,0.12534920871257782,0.2235272377729416,0.40514111518859863,0.35,3,0,0,0,0.4771753251552582,6.194049835205078,228.08837890625,0.47717422246932983,filtered,1.222715222630099e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04163710196891601,0.0026233624666929245
53,2.7,-0.6123688533283805,0.47245311737060547,0.1310102343559265,0.2200549989938736,0.30424070358276367,0.35,3,0,0,0,0.5081390142440796,6.074463844299316,235.6473846435547,0.5227745175361633,filtered,0.039224644504279885,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03430647514148466,0.002576860599219799
54,2.75,-0.5922176792022041,0.6043939590454102,0.12833403050899506,0.21291913092136383,0.4268997311592102,0.35,3,0,0,0,0.5417972803115845,5.528238773345947,226.53187561035156,0.541796088218689,filtered,1.250338447189623e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.031235433253375966,0.003783510997891426
55,2.8000000000000003,-0.6503677720297045,0.521766185760498,0.1333564966917038,0.20932142436504364,0.34046128392219543,0.35,3,0,0,0,0.5658442378044128,5.127655029296875,207.98974609375,0.5767610669136047,filtered,0.030342616783185363,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.024400508962362677,0.0031737936660647392
56,2.85,-0.6659499478460205,0.5848671197891235,0.1357833743095398,0.2044750601053238,0.397713840007782,0.35,3,0,0,0,0.5668412446975708,2.2908108234405518,146.21575927734375,0.5668405890464783,filtered,7.410825988536889e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.021257849123194117,0.002650901675224304
57,2.9000000000000004,-0.671012123597834,0.4591010808944702,0.1451404094696045,0.2031167894601822,0.2718356251716614,0.35,3,0,0,0,0.5898656249046326,3.6782233715057373,117.74008178710938,0.5898656249046326,passthrough,1.3179834311380105e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.016859153987784092,0.0025754952803254128
58,2.95,-0.6910858661907971,0.6222828030586243,0.1462671160697937,0.1979960948228836,0.42843011021614075,0.35,3,0,0,0,0.5650615692138672,7.572453498840332,212.8828582763672,0.5738024115562439,filtered,0.12488709465319404,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.016053286560337665,0.0028212694451212883
59,3.0,-0.7046205822516098,0.6108673214912415,0.14890290796756744,0.19389791786670685,0.41217362880706787,0.35,3,0,0,0,0.5586830973625183,4.432668209075928,231.66354370117188,0.5586827993392944,filtered,3.7798782157952856e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.011347852510859568,0.002700934186577797
60,3.0500000000000003,-0.7495518824655978,0.5924256443977356,0.1548958271741867,0.19064588844776154,0.39076560735702515,0.35,3,0,0,0,0.5193793177604675,3.561260938644409,122.81867980957031,0.5193793177604675,passthrough,1.0752273636424675e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.007733447899681667,0.0028176112100481987
61,3.1,-0.7438867364487918,0.681556224822998,0.15558506548404694,0.18555741012096405,0.47345489263534546,0.35,3,0,0,0,0.4422122836112976,3.886897087097168,129.80870056152344,0.4422122836112976,passthrough,9.732780820983937e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.005103865166543153,0.00280695129185915
62,3.1500000000000004,-0.7371442337882199,0.5264653563499451,0.1640920788049698,0.18414811789989471,0.31942665576934814,0.35,3,0,0,0,0.402404248714447,6.082941055297852,148.03884887695312,0.38343992829322815,filtered,0.0500554548461514,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.0005672259038402433,0.0034228675067424774
63,3.2,-0.7696751739512782,0.6558423042297363,0.16705070436000824,0.18026332557201385,0.45844289660453796,0.35,3,0,0,0,0.43687060475349426,6.9034295082092285,225.3743133544922,0.47478553652763367,filtered,0.16944611587150762,0,1,12,predictive_link_3|joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-8.684044289035409e-05,0.003981326706707478
64,3.25,-0.7202813746521295,0.5160301327705383,0.17480367422103882,0.1799234002828598,0.31948909163475037,0.35,3,0,0,0,0.330733060836792,5.987599849700928,229.1874237060547,0.3193703591823578,filtered,0.05558577504394324,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.0033411061243490553,0.0030833417549729347
65,3.3000000000000003,-0.7765577123445752,0.6290372014045715,0.17917589843273163,0.17688734829425812,0.44027179479599,0.35,3,0,0,0,0.39894986152648926,6.7915167808532715,242.69049072265625,0.4322109520435333,filtered,0.176540026285035,0,1,12,predictive_link_3|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,5.661296173173347e-09,valid,-0.0030612206449630447,0.003825543448328972
66,3.35,-0.7320679699145012,0.6024150252342224,0.1826012134552002,0.1745147854089737,0.4198644161224365,0.35,3,0,0,0,0.2784692645072937,3.620591163635254,198.26730346679688,0.32781046628952026,filtered,0.22590762688418278,0,0,12,,predictive_link_3,0,0,1,solved,4.6435348095841267e-07,valid,-0.005458939332774859,0.0038299253210425377
67,3.4000000000000004,-0.7279266725974791,0.5744436979293823,0.18718387186527252,0.17265276610851288,0.39685726165771484,0.35,3,0,0,0,0.3563709855079651,3.032357931137085,103.01506805419922,0.41090989112854004,filtered,0.27493240084817744,0,0,12,,predictive_link_3,0,0,1,solved,7.002386709815955e-07,valid,-0.007228529931029348,0.0030976571142673492
68,3.45,-0.732449308953006,0.5453261733055115,0.1933864802122116,0.17120905220508575,0.3716420829296112,0.35,3,0,0,0,0.39177653193473816,2.6067678928375244,61.518516540527344,0.396305114030838,filtered,0.1630205581996393,0,0,12,,predictive_link_3,0,0,1,solved,4.976912697587932e-07,valid,-0.00840397317957231,0.0035328958183526993
69,3.5,-0.7223104400784862,0.52009516954422,0.20015937089920044,0.1701529175043106,0.3492957353591919,0.35,3,0,0,0,0.4287918210029602,1.3254834413528442,55.52687072753906,0.431247740983963,filtered,0.16279871019311434,0,0,12,,predictive_link_3,0,0,1,solved,6.220153344199675e-07,valid,-0.009040556547344591,0.003734585829079151
70,3.5500000000000003,-0.7383732342762629,0.5179367661476135,0.2075641006231308,0.1694142073392868,0.34917008876800537,0.35,3,0,0,0,0.5411717295646667,3.139460802078247,58.14706039428711,0.5569378137588501,filtered,0.22766783698740853,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.009258956786127759,0.0032135872170329094
71,3.6,-0.7456513229560072,0.5164777040481567,0.21513484418392181,0.16894041001796722,0.34902143478393555,0.35,3,0,0,0,0.6089299917221069,1.8282026052474976,31.29625129699707,0.6228136420249939,filtered,0.23748516795746638,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.00915076298184081,0.003123212605714798
72,3.6500000000000004,-0.755082137931857,0.5153192281723022,0.22292354702949524,0.16867093741893768,0.3486105501651764,0.35,3,0,0,0,0.6561893820762634,1.3283181190490723,27.6530704498291,0.6714743375778198,filtered,0.24493148092049452,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.008791353136752944,0.003167044371366501
73,3.7,-0.7585433213407794,0.5149361491203308,0.23054775595664978,0.16857270896434784,0.34850040078163147,0.35,3,0,0,0,0.6821340918540955,0.8177773356437683,14.328944206237793,0.7053385376930237,filtered,0.25687237101792304,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.70923028297976e-09,valid,-0.008227177308820222,0.004602024331688881
74,3.75,-0.7598152739421484,0.5149361491203308,0.23786364495754242,0.16860400140285492,0.3484134078025818,0.35,3,0,0,0,0.6973338723182678,0.5907251238822937,10.773353576660156,0.7225247621536255,filtered,0.2581461040855474,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.529333029109408e-09,valid,-0.007507344830302742,0.0035417983308434486
75,3.8000000000000003,-0.7603800096308033,0.5149361491203308,0.24483737349510193,0.16873587667942047,0.348047137260437,0.35,3,0,0,0,0.7033241391181946,0.5105674266815186,6.058575630187988,0.7276679873466492,filtered,0.2469979617922494,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.861487163167812e-09,valid,-0.006663867354231745,0.004135205410420895
76,3.85,-0.7604675499664043,0.5149361491203308,0.25145143270492554,0.1689465492963791,0.34746283292770386,0.35,3,0,0,0,0.7046919465065002,0.4763302505016327,3.925772190093994,0.7270467877388,filtered,0.2300772213243169,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.843864492483975e-09,valid,-0.005721223777107931,0.0026263603940606117
77,3.9000000000000004,-0.7580642226278885,0.5149361491203308,0.2575846314430237,0.16922421753406525,0.34669429063796997,0.35,3,0,0,0,0.6969901323318481,0.5550811886787415,5.358031749725342,0.7173299789428711,filtered,0.21109833255878827,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.57525050379304e-09,valid,-0.004698038581514838,0.0028667068108916283
78,3.95,-0.7567347404451019,0.5149361491203308,0.26331180334091187,0.16966025531291962,0.3454909920692444,0.35,3,0,0,0,0.6825914978981018,0.6579179167747498,5.143746852874756,0.7009183764457703,filtered,0.19166371611426397,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.797278108954362e-09,valid,-0.0037400140331021875,0.0026865340769290924
79,4.0,-0.7563806285785314,0.5149361491203308,0.26870211958885193,0.1703006476163864,0.3437316417694092,0.35,3,0,0,0,0.6703835725784302,0.4138701856136322,9.095995903015137,0.6846677660942078,filtered,0.16471618373993782,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.0029868054716839926,0.002704414539039135
